ቅንተው	ቀንተው
አስገኝ	ያስገኝ
መታ	ይመታ
አስቆጥር	አስቆጥር
አናዶ	አናድዶ
ተናከብራለን	እንከበራለን
ተረድተሽ	ተረድተሽ
ተላልፏል	ተላልፏል
ጎበኛችሁ	ጎበኛችሁ
ተጠይቀው	ተጠይቀው
ጠፋሁ	ጠፋሁ
ተመቱ	ይመቱ
ዘግተናል	ዘግተናል
ተሰድድ	ይሰደድ
ጻፈሽ	ጽፈሽ
አጋቢያለሽ	ታጋቢያለሽ
ደመሰል	ደምስሳችኋል
አግዙ	ታግዙ
ዞረናል	ዞረናል
ታድላል	ይታደላል
ታጠቦ	ታጥቦ
በየነህ	በይነህ
አሉ	አሉ
ሞቷል	ሞቷል
ተጋበዝ	ይጋበዝ
ሰባብረሀል	ሰባብረሀል
አመነዘር	ያመነዝር
ተቸ	ተቸሁ
ፈተናሽ	እንፈትሽ
ታግዳለሁ	እታገዳለሁ
ሰዋ	ሠውቶ
ደፍሪ	ትደፍሪ
አመኑ	አመኑ
አቋረጡ	አቋረጡ
አከብራለህ	ታከብራለህ
ተሰበስባችኋል	ተሰብስባችኋል
ጠጥተን	ጠጥተን
ወከል	ወክል
ተመናርቃለን	እንመረቃለን
ገርፍ	ትገርፍ
ጫኑ	ትጭኑ
አነስቶ	አንሥቶ
ተጥሎ	ተጥሎ
ጀምረሻል	ጀምረሻል
መክር	እንምከር
በየንሽ	በየንሽ
አላሁ	ታልፋላችሁ
አናደደ	አናደደ
ጥፍታለች	ጠፍታለች
ኖሯል	ኖሯል
ተቀረ	ተቀረ
አበላሽ	ያበላሽ
አጠናቅቃችሁ	አጠናቅቃችሁ
ተዋጋሽ	ተዋጋሽ
ጠራህ	ጠራህ
አቀጥዬ	አቀጥዬ
አመለከታለህ	ታመለክታለህ
መድበህ	መድበህ
ተቆጠረ	ተቆጠረ
ተሰቀላለች	ተሰቅላለች
አስተካከል	እናስተካክል
አከማቸ	አከማቹ
ተሰጠሀል	ተሰጥተሀል
ተደቀናችሁ	ተደቀናችሁ
ሰብር	ትሰብር
ተቆጠበናል	ተቆጥበናል
ሰራሉ	ይሠራሉ
አወደምሽ	አወደምሽ
ተከፈል	ይከፈል
አስቢ	ታስቢ
ተቃወሙ	ይቃወሙ
አረከስክ	አረከስክ
ተሳና	ተስና
አዋጡ	ያዋጡ
አፈረሰው	አፍርሰው
አጠናክሪያለሽ	ታጠናክሪያለሽ
ፈቀዳችሁ	ፈቀዳችሁ
ለወጡ	ለወጡ
ካሷል	ክሷል
ተጠቃለሁ	እጠቃለሁ
ተስማጥማት	መስማማት
ጥፊ	ጥፊ
ተከራይቶ	ተከራይቶ
ቀኛለሽ	ትቀኛለሽ
አስተካክላለን	እናስተካክላለን
መክረው	መክረው
ለዪ	ለዪ
ደመሱ	ትደመስሱ
አመለከታችሁ	አመለከታችሁ
አደንቃ	አድንቃ
ታሰረናል	ታስረናል
ዘገይተሀል	ዘግይተሀል
ገጠመው	ገጥመው
ቆጥረሻል	ቆጥረሻል
ተነፉ	ይነፉ
ወድም	እወድም
መረምራሉ	ይመረምራሉ
ሰማ	ሰማ
ግብታችሁ	ገብታችሁ
ተይልካሉ	ይላካሉ
ሰውታ	ሠውታ
ተቸህ	ተቸህ
ተክቷል	ተክቷል
ሞክር	እሞክር
ተደሰተች	ተደሰተች
አሳዝን	ታሳዝን
አከማቻለን	እናከማቻለን
ማርኬያለሁ	ማርኬያለሁ
ተሰቃየን	ተሰቃይተን
አዘንኩ	አዘንኩ
ተደራድረዋል	ተደራድረዋል
ተወለዳል	ይወለዳል
አስመዘኖ	አስመዝኖ
አዞረናል	አዞረናል
በላ	እበላ
አወደም	ታወድም
ተጓዛል	ይጓዛል
ተራበን	ተርበን
ተከናውነህ	ተከናውነህ
ቀጥለሽ	ቀጥለሽ
ተጫኚ	ትጫኚ
አበሳጨን	አበሳጨን
ጮኸ	ትጮሀለች
አጋባች	አጋባች
ባስ	እብስ
አንጠቃ	እናጥቃ
ተሰረዞ	ተሰርዞ
መለሳለሁ	እመልሳለሁ
አስተላልፈሽ	አስተላልፈሽ
ተገፋ	እገፋ
ባከኗል	ባክኗል
አቆም	ታቆም
ተናውጣ	እንወጣ
ደገፉ	ደግፉ
አበሳጭታለች	አበሳጭታለች
መክር	እመክር
ተደብቅ	ይደበቅ
ተሻገርሽ	ተሻገርሽ
አደራጀት	ማደራጀት
ገዛ	ትገዛ
ተደራደር	እንደራደር
ተኛ	ተኛሁ
ብቅተናል	በቅተናል
አብራርቷል	አብራርቷል
ተከራይቼ	ተከራይቼ
ታይተው	ታይተው
ተመርታችኋል	ተመርታችኋል
ዳርጎ	ዳርጎ
ማሯል	ምሯል
አዋጣላችሁ	ታዋጣላችሁ
አወሻለሽ	ታወሻለሽ
በየናለህ	ትበይናለህ
አስቀደሞ	አስቀድሞ
አጋብታችኋል	አጋብታችኋል
ልዬ	ለይቼ
ተራብ	እራብ
ተከብራችኋል	ተከብራችኋል
አይቅና	ያቅና
ከፈቺ	ክፈቺ
በለጡ	በለጡ
ተናነጋግር	እንነጋገር
ሰበር	ትሰብር
አወጥታለች	አውጥታለች
ተመዘገቡ	ተመዘገቡ
አስተዋውቃለህ	ታስተዋውቃለህ
አበላሻችሁ	አበላሻችሁ
አሳርፏል	አሳርፏል
ከበድ	መክበድ
ማርኮ	ማርኮ
ተሳነች	ተሳነች
ደነገግ	ትደነግግ
ፈርደዋል	ፈርደዋል
ጨረሱ	ጨረሱ
አበቃ	ያበቃ
አስረዳ	ታስረዳ
ተወ	ተውኩ
ተደበቃል	ይደበቃል
አዘኚ	እዘኚ
ተሰነባበትሽ	ተሰነባበትሽ
ተነጠቂያለሽ	ትነጠቂያለሽ
ተፈለገ	ልፈለግ
ነቃ	እንነቃ
አስቀበል	ያስቀብል
አምነናል	አምነናል
ተነዛ	ትነዛ
ተከላክላለች	ትከላከላለች
ተገኝተሻል	ተገኝተሻል
ተጠቃለል	መጠቃለል
ቀረባለች	ቀርባለች
ተሰራለሁ	እሠራለሁ
አበስራለች	አብስራለች
ደወሉ	ደወሉ
አስገነዘቢ	ታስገነዝቢ
ደነገጊ	ደንግጊ
ክብር	ትክበር
ሆኚ	ትሆኚ
ሰፈርሽ	ሰፈርሽ
መረመራችሁ	መረመራችሁ
ወጫለሽ	ትወጫለሽ
ረግጡ	ይረግጡ
ተጠረጥሯል	ተጠርጥሯል
ዘገየሁ	ዘገየሁ
ለገስን	ለገስን
ተወጥቼ	ተወጥቼ
ተፍታ	ተፈታ
ቀነሳችሁ	ቀንሳችሁ
ተከላክያለሽ	ትከላከያለሽ
ዘገብሽ	ዘገብሽ
ሸኑ	ሸኑ
ቀደሰሽ	ቀድሰሽ
ጸለያለሽ	ትጸልዪያለሽ
ተመንቁረጥ	እንመረጥ
ተጠቅም	ይጠቀም
ተቆጠብን	ተቆጠብን
ተነትናል	ይተነትናል
ደናፍር	እንደፍር
አስቀመጡ	ያስቀምጡ
ፈራን	ፈራን
አስደሰት	ያስደስት
ጀምረህ	ጀምረህ
ደገፍ	መደገፍ
አደሪ	ታድሪ
ተሳኜ	ተስኜ
ተበላ	እበላ
ተጣላል	ይጣላል
አዳከመሀል	አዳክመሀል
አበዛለሁ	አበዛለሁ
ከፈል	እከፍል
አዳር	ማዳር
ገጠለሽ	ትገጥሚያለሽ
አመረት	ላምርት
አመሹ	አምሹ
አጠናቀቅህ	አጠናቀቅህ
አስገብተህ	አስገብተህ
አዋንፍረድ	እናዋርድ
ነሣሁ	ነሣሁ
በየነን	በይነን
ተደራጀ	ተደራጀ
ምጣ	ምጣ
ማለን	ምለን
አስታውቀን	አስታውቀን
ጠቀሻለሽ	ትጠቅሻለሽ
ወደሙ	ይወድሙ
ሰሙ	ስሙ
ገመገመሻል	ገምግመሻል
በልጣችሁ	በልጣችሁ
ተረጭተን	ተረጭተን
ተተወ	ተትተህ
ጋበዛለች	ትጋብዛለች
ነቃችሁ	ነቃችሁ
አወደሙ	አወደሙ
አመሰገኖ	አመስግኖ
ረገጥ	ይርገጥ
አፍኜ	አፍኜ
ሸሽኩ	ሸሸሁ
አሰባሰበች	አሰባሰበች
አዋለናል	አውለናል
ምራለች	ምራለች
አሸነን	እናሸንፋለን
ተደቀኚ	ትደቀኚ
አፋር	ያፍር
አበስሮ	አብስሮ
ደገለሽ	ትደግፊያለሽ
ወቀስ	መውቀስ
አበዛ	አበዛ
ተጣላለህ	ትጣላለህ
አደንኩ	አደንኩ
ባሺ	ባሺ
ተከለክዪ	ትከለከዪ
ጀምሩ	ይጀምሩ
ተነፋ	ትነፋ
ፈጸምን	ፈፀምን
አካተታለን	እናካትታለን
ተጎድታችኋል	ተጎድታችኋል
አጠቃሁ	አጠቃሁ
ተባረካላችሁ	ትባረካላችሁ
ኮነን	ትኮንን
ተጫወት	ይጫወት
ተጫኑ	ይጫኑ
አሳዩ	አሳዩ
ተሻል	ትሻል
ተመደባለህ	ትመደባለህ
አዘነህ	አዝነህ
ነካል	ይነካል
ሰጡ	ይስጡ
ንዘረጋ	እንዘረጋ
ተሰርተሻል	ተሠርተሻል
ተወልድ	ትወለድ
ነሣለህ	ትነሣለህ
ተሰነባበቱ	ተሰነባበቱ
ሳባችሁ	ስባችሁ
ደርሳችሁ	ደርሳችሁ
ሻረ	ሻረ
መጣለን	እንመጣለን
ተንቀሳቀስ	ትንቀሳቀስ
አያለሽ	ትያለሽ
ጮኸ	ጮሀችሁ
ተፈጥራል	ይፈጠራል
ቀጥቷል	ቀጥቷል
ተነፈሳችሁ	ተንፍሳችሁ
አሰቃይ	ያሰቃይ
ፈቀዳሉ	ይፈቅዳሉ
ሸለማለሁ	እሸልማለሁ
ደረጅተህ	ደርጅተህ
ተመላለሰ	ተመላለሰ
ተበከልኩ	ተበከልኩ
ተባርረው	ተባረው
ሰጪ	ትሰጪ
ጸለዩ	ይጸሊዩ
መሰለሻል	መስለሻል
አፈርሳለን	እናፈርሳለን
ተደበድበው	ተደብድበው
ተጋጨ	ተጋጨ
ገፍታ	ገፍታ
ታድለሽ	ታድለሽ
መረምሪ	መርምሪ
ወቅሰው	ወቅሰው
ተመውጣት	መወጣት
አስመዝግበን	አስመዝግበን
ተሸከሞ	ተሸክሞ
አዳር	ታድር
አወርዳለች	አውርዳለች
ተበታተነው	ተበታትነው
አሸነፋለች	ታሸንፋለች
አስጠነቅቄ	አስጠንቅቄ
አላፍ	ያልፍ
ተቀጥተሀል	ተቀጥተሀል
አገብተሻል	አግብተሻል
ነሺ	ትነሺ
ከለክላሉ	ይከለክላሉ
ተጣላ	ትጣላ
ተሸንፋችኋል	ተሸንፋችኋል
ተሸፈን	መሸፈን
ጀምረሽ	ጀምረሽ
አስጨለመ	አስጨለመ
ገደላለን	እንገድላለን
አገባ	እናገባ
ተዋጋን	ተዋጋን
ታመማል	ይታመማል
ተጠረጠርክ	ተጠረጠርክ
አስወጥታችሁ	አስወጥታችሁ
ተልምታ	ልመታ
አለቀሱ	አለቀሱ
ደክማል	ይደክማል
አስገብታችኋል	አስገብታችኋል
ጣር	እንጣር
ገመገሙ	ትገመግሙ
ተንቀሳቀስኩ	ተንቀሳቀስኩ
አዳክሟል	አዳክሟል
በቁ	በቁ
ተጋጭ	ይጋጭ
አሟላችሁ	አሟላችሁ
ቀረበሀል	ቀርበሀል
ለይተሀል	ለይተሀል
አሰራጫለን	እናሰራጫለን
አጠናቃለች	ታጠናቅቃለች
አከለ	አከለ
ሰባብራችኋል	ሰባብራችኋል
ተደቀናለች	ትደቀናለች
አከናወናላችሁ	ታከናውናላችሁ
ተቆጠብ	ትቆጠብ
ተጥቃ	ትጠቃ
ታወከው	ታውከው
ባስ	ትባስ
አብር	ያብር
ጠቆሜ	ጠቁሜ
ነካ	ትነኪ
ተቸገር	ትቸገር
አሟዪ	ታሟዪ
አበላሻል	ያበላሻል
ሰባበር	ልሰባብር
መክሬ	መክሬ
ተሸከም	ይሸከም
ተቋቋሞ	ተቋቁሞ
ተነፋ	ተነፍተሻል
ለገሰሽ	ለግሰሽ
ተባብሩ	ይተባበሩ
ሰለችቷል	ሰልችቷል
ቀጥለናል	ቀጥለናል
አበቅታችኋል	አብቅታችኋል
አመም	እመም
ተኛ	እንተኛ
ሰበስብ	ትሰብስብ
ተያየን	ተያይተን
አካክተት	ማካተት
ሄዱ	ሂዱ
ዘጋ	እንዝጋ
ደፈርን	ደፈርን
ጸለየ	ጸለየ
አዳናችሁ	አዳናችሁ
ተደፈርክ	ተደፈርክ
ተነሳ	ልነሣ
አሰራጭተሻል	አሰራጭተሻል
ፈልገሀል	ፈልገሀል
ተዳረገ	እንዳረጋለን
ተመዘገቡ	ይመዝገቡ
አሰባሰባሉ	ያሰባስባሉ
ተገንዝባለች	ተገንዝባለች
አፋርን	አፋርን
አክሎ	አክሎ
አጣ	ታጣ
ተነዝተናል	ተነዝተናል
ዘጊ	ትዘጊ
ኖሪያለሽ	ትኖሪያለሽ
ተንገላታ	እንንገላታ
ቀጥያለሁ	ቀጥያለሁ
ተጨንቃለህ	ትጨነቃለህ
መቺ	ምቺ
ተናገር	ይናገር
ተጠራጥራችኋል	ተጠራጥራችኋል
ተዋርደዋል	ተዋርደዋል
አጋዤ	አግዤ
መጥተሀል	መጥተሀል
ነግዳለን	እንነግዳለን
አጸደሁ	ታጸድቃላችሁ
ደንቃል	ይደንቃል
ጠጣሉ	ይጠጣሉ
አስተላለፍክ	አስተላለፍክ
ነገሪ	ንገሪ
ተዘረጉ	ይዘርጉ
አል	ልበል
ሰረቀች	ሰረቀች
ተገድ	ትገደድ
አደራጃለሁ	አደራጃለሁ
አቋርጦ	አቋርጦ
ደፍረሽ	ደፍረሽ
መከር	መምከር
ገነባ	እገነባ
ተኛን	ተኛን
ተበድል	ትበደል
ሆን	ይሆን
ደመሰሳለን	እንደመስሳለን
ወሰሁ	ትወስዳላችሁ
ሰነዘሪ	ሰንዝሪ
ተሽለሻል	ተሽለሻል
መታ	ትምታ
ተመች	ይመች
አጋባን	አጋባን
ጠፉ	ጠፉ
ወነጀዪ	ትወነጅዪ
ሰነዘር	እንሰነዝር
አዋጣ	አዋጣ
ተንቀሳቅሳ	ተንቀሳቅሳ
ተወጋሉ	ይወጋሉ
በቃለህ	ትበቃለህ
ተመድባችሁ	ተመድባችሁ
ጠይቆ	ጠይቆ
ሰፈርን	ሰፈርን
ርክሳችሁ	ረክሳችሁ
ተቀደሱ	ተቀደሱ
ለገሳለን	እንለግሳለን
ተወ	ትተህ
ላከሀል	ልከሀል
ተበደልን	ተበደልን
ጣሳለች	ትጥሳለች
ተቀይራል	ይቀየራል
አስተላለፉ	ያስተላልፉ
ተቃወምሽ	ተቃወምሽ
ተሰነባበቱ	ይሰነባበቱ
ዘገይ	ይዘገይ
ተሰናክል	እንሰናከል
ተፈርዷል	ተፈርዷል
አመናችኋል	አምናችኋል
አመለከታለሁ	አመለክታለሁ
አስታወሱ	ታስታውሱ
ተጥላለች	ተጥላለች
አስተዋውቅ	ያስተዋውቅ
ከፈትሽ	ከፈትሽ
ጫር	ይጭር
አዳችሁ	ታድናላችሁ
አጠፍቻለሁ	አጥፍቻለሁ
ተሳን	ልሳን
ቀር	ትቀር
ተከታተላላችሁ	ትከታተላላችሁ
ተበድል	ተበደል
ተዳረግ	እንዳረግ
አሻሻል	ታሻሽል
አፈረሱ	ያፍርሱ
አከናወኚ	አከናውኚ
ተማመኑ	ይተማመኑ
ተመደብ	መመደብ
ተፈራሉ	ይፈራሉ
አነሥቻለሁ	አንሥቻለሁ
ተቀብላለን	እንቀበላለን
ሰግቼ	ሰግቼ
አስረዳሁ	አስረዳሁ
አዞራለን	እናዞራለን
ተጠባበቁ	ተጠባበቁ
አሸነፈች	አሸነፈች
ተወጋችሁ	ተወጋችሁ
አታለልሽ	አታለልሽ
ተጠቀስ	መጠቀስ
አስተካከዪ	አስተካኪዪ
ተወለድ	ይወለድ
ጣሬ	ጥሬ
አዋጣ	ታዋጣ
አስንገነዘብ	እናስገነዝብ
ዘግቶ	ዘግቶ
ባሱ	ይብሱ
ጠላ	እንጥላ
ፅድቆ	ፀድቆ
አነጋገራለህ	ታነጋግራለህ
ከለክዬ	ከልክዬ
ደርሳ	ደርሳ
ተጠቀም	እጠቀም
በዛ	ትበዣለሽ
ወረወር	ይወረውር
ተባብረው	ተባብረው
ናቃለን	እንንቃለን
ቆረጣችሁ	ቆረጣችሁ
ተመትተህ	ተመትተህ
ሞክር	እንሞክር
ተዋርዱ	ትዋረዱ
ተቃጥላላችሁ	ትቃጠላላችሁ
ቀናሉ	ይቀናሉ
አስመዝን	አስመዝን
ተላክ	ይላክ
ዘገይ	ትዘገይ
ረታ	ትረታ
ሳት	ትስት
ዘረጊያለሽ	ትዘረጊያለሽ
አሰራለህ	ታስራለህ
ተነፈስ	መተንፈስ
ኮርተሽ	ኮርተሽ
ድኗል	ድኗል
አጠቃ	ታጠቃ
በየናለች	ትበይናለች
ታርቅ	ትታረቅ
ሄደን	ሄደን
አሰልፎ	አሰልፎ
ታድለህ	ታድለህ
ተቃጥሉ	ተቃጠሉ
ሆን	ትሆን
ተማርኩ	ተማርኩ
ጠራ	ይጠራ
መታ	ትመታ
አንረጋገጥ	እናረጋግጥ
ተዘርግቷል	ተዘርግቷል
ተመረቃል	ይመረቃል
ቁሚያለሽ	ትቆሚያለሽ
መራ	ትመራ
ተበተኑ	ተበተኑ
ለብሰሻል	ለብሰሻል
ኖራለች	ትኖራለች
አስጠራችሁ	አስጠራችሁ
ተመርቻለሁ	ተመርቻለሁ
ተነሳ	ትነሣ
ተመደቡ	ይመደቡ
ነቀፋለህ	ትነቅፋለህ
ተጓጓችኋል	ተጓጉዛችኋል
ተው	መተው
ንሥታችሁ	ነሥታችሁ
ተመሥርቷል	ተመሥርቷል
ነቀፍን	ነቀፍን
አላል	ይላል
ተጥቅቷል	ተጠቅቷል
ተባሉ	ይባሉ
ሳቀ	ሳቀ
ተጠነልቀቅ	መጠንቀቅ
አጠቡ	እጠቡ
ለምናለሁ	እለምናለሁ
አፍናል	ያፍናል
ተመሪ	ትመሪ
ገቡ	ትገቡ
ተወስዳለች	ተወስዳለች
አጠግፉ	ያጥፉ
አስረከበሽ	አስረክበሽ
አስድንቋል	አስደንቋል
ጣያለሁ	ጥያለሁ
ተሰቅሎ	ተሰቅሎ
ተጨነቅ	ትጨነቅ
አራቅ	ያርቅ
ተወጋ	ትወጋ
መራላችሁ	ትመራላችሁ
አቃጠሉ	ያቃጥሉ
ተማርከዋል	ተማርከዋል
ተናመለክት	እንመለከት
ተቀበራችሁ	ተቀበራችሁ
አወርድ	ያወርድ
ተሸጣል	ይሸጣል
አመም	አም
ተሰበስቢ	ተሰብሰቢ
አመቻችታለች	አመቻችታለች
ተለውጥ	ይለወጥ
ሻርን	ሻርን
ተከላከልኩ	ተከላከልኩ
ተበላለች	ትበላለች
ተከተላል	ይከተላል
ተጠቀም	ይጠቀም
አሰሬ	አስሬ
ጠቀስን	ጠቀስን
ሰርቃ	ሰርቃ
አቋቋሞ	አቋቁሞ
ተሳናለህ	ትሳናለህ
ነፍተህ	ነፍተህ
ወደዳለን	እንወዳለን
ቀጠል	ይቀጥል
ተሠውታችሁ	ተሰውታችሁ
ተቃጠልኩ	ተቃጠልኩ
ዘገዩ	ይዘገዩ
አወሳት	ማውሳት
አበሳጭ	አበሳጭ
መልሰው	መልሰው
አምኖ	አምኖ
ተሰናክዪ	ትሰናከዪ
ወነጀል	ትወነጅል
ገመገማሉ	ይገመግማሉ
አከማቺ	ታከማቺ
አታልላላችሁ	ታታልላላችሁ
ዋጥሽ	ዋጥሽ
አለቅሼ	አልቅሼ
ተገነዘል	ተገንዝባችኋል
ዘርግታችኋል	ዘርግታችኋል
ካሰች	ካሰች
ታወከን	ታውከን
ሰረዝ	ይሰርዝ
ተቸግራል	ይቸገራል
ተዘጋት	መዘጋት
ተጓጓዘናል	ተጓጉዘናል
ተኛ	ተኛሽ
