prediction	target	loss	dist
გ ა დ ა მ ა რ თ მ ე ვ ს	მ ი მ ა რ თ მ ე ვ ს	1.7657893896102905	4
ვ ა რ თ მ ე ვ დ ი თ	ვ ა რ თ მ ე ვ დ ი თ	0.050903771072626114	0
მ ი რ თ მ ე ვ ი ხ ა რ თ	მ ი მ ი რ თ მ ე ვ ი ხ ა რ თ	0.5111232399940491	2
უ რ თ მ ე ვ ი ა თ	მ ი უ რ თ მ ე ვ ი ა თ	1.6593807935714722	2
უ რ თ მ ე ვ ი ა თ	მ ი უ რ თ მ ე ვ ი ა თ	1.6527622938156128	2
ა რ თ მ ე ვ	ა რ თ მ ე ვ	0.04991579055786133	0
ა რ თ მ ე ვ ე ნ	ა რ თ მ ე ვ ე ნ	0.04966895282268524	0
მ ა რ თ მ ე ვ ს	მ ა რ თ მ ე ვ ს	0.04997045546770096	0
მ ა რ თ მ ი ე თ	მ ი მ ა რ თ ვ ი თ	2.6111340522766113	4
გ ა ა რ თ მ ი ნ ა	მ ი ა რ თ ვ ა	2.52951717376709	5
გ ა ა რ თ მ ო თ	მ ი ა რ თ ვ ა თ	2.8342599868774414	4
გ ა დ ა გ ა რ თ ო თ	მ ი გ ა რ თ ვ ა თ	3.3429222106933594	6
მ ე რ თ მ ი ნ ო ს	მ ი მ ე რ თ ვ ა ს	2.5867390632629395	6
გ ე რ თ მ ი ნ ო ს	მ ი გ ე რ თ ვ ა ს	3.209404706954956	6
ე რ თ მ ი ო თ	მ ი ე რ თ ვ ა თ	3.6725642681121826	5
გ ვ ა რ თ მ ე ვ დ ე თ	გ ვ ა რ თ მ ე ვ დ ე თ	0.050429414957761765	0
გ ვ ა რ თ მ ე ვ დ ე	გ ვ ა რ თ მ ე ვ დ ე	0.048841796815395355	0
ა რ თ მ ე ვ დ ე ს	ა რ თ მ ე ვ დ ე ს	0.05104929208755493	0
ა ს ი ს ტ ე ნ ტ ე ბ ს	ა ს ი ს ტ ე ნ ტ ე ბ ს	0.05461738631129265	0
ა ს ი ს ტ ე ნ ტ თ ა	ა ს ი ს ტ ე ნ ტ თ ა	0.05307495594024658	0
ა ს ი ს ტ ე ნ ტ ს	ა ს ი ს ტ ე ნ ტ ს	0.05265738442540169	0
ა ს ი ს ტ ე ნ ტ ე ბ მ ა	ა ს ი ს ტ ე ნ ტ ე ბ მ ა	0.053895898163318634	0
ა ს ი ს ტ ე ნ ტ თ ა	ა ს ი ს ტ ე ნ ტ თ ა	0.053109124302864075	0
ა ს ი ს ტ ე ნ ტ მ ა	ა ს ი ს ტ ე ნ ტ მ ა	0.05248522758483887	0
ა ს ი ს ტ ე ნ ტ ე ბ ა დ	ა ს ი ს ტ ე ნ ტ ე ბ ა დ	0.05400697514414787	0
ა ს ი ს ტ ე ნ ტ ა დ	ა ს ი ს ტ ე ნ ტ ა დ	0.05243762582540512	0
ა ს ი ს ტ ე ნ ტ ე ბ ი ს	ა ს ი ს ტ ე ნ ტ ე ბ ი ს	0.05413662642240524	0
ა ს ი ს ტ ე ნ ტ თ ა	ა ს ი ს ტ ე ნ ტ თ ა	0.05307338014245033	0
ა ს ი ს ტ ე ნ ტ ი ს	ა ს ი ს ტ ე ნ ტ ი ს	0.05258381366729736	0
ა ს ი ს ტ ე ნ ტ ე ბ ი თ	ა ს ი ს ტ ე ნ ტ ე ბ ი თ	0.054518744349479675	0
ა ს ი ს ტ ე ნ ტ ი თ	ა ს ი ს ტ ე ნ ტ ი თ	0.05311852693557739	0
ა ს ი ს ტ ე ნ ტ ე ბ ი	ა ს ი ს ტ ე ნ ტ ე ბ ი	0.05364544317126274	0
ა ს ი ს ტ ე ნ ტ ნ ი	ა ს ი ს ტ ე ნ ტ ნ ი	0.05169421434402466	0
ა ს ი ს ტ ე ნ ტ ი	ა ს ი ს ტ ე ნ ტ ი	0.05186246708035469	0
ა ს ი ს ტ ე ნ ტ ე ბ ო	ა ს ი ს ტ ე ნ ტ ე ბ ო	0.05434773489832878	0
ა ს ი ს ტ ე ნ ტ ნ ო	ა ს ი ს ტ ე ნ ტ ნ ო	0.05205202102661133	0
ა ს ი ს ტ ე ნ ტ ო	ა ს ი ს ტ ე ნ ტ ო	0.05272866412997246	0
ა ტ ი პ უ რ ე ბ ს	ა ტ ი პ უ რ ე ბ ს	0.057639192789793015	0
ა ტ ი პ უ რ თ ა	ა ტ ი პ უ რ თ ა	0.05610344186425209	0
ა ტ ი პ უ რ ს	ა ტ ი პ უ რ ს	0.05577220767736435	0
ა ტ ი პ უ რ ე ბ მ ა	ა ტ ი პ უ რ ე ბ მ ა	0.05648684501647949	0
ა ტ ი პ უ რ თ ა	ა ტ ი პ უ რ თ ა	0.056168872863054276	0
ა ტ ი პ უ რ მ ა	ა ტ ი პ უ რ მ ა	0.055072154849767685	0
ა ტ ი პ უ რ ე ბ ა დ	ა ტ ი პ უ რ ე ბ ა დ	0.05662030354142189	0
ა ტ ი პ უ რ ა დ	ა ტ ი პ უ რ ა დ	0.05510130152106285	0
ა ტ ი პ უ რ ე ბ ი ს	ა ტ ი პ უ რ ე ბ ი ს	0.05677222087979317	0
ა ტ ი პ უ რ თ ა	ა ტ ი პ უ რ თ ა	0.056116536259651184	0
ა ტ ი პ უ რ ი ს	ა ტ ი პ უ რ ი ს	0.05530140921473503	0
ა ტ ი პ უ რ ე ბ ი თ	ა ტ ი პ უ რ ე ბ ი თ	0.05724296718835831	0
ა ტ ი პ უ რ ი თ	ა ტ ი პ უ რ ი თ	0.05608074367046356	0
ა ტ ი პ უ რ ე ბ ი	ა ტ ი პ უ რ ე ბ ი	0.05643852800130844	0
ა ტ ი პ უ რ ნ ი	ა ტ ი პ უ რ ნ ი	0.054331764578819275	0
ა ტ ი პ უ რ ი	ა ტ ი პ უ რ ი	0.05509943515062332	0
ა ტ ი პ უ რ ე ბ ო	ა ტ ი პ უ რ ე ბ ო	0.05731964111328125	0
ა ტ ი პ უ რ ნ ო	ა ტ ი პ უ რ ნ ო	0.054866302758455276	0
ა ტ ი პ უ რ ო	ა ტ ი პ უ რ ო	0.05589504539966583	0
ბ ი ო ლ ო გ ე ბ ს	ბ ი ო ლ ო გ ე ბ ს	0.054242074489593506	0
ბ ი ო ლ ო გ თ ა	ბ ი ო ლ ო გ თ ა	0.052992623299360275	0
ბ ი ო ლ ო გ ს	ბ ი ო ლ ო გ ს	0.051763422787189484	0
ბ ი ო ლ ო გ ე ბ მ ა	ბ ი ო ლ ო გ ე ბ მ ა	0.05337097495794296	0
ბ ი ო ლ ო გ თ ა	ბ ი ო ლ ო გ თ ა	0.05302657186985016	0
ბ ი ო ლ ო გ მ ა	ბ ი ო ლ ო გ მ ა	0.051550909876823425	0
ბ ი ო ლ ო გ ე ბ ა დ	ბ ი ო ლ ო გ ე ბ ა დ	0.05361849442124367	0
ბ ი ო ლ ო გ ა დ	ბ ი ო ლ ო გ ა დ	0.05179344862699509	0
ბ ი ო ლ ო გ ე ბ ი ს	ბ ი ო ლ ო გ ე ბ ი ს	0.05369795858860016	0
ბ ი ო ლ ო გ თ ა	ბ ი ო ლ ო გ თ ა	0.053005754947662354	0
ბ ი ო ლ ო გ ი ს	ბ ი ო ლ ო გ ი ს	0.051889434456825256	0
ბ ი ო ლ ო გ ე ბ ი თ	ბ ი ო ლ ო გ ე ბ ი თ	0.054265640676021576	0
ბ ი ო ლ ო გ ი თ	ბ ი ო ლ ო გ ი თ	0.052702054381370544	0
ბ ი ო ლ ო გ ე ბ ი	ბ ი ო ლ ო გ ე ბ ი	0.053163010627031326	0
ბ ი ო ლ ო გ ნ ი	ბ ი ო ლ ო გ ნ ი	0.05091653764247894	0
ბ ი ო ლ ო გ ი	ბ ი ო ლ ო გ ი	0.05103803798556328	0
ბ ი ო ლ ო გ ე ბ ო	ბ ი ო ლ ო გ ე ბ ო	0.053983140736818314	0
ბ ი ო ლ ო გ ნ ო	ბ ი ო ლ ო გ ნ ო	0.05147098749876022	0
ბ ი ო ლ ო გ ო	ბ ი ო ლ ო გ ო	0.05187010392546654	0
გ ა რ ა ნ ტ ე ბ ს	გ ა რ ა ნ ტ ე ბ ს	0.054653823375701904	0
გ ა რ ა ნ ტ თ ა	გ ა რ ა ნ ტ თ ა	0.05294432491064072	0
გ ა რ ა ნ ტ ს	გ ა რ ა ნ ტ ს	0.05216187983751297	0
გ ა რ ა ნ ტ ე ბ მ ა	გ ა რ ა ნ ტ ე ბ მ ა	0.05377192422747612	0
გ ა რ ა ნ ტ თ ა	გ ა რ ა ნ ტ თ ა	0.052995406091213226	0
გ ა რ ა ნ ტ მ ა	გ ა რ ა ნ ტ მ ა	0.051894620060920715	0
გ ა რ ა ნ ტ ე ბ ა დ	გ ა რ ა ნ ტ ე ბ ა დ	0.054003600031137466	0
გ ა რ ა ნ ტ ა დ	გ ა რ ა ნ ტ ა დ	0.05207981541752815	0
გ ა რ ა ნ ტ ე ბ ი ს	გ ა რ ა ნ ტ ე ბ ი ს	0.05411480367183685	0
გ ა რ ა ნ ტ თ ა	გ ა რ ა ნ ტ თ ა	0.05295906215906143	0
გ ა რ ა ნ ტ ი ს	გ ა რ ა ნ ტ ი ს	0.05220470950007439	0
გ ა რ ა ნ ტ ე ბ ი თ	გ ა რ ა ნ ტ ე ბ ი თ	0.05461864173412323	0
გ ა რ ა ნ ტ ი თ	გ ა რ ა ნ ტ ი თ	0.05302043259143829	0
გ ა რ ა ნ ტ ე ბ ი	გ ა რ ა ნ ტ ე ბ ი	0.053573958575725555	0
გ ა რ ა ნ ტ ნ ი	გ ა რ ა ნ ტ ნ ი	0.05107126012444496	0
გ ა რ ა ნ ტ ი	გ ა რ ა ნ ტ ი	0.051314935088157654	0
გ ა რ ა ნ ტ ე ბ ო	გ ა რ ა ნ ტ ე ბ ო	0.054440777748823166	0
გ ა რ ა ნ ტ ნ ო	გ ა რ ა ნ ტ ნ ო	0.05159609019756317	0
გ ა რ ა ნ ტ ო	გ ა რ ა ნ ტ ო	0.05226154252886772	0
გ უ თ ნ ე ბ ს	გ უ თ ნ ე ბ ს	0.053807541728019714	0
გ უ თ ა ნ თ ა	გ უ თ ა ნ თ ა	0.051844313740730286	0
გ უ თ ა ნ ს	გ უ თ ა ნ ს	0.05072247236967087	0
გ უ თ ნ ე ბ მ ა	გ უ თ ნ ე ბ მ ა	0.05283971130847931	0
გ უ თ ა ნ თ ა	გ უ თ ა ნ თ ა	0.05190625041723251	0
გ უ თ ა ნ მ ა	გ უ თ ა ნ მ ა	0.05056709051132202	0
გ უ თ ნ ე ბ ა დ	გ უ თ ნ ე ბ ა დ	0.053124215453863144	0
გ უ თ ნ ა დ	გ უ თ ნ ა დ	0.0952763557434082	0
გ უ თ ნ ე ბ ი ს	გ უ თ ნ ე ბ ი ს	0.05311140790581703	0
გ უ თ ა ნ თ ა	გ უ თ ა ნ თ ა	0.0518733486533165	0
გ უ თ ნ ი ს	გ უ თ ნ ი ს	0.05092558264732361	0
გ უ თ ნ ე ბ ი თ	გ უ თ ნ ე ბ ი თ	0.05373649299144745	0
გ უ თ ნ ი თ	გ უ თ ნ ი თ	0.05286584421992302	0
გ უ თ ნ ე ბ ი	გ უ თ ნ ე ბ ი	0.05229346826672554	0
გ უ თ ა ნ ნ ი	გ უ თ ა ნ ნ ი	0.04971617832779884	0
გ უ თ ა ნ ი	გ უ თ ა ნ ი	0.049892596900463104	0
გ უ თ ნ ე ბ ო	გ უ თ ნ ე ბ ო	0.05338926985859871	0
გ უ თ ა ნ ნ ო	გ უ თ ა ნ ნ ო	0.050449587404727936	0
გ უ თ ა ნ ო	გ უ თ ა ნ ო	0.050885651260614395	0
დ ო ლ ა რ ე ბ ს	დ ო ლ ა რ ე ბ ს	0.055398669093847275	0
დ ო ლ ა რ თ ა	დ ო ლ ა რ თ ა	0.053506188094615936	0
დ ო ლ ა რ ს	დ ო ლ ა რ ს	0.052607208490371704	0
დ ო ლ ა რ ე ბ მ ა	დ ო ლ ა რ ე ბ მ ა	0.05426807329058647	0
დ ო ლ ა რ თ ა	დ ო ლ ა რ თ ა	0.05358249694108963	0
დ ო ლ ა რ მ ა	დ ო ლ ა რ მ ა	0.05213894695043564	0
დ ო ლ ა რ ე ბ ა დ	დ ო ლ ა რ ე ბ ა დ	0.054558999836444855	0
დ ო ლ ა რ ა დ	დ ო ლ ა რ ა დ	0.05236521363258362	0
დ ო ლ ა რ ე ბ ი ს	დ ო ლ ა რ ე ბ ი ს	0.05465282127261162	0
დ ო ლ ა რ თ ა	დ ო ლ ა რ თ ა	0.05352289602160454	0
დ ო ლ ა რ ი ს	დ ო ლ ა რ ი ს	0.052521463483572006	0
დ ო ლ ა რ ე ბ ი თ	დ ო ლ ა რ ე ბ ი თ	0.055196233093738556	0
დ ო ლ ა რ ი თ	დ ო ლ ა რ ი თ	0.053332168608903885	0
დ ო ლ ა რ ე ბ ი	დ ო ლ ა რ ე ბ ი	0.054122194647789	0
დ ო ლ ა რ ნ ი	დ ო ლ ა რ ნ ი	0.0513886883854866	0
დ ო ლ ა რ ი	დ ო ლ ა რ ი	0.05179854854941368	0
დ ო ლ ა რ ე ბ ო	დ ო ლ ა რ ე ბ ო	0.0550667829811573	0
დ ო ლ ა რ ნ ო	დ ო ლ ა რ ნ ო	0.05202995613217354	0
დ ო ლ ა რ ო	დ ო ლ ა რ ო	0.05274638161063194	0
ე ბ ო ნ ი ტ ე ბ ს	ე ბ ო ნ ი ტ ე ბ ს	0.05546325445175171	0
ე ბ ო ნ ი ტ თ ა	ე ბ ო ნ ი ტ თ ა	0.054016921669244766	0
ე ბ ო ნ ი ტ ს	ე ბ ო ნ ი ტ ს	0.05333302915096283	0
ე ბ ო ნ ი ტ ე ბ მ ა	ე ბ ო ნ ი ტ ე ბ მ ა	0.054555609822273254	0
ე ბ ო ნ ი ტ თ ა	ე ბ ო ნ ი ტ თ ა	0.05408116802573204	0
ე ბ ო ნ ი ტ მ ა	ე ბ ო ნ ი ტ მ ა	0.05296209827065468	0
ე ბ ო ნ ი ტ ე ბ ა დ	ე ბ ო ნ ი ტ ე ბ ა დ	0.05471615865826607	0
ე ბ ო ნ ი ტ ა დ	ე ბ ო ნ ი ტ ა დ	0.05299075320363045	0
ე ბ ო ნ ი ტ ე ბ ი ს	ე ბ ო ნ ი ტ ე ბ ი ს	0.054757725447416306	0
ე ბ ო ნ ი ტ თ ა	ე ბ ო ნ ი ტ თ ა	0.05403054505586624	0
ე ბ ო ნ ი ტ ი ს	ე ბ ო ნ ი ტ ი ს	0.05307694151997566	0
ე ბ ო ნ ი ტ ე ბ ი თ	ე ბ ო ნ ი ტ ე ბ ი თ	0.05523012951016426	0
ე ბ ო ნ ი ტ ი თ	ე ბ ო ნ ი ტ ი თ	0.053838446736335754	0
ე ბ ო ნ ი ტ ე ბ ი	ე ბ ო ნ ი ტ ე ბ ი	0.05435487627983093	0
ე ბ ო ნ ი ტ ნ ი	ე ბ ო ნ ი ტ ნ ი	0.05200427770614624	0
ე ბ ო ნ ი ტ ი	ე ბ ო ნ ი ტ ი	0.05255524814128876	0
ე ბ ო ნ ი ტ ე ბ ო	ე ბ ო ნ ი ტ ე ბ ო	0.0552467480301857	0
ე ბ ო ნ ი ტ ნ ო	ე ბ ო ნ ი ტ ნ ო	0.05259372666478157	0
ე ბ ო ნ ი ტ ო	ე ბ ო ნ ი ტ ო	0.053407371044158936	0
ე ზ ო ე ბ ს	ე ზ ო ე ბ ს	0.05403413251042366	0
ე ზ ო თ ა	ე ზ ო თ ა	0.05156166851520538	0
ე ზ ო ს	ე ზ ო ს	0.050949424505233765	0
ე ზ ო ე ბ მ ა	ე ზ ო ე ბ მ ა	0.053017571568489075	0
ე ზ ო თ ა	ე ზ ო თ ა	0.051584240049123764	0
ე ზ ო მ	ე ზ ო მ	0.05003110319375992	0
ე ზ ო ე ბ ა დ	ე ზ ო ე ბ ა დ	0.05309523642063141	0
ე ზ ო დ	ე ზ ო დ	0.051237501204013824	0
ე ზ ო ე ბ ი ს	ე ზ ო ე ბ ი ს	0.05327487736940384	0
ე ზ ო თ ა	ე ზ ო თ ა	0.051567573100328445	0
ე ზ ო ს	ე ზ ო ს	0.050994694232940674	0
ე ზ ო ე ბ ი თ	ე ზ ო ე ბ ი თ	0.05407107248902321	0
ე ზ ო თ ი	ე ზ ო თ ი	0.05201581493020058	0
ე ზ ო ე ბ ი	ე ზ ო ე ბ ი	0.05260459706187248	0
ე ზ ო ნ ი	ე ზ ო ნ ი	0.049744412302970886	0
ე ზ ო	ე ზ ო	0.04917898774147034	0
ე ზ ო ე ბ ო	ე ზ ო ე ბ ო	0.053551070392131805	0
ე ზ ო ნ ო	ე ზ ო ნ ო	0.05047142505645752	0
ე ზ ო ვ	ე ზ ო ვ	0.04964678734540939	0
