prediction	target	loss	dist
w u m ě r a š ć o	w u m ě r a š ć o	0.050315774977207184	0
ź i ś e c e j e	ź i ś e c e j e	0.11419829726219177	0
k n ě n e g o	k n ě n i	0.4245986044406891	3
k n ě z o w u	k n ě z o w u	0.05415008217096329	0
r u m n o s ć o m a	r u m n o s ć o m a	0.0523725189268589	0
g ó l e c e j	ź i ś e c e j	0.3030395209789276	3
j a g n j e ś i n u	j a g n j e ś i n u	0.05043290928006172	0
w j a c e r j a c h m y	w j a c e r j a c h m y	0.050661537796258926	0
j a z o r o m a	j a z o r o m a	0.05233063921332359	0
g ó l e c e g o	ź i ś e c e g o	0.13963867723941803	3
r d ž	r d ž	0.05244125425815582	0
š u l a r j o m a	š u l a r j o m a	0.05185561254620552	0
j a g n j e ś i n j e	j a g n j e ś i n j e	0.08231091499328613	0
m ě s t a	m ě s t a	0.054963115602731705	0
r u m n o s ć o w u	r u m n o s ć o w u	0.051827386021614075	0
k n ě n i	k n ě n i	0.09623157232999802	0
s e d ł a c h	s e d ł a c h	0.0540284588932991	0
š u l a r j o w u	š u l a r j o w u	0.05092862993478775	0
b l i s k i m	b l i s k i m	0.05579424276947975	0
l ě p š e j u	l ě p š e j u	0.052290111780166626	0
w o b w ó c y j a m	w o b w ó c y j a m	0.053944312036037445	0
c e ł y	c e ł y	0.04928084462881088	0
m l a c h u	m l e j a c h u	0.17870588600635529	2
ź i ś e c e	ź i ś e c e	0.04491564258933067	0
d ł y m o k i m	d ł y m o k i m	0.052871350198984146	0
c e ł e g o	c e ł e g o	0.05065733939409256	0
m l o k a	m l o k a	0.05587010085582733	0
p š a w o	p š a w o	0.05176320672035217	0
š u l a r j a m i	š u l a r j a m i	0.05110358074307442	0
p j e l c h a m	p j e l c h a m	0.05295371264219284	0
l ě p š e m	l ě p š e m	0.0537048876285553	0
s e d ł o m a	s e d ł o m a	0.05448519438505173	0
k n ě z o j u	k n ě z o j u	0.05227537453174591	0
b l i s k e j u	b l i s k e j u	0.05444180965423584	0
m u c h u	m u c h u	0.05308672413229942	0
r ě c y	r ě c y	0.08887094259262085	0
l ě p š e j	l ě p š e j	0.052214086055755615	0
c h r o b r e	c h r o b r e	0.05454203486442566	0
j a b ł u k a m i	j a b ł u k a m i	0.05325762555003166	0
d ł y m o k e j e	d ł y m o k e j e	0.05119387432932854	0
p ś ě s u	p ś ě d u	1.0764049291610718	1
p u s t e	p u s t e	0.05246676877140999	0
w u m ě r a c h	w u m ě r a c h	0.05334332585334778	0
w u m ě r a t e j	w u m ě r a t e j	0.051197946071624756	0
s e r u	s e r u	0.0535823330283165	0
m o d e r n j e	m o d e r n j e	0.051130443811416626	0
w a ł t o r u	w a ł t o r u	0.05306730419397354	0
j a b ł u k o m a	j a b ł u k o m a	0.05400054529309273	0
w ó j a k i	w ó j a k i	0.053913235664367676	0
m o d e r n a c h	m o d e r n a c h	0.05409602075815201	0
r d ž y t e j	r d ž y t e j	0.04961559176445007	0
w i ź e n j a c h	w i ź e n j a c h	0.050116509199142456	0
w ó j a k o w	w ó j a k o w	0.05456513911485672	0
b l i s k i m a	b l i s k i m a	0.05622488260269165	0
k n ě n j a	k n ě n j e	1.0541470050811768	1
r d ž a š o	r d ž a š o	0.05144346505403519	0
l u d a m i	l u d a m i	0.05323069915175438	0
d ł y m o k i	d ł y m o k i	0.052293866872787476	0
l ě p š e g o	l ě p š e g o	0.05308312177658081	0
k n ě n i m a	k n ě n j o m a	0.7572106122970581	2
p a w k a c h	p a w k a c h	0.05611896514892578	0
n j e w j e r i c k a	n j e w j e r i c k a	0.05130769684910774	0
r d ž ć o	r d ž ć o	0.049927111715078354	0
m o d e r n u	m o d e r n u	0.05248723179101944	0
l ě p š y m	l ě p š y m	0.053395599126815796	0
n j e w j e r i c c e	n j e w j e r i c c e	0.10848312824964523	0
m l o k o m	m l o k o m	0.05507718771696091	0
r ě c y	r ě c y	0.052270807325839996	0
j a b ł u k o m a	j a b ł u k o m a	0.05394691228866577	0
m l a	m l e j o	0.4840097427368164	3
g ł u c h y	g ł u c h y	0.05200604721903801	0
w i ź e n j o m a	w i ź e n j o m a	0.050200968980789185	0
w r j e ś e n o	w r j e ś e n o	0.04871359094977379	0
c e ł y m	c e ł y m	0.05087604001164436	0
c h r o b r y m	c h r o b r y m	0.05470297113060951	0
b l i s k e	b l i s k e	0.0555010624229908	0
w u m ě r a š t e j	w u m ě r a š t e j	0.05062290281057358	0
i n t e r p r e t o m a	i n t e r p r e t o m a	0.14179569482803345	0
r d ž y m e j	r d ž y m e j	0.050510287284851074	0
š u l a r j o m a	š u l a r j o m a	0.05179166793823242	0
š u l a r j a	š u l a r j a	0.05009948089718819	0
p š a w o w u	p š a w o w u	0.05306399613618851	0
l ě p š e m u	l ě p š e m u	0.053779441863298416	0
b l i s k i c h	b l i s k i c h	0.055947646498680115	0
w o b w ó c y j a	w o b w ó c y j a	0.0536605603992939	0
j a g n j e ś i n a c h	j a g n j e ś i n a c h	0.057477839291095734	0
g ł u c h y c h	g ł u c h y c h	0.053479161113500595	0
c e ł e	c e ł e	0.0495595745742321	0
l ě p š e g o	l ě p š e g o	0.05307679623365402	0
l u d o m	l u d o m	0.05306483432650566	0
w i ź e n j u	w i ź e n j u	0.047697413712739944	0
g ó l e c y m a	ź i ś e c y m a	0.18866154551506042	3
j a z o r a c h	j a z o r a c h	0.05220501124858856	0
w ó j a k o m a	w ó j a k o m a	0.05545032024383545	0
ź i ś e c y	ź i ś e c y	0.04521111026406288	0
ź i ś e c e m u	ź i ś e c e m u	0.12154478579759598	0
n a k u p j e	n a k u p i	1.0754117965698242	2
g ó s ć e ń c a	g ó s ć e ń c a	0.052132368087768555	0
r ě c	r ě c	0.05097253620624542	0
d ł y m o k e j	d ł y m o k e j	0.051749441772699356	0
p j e l c h o m a	p j e l c h o m a	0.05340614169836044	0
j a z o r y	j a z o r y	0.050137728452682495	0
j a z o r o w u	j a z o r o w u	0.05126054212450981	0
w r j e ś e n o	w r j e ś e n o	0.048693276941776276	0
ź i ś e c e	ź i ś e c e	0.04497266188263893	0
k n ě z o m a	k n ě z o m a	0.05539480969309807	0
g ł u c h y m	g ł u c h y m	0.052899233996868134	0
m l e j o t e j	m l e j o t e j	0.1123746782541275	0
a s o l e w e n t a m i	a b s o l w e n t a m i	0.9646508097648621	2
w i ź e n i	w i ź e n i	0.04810723662376404	0
r ě c o w	r ě c o w	0.05278818681836128	0
c e ł e m	c e ł e m	0.05110299214720726	0
s e d ł o j u	s e d ł o j u	0.05153825879096985	0
k u n j e	k u n j e	0.05033830180764198	0
b l i s k e g o	b l i s k e g o	0.05515250191092491	0
s e r a c h	s e r a c h	0.0544670894742012	0
l ě p š e m u	l ě p š e m u	0.053805045783519745	0
m l o k o w	m l o k o w	0.054994676262140274	0
c h r o b r e j	c h r o b r e j	0.05388011410832405	0
l u d o m a	l u d o m a	0.054221488535404205	0
d ł y m o k a	d ł y m o k a	0.053133007138967514	0
l ě p š y	l ě p š y	0.05213451758027077	0
p u s t e j	p u s t e j	0.051721327006816864	0
s e d ł a	s e d ł a	0.05316059663891792	0
p j e l c h o j u	p j e l c h o j u	0.05108451098203659	0
s a j ź a š ć o	s a j ź i š ć o	0.7851097583770752	1
n j e w j e r i c c e	n j e w j e r i c c e	0.11984924226999283	0
c e ł e m	c e ł e m	0.051080454140901566	0
b a r a n	b a r a n a	0.790807843208313	1
w j a c e r j o t e j	w j a c e r j a t e j	0.6483738422393799	1
š u l a r j o w	š u l a r j o w	0.05072540044784546	0
m l o k a c h	m l o k a c h	0.05544750392436981	0
k n ě n i	k n ě n i	0.054503098130226135	0
k u n a m	k u n a m	0.05453260615468025	0
p j e l c h a c h	p j e l c h a c h	0.053393710404634476	0
g ó s ć e ń c a	g ó s ć e ń c a	0.05469875410199165	0
i n t e r p r e r t o j u	i n t e r p r e t o j u	0.2585138976573944	1
w u m ě r a š	w u m ě r a š	0.05166558176279068	0
b l i s k a	b l i s k a	0.056694526225328445	0
p ś ě s o t e j	p ś ě ź o t e j	0.7736403942108154	1
m o d e r n u	m o d e r n u	0.052756182849407196	0
c h r o b r y c h	c h r o b r y c h	0.054949235171079636	0
ź i ś e c e m	ź i ś e c e m	0.1322793811559677	0
j a g n j e ś i n y	j a g n j e ś i n y	0.05211317539215088	0
l u d a m	l u d a m	0.05329960212111473	0
p u s t e	p u s t e	0.052408259361982346	0
s e r a m i	s e r a m i	0.05403808504343033	0
n j e w j e r i c k a m	n j e w j e r i c k a m	0.05278683453798294	0
m u c h j e	m u š e	0.7650919556617737	3
k u n y	k u n y	0.05276701971888542	0
d ł y m o k e j	d ł y m o k e j	0.051640212535858154	0
i n o f o m a c h i	i n f o r m a c i i	1.4024953842163086	3
g ó l e c y m a	ź i ś e c y m a	0.20191997289657593	3
w i ź e n j o w u	w i ź e n j o w u	0.049440931528806686	0
š u l a r j a	š u l a r j a	0.04929925501346588	0
l u ź e	l u ź e	0.047291457653045654	0
s e r y	s e r y	0.05265132710337639	0
c h r o b r e g o	c h r o b r e g o	0.05426982045173645	0
g ó s ć e ń c o j u	g ó s ć e ń c o j u	0.050520334392786026	0
g ł u c h e j	g ł u c h e j	0.05199912562966347	0
l u d y	l u d y	0.05152364820241928	0
s p o r t o w u	s p o r t o w u	0.054041534662246704	0
s e r o m a	s e r o m a	0.0547129288315773	0
ź i ś e c y c h	ź i ś e c y c h	0.04772762581706047	0
h a w p t m a n	h a w p t m a n a	0.6632870435714722	1
g ł u c h y m a	g ł u c h y m a	0.05346197262406349	0
w j a c e r j a š o	w j a c e r j a š o	0.04854845628142357	0
m ě s t a m	m ě s t a m	0.0549505278468132	0
k n ě z a m	k n ě z a m	0.054714735597372055	0
n a k u p a	n a k u p i	1.0427501201629639	1
š u l a r j u	š u l a r j u	0.04910843446850777	0
w a ł t o r u	w a ł t o r u	0.0529090017080307	0
j a b ł u k o w u	j a b ł u k o w u	0.05293877795338631	0
r u m n o s ć i	r u m n o s ć i	0.05109993740916252	0
m u c h o w u	m u c h o w u	0.05269355699419975	0
n j e w j e r i c k u	n j e w j e r i c k u	0.0516958124935627	0
n j e w j e r i c k o m a	n j e w j e r i c k o m a	0.05226439610123634	0
c e ł y m a	c e ł y m a	0.05181329697370529	0
m o d e r n j e	m o d e r n j e	0.051884766668081284	0
g ł u c h e	g ł u c h e	0.05234966799616814	0
r e g u l u j o	r e g u l u j o	0.04954610764980316	0
j a b ł u c e	j a b ł u c e	0.07701686024665833	0
w o b w ó c y j o	w o b w ó c y j o	0.05363737419247627	0
ź i ś e c y m	ź i ś e c y m	0.04637245833873749	0
n a k u p a	n a k u p i	1.0720314979553223	1
w a ł t o r j e	w a ł t o r j e	0.05043487995862961	0
s p o r t a m i	s p o r t a m i	0.05428691580891609	0
l ě p š e g o	l ě p š e g o	0.05313537269830704	0
p ś ě s e š t e j	p ś ě ź e š t e j	0.6991349458694458	1
w u m ě r a ś o	w u m ě r a ś o	0.05048618093132973	0
š u l a r j o w u	š u l a r j o w u	0.04993335157632828	0
i n o f o m a c h o m a	i n f o r m a c i j o m a	1.259465217590332	4
c e ł y m i	c e ł y m i	0.05117063596844673	0
j a z o r o w	j a z o r o w	0.05125357210636139	0
b l i s k e j u	b l i s k e j u	0.05428323522210121	0
i n o f o m a c h y	i n f o r m a c i j e	1.4229063987731934	5
m u c h a m	m u c h a m	0.05404270440340042	0
l ě p š y c h	l ě p š y c h	0.05371733009815216	0
d ł y m o k e m u	d ł y m o k e m u	0.053032346069812775	0
s p o r t y	s p o r t y	0.053268127143383026	0
m ě s ć e	m ě s ć e	0.05181382969021797	0
w j a c e r j a c h m e j	w j a c e r j a c h m e j	0.05060279369354248	0
w a ł t o r y	w a ł t o r y	0.05207446217536926	0
ź i ś e c y m	ź i ś e c y m	0.10946029424667358	0
j a g n j e ś i n o m a	j a g n j e ś i n o m a	0.0522027425467968	0
r d ž a š t e j	r d ž a š t e j	0.05063927173614502	0
p ś ě s t e j	p ś ě ź t e j	0.8639597296714783	1
w o b w ó c y j u	w o b w ó c y j u	0.053024984896183014	0
i n o f o m a c h y	i n f o r m a c i j e	1.4216233491897583	5
d ł y m o k e m u	d ł y m o k e m u	0.053013455122709274	0
a s o l e w e n t o m	a b s o l w e n t o m	0.9682798981666565	2
p a w k a	p a w k a	0.05629722401499748	0
j a b ł u k a c h	j a b ł u k a c h	0.053669996559619904	0
p š a w j e	p š a w j e	0.049939222633838654	0
s p o r t o m	s p o r t o m	0.05413786321878433	0
w j a c e r j o m e j	w j a c e r j a m e j	0.6587267518043518	1
l u d o m a	l u d o m a	0.05417352169752121	0
l ě p š e j e	l ě p š e j e	0.051236145198345184	0
s e r o w	s e r o w	0.0536620132625103	0
c h r o b r y c h	c h r o b r y c h	0.05483582615852356	0
r ě c o w u	r ě c o w u	0.05268287658691406	0
m u c h j e	m u š e	1.291985273361206	3
g ł u c h y c h	g ł u c h y c h	0.053314052522182465	0
i n t e r p r e t a c h	i n t e r p r e t a c h	0.12932120263576508	0
i n t e r p r e n t o w u	i n t e r p r e t o w u	0.16314856708049774	1
m o d e r n y	m o d e r n y	0.0519951656460762	0
s e m j e n j u	s e m j e n j u	0.04902378097176552	0
m u c h o m a	m u c h o m a	0.05415766313672066	0
i n o f o m a c h u	i n f o r m a c i j u	1.3006525039672852	4
g ł u c h y m	g ł u c h y m	0.05285941809415817	0
w a ł t o r y	w a ł t o r y	0.052123088389635086	0
l u d y	l u d y	0.05142685025930405	0
m ě s t a	m ě s t a	0.05468576028943062	0
r e g u l u j o t e j	r e g u l u j o t e j	0.049370959401130676	0
b a r a n o w	b a r a n o w	0.054257962852716446	0
c h r o b r e	c h r o b r e	0.05469965189695358	0
w i ź e n j a m	w i ź e n j a m	0.04930161312222481	0
m u c h a m i	m u c h a m i	0.053800735622644424	0
j a b ł u k a	j a b ł u k a	0.05548849701881409	0
p j e l c h	p j e l c h	0.05168494954705238	0
w j a c e r i	w j a c e r j a j	1.3457667827606201	3
w i ź e n j o m a	w i ź e n j o m a	0.050193775445222855	0
r e g u l u j o m e j	r e g u l u j o m e j	0.049984484910964966	0
a s o l e w e n t o w	a b s o l w e n t o w	0.9926230907440186	2
k n ě z e	k n ě z e	0.05300912261009216	0
h a w p t m a n y	h a w p t m a n y	0.10840151458978653	0
p ś ě s	p ś ě ź	1.3513996601104736	1
w o b w ó c y j a	w o b w ó c y j a	0.05362527444958687	0
p j e l c h o w	p j e l c h o w	0.052544400095939636	0
w j a c e r j o m y	w j a c e r j a m y	0.7107393145561218	1
r d ž y m	r d ž y m	0.05118758603930473	0
b l i s k e j u	b l i s k e j u	0.05450550839304924	0
l u d a	l u d a	0.052692245692014694	0
a s o l e w e n t y	a b s o l w e n t y	1.1766438484191895	2
j a z o r a	j a z o r a	0.050451766699552536	0
r u m n o s ć i	r u m n o s ć i	0.050733983516693115	0
w j a c e r j o	w j a c e r j a	0.8236259818077087	1
g ó s ć e ń c o m	g ó s ć e ń c o m	0.05155385285615921	0
d ł y m o k e j	d ł y m o k e j	0.0517452135682106	0
g ó s ć e ń c a c h	g ó s ć e ń c a c h	0.05290927737951279	0
k n ě z e	k n ě z e	0.0530397929251194	0
p a w k u	p a w k u	0.05502423644065857	0
w ó j a k u	w ó j a k u	0.05397278070449829	0
b a r a n o m a	b a r a n o m a	0.05533377453684807	0
s a j ź i m	s a j ź i j u	0.8756867051124573	2
r u m n o s ć	r u m n o s ć	0.051091086119413376	0
p š a w j e	p š a w j e	0.04975399747490883	0
w ó j a k a m i	w ó j a k a m i	0.05456095188856125	0
d ł y m o k i m a	d ł y m o k i m a	0.053475163877010345	0
w a ł t o r j e	w a ł t o r j e	0.05058344081044197	0
r e g u l o w a š o	r e g u l o w a š o	0.055158160626888275	0
d ł y m o k i	d ł y m o k i	0.052259694784879684	0
š u l a r j e	š u l a r j e	0.049423180520534515	0
b l i s k e g o	b l i s k e g o	0.05511315539479256	0
p j e l c h y	p j e l c h y	0.05148874223232269	0
g ł u c h y m a	g ł u c h y m a	0.053508561104536057	0
d ł y m o k e	d ł y m o k e	0.052095089107751846	0
p ś ě s o m y	p ś ě ź o m y	0.867718517780304	1
h a w p t m n u	h a w p t m a n o m	0.1769912987947464	3
c e ł e g o	c e ł e g o	0.0506439283490181	0
m o d e r n o m a	m o d e r n o m a	0.0533570870757103	0
s e m j e n j a	s e m j e n j a	0.05002328380942345	0
i n t e r p r e n t y	i n t e r p r e t y	0.1455683708190918	1
b l i s k i	b l i s k i	0.0554509274661541	0
s a j ź	s a j ź	0.04911692813038826	0
g ó l e c e j u	ź i ś e c e j u	0.30948933959007263	3
r u m n o s ć o m a	r u m n o s ć o m a	0.05236615985631943	0
m o d e r n a	m o d e r n a	0.05645865201950073	0
h a w p t m a n o m a	h a w p t m a n o m a	0.11357679963111877	0
s e d l e	s e d l e	0.05198509991168976	0
b l i s k e j	b l i s k e j	0.054561905562877655	0
l ě p š e j u	l ě p š e j u	0.05253139138221741	0
k n ě z a c h	k n ě z a c h	0.05506513640284538	0
r u m n o s ć	r u m n o s ć	0.05131448432803154	0
d ł y m o k i m	d ł y m o k i m	0.052855923771858215	0
k n ě z o m a	k n ě z o m a	0.055421382188797	0
s p o r t a m	s p o r t a m	0.05454692244529724	0
c e ł y m a	c e ł y m a	0.05179419741034508	0
c e ł y c h	c e ł y c h	0.051689501851797104	0
s ł o m k a m	s ł o m k a m	0.05551072210073471	0
ź i ś e c y c h	ź i ś e c y c h	0.04770255833864212	0
n j e w j e r i c k i	n j e w j e r i c k i	0.08279170840978622	0
w a ł t o r a m i	w a ł t o r a m i	0.05306136608123779	0
g ł u c h y m a	g ł u c h y m a	0.05349374935030937	0
p u s t e g o	p u s t e g o	0.05271977186203003	0
k u n o m a	k u n o m a	0.054732877761125565	0
p š a w o m a	p š a w o m a	0.05428426340222359	0
b l i s k i	b l i s k i	0.055457595735788345	0
s a j ź i m y	s a j ź i j o m y	0.7212203741073608	2
b a r a n y	b a r a n y	0.053870949894189835	0
p j e l c h a	p j e l c h o w u	0.7187288999557495	3
ź i ś e c u	ź i ś e c u	0.046272724866867065	0
n a k u p o j u	n a k u p i	1.0298916101455688	3
s p o r t o w	s p o r t o w	0.05431392043828964	0
b a r a n a	b a r a n o w u	0.7541115283966064	3
j a b ł u k a	j a b ł u k a	0.05414135009050369	0
d ł y m o k i m a	d ł y m o k i m a	0.053520333021879196	0
r d ž a š t e j	r d ž a š t e j	0.05067971348762512	0
k u n u	k u n u	0.053787898272275925	0
g ó s ć e ń c e	g ó s ć e ń c e	0.051116082817316055	0
j a b ł u k a m	j a b ł u k a m	0.05336787924170494	0
j a z o r o m a	j a z o r o m a	0.05241049826145172	0
š u l a r j a	š u l a r j a	0.05033283680677414	0
s p o r t y	s p o r t y	0.05334317684173584	0
w i ź e n i m	w i ź e n i m	0.04903319850564003	0
j a g n j e ś i n o w	j a g n j e ś i n o w	0.05823314189910889	0
c h r o b r e j u	c h r o b r e j u	0.05361698195338249	0
c h r o b r e j	c h r o b r e j	0.053866978734731674	0
s e r j e	s e r j e	0.04975466802716255	0
n a k u p a m i	n a k u p j a m i	0.7247730493545532	1
i n t e r p r e t a m	i n t e r p r e t a m	0.1039854884147644	0
c e ł e j e	c e ł e j e	0.0484967939555645	0
s e r y	s e r y	0.05249838903546333	0
p j e l c h o w u	p j e l c h o w u	0.05252460762858391	0
k u n a c h	k u n a c h	0.054645929485559464	0
r e g u l u j t e j	r e g u l u j t e j	0.04927147924900055	0
š u l a r j o m	š u l a r j o m	0.05104528367519379	0
g ł u c h e j e	g ł u c h e j e	0.051116108894348145	0
r u m n o s ć i	r u m n o s ć i	0.05117637664079666	0
l ě p š y m	l ě p š y m	0.05327296629548073	0
k n ě z a	k n ě z a	0.0546867661178112	0
c e ł e j	c e ł e j	0.04946887865662575	0
w r j e ś e n o m	w r j e ś e n o m	0.04993542283773422	0
i n o f o m a c h u	i n f o r m a c i j o w u	1.1642111539840698	6
m l e j o š	m l e j o š	0.07919605821371078	0
w j a c e r j t e j	w j a c e r j a j t e j	0.634124219417572	2
m l a j ś o	m l e j ś o	0.3107908070087433	1
š u l a r j a m	š u l a r j a m	0.05099578574299812	0
w j a c e r j o ś o	w j a c e r j a ś o	0.6976672410964966	1
k u n j e	k u n j e	0.05037882551550865	0
w u m ě r a	w u m ě r a	0.05195968970656395	0
j a b ł u k o	j a b ł u k o	0.05941515415906906	0
r ě c y	r ě c y	0.0512266643345356	0
ź i ś e c y c h	ź i ś e c y c h	0.04763419181108475	0
r d ž a c h u	r d ž a c h u	0.053554292768239975	0
g ł u c h y m i	g ł u c h y m i	0.05291621387004852	0
s a j ź a c h u	s a j ź i c h u	0.7981525659561157	1
r e g u l u j u	r e g u l u j u	0.050154127180576324	0
s p o r t o m a	s p o r t o m a	0.05513746663928032	0
b l i s k i m	b l i s k i m	0.05575045570731163	0
m u c h u	m u c h u	0.053322624415159225	0
g ó s ć e ń c e	g ó s ć e ń c e	0.051085639744997025	0
k u n o w	k u n o w	0.05365081503987312	0
j a b ł u c e	j a b ł u c e	0.05806465819478035	0
g ó s ć e ń c o m a	g ó s ć e ń c o m a	0.052561916410923004	0
w a ł t o r o w u	w a ł t o r o w u	0.05248252674937248	0
m l o k o w u	m l o k o w u	0.054585568606853485	0
p a w k	p a w k	0.05629056692123413	0
b a r a n y	b a r a n y	0.05391470342874527	0
