prediction	target	loss	dist
k i ³ t ʔ m è ¹ h a ³	k i ³ m è ʔ ¹ h a ³	1.0375561714172363	3
k i ³ t ʔ m è ¹ ʔ u ³	k i ³ m è ʔ ¹ ʔ u ³	1.0231919288635254	3
k i ³ t ʔ m è ¹ é n ⁵	k i ³ m è ʔ ¹ é n ⁵	1.1030688285827637	3
k i ³ t ʔ m è ¹ h á ⁵ á ⁵	k i ³ t o e n ʔ ³ h á ⁵ á ⁵	1.3805614709854126	5
k i ³ t ʔ m è ¹ h â ³ ¹	k i ³ t o e n ʔ ³ h â ³ ¹	1.9121092557907104	5
k i ³ t ʔ m è ¹ ʔ o ³	k i ³ t o e n ʔ ³ ʔ o ³	1.8447355031967163	5
n ⁵ n d ʔ m è ¹ h a ³	m ⁵ m è ʔ ¹ h a ³	2.63260555267334	5
n ⁵ n d ʔ m è ¹ ʔ u ³	m ⁵ m è ʔ ¹ ʔ u ³	2.5245823860168457	5
n ⁵ n d ʔ m è ¹ é n ⁵	m ⁵ m è ʔ ¹ é n ⁵	2.088143825531006	5
n ⁵ n d ʔ m è ¹ h á ⁵ á ⁵	n ⁵ n d o e n ʔ ³ h á ⁵ á ⁵	1.4442594051361084	5
n ⁵ n d ʔ m è ¹ h â ³ ¹	n ⁵ n d o e n ʔ ³ h â ³ ¹	1.6729824542999268	5
n ⁵ n d ʔ m è ¹ ʔ o ³	n ⁵ n d o e n ʔ ³ ʔ o ³	1.8746000528335571	5
t o ³ t ʔ m è ¹ h a ³	t o ³ m è ʔ ¹ h a ³	1.200244665145874	3
t o ³ t ʔ m è ¹ ʔ u ³	t o ³ m è ʔ ¹ ʔ u ³	1.1290098428726196	3
t o ³ t ʔ m è ¹ é n ⁵	t o ³ m è ʔ ¹ é n ⁵	1.2164645195007324	3
t o ³ t ʔ m è ¹ h á ⁵ á ⁵	t o ³ t o e n ʔ ³ h á ⁵ á ⁵	1.2692530155181885	5
t o ³ t ʔ m è ¹ h â ³ ¹	t o ³ t o e n ʔ ³ h â ³ ¹	1.5701123476028442	5
t o ³ t ʔ m è ¹ ʔ o ³	t o ³ t o e n ʔ ³ ʔ o ³	1.5879658460617065	5
n ⁵ n g o ³ t ʔ m è ¹ h a ³	n ⁵ n g o ³ m è ¹ h a ³	0.9926515817642212	2
n ⁵ n g o ³ t ʔ m è ¹ ʔ u ³	n ⁵ n g o ³ m è ʔ ¹ ʔ u ³	0.8899210691452026	3
n ⁵ n g o ³ t ʔ m è ¹ é n ⁵	n ⁵ n g o ³ m è ʔ ¹ é n ⁵	1.2939175367355347	3
n ⁵ n g o ³ t ʔ m è ¹ h á ⁵ á ⁵	n ⁵ n g o ³ t o e n ʔ ¹ h á ⁵ á ⁵	1.2017868757247925	4
n ⁵ n g o ³ t ʔ m è ¹ h â ³ ¹	n ⁵ n g o ³ t o e n ʔ ³ h â ³ ¹	1.2793444395065308	5
n ⁵ n g o ³ t ʔ m è ¹ ʔ o ³	n ⁵ n g o ³ t o e n ʔ ³ ʔ o ³	1.453282356262207	5
t ʔ à ʔ ¹ h a ³	t o ɛ n ʔ ⁵ ³ e n ³ n d à ʔ ¹	3.960968017578125	12
t ʔ ɛ ¹ ʔ u ³	t o ê n ʔ ³ ¹ n d à ʔ ¹	2.70156192779541	9
t ʔ ɛ ¹ é n ⁵	t o è n ʔ ¹ n d à ʔ ¹	2.8921501636505127	9
t ʔ m à ʔ ¹ h á ⁵ á ⁵	t ʔ o ɛ n ³ ⁴ n d à ʔ ¹	3.5584523677825928	10
t ʔ m à ʔ ¹ h â ³ ¹	t o ê n ʔ ³ ¹ e n ³ n d à ʔ ¹	3.5362772941589355	10
t ʔ ɛ ¹ ʔ o ³	t o e n ʔ ³ o ʔ ³ n d à ʔ ¹	3.0865066051483154	10
m a ³ t ʔ m à ʔ ¹ h a ³	m a ³ m ɛ ʔ ⁵ ³ e n ³ n d à ʔ ¹	3.092172622680664	12
m a ³ n d ʔ m à ʔ ¹ ʔ u ³	m a ³ m ê ʔ ³ ¹ n d à ʔ ¹	1.5663079023361206	9
k o ³ t ʔ ɛ ¹ é n ⁵	ʔ ⁵ m è ʔ ¹ n d à ʔ ¹	2.283118486404419	10
k o ³ t ʔ m à ʔ ¹ h á ⁵ á ⁵	k o ³ t ʔ o ɛ n ³ ⁴ n d à ʔ ¹	2.8809375762939453	10
k o ³ t ʔ à ʔ ¹ h â ³ ¹	k o ³ t o ê n ʔ ³ ¹ e n ³ n d à ʔ ¹	2.617079019546509	10
k o ³ t ʔ m à ʔ ¹ ʔ o ³	k o ³ t o e n ʔ ³ o ʔ ³ n d à ʔ ¹	2.6410818099975586	11
k i ³ t ʔ à ʔ ¹ h a ³	k í ⁵ m ɛ ʔ ⁵ ³ e n ³ n d à ʔ ¹	3.300672769546509	14
k i ³ t ʔ m à ʔ ¹ ʔ u ³	k í ⁵ m ê ʔ ³ ¹ n d à ʔ ¹	1.9938939809799194	11
k i ³ t ʔ ɛ ¹ é n ⁵	k i ³ m è ʔ ¹ n d à ʔ ¹	1.8496501445770264	8
k i ³ t ʔ m à ʔ ¹ h á ⁵ á ⁵	k i ³ t ʔ o ɛ n ³ ⁴ n d à ʔ ¹	2.9359288215637207	10
k i ³ t ʔ m à ʔ ¹ h â ³ ¹	k i ³ t o ê n ʔ ³ e n ³ n d à ʔ ¹	3.523926258087158	10
k i ³ t ʔ m à ʔ ¹ ʔ o ³	k i ³ t o e n ʔ ³ o ʔ ³ n d à ʔ ¹	2.673680305480957	11
n ⁵ n d ʔ m à ʔ ¹ h a ³	m ⁵ m ɛ ʔ ⁵ ³ e n ³ n d à ʔ ¹	4.477122783660889	13
n ⁵ n d ʔ m à ʔ ¹ ʔ u ³	m ⁵ m ê ʔ ³ ¹ n d à ʔ ¹	2.6416914463043213	10
n ⁵ n d ʔ m à ʔ ¹ é n ⁵	m ⁵ m è ʔ ¹ n d à ʔ ¹	2.7554476261138916	9
n ⁵ n d ʔ m à ʔ ¹ h á ⁵ á ⁵	n ⁵ n t ʔ o ɛ n ³ ⁴ n d à ʔ ¹	3.3949148654937744	11
n ⁵ n d ʔ m à ʔ ¹ h â ³ ¹	n ⁵ n t o ê n ʔ ³ ¹ e n ³ n d à ʔ ¹	2.937511682510376	11
n ⁵ n d ʔ m à ʔ ¹ ʔ o ³	n ⁵ n t o e n ʔ ³ o ʔ ³ n d à ʔ ¹	2.9375154972076416	12
t o ³ t ʔ à ʔ ¹ h a ³	t o ³ m ɛ ʔ ⁵ ³ e n ³ n d à ʔ ¹	2.788116931915283	12
t o ³ t ʔ ɛ ¹ ʔ u ³	t o ³ m ê ʔ ³ ¹ n d à ʔ ¹	1.4793068170547485	8
t o ³ t ʔ ɛ ¹ é n ⁵	t o ³ m è ʔ ¹ n d à ʔ ¹	1.5159618854522705	8
t o ³ t ʔ m à ʔ ¹ h á ⁵ á ⁵	t o ³ t ʔ o e n ³ ⁴ n d à ʔ ¹	2.937366008758545	10
t o ³ t ʔ m à ʔ ¹ h â ³ ¹	t o ³ t o ê n ʔ ³ ¹ e n ³ n d à ʔ ¹	2.974294662475586	10
t o ³ t ʔ m à ʔ ¹ ʔ o ³	t o ³ t o e n ʔ ³ o ʔ ³ n d à ʔ ¹	2.6728062629699707	11
n ⁵ n g o ³ t ʔ à ʔ ¹ h a ³	n ⁵ n g o ³ m ɛ ʔ ¹ e n ³ n d à ʔ ¹	1.9510679244995117	10
n ⁵ n g o ³ t ʔ à ʔ ¹ ʔ u ³	n ⁵ n g o ³ m ê ʔ ³ ¹ n d à ʔ ¹	1.21120023727417	9
n ⁵ n g o ³ t ʔ à ʔ ¹ é n ⁵	n ⁵ n g o ³ m è ʔ ¹ n d à ʔ ¹	1.6276365518569946	8
n ⁵ n g o ³ t ʔ à ʔ ¹ h á ⁵ á ⁵	n ⁵ n g o ³ t ʔ o e n ³ ⁴ n d à ʔ ¹	2.2631874084472656	10
n ⁵ n g o ³ t ʔ à ʔ ¹ h â ³ ¹	n ⁵ n g o ³ t o ê n ʔ ³ ¹ e n ³ n d à ʔ ¹	2.60801100730896	10
n ⁵ n g o ³ t ʔ à ʔ ¹ ʔ o ³	n ⁵ n g o ³ t o e n ʔ ³ o ʔ ³ n d à ʔ ¹	2.352207660675049	11
t í ⁵ m ê ³ ¹ ɛ ³	t í ⁵ t ʔ o é n ⁵ h a ³	2.2282989025115967	8
t í ⁵ m e ʔ ³ ʔ u ³	t í ⁵ t ʔ o é n ⁵ ʔ u ³	2.0121564865112305	6
t í ⁵ m e ʔ ³ é n ⁵	t í ⁵ t ʔ o é n ⁵ é n ⁵	2.1881093978881836	6
t í ⁵ m a ³ h á ⁵ á ⁵	t í ⁵ t ʔ o é n ⁵ h á ⁵ á ⁵	1.914371132850647	6
t í ⁵ m a ³ h â ³ ¹	t í ⁵ t ʔ o é n ⁵ h â ³ ¹	1.9686018228530884	6
t í ⁵ m a ʔ ³ ʔ o ³	t í ⁵ t ʔ o é n ⁵ ʔ o ³	1.720660924911499	6
m a ³ n d í ⁵ m a ʔ ³ h a ³	k o ³ ʔ m é ⁵ h a ³	2.382533550262451	9
m a ³ n d í ⁵ m e ʔ ³ ʔ u ³	k o ³ ʔ m é ⁵ ʔ u ³	2.5249204635620117	9
b á ⁵ n d í ⁵ m e ʔ ³ é n ⁵	k o ³ ʔ m é ⁵ é n ⁵	2.691502571105957	10
b á ⁵ n d í ⁵ m a ʔ ³ h á ⁵ á ⁵	k o ³ ʔ m é ⁵ h á ⁵ á ⁵	2.1346330642700195	10
b á ⁵ n d í ⁵ m a ʔ ³ h â ³ ¹	k o ³ ʔ m é ⁵ h â ³ ¹	2.039763927459717	10
b á ⁵ n d í ⁵ m e ʔ ³ ʔ o ³	k o ³ ʔ m é ⁵ ʔ o ³	2.072099208831787	10
k w í ⁵ m a ³ h a ³	k í ⁵ ʔ m é ⁵ h a ³	2.3066704273223877	4
k w í ⁵ m e ʔ ³ ʔ u ³	k í ⁵ ʔ m é ⁵ ʔ u ³	2.3325071334838867	5
k w í ⁵ m e ʔ ³ é n ⁵	k í ⁵ ʔ m é ⁵ é n ⁵	1.9712656736373901	5
k w í ⁵ m a ³ h á ⁵ á ⁵	k í ⁵ ʔ m é ⁵ h á ⁵ á ⁵	1.9660289287567139	4
k w í ⁵ m a ³ h â ³ ¹	k í ⁵ ʔ m é ⁵ h â ³ ¹	1.888361930847168	4
k w í ⁵ m a ʔ ³ ʔ o ³	k í ⁵ ʔ m é ⁵ ʔ o ³	2.4400620460510254	5
n ⁵ n d ʔ m a ³ h a ³	m ⁵ ʔ m é ⁵ h a ³	3.2258148193359375	5
n ⁵ n d í ⁵ m e ʔ ³ ʔ u ³	m ⁵ ʔ m é ⁵ ʔ u ³	3.186702251434326	8
n ⁵ n d é ʔ ⁵	m ⁵ ʔ m é ⁵ é n ⁵	2.908306121826172	6
n ⁵ n d ʔ m a ³ h á ⁵ á ⁵	m ⁵ ʔ m é ⁵ h á ⁵ á ⁵	2.9315779209136963	5
n ⁵ n d í ⁵ m a ³ h â ³ ¹	m ⁵ ʔ m é ⁵ h â ³ ¹	2.5887207984924316	7
n ⁵ n d í ⁵ m a ³ ʔ o ³	m ⁵ ʔ m é ⁵ ʔ o ³	2.9338881969451904	7
t o ³ n d í ⁵ m e ʔ ³ h a ³	t o ³ n d í ⁵ t ʔ o é n ⁵ h a ³	1.6464039087295532	6
t o ³ n d í ⁵ m e ʔ ³ ʔ u ³	t o ³ n d í ⁵ t ʔ o é n ⁵ ʔ u ³	1.651127815246582	6
t o ³ n d í ⁵ m e ʔ ³ é n ⁵	t o ³ n d í ⁵ t ʔ o é n ⁵ é n ⁵	1.7340623140335083	6
t o ³ n d í ⁵ m a ʔ ³ h á ⁵ á ⁵	t o ³ n d í ⁵ t ʔ o é n ⁵ h á ⁵ á ⁵	1.572476863861084	6
t o ³ n d í ⁵ m a ʔ ³ h â ³ ¹	t o ³ n d í ⁵ t ʔ o é n ⁵ h â ³ ¹	1.6210732460021973	6
t o ³ n d ʔ m a ³ ʔ o ³	t o ³ n d í ⁵ t ʔ o é n ⁵ ʔ o ³	1.3984822034835815	7
n ⁵ n g o ³ n d í ⁵ m a ³ h a ³	n ⁵ n g o ³ n d í ⁵ t ʔ o é n ⁵ h a ³	1.3980529308319092	6
n ⁵ n g o ³ n d í ⁵ m e ʔ ³ ʔ u ³	n ⁵ n g o ³ n d í ⁵ t ʔ o é n ⁵ ʔ u ³	1.4210660457611084	6
n ⁵ n g o ³ n d í ⁵ m e ʔ ³ é n ⁵	n ⁵ n g o ³ n d í ⁵ t ʔ o é n ⁵ é n ⁵	1.4412586688995361	6
n ⁵ n g o ³ n d í ⁵ m a ʔ ³ h á ⁵ á ⁵	n ⁵ n g o ³ n d í ⁵ t ʔ o é n ⁵ h á ⁵ á ⁵	1.3158059120178223	6
n ⁵ n g o ³ n d í ⁵ m a ʔ ³ h â ³ ¹	n ⁵ n g o ³ n d í ⁵ t ʔ o é n ⁵ h â ³ ¹	1.3515809774398804	6
n ⁵ n g o ³ n d í ⁵ m a ʔ ³ ʔ o ³	n ⁵ n g o ³ n d í ⁵ t ʔ o é n ⁵ ʔ o ³	1.3018776178359985	6
h n d ɛ ¹	h n d ɛ ⁵ ³	1.0458118915557861	2
h n d ɛ ʔ ⁵ ³	h n d ɛ ʔ ⁵ ³	0.04079738259315491	0
h n d ɛ ³ ⁵	h n d ɛ ³ ⁵	0.04094439744949341	0
h n d ɛ ¹ ² é ⁵	h n d ɛ ³ ⁵ é ⁵	1.6004483699798584	2
h n d ê ³ ¹	h n d ê ³ ¹	0.04105157032608986	0
h n d ɛ ¹ o ʔ ³	h n d ɛ ³ ⁵ o ʔ ³	1.4901759624481201	2
m a ³ n d ɛ ¹	m a ³ h n d ɛ ⁵ ³	1.455449104309082	3
m a ³ n d ɛ ʔ ⁵ ³	m a ³ h n d ɛ ʔ ⁵ ³	0.689730703830719	1
ʔ ⁵ n d ɛ ³ ⁵	ʔ ⁵ h n d ɛ ³ ⁵	0.7978449463844299	1
k o ³ n d ɛ ¹ ² é ⁵	k o ³ h n d ɛ ³ ⁵ é ⁵	1.8258358240127563	3
k o ³ n d ê ³ ¹	k o ³ h n d ê ³ ¹	0.7532712817192078	1
k o ³ n d è ¹ o ʔ ³	k o ³ h n d ɛ ³ ⁵ o ʔ ³	1.9852995872497559	4
k í ⁵ n d ɛ ¹	k i ³ h n d ɛ ⁵ ³	1.5728883743286133	5
k í ⁵ n d ɛ ʔ ⁵ ³	k i ³ h n d ɛ ʔ ⁵ ³	1.2812424898147583	3
k i ³ n d ɛ ³ ⁵	k i ³ h n d ɛ ³ ⁵	0.7502804398536682	1
k i ³ n d ɛ ¹ ² é ⁵	k i ³ h n d ɛ ³ ⁵ é ⁵	1.819819450378418	3
k i ³ n d ê ³ ¹	k i ³ h n d ê ³ ¹	0.7511463761329651	1
k i ³ n d ɛ ¹ o ʔ ³	k i ³ h n d ɛ ³ ⁵ o ʔ ³	1.712518572807312	3
n ⁵ n d ɛ ¹	n ⁵ h n d ɛ ⁵ ³	1.5948840379714966	3
n ⁵ n d ɛ ʔ ⁵ ³	n ⁵ h n d ɛ ʔ ⁵ ³	0.7409182786941528	1
n ⁵ n d ɛ ³ ⁵	n ⁵ h n d ɛ ³ ⁵	0.8090004324913025	1
n ⁵ n d ɛ ¹ ² é ⁵	n ⁵ h n d ɛ ³ ⁵ é ⁵	1.9613856077194214	3
n ⁵ n d ê ³ ¹	n ⁵ h n d ê ³ ¹	0.8147805333137512	1
n ⁵ n d è ¹ o ʔ ³	n ⁵ h n d ɛ ³ ⁵ o ʔ ³	2.246992349624634	4
t o ³ n d ɛ ¹	t o ³ h n d ɛ ⁵ ³	1.4560182094573975	3
t o ³ n d ɛ ʔ ⁵ ³	t o ³ h n d ɛ ʔ ⁵ ³	0.6900719404220581	1
t o ³ n d ɛ ³ ⁵	t o ³ h n d ɛ ³ ⁵	0.7506619691848755	1
t o ³ n d ɛ ¹ ² é ⁵	t o ³ h n d ɛ ³ ⁵ é ⁵	1.7688223123550415	3
t o ³ n d ê ³ ¹	t o ³ h n d ê ³ ¹	0.7556498646736145	1
t o ³ n d ɛ ¹ o ʔ ³	t o ³ h n d ɛ ³ ⁵ o ʔ ³	1.6959850788116455	3
n ⁵ n g o ³ n d ɛ ¹	n ⁵ n g o ³ h n d ɛ ⁵ ³	1.1325873136520386	3
n ⁵ n g o ³ n d ɛ ʔ ⁵ ³	n ⁵ n g o ³ h n d ɛ ʔ ⁵ ³	0.5546965003013611	1
n ⁵ n g o ³ n d ɛ ³ ⁵	n ⁵ n g o ³ h n d ɛ ³ ⁵	0.5890939235687256	1
n ⁵ n g o ³ n d ɛ ¹ ² é ⁵	n ⁵ n g o ³ h n d ɛ ³ ⁵ é ⁵	1.3497980833053589	3
n ⁵ n g o ³ n d ê ³ ¹	n ⁵ n g o ³ h n d ê ³ ¹	0.5934125185012817	1
n ⁵ n g o ³ n d ɛ ¹ o ʔ ³	n ⁵ n g o ³ h n d ɛ ³ ⁵ o ʔ ³	1.388387680053711	3
h n d y á ⁵ n d y è ¹	h n a ³ b a ⁵ ³ n d y ɛ ¹ ²	2.607663154602051	7
h n d y i à ʔ ¹ n d y è ʔ ¹	h n a ³ b a ʔ ¹ ² n d y è ʔ ¹	2.307957887649536	5
h n d y a ³ n d y è ¹	h n a ³ b a ³ n d y è ¹	1.369804859161377	3
h n d y ò ʔ ¹ n d y è ¹	h n à ʔ ¹ b a ¹ ² n d y ɛ ¹ ²	2.9907596111297607	8
h n d y ò ʔ ¹ n d y è ¹	h n à ʔ ¹ b â ³ ¹ n d y ê ³ ¹	2.263498306274414	8
h n d y è ¹ n d y è ¹ o ʔ ³	h n à ʔ ¹ b à ¹ n d y è ¹ o ʔ ³	1.724711537361145	5
m a ³ n d ɛ ⁵ ³ n d y è ¹	m a ³ n a ³ b a ⁵ ³ n d y ɛ ¹ ²	2.615839958190918	6
m a ³ n d y i à ʔ ¹ n d y è ¹	m a ³ n a ³ b a ʔ ¹ ² n d y è ʔ ¹	2.2642130851745605	6
ʔ ⁵ n d y a ³ n d y è ¹	ʔ ⁵ n a ³ b a ³ n d y è ¹	1.4343960285186768	3
k o ³ n d y ò ʔ ¹ n d y è ¹	k o ³ n à ʔ ¹ b a ¹ ² n d y ɛ ¹ ²	2.418546199798584	8
k o ³ h n d y ò ʔ ¹ n d y è ¹	k o ³ n à ʔ ¹ b â ³ ¹ n d y ê ³ ¹	2.098491668701172	9
k o ³ h n d y è ¹ n d y è ¹ o ʔ ³	k o ³ n à ʔ ¹ b à ¹ n d y è ¹ o ʔ ³	1.5792866945266724	6
k i ³ n d y ó ⁵ n d y è ¹	k i ³ n a ³ b a ⁵ ³ n d y ɛ ¹ ²	2.6620137691497803	7
k i ³ n d y i à ʔ ¹ n d y è ¹	k i ³ n a ³ b a ʔ ¹ ² n d y è ʔ ¹	1.9730448722839355	6
k i ³ n d y a ³ n d y è ¹	k i ³ n a ³ b a ³ n d y è ¹	1.7741854190826416	3
k i ³ h n d y ò ʔ ¹ n d y è ¹	k i ³ n à ʔ ¹ b a ¹ ² n d y ɛ ¹ ²	2.5059611797332764	9
k í ⁵ h n d y ò ʔ ¹ n d y è ¹	k i ³ n à ʔ ¹ b â ³ ¹ n d y ê ³ ¹	2.379763603210449	11
k i ³ h n d y è ¹ n d y è ¹ o ʔ ³	k i ³ n à ʔ ¹ b à ¹ n d y è ¹ o ʔ ³	1.6983296871185303	6
n ⁵ n d y á ⁵ n d y è ¹	n ⁵ n a ³ b a ⁵ ³ n d y ɛ ¹ ²	2.477466583251953	7
n ⁵ n d y i à ʔ ¹ n d y è ¹	n ⁵ n a ³ b a ʔ ¹ ² n d y è ʔ ¹	2.5577428340911865	6
n ⁵ n d y a ³ n d y è ¹	n ⁵ n a ³ b a ³ n d y è ¹	1.3784735202789307	3
n ⁵ h n d y ò ʔ ¹ n d y è ¹	n ⁵ n à ʔ ¹ b a ¹ ² n d y ɛ ¹ ²	2.8547210693359375	9
n ⁵ h n d y ò ʔ ¹ n d y è ¹	n ⁵ n à ʔ ¹ b â ³ ¹ n d y ê ³ ¹	2.5164711475372314	9
n ⁵ h n d y è ¹ n d y è ¹ o ʔ ³	n ⁵ n à ʔ ¹ b à ¹ n d y è ¹ o ʔ ³	1.967854619026184	6
t o ³ n d y á ⁵ n d y è ¹	t o ³ n a ³ b a ⁵ ³ n d y ɛ ¹ ²	2.5720834732055664	7
t o ³ n d y i a ʔ ⁵ ³ n d y è ¹	t o ³ n a ³ b a ʔ ¹ ² n d y è ʔ ¹	1.9104135036468506	6
t o ³ n d y a ³ n d y è ¹	t o ³ n a ³ b a ³ n d y è ¹	1.3339349031448364	3
t o ³ h n d y ʔ á ⁵ n d y è ¹	t o ³ n à ʔ ¹ b a ¹ ² n d y ɛ ¹ ²	2.7144322395324707	10
t o ³ h n d y ʔ â ³ ¹ n d y è ¹	t o ³ n à ʔ ¹ b â ³ ¹ n d y ê ³ ¹	2.303053855895996	7
t o ³ h n d y ʔ a ¹ ² n d y è ¹ o ʔ ³	t o ³ n à ʔ ¹ b à ¹ n d y è ¹ o ʔ ³	1.7099426984786987	7
n ⁵ n g o ³ n d y á ⁵ n d y è ¹	n ⁵ n g o ³ n a ³ b a ⁵ ³ n d y ɛ ¹ ²	2.307748794555664	7
n ⁵ n g o ³ n d y i a ʔ ⁵ ³ n d y è ¹	n ⁵ n g o ³ n a ³ b a ʔ ¹ ² n d y è ʔ ¹	1.7891662120819092	6
n ⁵ n g o ³ n d y a ³ n d y è ¹	n ⁵ n g o ³ n a ³ b a ³ n d y è ¹	1.0562207698822021	3
n ⁵ n g o ³ h n d y ʔ á ⁵ n d y è ¹	n ⁵ n g o ³ n à ʔ ¹ b a ¹ ² n d y ɛ ¹ ²	2.2342734336853027	10
n ⁵ n g o ³ h n d y ʔ â ³ ¹ n d y è ¹	n ⁵ n g o ³ n à ʔ ¹ b â ³ ¹ n d y ê ³ ¹	1.976279854774475	7
n ⁵ n g o ³ h n d y è ¹ n d y è ¹ o ʔ ³	n ⁵ n g o ³ n à ʔ ¹ b à ¹ n d y è ¹ o ʔ ³	1.4111863374710083	6
h n d y a ⁵ ³ t h a n ³	h n a ³ k i ⁵ n t y h a ⁵ ³	2.812692165374756	7
h n d y a ʔ ³ t h a ⁵ ³	h n a ³ k i ³ n t y h a ʔ ³	1.8766268491744995	7
h n d y a ³ t h a n ³	h n a ³ k i ³ n t y h a ³	2.609882116317749	7
h n d y a ³ n k i ɔ ¹ ²	h n à ʔ ¹ k i ¹ n t y h a ¹ ² á ⁵	2.4603209495544434	12
h n d y a ³ n k i ³ h â ³ ¹	h n à ʔ ¹ k ì ¹ n t y h â ³ ¹	3.2194271087646484	9
h n d y a ³ n k i ³ o ʔ ³	h n à ʔ ¹ k ì ¹ n t y h à ¹ o ʔ ³	3.246695041656494	11
m a ³ n d y a n ⁵ ³ t h a ³	m a ³ n a ³ k i ⁵ n t y h a ⁵ ³	2.0869476795196533	7
