prediction	target	loss	dist
a s t e n e s s e	a s t e n e s s e	0.05199809744954109	0
a t t e n t a n t e	a t t e n t a n t e	0.052622124552726746	0
a t t e r r i	a t t e r r i	0.05203970521688461	0
a t t e r r i	a t t e r r i	0.05207343399524689	0
a t t e r r a v a m o	a t t e r r a v a m o	0.05275382474064827	0
a t t e r r a i	a t t e r r a i	0.05177940055727959	0
a t t o r c i g l i e r e b b e r o	a t t o r c i g l i e r e b b e r o	0.051505088806152344	0
a u t o c e r t i f i c a n d o	a u t o c e r t i f i c a n d o	0.051379941403865814	0
a u t o c e r t i f i c a s s e r o	a u t o c e r t i f i c a s s e r o	0.0515105240046978	0
s i   a u t o c i t ò	s i   a u t o c i t ò	0.052966322749853134	0
s i   a u t o c i t a v a n o	s i   a u t o c i t a v a n o	0.05231016129255295	0
v i   a u t o c i t a s t e	v i   a u t o c i t a s t e	0.053301967680454254	0
s i   a u t o c i t i	s i   a u t o c i t i	0.052286531776189804	0
v i   a u t o c o m m i s e r a t e	v i   a u t o c o m m i s e r a t e	0.05129319056868553	0
m i   a u t o c o m m i s e r e i	m i   a u t o c o m m i s e r e r e i	0.27715688943862915	2
t i   a u t o c o m m i s e r a v i	t i   a u t o c o m m i s e r a v i	0.050843533128499985	0
s i   a u t o c o m m i s e r a r o n o	s i   a u t o c o m m i s e r a r o n o	0.0510295070707798	0
a u t o s o s t e n g a	a u t o s o s t e n g a	0.04902636259794235	0
a u t o s o s t e r r e s t e	a u t o s o s t e r r e s t e	0.05203651264309883	0
a u t o s o s t e n e s s i	a u t o s o s t e n e s s i	0.05075087770819664	0
s i   a v v a l l i	s i   a v v a l l i	0.05161753669381142	0
a v v e r a n d o s i	a v v e r a n d o s i	0.04965589940547943	0
a v v i t a s s e r o	a v v i t a s s e r o	0.05128827318549156	0
a v v i z z i s s i	a v v i z z i s s i	0.051662757992744446	0
a v v i z z i v a t e	a v v i z z i v a t e	0.05173357203602791	0
v i   a z z i m a s t e	v i   a z z i m a s t e	0.05439914017915726	0
m i   a z z o p p i v o	m i   a z z o p p i v o	0.053361885249614716	0
b a c c h i	b a c c h i	0.04914390668272972	0
b a c c h i e r à	b a c c h i e r à	0.050761304795742035	0
v i   b a t t i b e c c a v a t e	v i   b a t t i b e c c a v a t e	0.051210999488830566	0
b a t t i b e c c a n t e s i	b a t t i b e c c a n t e s i	0.05001548305153847	0
m i   b a t t i b e c c h i	m i   b a t t i b e c c h i	0.0505075678229332	0
b e n e f i c h i a m o	b e n e f i c h i a m o	0.05107199773192406	0
b e n e f i c h e r e m o	b e n e f i c h e r e m o	0.051076531410217285	0
b e n e f i c h e r e b b e r o	b e n e f i c h e r e b b e r o	0.04976792633533478	0
m e   l a   b e r r e i	m e   l a   b e r r e i	0.09477071464061737	0
v e   l a   b e r e v a t e	v e   l a   b e v e v a t e	1.1927796602249146	1
b i a s c i c a	b i a s c i c a	0.05204112455248833	0
b i f o r c a	b i f o r c a	0.051161475479602814	0
b i f o r c h i a m o	b i f o r c h i a m o	0.051683176308870316	0
b i n e r a i	b i n e r a i	0.050405267626047134	0
b i n a s s e r o	b i n a s s e r o	0.0525384247303009	0
b i s o g n a n t e	b i s o g n a n t e	0.05214030668139458	0
b i s s a s s e r o	b i s s a s s e r o	0.05225180462002754	0
b i s s e r e m m o	b i s s e r e m m o	0.0519305095076561	0
b i s s ò	b i s s ò	0.052261948585510254	0
b o r b o t t a s s e r o	b o r b o t t a s s e r o	0.05081838369369507	0
b o t t i n a s s i m o	b o t t i n a s s i m o	0.052086494863033295	0
b r a c c i	b r a c c i	0.051402799785137177	0
b r a v i	b r a v i	0.05038183927536011	0
b r u c a n t e	b r u c a n t e	0.05175520107150078	0
b r u c a v a n o	b r u c a v a n o	0.05163850635290146	0
v i   b r u c i a s t e	v i   b r u c i a s t e	0.05357249826192856	0
t i   b r u c i a v i	t i   b r u c i a v i	0.05235108733177185	0
s i   c a c a s s e r o	s i   c a c a s s e r o	0.05314803868532181	0
c a l m a r o n o	c a l m a r o n o	0.05225510150194168	0
c a l m a	c a l m a	0.05245044454932213	0
c a l u m a n d o	c a l u m a n d o	0.0520477294921875	0
s i   c a m u f f e r à	s i   c a m u f f e r à	0.052547674626111984	0
s i   c a n c e r i z z e r e b b e	s i   c a n c e r i z z e r e b b e	0.05278090387582779	0
c i   c a n c e r i z z a s s i m o	c i   c a n c e r i z z a s s i m o	0.053967107087373734	0
s i   c a n d i d a s s e r o	s i   c a n d i d a s s e r o	0.05300465598702431	0
c a p e g g i	c a p e g g i	0.0530003160238266	0
c a p i t a v a	c a p i t a v a	0.05274830013513565	0
c a r t e l l i n a s t e	c a r t e l l i n a s t e	0.0544157437980175	0
c a r t e l l i n e r e m o	c a r t e l l i n e r e m o	0.05327800661325455	0
c a s c o l a n d o	c a s c o l a n d o	0.05280645191669464	0
c a t a b o l i z z a s t e	c a t a b o l i z z a s t e	0.05403031408786774	0
c e r a s t i	c e r a s t i	0.054009463638067245	0
m i   c i m e n t e r ò	m i   c i m e n t e r ò	0.05374216288328171	0
c i n e m a t o g r a f e r e m m o	c i n e m a t o g r a f e r e m m o	0.05150032788515091	0
c i r c o n s c r i v e r ò	c i r c o n s c r i v e r ò	0.05292808264493942	0
c i r c o n s c r i v e r e i	c i r c o n s c r i v e r e i	0.05192647501826286	0
c i r c o n s c r i v e r e s t i	c i r c o n s c r i v e r e s t i	0.05259523168206215	0
c i r c o	c i r c u i s c o	0.7713414430618286	4
c l a m a n d o	c l a m a n d o	0.053057968616485596	0
c l a s s e r à	c l a s s e r à	0.0536697581410408	0
c o f i n a n z i	c o f i n a n z i	0.05269239470362663	0
c o g e s t i s s i m o	c o g e s t i s s i m o	0.0529136098921299	0
c o l l e t t i v i z z a	c o l l e t t i v i z z a	0.052728500217199326	0
c o m p a s s i o n a v a t e	c o m p a s s i o n a v a t e	0.05231490731239319	0
c o m p u n g e r a i	c o m p u n g e r a i	0.05162276327610016	0
c o m p u n g e r e i	c o m p u n g e r e i	0.05215480551123619	0
c o m p u n s e r o	c o m p u n s e r o	0.050823915749788284	0
c o m p u t ò	c o m p u t ò	0.05303957685828209	0
c o n f e z i o n a s s e r o	c o n f e z i o n a s s e r o	0.05232507735490799	0
c o n g i u r e r e s t e	c o n g i u r e r e s t e	0.05329572409391403	0
c o n g i u r i n o	c o n g i u r i n o	0.05299941450357437	0
c o n q u i s t a v i	c o n q u i s t a v i	0.05076258257031441	0
c o n s a p e v o l i z z a r o n o	c o n s a p e v o l i z z a r o n o	0.052181292325258255	0
c o n t a b i l i z z a	c o n t a b i l i z z a	0.053330983966588974	0
c o n t i n g e n t a t e	c o n t i n g e n t a t e	0.05326331406831741	0
c o n t i n g e n t a n o	c o n t i n g e n t a n o	0.052893493324518204	0
c o n t r a p p o n e m m o	c o n t r a p p o n e m m o	0.051552221179008484	0
c o n t r a p p o n e s s i	c o n t r a p p o n e s s i	0.05123269557952881	0
c o n t r a p p o n i	c o n t r a p p o n i	0.05151674151420593	0
c o n t r a g g a n o	c o n t r a g g a n o	0.05066489055752754	0
c o n t r a t t i a t e	c o n t r a t t i a t e	0.052932269871234894	0
c o n t r a t t a s s i	c o n t r a t t a s s i	0.05265786871314049	0
c o n t r o f i r m a v a m o	c o n t r o f i r m a v a m o	0.05261187627911568	0
c o n t r o l l e r e m m o	c o n t r o l l e r e m m o	0.052486106753349304	0
c o n t r o l l a t e	c o n t r o l l a t e	0.053411100059747696	0
c o n t r o n o t e r e m m o	c o n t r o n o t e r e m m o	0.05187138170003891	0
c o n t r o n o t i	c o n t r o n o t i	0.05185541883111	0
c o n t r o n o t e r e i	c o n t r o n o t e r e i	0.05161203816533089	0
c o n v e r s a v a m o	c o n v e r s a v a m o	0.052283745259046555	0
c o r r e s p o n s a b i l i z z i n o	c o r r e s p o n s a b i l i z z i n o	0.05231088772416115	0
c o s t a t a v o	c o s t a t a v o	0.05325509235262871	0
c o s t i t u i t e	c o s t i t u i t e	0.05332115665078163	0
c o s t i t u e n t e	c o s t i t u e n t e	0.05165889859199524	0
c o s t i t u i v a m o	c o s t i t u i v a m o	0.05297058820724487	0
c o s t u m i n o	c o s t u m i n o	0.05278036743402481	0
c o s t u m i	c o s t u m i	0.05192481726408005	0
c o v e r c h i	c o v e r c h i	0.05106264352798462	0
c r e d e r e t e	c r e d e r e t e	0.0531848669052124	0
c r e d e r e b b e	c r e d e r e b b e	0.051316674798727036	0
c r e d e v o	c r e d e v o	0.05207353085279465	0
c r e d i a m o	c r e d i a m o	0.052499063313007355	0
c r e d a	c r e d a	0.049549464136362076	0
c r i v e l l a s s i	c r i v e l l a s s i	0.053172457963228226	0
c r i v e l l a s t e	c r i v e l l a s t e	0.05443902313709259	0
c r i v e l l e r e m m o	c r i v e l l e r e m m o	0.052691876888275146	0
c i   c r o l l i a m o	c i   c r o l l i a m o	0.05366174131631851	0
c i   c u m u l e r e m m o	c i   c u m u l e r e m m o	0.05208370462059975	0
s i   c u m u l a r o n o	s i   c u m u l a r o n o	0.051659535616636276	0
d e c o n c e n t r i a m o	d e c o n c e n t r i a m o	0.052387785166502	0
d e c o n c e n t r a r e	d e c o n c e n t r a r e	0.05198735371232033	0
d e c o n c e n t r ò	d e c o n c e n t r ò	0.05239688977599144	0
d e d i c a v a t e	d e d i c a v a t e	0.05277980491518974	0
v i   d e d i c a s t e	v i   d e d i c a s t e	0.05418777838349342	0
d e d u c e s s e r o	d e d u c e s s e r o	0.04993709549307823	0
d e d u r r e i	d e d u r r e i	0.05066188797354698	0
d e m i s t i f i c a s t e	d e m i s t i f i c a s t e	0.05320539325475693	0
d e m i s t i f i c h i n o	d e m i s t i f i c h i n o	0.05183545872569084	0
d e m o n e t a s s i m o	d e m o n e t a s s i m o	0.05200652405619621	0
d e m o n e t a v a t e	d e m o n e t a v a t e	0.05183253064751625	0
d e m o n e t a s s i	d e m o n e t a s s i	0.051778871566057205	0
d e n u d a v o	d e n u d a v o	0.052273333072662354	0
d e n u d a s t i	d e n u d a s t i	0.05273479223251343	0
d e n u d a s s e r o	d e n u d a s s e r o	0.052155494689941406	0
d e o s s i g e n a v a n o	d e o s s i g e n a v a n o	0.051965828984975815	0
d e o s s i g e n i	d e o s s i g e n i	0.051545027643442154	0
d e p o r t i n o	d e p o r t i n o	0.05323558300733566	0
d e p o r t e r e m m o	d e p o r t e r e m m o	0.05253569781780243	0
d e p r e d e r e i	d e p r e d e r e i	0.052195239812135696	0
d e p r e d a s s i	d e p r e d a s s i	0.05298133194446564	0
d e p r e d o	d e p r e d o	0.05277096480131149	0
d e p r e d a n o	d e p r e d a n o	0.05334223434329033	0
d e s e n s i b i l i z z e r ò	d e s e n s i b i l i z z e r ò	0.05273239687085152	0
d e s e n s i b i l i z z a s s e	d e s e n s i b i l i z z a s s e	0.052441682666540146	0
d e s e n s i b i l i z z i	d e s e n s i b i l i z z i	0.05215511471033096	0
d e s e n s i b i l i z z a n d o	d e s e n s i b i l i z z a n d o	0.05247826874256134	0
d e s e s s u a l i z z i a t e	d e s e s s u a l i z z i a t e	0.05292944982647896	0
d e s o l e r e t e	d e s o l e r e t e	0.052916642278432846	0
d e s o l i	d e s o l i	0.05194380506873131	0
d e s o l a i	d e s o l a i	0.05158143490552902	0
d i a g n o s t i c a v a m o	d i a g n o s t i c a v a m o	0.05283983796834946	0
v i   d i l a n i e r e s t e	v i   d i l a n i e r e s t e	0.05402594059705734	0
d i l i s c h i a m o	d i l i s c h i a m o	0.05343867838382721	0
d i l u n g h i a m o c i	d i l u n g h i a m o c i	0.05106200650334358	0
s i   d i l u n g h i	s i   d i l u n g h i	0.0526873953640461	0
d i m e n e r a i	d i m e n e r a i	0.05122532323002815	0
d i m i n u i r e m m o	d i m i n u i r e m m o	0.052443645894527435	0
d i r a m ò	d i r a m ò	0.05389377474784851	0
d i r a m e r a i	d i r a m e r a i	0.05167331174015999	0
d i r a m i	d i r a m i	0.05299431458115578	0
d i r u p a t e	d i r u p a t e	0.05472121760249138	0
d i s a c c o p p i a s t e	d i s a c c o p p i a s t e	0.05435584485530853	0
d i s a c c o p p i a s s i	d i s a c c o p p i a s s i	0.05333729088306427	0
v i   d i s a m o r a v a t e	v i   d i s a m o r a v a t e	0.05237877368927002	0
s i   d i s a m o r a v a	s i   d i s a m o r a v a	0.05234627053141594	0
d i s a n c o r a v a	d i s a n c o r a v a	0.05260735750198364	0
d i s c e r n i	d i s c e r n i	0.05263683572411537	0
d i s c o n f i g g i a m o	d i s c o n f i g g i a m o	0.052568256855010986	0
d i s g e l i n o	d i s g e l i n o	0.05411754176020622	0
d i s i n f e t t i	d i s i n f e t t i	0.052136585116386414	0
d i s i n f e t t a v a m o	d i s i n f e t t a v a m o	0.0527668334543705	0
d i s i n f l a z i o n a t e	d i s i n f l a z i o n a t e	0.053066372871398926	0
s i   d i s i n n a m o r a v a	s i   d i s i n n a m o r a v a	0.051762983202934265	0
d i s q u i s i r e m m o	d i s q u i s i r e m m o	0.05142909288406372	0
d i s q u i s i v a n o	d i s q u i s i v a n o	0.05130079761147499	0
d i s r o m p e r e t e	d i s r o m p e r e t e	0.05337602272629738	0
d i s t o r c e r e t e	d i s t o r c e r e t e	0.05403745919466019	0
t i   d i s t r i c h e r e s t i	t i   d i s t r i c h e r e s t i	0.05337060987949371	0
d i v i d i a t e	d i v i d i a t e	0.05223644897341728	0
d i v i d i a m o	d i v i d i a m o	0.05226273462176323	0
d i v u l g a v i	d i v u l g a v i	0.05181385204195976	0
d u p l i c a	d u p l i c a	0.05207821726799011	0
d u p l i c a s t e	d u p l i c a s t e	0.05408763885498047	0
e b b o	e b e v o	1.8719621896743774	2
e d i f i c h e r a n n o	e d i f i c h e r a n n o	0.05108490213751793	0
e f f i n g e v a t e	e f f i n g e v a t e	0.051487088203430176	0
e g e m o n i z z a	e g e m o n i z z a	0.05214458331465721	0
e l i t r a s p o r t a n d o	e l i t r a s p o r t a n d o	0.05258592590689659	0
e l u i s c a	e l u i s c a	0.049273326992988586	0
e m o z i o n a m m o	e m o z i o n a m m o	0.05169243738055229	0
e r e g g e r à	e r e g g e r à	0.052227988839149475	0
m i   e s a u r i v o	m i   e s a u r i v o	0.052405476570129395	0
c i   e s a u r i r e m o	c i   e s a u r i r e m o	0.05295037478208542	0
v i   e s a u r i r e t e	v i   e s a u r i r e t e	0.05288521200418472	0
e s e n t a n d o	e s e n t a n d o	0.052281081676483154	0
e s t r o m e t t e s s i	e s t r o m e t t e s s i	0.051559071987867355	0
e s t r o m e t t e r e b b e r o	e s t r o m e t t e r e b b e r o	0.050834789872169495	0
e v a n g e l i z z e r e i	e v a n g e l i z z e r e i	0.05250217020511627	0
c e   l a   f a c c i	c e   l a   f a i	0.9789955019950867	2
c e   l a   f a c c i a n o	c e   l a   f a c c i a n o	0.06653259694576263	0
f a t t u r a r e	f a t t u r a r e	0.05203678458929062	0
f i a m m e g g i a m o	f i a m m e g g i a m o	0.052237749099731445	0
f i a m m e g g i	f i a m m e g g i	0.05129437521100044	0
f i a m m e g g i ò	f i a m m e g g i ò	0.05200783163309097	0
f i g g e r e s t e	f i g g e r e s t e	0.05365866422653198	0
f i g g e r e b b e	f i g g e r e b b e	0.05078311264514923	0
f i l m a s s e r o	f i l m a s s e r o	0.05261201784014702	0
f o n d o	f o n d o	0.05125677213072777	0
f o n d a s t e	f o n d a s t e	0.05380375683307648	0
f o r m i c o l a v a	f o r m i c o l a v a	0.05106198787689209	0
f o r m i c o l a s s e r o	f o r m i c o l a s s e r o	0.05182348191738129	0
f o s s i l i z z a m m o	f o s s i l i z z a m m o	0.053259432315826416	0
f r a c a s s e r e b b e	f r a c a s s e r e b b e	0.05080917105078697	0
v i   f r a n t u m a s t e	v i   f r a n t u m a s t e	0.053378209471702576	0
f r a s c h e g g e r e m o	f r a s c h e g g e r e m o	0.05203991010785103	0
f r u s c e r a n n o	f r u s c e r a n n o	0.05139913037419319	0
g e l a t i n i z z a r e	g e l a t i n i z z a r e	0.0536351203918457	0
g e l a t i n i z z i	g e l a t i n i z z i	0.05342061445116997	0
g e l a t i n i z z a	g e l a t i n i z z a	0.053543705493211746	0
s i   g e s t a	s i   g e s t i s c a	0.1991523951292038	3
g e t t a v i	g e t t a v i	0.05231844633817673	0
g h i n d a t e	g h i n d a t e	0.05279552936553955	0
g i g a n t e g g i a s t e	g i g a n t e g g i a s t e	0.05379559472203255	0
s i   g i o c a n o	s i   g i o c a n o	0.054007433354854584	0
c i   g i o s t r i a m o	c i   g i o s t r i a m o	0.05389269068837166	0
s i   g i u r a v a	s i   g i u r a v a	0.05330926179885864	0
g o t t e r a i	g o t t e r a i	0.05113103240728378	0
g r a d i r a i	g r a d i r a i	0.051698777824640274	0
g r a d i r e m o	g r a d i r e m o	0.05343424156308174	0
g r a d i s c a	g r a d i s c a	0.04922773316502571	0
g r a m o l a t e	g r a m o l a t e	0.053256820887327194	0
g r a m o l e r ò	g r a m o l e r ò	0.05314527824521065	0
g r a n e l l a v a m o	g r a n e l l a v a m o	0.05342579260468483	0
g r u f o l a s t e	g r u f o l a s t e	0.05371119827032089	0
m e   n e   g u a r d a v o	m e   n e   g u a r d a v o	0.053457632660865784	0
v e   n e   g u a r d a t e	v e   n e   g u a r d a t e	0.05320579931139946	0
s i   g u a r d a v a n o	s i   g u a r d a v a n o	0.052878327667713165	0
s i   g u i d i	s i   g u i d i	0.05328236520290375	0
i l l u s t r e r e s t i	i l l u s t r e r e s t i	0.05309734866023064	0
i m b a r b a r i v i	i m b a r b a r i v i	0.05054820701479912	0
i m b e c c h i a m o	i m b e c c h i a m o	0.051348358392715454	0
t i   i m b o s c a s t i	t i   i m b o s c a s t i	0.053025949746370316	0
m i   i m b o s c h e r ò	m i   i m b o s c h e r ò	0.05237189307808876	0
i m b r o c c h i n o	i m b r o c c h i n o	0.051264598965644836	0
i m b r o c c a	i m b r o c c a	0.05091653764247894	0
i m b r o c c a v a m o	i m b r o c c a v a m o	0.05195941776037216	0
i m b r o d i a t e	i m b r o d i a t e	0.05189364030957222	0
i m b r o d e r e m m o	i m b r o d e r e m m o	0.051492948085069656	0
i m b u f a l i t o	i m b u f a l i t o	0.050622306764125824	0
i m b u f a l i s t e	i m b u f a l i s t e	0.05249267816543579	0
s i   i m m a g i n a	s i   i m m a g i n a	0.052749961614608765	0
t i   i m m a g i n a s s i	t i   i m m a g i n a s s i	0.053029514849185944	0
i m m o l a r o n o	i m m o l a r o n o	0.05099249258637428	0
i m m u c i d i r à	i m m u c i d i r à	0.052008453756570816	0
i m p a c c h i n o	i m p a c c h i n o	0.05260520055890083	0
c i   i m p a t a c c h i a m o	c i   i m p a t a c c h i a m o	0.052280016243457794	0
i m p a t a c c a n d o s i	i m p a t a c c a n d o s i	0.05085776001214981	0
t i   i m p a t a c c h e r a i	t i   i m p a t a c c h e r a i	0.05128605663776398	0
i m p a t a c c h i a m o c i	i m p a t a c c h i a m o c i	0.05063370615243912	0
i m p e d i c a s s e r o	i m p e d i c a s s e r o	0.05255455896258354	0
i m p e r m e a b i l i z z a s s e	i m p e r m e a b i l i z z a s s e	0.0520264208316803	0
i m p i a l l a c c i a v a m o	i m p i a l l a c c i a v a m o	0.05257454514503479	0
t i   i m p i c c i a s t i	t i   i m p i c c i a s t i	0.05424496904015541	0
s i   i m p i g r i s s e r o	s i   i m p i g r i s s e r o	0.05351658910512924	0
i m p i n z a t e	i m p i n z a t e	0.05408751219511032	0
i m p i n z e r e m m o	i m p i n z e r e m m o	0.052967820316553116	0
s i   i m p o n e s s e	s i   i m p o n e s s e	0.0521840862929821	0
i n c a l z a	i n c a l z a	0.052793145179748535	0
