prediction	target	loss	dist
a n n u l l e r e s t i	a n n u l l e r e s t i	0.05259472504258156	0
a n n u l l a s t e	a n n u l l a s t e	0.0537254698574543	0
a n n u n c i a t o	a n n u n c i a t o	0.052623871713876724	0
a n t o l o g i z z i	a n t o l o g i z z i	0.05306456610560417	0
a n t o l o g i z z i a m o	a n t o l o g i z z i a m o	0.053499750792980194	0
a n t o l o g i z z a t e	a n t o l o g i z z a t e	0.05399732664227486	0
a p p i n z e r e i	a p p i n z e r e i	0.05303246155381203	0
a p p i n z a t o	a p p i n z a t o	0.05383031815290451	0
a p p i n z a s s i	a p p i n z a s s i	0.053700100630521774	0
a p p r e s s i n o	a p p r e s s i n o	0.05323852226138115	0
s i   a p p r e s s a v a n o	s i   a p p r e s s a v a n o	0.05294787883758545	0
a r c h e g g i	a r c h e g g i	0.05182753503322601	0
a r e i	a r e i	0.050838958472013474	0
a r e a	a r e a	0.05138929933309555	0
a r r a n g i a m o	a r r a n g i a m o	0.05317176505923271	0
a r r a n g i n o	a r r a n g i n o	0.053187571465969086	0
a r r a z z a t e	a r r a z z a t e	0.053480468690395355	0
a r r e g g i m e n t i n o	a r r e g g i m e n t i n o	0.051904916763305664	0
a r r e g g i m e n t e r e b b e	a r r e g g i m e n t e r e b b e	0.050795748829841614	0
a r r e g g i m e n t a	a r r e g g i m e n t a	0.05145486071705818	0
a r r e g g i m e n t i n o	a r r e g g i m e n t i n o	0.051881782710552216	0
a r r i s c h i e r a n n o	a r r i s c h i e r a n n o	0.05137893930077553	0
a r r i s i c a v a n o	a r r i s i c a v a n o	0.052425045520067215	0
a r r i s i c h i a m o	a r r i s i c h i a m o	0.05237150192260742	0
a r r i s i c h i a t e	a r r i s i c h i a t e	0.05216977372765541	0
a r r o g a n t e	a r r o g a n t e	0.05243448168039322	0
a r r o g h i	a r r o g h i	0.050952862948179245	0
a r r u f f i a n i	a r r u f f i a n i	0.05088530480861664	0
a r r u f f i a n i a m o	a r r u f f i a n i a m o	0.05177973955869675	0
t i   a r r u o l i	t i   a r r u o l i	0.05208348110318184	0
a s p e t t a t e	a s p e t t a t e	0.0538657084107399	0
a s p o r t i a t e	a s p o r t i a t e	0.05353400856256485	0
a s p o r t a n o	a s p o r t a n o	0.05386693403124809	0
s i   a s s o d a	s i   a s s o d a	0.052671320736408234	0
a s s o l d i	a s s o l d i	0.05244312062859535	0
a s s o l u t i z z e r a i	a s s o l u t i z z e r a i	0.05209089070558548	0
c i   a t t e n d e r e m o	c i   a t t e n d e r e m o	0.05294857546687126	0
a t t e r r i v a n o	a t t e r r i v a n o	0.052108313888311386	0
a t t o r c e n d o	a t t o r c e n d o	0.05239535868167877	0
a t t o r c e r a n n o	a t t o r c e r a n n o	0.05211606249213219	0
a t t o r c e v a m o	a t t o r c e v a m o	0.052705809473991394	0
s i   a t t r a r r à	s i   a t t r a r r à	0.053299013525247574	0
c i   a t t r a i a m o	c i   a t t r a i a m o	0.052780721336603165	0
a t t r i a m o c i	a t t r a i a m o c i	0.6857335567474365	1
s i   a t t r a r r e b b e r o	s i   a t t r a r r e b b e r o	0.05246921256184578	0
a u t o g o v e r n a n t e s i	a u t o g o v e r n a n t e s i	0.05012524873018265	0
a v a m p ò	a v a m p ò	0.052306730300188065	0
a v v a l o r a t e	a v v a l o r a t e	0.051426660269498825	0
a v v i s a v a	a v v i s a v a	0.050246622413396835	0
a v v i s i n o	a v v i s i n o	0.05145619437098503	0
a z z o p p a r e	a z z o p p a r e	0.05289583280682564	0
a z z o p p e r e b b e r o	a z z o p p e r e b b e r o	0.05131984129548073	0
a z z o p p e r a i	a z z o p p e r a i	0.05171104893088341	0
a z z u f f ò	a z z u f f ò	0.051217976957559586	0
a z z u f f a r o n o	a z z u f f a r o n o	0.05086413025856018	0
v i   b a c a t e	v i   b a c a t e	0.05287402868270874	0
m i   b a c h e r ò	m i   b a c h e r ò	0.05207660049200058	0
s i   b a c h e r e b b e	s i   b a c h e r e b b e	0.05061071366071701	0
b a s s i	b a s s i	0.050556618720293045	0
b a s t o n o	b a s t o n o	0.051236361265182495	0
b i n d o l a r e	b i n d o l a r e	0.05203264206647873	0
b i t u m i	b i t u m i	0.050134021788835526	0
b i t u m e r e s t e	b i t u m e r e s t e	0.052388161420822144	0
b o l l a s s i m o	b o l l a s s i m o	0.05174267664551735	0
b r e v e t t o	b r e v e t t o	0.050352711230516434	0
b r e v e t t i a t e	b r e v e t t i a t e	0.0512554906308651	0
c i   b u c a s s i m o	c i   b u c a s s i m o	0.05232002213597298	0
t i   b u c h e r a i	t i   b u c h e r a i	0.05023370310664177	0
b u l l o n e r à	b u l l o n e r à	0.05100015923380852	0
c a l p e s t a r o n o	c a l p e s t a r o n o	0.052914682775735855	0
c a l p e s t a s s i	c a l p e s t a s s i	0.05352034792304039	0
c a m u f f e r e s t e	c a m u f f e r e s t e	0.05246102064847946	0
c a n t i c c h i a t e	c a n t i c c h i a t e	0.05290555953979492	0
c a n t i c c h i a s s i	c a n t i c c h i a s s i	0.05279318243265152	0
v i   c a p a c i t e r e s t e	v i   c a p a c i t e r e s t e	0.05354258790612221	0
t i   c a p a c i t a s t i	t i   c a p a c i t a s t i	0.05382055044174194	0
t i   c a p i r e s t i	t i   c a p i r e s t i	0.05411810055375099	0
c a r e z z e r e m o	c a r e z z e r e m o	0.05356965586543083	0
c a r e z z a s s e	c a r e z z a s s e	0.053394436836242676	0
c a r t e g g i a m o	c a r t e g g i a m o	0.05369512364268303	0
c a u z i o n a s s e r o	c a u z i o n a s s e r o	0.05241198465228081	0
c a u z i o n a s s i	c a u z i o n a s s i	0.052427738904953	0
c e l l o f a n a t e	c e l l o f a n a t e	0.05240027233958244	0
m i   c h i a m o	m i   c h i a m o	0.0524187907576561	0
c h i c c h i r i a m o	c h i c c h i r i a m o	0.05266880989074707	0
c h i c c h i r i e r e m m o	c h i c c h i r i e r e m m o	0.051810793578624725	0
c h i n a r o n o	c h i n a r o n o	0.05218812823295593	0
c h i n e r a i	c h i n e r a i	0.051127638667821884	0
c i b e r e b b e r o	c i b e r e b b e r o	0.050610627979040146	0
c o f i r m e r a i	c o f i r m e r a i	0.05117592588067055	0
c o i b e n t e r e s t i	c o i b e n t e r e s t i	0.05254492908716202	0
c o i b e n t i	c o i b e n t i	0.05195702239871025	0
c o i b e n t a n d o	c o i b e n t a n d o	0.052113015204668045	0
c o l o r a t e	c o l o r a t e	0.053281139582395554	0
c o l t i v a v a t e	c o l t i v a v a t e	0.05235055461525917	0
c o l t i v a s t e	c o l t i v a s t e	0.05384552851319313	0
c o m i c i z z e r e m m o	c o m i c i z z e r e m m o	0.05292489007115364	0
c o m i c i z z a m m o	c o m i c i z z a m m o	0.05330504849553108	0
m i   c o m m u o v a	m i   c o m m u o v a	0.05227147415280342	0
c o m p e n e t r a v a n o	c o m p e n e t r a v a n o	0.052315130829811096	0
c o m p e n e t r i a m o	c o m p e n e t r i a m o	0.05249159783124924	0
c o n c e n t r a i	c o n c e n t r a i	0.05275343731045723	0
c o n c e n t r e r e m m o	c o n c e n t r e r e m m o	0.05261390283703804	0
c o n c e n t r a t o	c o n c e n t r a t o	0.053062841296195984	0
c o n c o r d i	c o n c o r d i	0.05295272544026375	0
c o n c u o c i a t e	c o n c u o c i a t e	0.05180615186691284	0
s i   c o n f o n d e s s e r o	s i   c o n f o n d e s s e r o	0.05209454521536827	0
c i   c o n f o n d i a m o	c i   c o n f o n d i a m o	0.05261540040373802	0
s i   c o n s a p e v o l i z z e r e b b e r o	s i   c o n s a p e v o l i z z e r e b b e r o	0.05174991115927696	0
t i   c o n s a p e v o l i z z i	t i   c o n s a p e v o l i z z i	0.052728455513715744	0
c o n s o c i a r s i	c o n s o c i a r s i	0.05230128765106201	0
c o n t r a d d i s t i n g u e r e s t e	c o n t r a d d i s t i n g u e r e s t e	0.058863021433353424	0
c o n t r o b i l a n c i a m o	c o n t r o b i l a n c i a m o	0.052335817366838455	0
c o n t r o b i l a n c i	c o n t r o b i l a n c i	0.051641713827848434	0
c o n t r o b i l a n c i a v o	c o n t r o b i l a n c i a v o	0.05192843824625015	0
c o n t r o b i l a n c i o	c o n t r o b i l a n c i o	0.05182940512895584	0
c o n t r o r e p l i c a s s e r o	c o n t r o r e p l i c a s s e r o	0.052370522171258926	0
c o n t r o s t e r z a s t i	c o n t r o s t e r z a s t i	0.05340193957090378	0
c o n t r o s t e r z o	c o n t r o s t e r z o	0.052903950214385986	0
c o n v i t a r o n o	c o n v i t a r o n o	0.05163342133164406	0
c o n v i t a v a n o	c o n v i t a v a n o	0.05207154154777527	0
c o r e o g r a f a m m o	c o r e o g r a f a m m o	0.051734041422605515	0
c o r o n e r e b b e r o	c o r o n e r e b b e r o	0.050899114459753036	0
c i   c o r r u c c i a m o	c i   c o r r u c c i a m o	0.052625518292188644	0
c o r t e g g e r e s t e	c o r t e g g e r e s t e	0.05353977903723717	0
c o r t e g g i a	c o r t e g g i a	0.05286833643913269	0
c o s p i r a s t e	c o s p i r a s t e	0.055162981152534485	0
c o s t i p a s s i m o	c o s t i p a s s i m o	0.05372147262096405	0
c o s t i p a t o	c o s t i p a t o	0.053776610642671585	0
c r e m i a m o	c r e m i a m o	0.05312832072377205	0
c r i s t i a n i z z a s t e	c r i s t i a n i z z a s t e	0.055467136204242706	0
d e c e r n e s t i	d e c e r n e s t i	0.05252038314938545	0
d e c e r n e r e t e	d e c e r n e r e t e	0.05274530127644539	0
d e f a l c h i	d e f a l c h i	0.05123099684715271	0
d e f a l c a s s e	d e f a l c a s s e	0.052472665905952454	0
d e f a l c h i	d e f a l c h i	0.05130116641521454	0
d e f a l c a s t i	d e f a l c a s t i	0.05307408794760704	0
d e f o r m i a t e	d e f o r m i a t e	0.05201149359345436	0
d e f o s f o r i l a s t e	d e f o s f o r i l a s t e	0.052788082510232925	0
d e m a r c a v a	d e m a r c a v a	0.051678746938705444	0
d e m e r i t e r a i	d e m e r i t e r a i	0.05106744170188904	0
d e m i l i t a r i z z a n o	d e m i l i t a r i z z a n o	0.05385187640786171	0
s i   d e m o r a l i z z a v a	s i   d e m o r a l i z z a v a	0.05282735079526901	0
v i   d e m o r a l i z z a s t e	v i   d e m o r a l i z z a s t e	0.05403910577297211	0
d e n i c o t i n i z z a s t e	d e n i c o t i n i z z a s t e	0.05444459989666939	0
d e n i c o t i n i z z i n o	d e n i c o t i n i z z i n o	0.0535464808344841	0
d e n i t r i f i c h e r e m m o	d e n i t r i f i c h e r e m m o	0.05168831720948219	0
d e p i s t i	d e p i s t i	0.053261738270521164	0
d e p r a v a r e	d e p r a v a r e	0.05228809267282486	0
d e p r a v a t e	d e p r a v a t e	0.05282101035118103	0
d e p r a v a t o	d e p r a v a t o	0.05220121890306473	0
d e p r e c a s t e	d e p r e c a s t e	0.05425192043185234	0
d e p r e c a v a m o	d e p r e c a v a m o	0.053135376423597336	0
d e p r e c a t e	d e p r e c a t e	0.053389906883239746	0
d e p r e c a s s e	d e p r e c a s s e	0.05286712944507599	0
s i   d e s t e r à	s i   d e s t e r à	0.05390558019280434	0
d e s t r u g g a n o	d e s t r u g g a n o	0.051713258028030396	0
d e t t a s s e	d e t t a s s e	0.05285443738102913	0
d e v a s t e r a i	d e v a s t e r a i	0.05085596814751625	0
d e v a s t a s s i	d e v a s t a s s i	0.05219850316643715	0
d e v e n t i n o	d e v e n t i n o	0.05222616717219353	0
d i f e t t o	d i f e t t o	0.05218381807208061	0
d i f e t t e r e b b e	d i f e t t e r e b b e	0.05090353637933731	0
t i   d i f f r a n g e r e s t i	t i   d i f f r a n g e r e s t i	0.053037840873003006	0
d i m e n s i o n a s s i	d i m e n s i o n a s s i	0.05236956104636192	0
t i   d i m e t t e v i	t i   d i m e t t e v i	0.05193726718425751	0
d i r e g g a	d i r e g g a	0.05062612518668175	0
d i r i s s i	d i r e s s i	0.8147452473640442	1
c i   d i r o z z i a m o	c i   d i r o z z i a m o	0.05414805933833122	0
d i s a c c e n t e r ò	d i s a c c e n t e r ò	0.05321815237402916	0
d i s a c c e n t a v i	d i s a c c e n t a v i	0.052656691521406174	0
d i s a f f e z i o n a	d i s a f f e z i o n a	0.051532190293073654	0
d i s a m o r a s s i	d i s a m o r a s s i	0.05268244817852974	0
d i s a m o r a t e	d i s a m o r a t e	0.05331139266490936	0
d i s a m o r a s t i	d i s a m o r a s t i	0.05325229838490486	0
d i s a p p a n n a r e	d i s a p p a n n a r e	0.053259216248989105	0
d i s a t o m i z z o	d i s a t o m i z z o	0.05327780172228813	0
d i s a t o m i z z e r e i	d i s a t o m i z z e r e i	0.05281112343072891	0
d i s b r i g a n o	d i s b r i g a n o	0.05351947620511055	0
d i s b r i g a v i	d i s b r i g a v i	0.05281924083828926	0
d i s b r i g h i	d i s b r i g h i	0.05212988704442978	0
d i s b r i g a v a	d i s b r i g a v a	0.05239162594079971	0
d i s c e n d i a m o	d i s c e n d i a m o	0.05330299213528633	0
c i   d i s i m p e g n a s s i m o	c i   d i s i m p e g n a s s i m o	0.05323048681020737	0
d i s i n n e s c h i	d i s i n n e s c h i	0.05177341774106026	0
d i s i n v e s t i r a n n o	d i s i n v e s t i r a n n o	0.051182422786951065	0
d i s s e n t i i	d i s s e n t i i	0.05179467052221298	0
d i s s e q u e s t r e r e m o	d i s s e q u e s t r e r e m o	0.05156377702951431	0
d i s s e z i o n e r a i	d i s s e z i o n e r a i	0.05168740823864937	0
m i   d i s t o r c e i	m i   d i s t o r s i	0.576745331287384	2
m i   d i s t o r c o	m i   d i s t o r c o	0.053305283188819885	0
d i s t r i b u e n d o s i	d i s t r i b u e n d o s i	0.050069671124219894	0
s i   d i s t r i b u i r o n o	s i   d i s t r i b u i r o n o	0.05488402023911476	0
d i s t u r b ò	d i s t u r b ò	0.052703067660331726	0
d i s u m a n e r ò	d i s u m a n e r ò	0.05309870466589928	0
d i v o r a	d i v o r a	0.05156542733311653	0
d o l l a r i z z e r e m o	d o l l a r i z z e r e m o	0.05356698855757713	0
c i   d r i z z a s s i m o	c i   d r i z z a s s i m o	0.05388360843062401	0
e i e t t i a m o	e i e t t i a m o	0.05277632549405098	0
e l a r g i i	e l a r g i i	0.052532874047756195	0
e l a r g e n t e	e l a r g e n t e	0.05157483369112015	0
e m e t t e m m o	e m e t t e m m o	0.0506199412047863	0
e m e t t e r ò	e m e t t e r ò	0.051743295043706894	0
v i   e n u c l e a v a t e	v i   e n u c l e a v a t e	0.05215061828494072	0
t i   e n u c l e a s s i	t i   e n u c l e a s s i	0.05258757993578911	0
e n u c l e a n d o s i	e n u c l e a n d o s i	0.05046013370156288	0
s i   e n u c l e e r a n n o	s i   e n u c l e e r a n n o	0.05158445984125137	0
e r b o r i z z i a m o	e r b o r i z z i a m o	0.05304153263568878	0
e r b o r i z z e r e b b e r o	e r b o r i z z e r e b b e r o	0.05125141143798828	0
e s a c e r b i	e s a c e r b i	0.05064588040113449	0
t i   e s a c e r b a s s i	t i   e s a c e r b a s s i	0.05207802355289459	0
t i   e s a c e r b e r e s t i	t i   e s a c e r b e r e s t i	0.05250735208392143	0
e s c l u d e r à	e s c l u d e r à	0.052692312747240067	0
e s c u o t e s s e	e s c o t e s s e	0.6305056810379028	1
e s c u o t e s t e	e s c o t e s t e	0.6086407899856567	1
e s i l a r i a m o c i	e s i l a r i a m o c i	0.05129489675164223	0
v i   e s i l a r a t e	v i   e s i l a r a t e	0.053363945335149765	0
e s p l i c a s s i	e s p l i c a s s i	0.05329209193587303	0
e s t o r c a	e s t o r c a	0.05087493360042572	0
e s t r a g g a n o	e s t r a g g a n o	0.05050705745816231	0
e s t r a g g a	e s t r a g g a	0.04884548485279083	0
e s u l t a v a	e s u l t a v a	0.051584091037511826	0
e s u l t o	e s u l t o	0.051736436784267426	0
e u r o p e i z z e r e b b e r o	e u r o p e i z z e r e b b e r o	0.05121217668056488	0
e u r o p e i z z ò	e u r o p e i z z ò	0.05297236144542694	0
e u r o p e i z z i	e u r o p e i z z i	0.052183035761117935	0
e u r o p e i z z a	e u r o p e i z z a	0.05225757136940956	0
f a c c e t t a n d o	f a c c e t t a n d o	0.051466744393110275	0
f a c c e t t i n o	f a c c e t t i n o	0.05190543830394745	0
v i   f a m i l i a r i z z e r e t e	v i   f a m i l i a r i z z e r e t e	0.05334416776895523	0
s i   f a c c i a n o	s i   f a c c i a n o	0.04836013913154602	0
m i   f a r e i	m i   f a r e i	0.06841932982206345	0
f i l e t t a s s i	f i l e t t a s s i	0.052598729729652405	0
f i l t r a s s e r o	f i l t r a s s e r o	0.05305342748761177	0
f i l t r e r a n n o	f i l t r e r a n n o	0.05205194279551506	0
f i o r e n t i n e g g i o	f i o r e n t i n e g g i o	0.05178463086485863	0
f l a g g h i a t e	f l a g g h i a t e	0.05202629789710045	0
f o g g i a	f o g g i a	0.05167374014854431	0
f o r t i f i c a n o	f o r t i f i c a n o	0.05222906172275543	0
f o r r a r d i a m o	f o r w a r d i a m o	0.5600934624671936	1
f r a n a	f r a n a	0.05227009952068329	0
f r a n t o	f r a n t o	0.05194041505455971	0
f r o l l a v o	f r o l l a v o	0.05226941779255867	0
f r o l l e r ò	f r o l l e r ò	0.052879463881254196	0
f r o n d e g g i n o	f r o n d e g g i n o	0.05232313275337219	0
f r o n t e g g i a	f r o n t e g g i a	0.05207419395446777	0
f r o n t e g g e r ò	f r o n t e g g e r ò	0.05247470363974571	0
f r o n t e g g i a s s i m o	f r o n t e g g i a s s i m o	0.05258999019861221	0
f r u s t e r a n n o	f r u s t e r a n n o	0.051636140793561935	0
g a l l e g g i	g a l l e g g i	0.052635714411735535	0
g a l l e g g e r ò	g a l l e g g e r ò	0.05289965495467186	0
m i   g a r a n t i v o	m i   g a r a n t i v o	0.05327175185084343	0
t i   g a r a n t i s t i	t i   g a r a n t i s t i	0.0541137233376503	0
s i   g a r a n t i r e b b e	s i   g a r a n t i r e b b e	0.052413418889045715	0
g a r e g g i a s s i	g a r e g g i a s s i	0.052920252084732056	0
g a s s a m m o	g a s s a m m o	0.05273927375674248	0
g a s s i	g a s s i	0.05228892341256142	0
g a s s a n d o	g a s s a n d o	0.052624259144067764	0
g e r m a n i z z a r o n o	g e r m a n i z z a r o n o	0.05285005643963814	0
g e s t i c o l a v a t e	g e s t i c o l a v a t e	0.052771542221307755	0
g e t t o n a	g e t t o n a	0.05165305733680725	0
g e t t o n i a m o	g e t t o n i a m o	0.052596066147089005	0
g i g i o n e g g e r e b b e	g i g i o n e g g e r e b b e	0.05116285756230354	0
g i g i o n e g g e r e m o	g i g i o n e g g e r e m o	0.05252133682370186	0
g l a s s a r o n o	g l a s s a r o n o	0.05242788419127464	0
g r a z i a s s i	g r a z i a s s i	0.053687483072280884	0
g r a z i e r ò	g r a z i e r ò	0.05424109473824501	0
g r e m i a m o	g r e m i a m o	0.05283010005950928	0
g r e m i r à	g r e m i r à	0.05260661616921425	0
g r e m i s c a n o	g r e m i s c a n o	0.04995812475681305	0
h a c k e r o	h a c k e r o	0.07690863311290741	0
i b e r n i n o	i b e r n i n o	0.052093248814344406	0
i b e r n e r e m o	i b e r n e r e m o	0.052299391478300095	0
s i   i d e n t i f i c a n o	s i   i d e n t i f i c a n o	0.05303749442100525	0
t i   i d e n t i f i c h e r a i	t i   i d e n t i f i c h e r a i	0.051587413996458054	0
i d r a t a v a m o	i d r a t a v a m o	0.05324067920446396	0
i d r a t a v o	i d r a t a v o	0.053082458674907684	0
i d r a t i a m o	i d r a t i a m o	0.05340687558054924	0
i d r a t e r e m m o	i d r a t e r e m m o	0.05254295840859413	0
i l l u d e v i	i l l u d e v i	0.05145416781306267	0
i m b a r i l i a m o	i m b a r i l i a m o	0.05245877802371979	0
i m b r a c c i a s s i	i m b r a c c i a s s i	0.05218636989593506	0
i m m i s e r e n t e	i m m i s e r e n t e	0.0508979856967926	0
i m p a l c a s s e	i m p a l c a s s e	0.053290579468011856	0
i m p a l c a v a n o	i m p a l c a v a n o	0.052961740642786026	0
i m p a l c h e r a n n o	i m p a l c h e r a n n o	0.05174119025468826	0
i m p a l c a v a t e	i m p a l c a v a t e	0.05319085717201233	0
v i   i m p a l l e r e s t e	v i   i m p a l l e r e s t e	0.05374821648001671	0
t i   i m p a l l e r a i	t i   i m p a l l e r a i	0.052494116127491	0
i m p a s t i c c e r e m m o	i m p a s t i c c e r e m m o	0.052146099507808685	0
i m p a s t i c c i a	i m p a s t i c c i a	0.0524444542825222	0
i m p a u r i t e	i m p a u r i t e	0.053339600563049316	0
s i   i m p e n n a n o	s i   i m p e n n a n o	0.05352077633142471	0
t i   i m p e n n a v i	t i   i m p e n n a v i	0.0530521497130394	0
m i   i m p e n n i	m i   i m p e n n i	0.05332299694418907	0
i m p i o m b i a m o	i m p i o m b i a m o	0.052185382694005966	0
i m p o r t a v o	i m p o r t a v o	0.0531277135014534	0
m i   i m p r a t i c h i s c a	m i   i m p r a t i c h i s c a	0.05065546929836273	0
s i   i m p r a t i c h i r à	s i   i m p r a t i c h i r à	0.052955031394958496	0
c i   i n c a g l i e r e m o	c i   i n c a g l i e r e m o	0.05348972976207733	0
i n c a l c i n a v i	i n c a l c i n a v i	0.05307689309120178	0
i n c a l c i n e r a i	i n c a l c i n e r a i	0.05200914293527603	0
i n c a s t o n e r e s t i	i n c a s t o n e r e s t i	0.05277939513325691	0
i n c l i n e r e m m o	i n c l i n e r e m m o	0.05292471498250961	0
i n c l i n a s s e r o	i n c l i n a s s e r o	0.05333796888589859	0
m i   i n c o m o d i	m i   i n c o m o d i	0.052569448947906494	0
s i   i n c o m o d i n o	s i   i n c o m o d i n o	0.05293487757444382	0
i n d i v i d u e r à	i n d i v i d u e r à	0.05222161486744881	0
