prediction	target	loss	dist
τ ο ὺ ς   Σ ῆ ρ ᾰ ς	τ ο ὺ ς   Σ ῆ ρ ᾰ ς	0.037639323621988297	0
τ ὼ   Σ ῆ ρ ε	τ ὼ   Σ ῆ ρ ε	0.04074791818857193	0
τ ὸ ν   Σ ῆ ρ ᾰ	τ ὸ ν   Σ ῆ ρ ᾰ	0.037505436688661575	0
τ ο ῖ ν   Σ ή ρ ο ι ν	τ ο ῖ ν   Σ η ρ ο ῖ ν	0.22629933059215546	2
ὁ   Σ ή ρ	ὁ   Σ ή ρ	0.036533601582050323	0
τ ῷ   Σ η ρ ῐ ́	τ ῷ   Σ η ρ ῐ ́	0.0897635892033577	0
τ ῶ ν   Σ η ρ ῶ ν	τ ῶ ν   Σ η ρ ῶ ν	0.03931808099150658	0
Σ ῆ ρ ε ς	Σ ῆ ρ ε ς	0.034850701689720154	0
ο ἱ   Σ ῆ ρ ε ς	ο ἱ   Σ ῆ ρ ε ς	0.03837288171052933	0
Σ ῆ ρ ε	Σ ῆ ρ ε	0.03392249718308449	0
Σ ή ρ	Σ ή ρ	0.0339609757065773	0
τ ὼ   Σ ῆ ρ ε	τ ὼ   Σ ῆ ρ ε	0.04078614339232445	0
τ ο ῖ ς   β ο υ β ᾰ ́ λ ο ι ς	β ο υ β ά λ ο ι ς	1.430955410003662	7
τ ο ῦ   β ο υ β ᾰ ́ λ ο υ	β ο υ β ά λ ο υ	1.5948891639709473	6
τ ο ὺ ς   β ο υ β ᾰ ́ λ ο υ ς	β ο υ β ά λ ο υ ς	1.4287713766098022	7
τ ὼ   β ο υ β ᾰ ́ λ ω	β ο υ β ά λ ω	1.7990440130233765	5
τ ο ῖ ν   β ο υ β ᾰ ́ λ ο ι ν	β ο υ β ά λ ο ι ν	1.4310522079467773	7
β ο ύ β ᾰ λ ε	β ο ύ β α λ ε	1.029898762702942	1
ο ἱ   β ο ύ β ᾰ λ ο ι	β ο ύ β α λ ο ι	1.8096699714660645	4
τ ο ῖ ν   β ο υ β ᾰ ́ λ ο ι ν	β ο υ β ά λ ο ι ν	1.434964895248413	7
τ ὸ ν   β ο ύ β ᾰ λ ο ν	β ο ύ β α λ ο ν	1.7813916206359863	5
ὁ   β ο ύ β ᾰ λ ο ς	β ο ύ β α λ ο ς	1.8474082946777344	3
τ ῷ   β ο υ β ᾰ ́ λ ῳ	β ο υ β ά λ ῳ	1.794199824333191	5
τ ῶ ν   β ο υ β ᾰ ́ λ ω ν	β ο υ β ά λ ω ν	1.611228108406067	6
β ο ύ β ᾰ λ ο ι	β ο ύ β α λ ο ι	0.9188206195831299	1
β ο υ β ᾰ ́ λ ω	β ο υ β ά λ ω	0.9554586410522461	2
τ ὼ   β ο υ β ᾰ ́ λ ω	β ο υ β ά λ ω	1.7964977025985718	5
γ ό μ φ ω	γ ό μ φ ω	0.03577147424221039	0
τ ὸ ν   γ ό μ φ ο ν	γ ό μ φ ο ν	0.6533489227294922	4
γ ό μ φ ε	γ ό μ φ ε	0.035499703139066696	0
τ ο ῖ ν   γ ό μ φ ο ι ν	γ ό μ φ ο ι ν	0.19517439603805542	5
ὁ   γ ό μ φ ο ς	γ ό μ φ ο ς	1.0727483034133911	2
γ ό μ φ ο υ	γ ό μ φ ο υ	0.07486183941364288	0
ο ἱ   γ ό μ φ ο ι	γ ό μ φ ο ι	1.0746920108795166	3
γ ό μ φ ω	γ ό μ φ ω	0.073748379945755	0
τ ο ῖ ν   γ ό μ φ ο ι ν	γ ό μ φ ο ι ν	0.14944489300251007	5
γ ό μ φ ο ι	γ ό μ φ ο ι	0.03600475564599037	0
γ ό μ φ ω	γ ό μ φ ω	0.08482995629310608	0
γ ό μ φ ο ι ς	γ ό μ φ ο ι ς	0.08111413568258286	0
γ ό μ φ ο υ ς	γ ό μ φ ο υ ς	0.0644175112247467	0
γ ό μ φ ῳ	γ ό μ φ ῳ	0.06754045188426971	0
γ ό ν ο ι	γ ό ν ο ι	0.0371679924428463	0
γ ό ν ο ι ν	τ ο ῖ ν   γ ό ν ο ι ν	0.7072606086730957	5
γ ό ν ω	τ ὼ   γ ό ν ω	1.0453646183013916	3
γ ό ν ο ι ν	τ ο ῖ ν   γ ό ν ο ι ν	0.7081317901611328	5
γ ό ν ο ς	ὁ ,   ἡ   γ ό ν ο ς	1.4913512468338013	5
γ ό ν ο ν	τ ὸ ν ,   τ ὴ ν   γ ό ν ο ν	1.337761402130127	9
γ ό ν ο ι	ο ἱ ,   α ἱ   γ ό ν ο ι	1.2618016004562378	7
γ ό ν ω	γ ό ν ω	0.03676586225628853	0
γ ό ν ο υ ς	τ ο ὺ ς ,   τ ᾱ ̀ ς   γ ό ν ο υ ς	1.1059269905090332	11
γ ό ν ε	γ ό ν ε	0.036387015134096146	0
γ ό ν ω ν	τ ῶ ν   γ ό ν ω ν	0.8423364758491516	4
γ ό ν ο υ	τ ο ῦ ,   τ ῆ ς   γ ό ν ο υ	1.1036336421966553	9
γ ό ν ω	τ ὼ   γ ό ν ω	1.0456657409667969	3
γ ό ν ο ι ς	τ ο ῖ ς ,   τ α ῖ ς   γ ό ν ο ι ς	1.2345577478408813	11
γ ό ν ῳ	τ ῷ ,   τ ῇ   γ ό ν ῳ	1.3854702711105347	7
τ ῇ   δ η λ η τ ῆ ρ ῐ	τ ῷ   δ η λ η τ ῆ ρ ῐ	0.7071041464805603	1
τ α ῖ ς   δ η λ η τ ῆ ρ σ ῐ	τ ο ῖ ς   δ η λ η τ ῆ ρ σ ῐ	0.586043119430542	1
τ ὼ   δ η λ η τ ῆ ρ ε	τ ὼ   δ η λ η τ ῆ ρ ε	0.038526516407728195	0
τ ο ῖ ν   δ η λ η τ ή ρ ο ι ν	τ ο ῖ ν   δ η λ η τ ή ρ ο ι ν	0.038319770246744156	0
ἡ   δ η λ η τ ή ρ	ὁ   δ η λ η τ ή ρ	0.7399248480796814	1
τ ὴ ν   δ η λ η τ ῆ ρ ᾰ	τ ὸ ν   δ η λ η τ ῆ ρ ᾰ	0.573225200176239	1
τ ῆ ς   δ η λ η τ ῆ ρ ο ς	τ ο ῦ   δ η λ η τ ῆ ρ ο ς	0.5967221260070801	2
δ η λ η τ ῆ ρ ε ς	δ η λ η τ ῆ ρ ε ς	0.03515993803739548	0
α ἱ   δ η λ η τ ῆ ρ ε ς	ο ἱ   δ η λ η τ ῆ ρ ε ς	0.6520319581031799	1
τ ο ῖ ν   δ η λ η τ ή ρ ο ι ν	τ ο ῖ ν   δ η λ η τ ή ρ ο ι ν	0.03832584246993065	0
τ ῶ ν   δ η λ η τ ή ρ ω ν	τ ῶ ν   δ η λ η τ ή ρ ω ν	0.037481606006622314	0
τ ὼ   δ η λ η τ ῆ ρ ε	τ ὼ   δ η λ η τ ῆ ρ ε	0.038520246744155884	0
δ η λ η τ ῆ ρ ε	δ η λ η τ ῆ ρ ε	0.03449295461177826	0
δ η λ η τ ή ρ	δ η λ η τ ή ρ	0.03421974182128906	0
τ ᾱ ̀ ς   δ η λ η τ ῆ ρ ᾰ ς	τ ο ὺ ς   δ η λ η τ ῆ ρ ᾰ ς	0.5791267156600952	2
τ ᾱ ̀ ς   δ ῐ φ θ έ ρ ᾱ ς	τ ᾱ ̀ ς   δ ι φ θ έ ρ ᾱ ς	0.6187019944190979	1
δ ῐ φ θ έ ρ ᾱ	δ ι φ θ έ ρ ᾱ	1.180765151977539	1
τ ὼ   δ ῐ φ έ ρ ᾱ	τ ὼ   δ ι φ θ έ ρ ᾱ	1.4980285167694092	2
τ α ῖ ς   δ ῐ φ θ έ ρ α ι ς	τ α ῖ ς   δ ι φ θ έ ρ α ι ς	0.5701943635940552	1
δ ῐ φ θ έ ρ α ι	δ ι φ θ έ ρ α ι	1.6826907396316528	1
τ ὴ ν   δ ῐ φ θ έ ρ ᾱ ν	τ ὴ ν   δ ι φ θ έ ρ ᾱ ν	1.2186846733093262	1
τ ὼ   δ ῐ φ έ ρ ᾱ	τ ὼ   δ ι φ θ έ ρ ᾱ	1.4983078241348267	2
α ἱ   δ ῐ φ θ έ ρ α ι	α ἱ   δ ι φ θ έ ρ α ι	1.3538066148757935	1
τ ῇ   δ ῐ φ θ έ ρ ᾳ	τ ῇ   δ ι φ θ έ ρ ᾳ	1.4006320238113403	1
δ ῐ φ θ έ ρ ᾱ	δ ι φ θ έ ρ ᾱ	1.7031651735305786	1
τ ο ῖ ν   δ ῐ φ θ έ ρ α ι ν	τ ο ῖ ν   δ ι φ θ έ ρ α ι ν	0.5653585195541382	1
τ ῆ ς   δ ῐ φ θ έ ρ ᾱ ς	τ ῆ ς   δ ι φ θ έ ρ ᾱ ς	1.1307885646820068	1
τ ο ῖ ν   δ ῐ φ θ έ ρ α ι ν	τ ο ῖ ν   δ ι φ θ έ ρ α ι ν	0.5649005174636841	1
τ ῶ ν   δ ῐ φ θ ε ρ ῶ ν	τ ῶ ν   δ ι φ θ ε ρ ῶ ν	0.9677439332008362	1
ἡ   δ ῐ φ έ ρ ᾱ	ἡ   δ ι φ θ έ ρ ᾱ	1.651837944984436	2
τ ῇ   ε ἰ κ ό δ ῐ	τ ῇ   ε ἰ κ ᾰ ́ δ ῐ	0.567672848701477	2
τ ο ῖ ν   ε ἰ κ ά δ ο ι ν	τ ο ῖ ν   ε ἰ κ ᾰ ́ δ ο ι ν	0.37767893075942993	2
τ ὼ   ε ἰ κ ά δ ε	τ ὼ   ε ἰ κ ᾰ ́ δ ε	0.4434926211833954	2
τ ὼ   ε ἰ κ ά δ ε	τ ὼ   ε ἰ κ ᾰ ́ δ ε	0.46905043721199036	2
ἡ   ε ἰ κ ά ς	ἡ   ε ἰ κ ᾰ ́ ς	0.8246603608131409	2
ε ἰ κ ό δ ε	ε ἰ κ ᾰ ́ δ ε	0.7566326260566711	2
τ α ῖ ς   ε ἰ κ ά σ ῐ	τ α ῖ ς   ε ἰ κ ᾰ ́ σ ῐ	0.5801790952682495	2
τ ῆ ς   ε ἰ κ ό δ ο ς	τ ῆ ς   ε ἰ κ ᾰ ́ δ ο ς	0.4825199246406555	2
ε ἰ κ ά ς	ε ἰ κ ᾰ ́ ς	1.0660001039505005	2
α ἱ   ε ἰ κ ά δ ε ς	α ἱ   ε ἰ κ ᾰ ́ δ ε ς	0.4333098828792572	2
τ ῶ ν   ε ἰ κ ό δ ω ν	τ ῶ ν   ε ἰ κ ᾰ ́ δ ω ν	0.3881717920303345	2
τ ο ῖ ν   ε ἰ κ ά δ ο ι ν	τ ο ῖ ν   ε ἰ κ ᾰ ́ δ ο ι ν	0.37697798013687134	2
τ ᾱ ̀ ς   ε ἰ κ ά δ ᾰ ς	τ ᾱ ̀ ς   ε ἰ κ ᾰ ́ δ ᾰ ς	0.41147586703300476	2
τ ὴ ν   ε ἰ κ ά δ ᾰ	τ ὴ ν   ε ἰ κ ᾰ ́ δ ᾰ	0.6075802445411682	2
τ ῶ ν   ζ ῐ ζ ᾰ ν ῐ ́ ω ν	τ ῶ ν   ζ ῐ ζ ᾰ ν ῐ ́ ω ν	0.038017529994249344	0
τ ο ῖ ς   ζ ῐ ζ ᾰ ν ῐ ́ ο ι ς	τ ο ῖ ς   ζ ῐ ζ ᾰ ν ῐ ́ ο ι ς	0.0375872440636158	0
τ ὸ   ζ ῐ ζ ᾰ ́ ν ῐ ο ν	τ ὸ   ζ ῐ ζ ᾰ ́ ν ῐ ο ν	0.03721446916460991	0
τ ὼ   ζ ῐ ζ ᾰ ν ῐ ́ ω	τ ὼ   ζ ῐ ζ ᾰ ν ῐ ́ ω	0.038953687995672226	0
τ ᾰ ̀   ζ ῐ ζ ᾰ ́ ν ῐ ᾰ	τ ᾰ ̀   ζ ῐ ζ ᾰ ́ ν ῐ ᾰ	0.03617885336279869	0
τ ο ῖ ν   ζ ῐ ζ ᾰ ν ῐ ́ ο ι ν	τ ο ῖ ν   ζ ῐ ζ ᾰ ν ῐ ́ ο ι ν	0.03860066831111908	0
ζ ῐ ζ ᾰ ́ ν ῐ ο ν	ζ ῐ ζ ᾰ ́ ν ῐ ο ν	0.04129564389586449	0
ζ ῐ ζ ᾰ ́ ν ῐ ᾰ	ζ ῐ ζ ᾰ ́ ν ῐ ᾰ	0.0359773263335228	0
ζ ῐ ζ ᾰ ν ῐ ́ ω	ζ ῐ ζ ᾰ ν ῐ ́ ω	0.03920828178524971	0
τ ὼ   ζ ῐ ζ ᾰ ν ῐ ́ ω	τ ὼ   ζ ῐ ζ ᾰ ν ῐ ́ ω	0.039028916507959366	0
τ ο ῦ   ζ ῐ ζ ᾰ ν ῐ ́ ο υ	τ ο ῦ   ζ ῐ ζ ᾰ ν ῐ ́ ο υ	0.03750183433294296	0
τ ο ῖ ν   ζ ῐ ζ ᾰ ν ῐ ́ ο ι ν	τ ο ῖ ν   ζ ῐ ζ ᾰ ν ῐ ́ ο ι ν	0.038552895188331604	0
τ ᾰ ̀   ζ ῐ ζ ᾰ ́ ν ῐ ᾰ	τ ᾰ ̀   ζ ῐ ζ ᾰ ́ ν ῐ ᾰ	0.036207836121320724	0
τ ὸ   ζ ῐ ζ ᾰ ́ ν ῐ ο ν	τ ὸ   ζ ῐ ζ ᾰ ́ ν ῐ ο ν	0.037223294377326965	0
τ ῷ   ζ ῐ ζ ᾰ ν ῐ ́ ῳ	τ ῷ   ζ ῐ ζ ᾰ ν ῐ ́ ῳ	0.03635121136903763	0
τ ο ῖ ς   θ ε λ ή μ ᾰ σ ῐ	τ ο ῖ ς   θ ε λ ή μ ᾰ σ ῐ	0.0557079054415226	0
θ ε λ η μ ά τ ω ν	τ ῶ ν   θ ε λ η μ ᾰ ́ τ ω ν	0.20365001261234283	6
θ ε λ η μ ά τ ο ι ν	τ ο ῖ ν   θ ε λ η μ ᾰ ́ τ ο ι ν	0.10426588356494904	7
θ έ λ η μ α	θ έ λ η μ ᾰ	0.2016843557357788	1
τ ὸ   θ έ λ η μ ᾰ	τ ὸ   θ έ λ η μ ᾰ	0.07462355494499207	0
τ ὼ   θ ε λ ή μ ᾰ τ ε	τ ὼ   θ ε λ ή μ ᾰ τ ε	0.04439331963658333	0
τ ὼ   θ ε λ ή μ ᾰ τ ε	τ ὼ   θ ε λ ή μ ᾰ τ ε	0.043737128376960754	0
θ ε λ η μ ά τ ο ι ν	τ ο ῖ ν   θ ε λ η μ ᾰ ́ τ ο ι ν	0.09976909309625626	7
τ ᾰ ̀   θ ε λ ή μ ᾰ τ ᾰ	τ ᾰ ̀   θ ε λ ή μ ᾰ τ ᾰ	0.05428757146000862	0
τ ῷ   θ ε λ ή μ ᾰ τ ῐ	τ ῷ   θ ε λ ή μ ᾰ τ ῐ	0.057447150349617004	0
τ ο ῦ   θ ε λ ή μ ᾰ τ ο ς	τ ο ῦ   θ ε λ ή μ ᾰ τ ο ς	0.044300731271505356	0
τ ὸ   θ έ λ η μ ᾰ	τ ὸ   θ έ λ η μ ᾰ	0.08452406525611877	0
τ ᾰ ̀   θ ε λ ή μ ᾰ τ ᾰ	τ ᾰ ̀   θ ε λ ή μ ᾰ τ ᾰ	0.06030663475394249	0
θ ε λ ή μ α τ ᾰ	θ ε λ ή μ ᾰ τ ᾰ	0.12805770337581635	1
θ ε λ ή μ ᾰ τ ε	θ ε λ ή μ ᾰ τ ε	0.09009186923503876	0
τ ῆ ς   θ ε ο κ ρ α τ ί ᾱ ς	τ ῆ ς   θ ε ο κ ρ α τ ί ᾱ ς	0.03734947368502617	0
τ ο ῖ ν   θ ε ο κ ρ α τ ί α ι ν	τ ο ῖ ν   θ ε ο κ ρ α τ ί α ι ν	0.03857666254043579	0
θ ε ο κ ρ α τ ῖ α ι	θ ε ο κ ρ α τ ῖ α ι	0.03598242625594139	0
τ ᾱ ̀ ς   θ ε ο κ ρ α τ ί ᾱ ς	τ ᾱ ̀ ς   θ ε ο κ ρ α τ ί ᾱ ς	0.0374593511223793	0
τ ῶ ν   θ ε ο κ ρ α τ ι ῶ ν	τ ῶ ν   θ ε ο κ ρ α τ ι ῶ ν	0.037847571074962616	0
ἡ   θ ε ο κ ρ α τ ί ᾱ	ἡ   θ ε ο κ ρ α τ ί ᾱ	0.036881860345602036	0
τ ὼ   θ ε ο κ ρ α τ ί ᾱ	τ ὼ   θ ε ο κ ρ α τ ί ᾱ	0.03919418156147003	0
τ ὼ   θ ε ο κ ρ α τ ί ᾱ	τ ὼ   θ ε ο κ ρ α τ ί ᾱ	0.03922875225543976	0
τ α ῖ ς   θ ε ο κ ρ α τ ί α ι ς	τ α ῖ ς   θ ε ο κ ρ α τ ί α ι ς	0.03769934922456741	0
τ ὴ ν   θ ε ο κ ρ α τ ί ᾱ ν	τ ὴ ν   θ ε ο κ ρ α τ ί ᾱ ν	0.03736511245369911	0
τ ο ῖ ν   θ ε ο κ ρ α τ ί α ι ν	τ ο ῖ ν   θ ε ο κ ρ α τ ί α ι ν	0.03860190510749817	0
α ἱ   θ ε ο κ ρ α τ ῖ α ι	α ἱ   θ ε ο κ ρ α τ ῖ α ι	0.037732817232608795	0
θ ε ο κ ρ α τ ί ᾱ	θ ε ο κ ρ α τ ί ᾱ	0.03533850237727165	0
τ ῇ   θ ε ο κ ρ α τ ί ᾳ	τ ῇ   θ ε ο κ ρ α τ ί ᾳ	0.036833107471466064	0
τ ο ῖ ν   κ ή ρ ο ι ν	τ ο ῖ ν   κ η ρ ο ῖ ν	0.3846220076084137	2
τ ὼ   κ ῆ ρ ε	τ ὼ   κ ῆ ρ ε	0.041428904980421066	0
τ ῶ ν   κ ή ρ ω ν	τ ῶ ν   κ η ρ ῶ ν	0.3085559904575348	2
τ ο ῖ ς   κ η ρ σ ῐ ́	τ α ῖ ς   κ η ρ σ ῐ ́	0.6882103085517883	1
ὁ   κ ή ρ	ἡ   κ ή ρ	1.3523550033569336	1
ο ἱ   κ ῆ ρ ε ς	α ἱ   κ ῆ ρ ε ς	0.8969070911407471	1
τ ὸ ν   κ ῆ ρ ᾰ	τ ὴ ν   κ ῆ ρ ᾰ	0.8693480491638184	1
τ ο ὺ ς   κ ῆ ρ ᾰ ς	τ ᾱ ̀ ς   κ ῆ ρ ᾰ ς	0.7432615160942078	2
τ ῷ   κ η ρ ῐ ́	τ ῇ   κ η ρ ῐ ́	0.9726601839065552	1
κ ῆ ρ ε ς	κ ῆ ρ ε ς	0.03588481247425079	0
κ ή ρ	κ ή ρ	0.03575978800654411	0
τ ο ῖ ν   κ ή ρ ο ι ν	τ ο ῖ ν   κ η ρ ο ῖ ν	0.38762834668159485	2
τ ὼ   κ ῆ ρ ε	τ ὼ   κ ῆ ρ ε	0.04144594818353653	0
κ ῆ ρ ε	κ ῆ ρ ε	0.0352613627910614	0
τ ὼ   κ ῐ ́ ν ε	τ ὼ   κ ῑ ́ ο ν ε	1.5612363815307617	2
ο ἱ ,   α ἱ   κ ῐ ́ ν ε ς	ο ἱ ,   α ἱ   κ ῑ ́ ο ν ε ς	0.8224671483039856	2
κ ῐ ́ ο ν ,   κ ῐ ́ ω ν	κ ῖ ο ν	3.025888681411743	9
τ ο ῦ ,   τ ῆ ς   κ ῐ ́ ν ο ς	τ ο ῦ ,   τ ῆ ς   κ ῑ ́ ο ν ο ς	0.9762083888053894	2
κ ῐ ́ ν ε	κ ῑ ́ ο ν ε	2.1486473083496094	2
τ ῶ ν   κ ῐ ό ν τ ω ν	τ ῶ ν   κ ῑ ό ν ω ν	0.8088873028755188	2
τ ο ῖ ς   κ ῐ ́ ο υ σ ῐ	τ ο ῖ ς ,   τ α ῖ ς   κ ῑ ́ ο σ ῐ	1.002549171447754	8
ὁ ,   ἡ   κ ῐ ́ ω ν	ὁ ,   ἡ   κ ῑ ́ ω ν	0.812133252620697	1
τ ῷ ,   τ ῇ   κ ῐ ́ ν ῐ	τ ῷ ,   τ ῇ   κ ῑ ́ ο ν ῐ	1.119691014289856	2
τ ο ῖ ν   κ ῐ ό ν ο ι ν	τ ο ῖ ν   κ ῑ ό ν ο ι ν	0.6927862167358398	1
τ ο ῖ ν   κ ῐ ό ν ο ι ν	τ ο ῖ ν   κ ῑ ό ν ο ι ν	0.6920431852340698	1
κ ῐ ́ ν ε ς	κ ῑ ́ ο ν ε ς	1.891527771949768	2
τ ὼ   κ ῐ ́ ν ε	τ ὼ   κ ῑ ́ ο ν ε	1.5594972372055054	2
τ ο ὺ ς ,   τ ᾱ ̀ ς   κ ῐ ́ ν ᾰ ς	τ ο ὺ ς ,   τ ᾱ ̀ ς   κ ῑ ́ ο ν ᾰ ς	0.8753355741500854	2
κ ε ν α ί	κ ε ν α ί	0.03604961559176445	0
κ ε ν ᾱ ́	κ ε ν ᾱ ́	0.03667338192462921	0
κ ε ν ώ	κ ε ν ώ	0.03647058829665184	0
κ ε ν α ῖ ν	κ ε ν α ῖ ν	0.03785973787307739	0
κ ε ν ῇ	κ ε ν ῇ	0.0355292446911335	0
κ ε ν ή ν	κ ε ν ή ν	0.03684167563915253	0
κ ε ν έ	κ ε ν έ	0.03628731518983841	0
κ ε ν ᾰ ́	κ ε ν ᾰ ́	0.036239951848983765	0
κ ε ν ῶ ν	κ ε ν ῶ ν	0.03810800611972809	0
κ ε ν α ῖ ν	κ ε ν α ῖ ν	0.03787059709429741	0
κ ε ν ώ	κ ε ν ώ	0.03649718314409256	0
κ ε ν ᾰ ́	κ ε ν ᾰ ́	0.03641882166266441	0
κ ε ν ῷ	κ ε ν ῷ	0.03658222407102585	0
κ ε ν ώ	κ ε ν ώ	0.036449916660785675	0
κ ε ν ο ῖ ς	κ ε ν ο ῖ ς	0.03734885901212692	0
κ ε ν α ί	κ ε ν α ί	0.03596369922161102	0
κ ε ν ο ῦ	κ ε ν ο ῦ	0.036574508994817734	0
κ ε ν ῆ ς	κ ε ν ῆ ς	0.03672953322529793	0
κ ε ν ο ῖ ν	κ ε ν ο ῖ ν	0.03834597021341324	0
κ ε ν ό ν	κ ε ν ό ν	0.03694295510649681	0
κ ε ν ή	κ ε ν ή	0.03615055978298187	0
κ ε ν ώ	κ ε ν ώ	0.03641733154654503	0
κ ε ν ᾱ ́	κ ε ν ᾱ ́	0.036724600940942764	0
κ ε ν ῷ	κ ε ν ῷ	0.036571379750967026	0
κ ε ν ο ῖ ν	κ ε ν ο ῖ ν	0.038321442902088165	0
κ ε ν ῶ ν	κ ε ν ῶ ν	0.03817753121256828	0
κ ε ν α ῖ ς	κ ε ν α ῖ ς	0.037055034190416336	0
κ ε ν ώ	κ ε ν ώ	0.036539021879434586	0
κ ε ν ᾱ ́	κ ε ν ᾱ ́	0.03679227456450462	0
κ ε ν ο ῖ ς	κ ε ν ο ῖ ς	0.037307512015104294	0
κ ε ν ό ν	κ ε ν ό ν	0.037273820489645004	0
κ ε ν ῶ ν	κ ε ν ῶ ν	0.038042742758989334	0
κ ε ν ο ῖ ν	κ ε ν ο ῖ ν	0.038291752338409424	0
κ ε ν ᾰ ́	κ ε ν ᾰ ́	0.03632036969065666	0
