prediction	target	loss	dist
h o m e s c h o o l	h o m e s c h o o l	0.05891117826104164	0
h o n e y f u g l e s	h o n e y f u g l e s	0.056679729372262955	0
h o n e y f u g l e d	h o n e y f u g l e d	0.05589905381202698	0
h o s e p i p i n g	h o s e p i p i n g	0.05988415330648422	0
h o s p i t a l i z e d	h o s p i t a l i z e d	0.06067924201488495	0
h u m a n i f i e d	h u m a n i f i e d	0.05770113319158554	0
h u m i f i e d	h u m i f i e d	0.0569983534514904	0
h y d r o f r a c t u r e d	h y d r o f r a c t u r e d	0.06002286449074745	0
h y p e r b o l i s e d	h y p e r b o l i s e d	0.05939885228872299	0
h y p e r c o l o n i z i n g	h y p e r c o l o n i z i n g	0.05877295136451721	0
h y p e r c o l o n i z e d	h y p e r c o l o n i z e d	0.059256743639707565	0
h y p e r c o l o n i z e	h y p e r c o l o n i z e	0.059500642120838165	0
h y p e r e n h a n c e	h y p e r e n h a n c e	0.06002647057175636	0
h y p e r e n h a n c e d	h y p e r e n h a n c e d	0.059812285006046295	0
h y p e r o s c u l a t e s	h y p e r o s c u l a t e s	0.06012384220957756	0
h y p e r p o l a r i s e d	h y p e r p o l a r i s e d	0.060092393308877945	0
i a m b i z e s	i a m b i z e s	0.060180433094501495	0
i d l e	i d l e	0.05804525688290596	0
i m m u n i z e d	i m m u n i z e d	0.05867041274905205	0
i m m u n o p r o t e c t	i m m u n o p r o t e c t	0.059325169771909714	0
i m m u n o r e c o g n i z i n g	i m m u n o r e c o g n i z i n g	0.05813826993107796	0
i m p a r k	i m p a r k	0.059834182262420654	0
i m p e n e t r a t e s	i m p e n e t r a t e s	0.06131531298160553	0
i m p l e a d i n g	i m p l e a d i n g	0.05725925788283348	0
i m p r o v e	i m p r o v e	0.06007055193185806	0
i m p r o v e d	i m p r o v e d	0.0585506372153759	0
i m p r o v i s a t e d	i m p r o v i s a t e d	0.06027686223387718	0
i n c a g e s	i n c a g e s	0.05988698452711105	0
i n c i d e d	i n c i d e d	0.05689319223165512	0
i n c i d i n g	i n c i d i n g	0.0587943010032177	0
i n c o n v e n i e n c e d	i n c o n v e n i e n c e d	0.05911017209291458	0
i n c o n v e n i e n c e	i n c o n v e n i e n c e	0.059372428804636	0
i n c u r v a t i n g	i n c u r v a t i n g	0.06022024154663086	0
i n d i g i t a t e d	i n d i g i t a t e d	0.0584234856069088	0
i n f a n g e d	i n f a n g e d	0.05564539134502411	0
i n f l e x	i n f l e x	0.05685426667332649	0
i n f l e x e d	i n f l e x e d	0.0561009980738163	0
i n g u r g i t a t i n g	i n g u r g i t a t i n g	0.058174289762973785	0
i n l a w e d	i n l a w e d	0.09685764461755753	0
i n s c u l p	i n s c u l p	0.05934981629252434	0
i n s e a r c h e s	i n s e a r c h e s	0.06084766611456871	0
i n s o n i f y	i n s o n i f y	0.05684301629662514	0
i n s o n i f i e s	i n s o n i f i e s	0.05840970575809479	0
i n s o n i f i e d	i n s o n i f i e d	0.057545341551303864	0
i n s t a b a n n e d	i n s t a b a n n e d	0.05686451867222786	0
i n t e r c e e d	i n t e r c e e d	0.05855615809559822	0
i n t e r t r u d e	i n t e r t r u d e	0.060463737696409225	0
i n t o n a t e	i n t o n a t e	0.060229554772377014	0
i r e d	i r e d	0.05814238637685776	0
i r r e c o n c i l i n g	i r r e c o n c i l i n g	0.0599011667072773	0
j a p e	j a p e	0.05810030549764633	0
j a r g o n e d	j a r g o n e d	0.054963234812021255	0
j a y r u n	j a y r u n	0.05021136254072189	0
