prediction	target	loss	dist
Μ ῐ θ ρ ῐ α κ ο ῖ ν	Μ ι θ ρ ι α κ ο ῖ ν	0.7276765704154968	2
Μ ῐ θ ρ ῐ α κ ο ῖ ν	Μ ι θ ρ ι α κ ο ῖ ν	0.7307899594306946	2
Μ ῐ θ ρ ῐ α κ ῶ ν	Μ ι θ ρ ι α κ ῶ ν	0.7934918999671936	2
Μ ῐ θ ρ ῐ α κ ῶ ν	Μ ι θ ρ ι α κ ῶ ν	0.7987891435623169	2
Μ ῐ θ ρ ῐ α κ ῆ ς	Μ ι θ ρ ι α κ ῆ ς	0.7928236126899719	2
Μ ῐ θ ρ ῐ α κ ο ῦ	Μ ι θ ρ ι α κ ο ῦ	0.8000726699829102	2
Μ ῐ θ ρ ῐ α κ ο ῦ	Μ ι θ ρ ι α κ ο ῦ	0.7991610169410706	2
Μ ῐ θ ρ ῐ α κ ᾱ ́	Μ ι θ ρ ι α κ ᾱ ́	0.785734236240387	2
Μ ῐ θ ρ ῐ α κ ώ	Μ ι θ ρ ι α κ ώ	0.8754743337631226	2
Μ ῐ θ ρ ῐ α κ ώ	Μ ι θ ρ ι α κ ώ	0.8785448670387268	2
Μ ῐ θ ρ ῐ α κ α ί	Μ ι θ ρ ι α κ α ί	0.7863544225692749	2
Μ ῐ θ ρ ῐ α κ ο ί	Μ ι θ ρ ι α κ ο ί	0.7935670018196106	2
Μ ῐ θ ρ ῐ α κ ᾰ ́	Μ ι θ ρ ι α κ ᾰ ́	0.7836622595787048	2
Μ ῐ θ ρ ῐ α κ ή	Μ ι θ ρ ι α κ ή	0.8800127506256104	2
Μ ῐ θ ρ ῐ α κ ώ	Μ ι θ ρ ι α κ ώ	0.8744333386421204	2
Μ ῐ θ ρ ῐ α κ α ί	Μ ι θ ρ ι α κ α ί	0.7833809852600098	2
Μ ῐ θ ρ ῐ α κ ᾰ ́	Μ ι θ ρ ι α κ ᾰ ́	0.7818758487701416	2
Μ ῐ θ ρ ῐ α κ ή	Μ ι θ ρ ι α κ ή	0.8807661533355713	2
Μ ῐ θ ρ ῐ α κ έ	Μ ι θ ρ ι α κ έ	0.890715479850769	2
Μ ῐ θ ρ ῐ α κ ό ν	Μ ι θ ρ ι α κ ό ν	0.8019331693649292	2
α ἰ γ ῐ ́ λ ω	α ἰ γ ῐ ́ λ ω	0.0518215149641037	0
α ἰ γ ῐ ́ λ ο υ ς	α ἰ γ ῐ ́ λ ο υ ς	0.05280240625143051	0
α ἴ γ ι λ ο ν	α ἴ γ ῐ λ ο ν	0.3751082718372345	1
α ἰ γ ῐ ́ λ ο ι ν	α ἰ γ ῐ ́ λ ο ι ν	0.05108603090047836	0
α ἰ γ ῐ ́ λ ο ι ς	α ἰ γ ῐ ́ λ ο ι ς	0.04659652337431908	0
α ἰ γ ῐ ́ λ ῳ	α ἰ γ ῐ ́ λ ῳ	0.05950085073709488	0
α ἰ γ ῐ ́ λ ο ι ν	α ἰ γ ῐ ́ λ ο ι ν	0.0505584254860878	0
α ἰ γ ῐ ́ λ λ ω ν	α ἰ γ ῐ ́ λ ω ν	0.2091314196586609	1
α ἰ γ ῐ ́ λ ο υ	α ἰ γ ῐ ́ λ ο υ	0.04896803945302963	0
α ἰ γ ῐ ́ λ ω	α ἰ γ ῐ ́ λ ω	0.0529494546353817	0
α ἴ γ ῑ λ ο ι	α ἴ γ ῐ λ ο ι	0.30182796716690063	1
α ἴ γ ι λ ο ς	α ἴ γ ῐ λ ο ς	0.35786378383636475	1
α ἰ γ ῐ ́ λ ω	α ἰ γ ῐ ́ λ ω	0.05192510038614273	0
α ἴ γ ῑ λ ο ι	α ἴ γ ῐ λ ο ι	0.2900552451610565	1
α ἴ γ ι λ ε	α ἴ γ ῐ λ ε	0.45444029569625854	1
α ὐ ρ ᾱ ́	α ὔ ρ ᾱ	0.5856141448020935	2
α ὐ ρ ᾱ ́ ς	α ὔ ρ ᾱ ς	0.8894233703613281	2
α ὔ ρ ᾱ ν	α ὔ ρ ᾱ ν	0.08233722299337387	0
α ὐ ρ α ῖ ν	α ὔ ρ α ι ν	1.037667155265808	2
α ὐ ρ α ῖ ς	α ὔ ρ α ι ς	0.49931520223617554	2
α ὐ ρ α ῖ	α ὔ ρ ᾳ	0.7371032238006592	3
α ὐ ρ α ῖ ν	α ὔ ρ α ι ν	1.0316344499588013	2
α ὐ ρ ῶ ν	α ὐ ρ ῶ ν	0.049536436796188354	0
α ὐ ρ ᾱ ́ ς	α ὔ ρ ᾱ ς	0.6646584272384644	2
α ὐ ρ ᾱ ́	α ὔ ρ ᾱ	0.5379229784011841	2
α ὔ ρ α ι	α <UNK> ρ α ι	1.416174292564392	1
α ὔ ρ ᾱ	α ὔ ρ ᾱ	0.04678749293088913	0
α ὐ ρ ᾱ ́	α ὔ ρ ᾱ	0.5573835968971252	2
α ὔ ρ α ι	α <UNK> ρ α ι	1.4169425964355469	1
α ὔ ρ ᾱ	α ὔ ρ ᾱ	0.04400864243507385	0
β ρ α χ ύ τ ᾱ	β ρ ᾰ χ ῠ ́ τ η τ ε	1.711856484413147	6
β ρ α χ ύ τ ᾱ ς	β ρ ᾰ χ ῠ ́ τ η τ ᾰ ς	1.6393195390701294	6
β ρ α χ ύ τ η ν	β ρ ᾰ χ ῠ ́ τ η τ ᾰ	1.6006989479064941	5
β ρ α χ ύ τ α ι ν	β ρ ᾰ χ ῠ τ ή τ ο ι ν	2.2011606693267822	5
β ρ α χ ύ τ α ι ς	β ρ ᾰ χ ῠ ́ τ η σ ῐ ( ν )	1.3668594360351562	9
β ρ α χ ύ τ ῃ	β ρ ᾰ χ ῠ ́ τ η τ ῐ	1.7051008939743042	6
β ρ α χ ύ τ α ι ν	β ρ ᾰ χ ῠ τ ή τ ο ι ν	2.1883318424224854	5
β ρ α χ υ τ ῶ ν	β ρ ᾰ χ ῠ τ ή τ ω ν	1.121931791305542	5
β ρ α χ ύ τ ο υ	β ρ ᾰ χ ῠ ́ τ η τ ο ς	1.6580177545547485	6
β ρ α χ ύ τ ᾱ	β ρ ᾰ χ ῠ ́ τ η τ ε	1.69224214553833	6
β ρ α χ ῠ ́ τ α ι	β ρ ᾰ χ ῠ ́ τ η τ ε ς	1.7112044095993042	5
β ρ α χ ύ τ η ς	β ρ ᾰ χ ῠ ́ τ η ς	0.48055559396743774	3
β ρ α χ ύ τ ᾱ	β ρ ᾰ χ ῠ ́ τ η τ ε	1.6879512071609497	6
β ρ α χ ῠ ́ τ α ι	β ρ ᾰ χ ῠ ́ τ η τ ε ς	1.736559271812439	5
β ρ α χ ῦ τ ᾰ	β ρ ᾰ χ ῠ ́ τ η	1.4691530466079712	4
γ ο ε δ ν ᾱ ́	γ ο ε δ ν ᾱ ́	0.04752172902226448	0
γ ο ε δ ν ώ	γ ο ε δ ν ώ	0.04900187999010086	0
γ ο ε δ ν ᾱ ́ ς	γ ο ε δ ν ᾱ ́ ς	0.047370828688144684	0
γ ο ε δ ν ᾰ ́	γ ο ε δ ν ᾰ ́	0.0474165640771389	0
γ ο ε δ ν ή ν	γ ο ε δ ν ή ν	0.049206435680389404	0
γ ο ε δ ν ό ν	γ ο ε δ ν ό ν	0.048802025616168976	0
γ ο ε δ ν ο ῖ ν	γ ο ε δ ν ο ῖ ν	0.049251411110162735	0
γ ο ε δ ν ο ῖ ν	γ ο ε δ ν ο ῖ ν	0.04926759749650955	0
γ ο ε δ ν ο ῖ ς	γ ο ε δ ν ο ῖ ς	0.048149414360523224	0
γ ο ε δ ν ῇ	γ ο ε δ ν ῇ	0.047756459563970566	0
γ ο ε δ ν ῷ	γ ο ε δ ν ῷ	0.04852525144815445	0
γ ο ε δ ν ῷ	γ ο ε δ ν ῷ	0.04856503754854202	0
γ ο ε δ ν ο ῖ ν	γ ο ε δ ν ο ῖ ν	0.04924587905406952	0
γ ο ε δ ν ο ῖ ν	γ ο ε δ ν ο ῖ ν	0.049260057508945465	0
γ ο ε δ ν ῶ ν	γ ο ε δ ν ῶ ν	0.04980914294719696	0
γ ο ε δ ν ῶ ν	γ ο ε δ ν ῶ ν	0.04987349361181259	0
γ ο ε δ ν ῆ ς	γ ο ε δ ν ῆ ς	0.04710927605628967	0
γ ο ε δ ν ο ῦ	γ ο ε δ ν ο ῦ	0.04742377996444702	0
γ ο ε δ ν ο ῦ	γ ο ε δ ν ο ῦ	0.047499384731054306	0
γ ο ε δ ν ᾱ ́	γ ο ε δ ν ᾱ ́	0.047532759606838226	0
γ ο ε δ ν ώ	γ ο ε δ ν ώ	0.04901251569390297	0
γ ο ε δ ν α ί	γ ο ε δ ν α ί	0.047443635761737823	0
γ ο ε δ ν ᾰ ́	γ ο ε δ ν ᾰ ́	0.04741671308875084	0
γ ο ε δ ν ή	γ ο ε δ ν ή	0.04807743430137634	0
γ ο ε δ ν ό ς	γ ο ε δ ν ό ς	0.04800965264439583	0
γ ο ε δ ν ᾱ ́	γ ο ε δ ν ᾱ ́	0.04753232002258301	0
γ ο ε δ ν ώ	γ ο ε δ ν ώ	0.04901031777262688	0
γ ο ε δ ν α ί	γ ο ε δ ν α ί	0.047426268458366394	0
γ ο ε δ ν ο ί	γ ο ε δ ν ο ί	0.04792070388793945	0
γ ο ε δ ν ᾰ ́	γ ο ε δ ν ᾰ ́	0.04741307720541954	0
γ ο ε δ ν ή	γ ο ε δ ν ή	0.048059459775686264	0
γ ο ε δ ν έ	γ ο ε δ ν έ	0.04706637188792229	0
γ ο ε δ ν ό ν	γ ο ε δ ν ό ν	0.048743024468421936	0
δ ῐ θ ῡ μ ῐ ́ ᾱ	δ ῐ θ ῡ μ ῐ ́ ᾱ	0.04767598211765289	0
δ ῐ θ ῡ μ ῐ ́ ᾱ ς	δ ῐ θ ῡ μ ῐ ́ ᾱ ς	0.04823336750268936	0
δ ῐ θ ῡ μ ῐ ́ ᾱ ν	δ ῐ θ ῡ μ ῐ ́ ᾱ ν	0.0485970675945282	0
δ ῐ θ ῡ μ ῐ ́ α ι ν	δ ῐ θ ῡ μ ῐ ́ α ι ν	0.04886482656002045	0
δ ῐ θ ῡ μ ῐ ́ α ι ς	δ ῐ θ ῡ μ ῐ ́ α ι ς	0.048074062913656235	0
δ ῐ θ ῡ μ ῐ ́ ᾳ	δ ῐ θ ῡ μ ῐ ́ ᾳ	0.04613138735294342	0
δ ῐ θ ῡ μ ῐ ́ α ι ν	δ ῐ θ ῡ μ ῐ ́ α ι ν	0.04888530075550079	0
δ ῐ θ ῡ μ ῐ ῶ ν	δ ῐ θ ῡ μ ῐ ῶ ν	0.05181698501110077	0
δ ῐ θ ῡ μ ῐ ́ ᾱ ς	δ ῐ θ ῡ μ ῐ ́ ᾱ ς	0.04789786785840988	0
δ ῐ θ ῡ μ ῐ ́ ᾱ	δ ῐ θ ῡ μ ῐ ́ ᾱ	0.04758797958493233	0
δ ῐ θ ῡ μ ῐ ́ α ι	δ ῐ θ ῡ μ ῐ ́ α ι	0.047242745757102966	0
δ ῐ θ ῡ μ ῐ ́ ᾱ	δ ῐ θ ῡ μ ῐ ́ ᾱ	0.046992965042591095	0
δ ῐ θ ῡ μ ῐ ́ ᾱ	δ ῐ θ ῡ μ ῐ ́ ᾱ	0.04758903756737709	0
δ ῐ θ ῡ μ ῐ ́ α ι	δ ῐ θ ῡ μ ῐ ́ α ι	0.047195322811603546	0
δ ῐ θ ῡ μ ῐ ́ ᾱ	δ ῐ θ ῡ μ ῐ ́ ᾱ	0.047132089734077454	0
δ ο ρ κ ᾰ ́ δ ε	δ ο ρ κ ᾰ ́ δ ε	0.04994197189807892	0
δ ο ρ κ ᾰ ́ δ ᾰ ς	δ ο ρ κ ᾰ ́ δ ᾰ ς	0.058830566704273224	0
δ ο ρ κ ᾰ ́ δ ᾰ	δ ο ρ κ ᾰ ́ δ ᾰ	0.04841099679470062	0
δ ο ρ κ ᾰ ́ δ ο ι ν	δ ο ρ κ ᾰ ́ δ ο ι ν	0.05038352310657501	0
δ ο ρ κ ᾰ ́ σ ῐ	δ ο ρ κ ᾰ ́ σ ῐ	0.1155138686299324	0
δ ο ρ κ ᾰ ́ δ ῐ	δ ο ρ κ ᾰ ́ δ ῐ	0.04920531064271927	0
δ ο ρ κ ᾰ ́ δ ο ι ν	δ ο ρ κ ᾰ ́ δ ο ι ν	0.05025703087449074	0
δ ο ρ κ ᾰ ́ δ ω ν	δ ο ρ κ ᾰ ́ δ ω ν	0.06519852578639984	0
δ ο ρ κ ᾰ ́ δ ο ς	δ ο ρ κ ᾰ ́ δ ο ς	0.04934011027216911	0
δ ο ρ κ ᾰ ́ δ ε	δ ο ρ κ ᾰ ́ δ ε	0.04993467032909393	0
δ ο ρ κ α ί	δ ο ρ κ ᾰ ́ δ ε ς	0.7061223983764648	5
δ ο ρ κ ᾰ ́ ς	δ ο ρ κ ᾰ ́ ς	0.05490778386592865	0
δ ο ρ κ ᾰ ́ δ ε	δ ο ρ κ ᾰ ́ δ ε	0.04993331432342529	0
δ ο ρ κ α ί	δ ο ρ κ ᾰ ́ δ ε ς	0.7534521818161011	5
δ ο ρ κ ᾰ ́ ς	δ ο ρ κ ᾰ ́ ς	0.05217266082763672	0
θ ή ρ ᾱ	θ ή ρ ᾱ	0.049083612859249115	0
θ ή ρ ᾱ ς	θ ή ρ ᾱ ς	0.050321150571107864	0
θ ή ρ ᾱ ν	θ ή ρ ᾱ ν	0.14366014301776886	0
θ ή ρ α ι ν	θ ή ρ α ι ν	0.05609438195824623	0
θ ή ρ α ι ς	θ ή ρ α ι ς	0.05052979663014412	0
θ ή ρ ᾳ	θ ή ρ ᾳ	0.06156114488840103	0
θ ή ρ α ι ν	θ ή ρ α ι ν	0.055530231446027756	0
θ η ρ ῶ ν	θ η ρ ῶ ν	0.05127719044685364	0
θ ή ρ ᾱ ς	θ ή ρ ᾱ ς	0.10934285074472427	0
θ ή ρ ᾱ	θ ή ρ ᾱ	0.04914610832929611	0
θ ῆ ρ α ι	θ ῆ ρ α ι	0.04636703431606293	0
θ ή ρ ᾱ	θ ή ρ ᾱ	0.07962684333324432	0
θ ή ρ ᾱ	θ ή ρ ᾱ	0.04919617623090744	0
θ ῆ ρ α ι	θ ῆ ρ α ι	0.04643900319933891	0
θ ή ρ ᾱ	θ ή ρ ᾱ	0.08074405044317245	0
θ ρ ε π τ ι κ ᾱ ́	θ ρ ε π τ ῐ κ ᾱ ́	0.8442384600639343	1
θ ρ ε π τ ι κ ώ	θ ρ ε π τ ῐ κ ώ	0.933700442314148	1
θ ρ ε π τ ι κ ώ	θ ρ ε π τ ῐ κ ώ	0.933617889881134	1
θ ρ ε π τ ι κ ο ύ ς	θ ρ ε π τ ῐ κ ο ύ ς	0.7719188332557678	1
θ ρ ε π τ ι κ ᾰ ́	θ ρ ε π τ ῐ κ ᾰ ́	0.8443354368209839	1
θ ρ ε π τ ι κ ή ν	θ ρ ε π τ ῐ κ ή ν	0.8453704714775085	1
θ ρ ε π τ ι κ ό ν	θ ρ ε π τ ῐ κ ό ν	0.8448273539543152	1
θ ρ ε π τ ι κ ό ν	θ ρ ε π τ ῐ κ ό ν	0.8449705839157104	1
θ ρ ε π τ ι κ α ῖ ν	θ ρ ε π τ ῐ κ α ῖ ν	0.7728943228721619	1
θ ρ ε π τ ι κ ο ῖ ν	θ ρ ε π τ ῐ κ ο ῖ ν	0.7728199362754822	1
θ ρ ε π τ ι κ α ῖ ς	θ ρ ε π τ ῐ κ α ῖ ς	0.7722282409667969	1
θ ρ ε π τ ι κ ο ῖ ς	θ ρ ε π τ ῐ κ ο ῖ ς	0.7721366286277771	1
θ ρ ε π τ ι κ ῇ	θ ρ ε π τ ῐ κ ῇ	0.9331623911857605	1
θ ρ ε π τ ι κ ῷ	θ ρ ε π τ ῐ κ ῷ	0.9333071112632751	1
θ ρ ε π τ ι κ ο ῖ ν	θ ρ ε π τ ῐ κ ο ῖ ν	0.7727882862091064	1
θ ρ ε π τ ι κ ῶ ν	θ ρ ε π τ ῐ κ ῶ ν	0.8459643125534058	1
θ ρ ε π τ ι κ ῶ ν	θ ρ ε π τ ῐ κ ῶ ν	0.8457829356193542	1
θ ρ ε π τ ι κ ο ῦ	θ ρ ε π τ ῐ κ ο ῦ	0.8437789678573608	1
θ ρ ε π τ ι κ ο ῦ	θ ρ ε π τ ῐ κ ο ῦ	0.8436678647994995	1
θ ρ ε π τ ι κ ώ	θ ρ ε π τ ῐ κ ώ	0.9336683750152588	1
θ ρ ε π τ ι κ ώ	θ ρ ε π τ ῐ κ ώ	0.9335749745368958	1
θ ρ ε π τ ι κ ο ί	θ ρ ε π τ ῐ κ ο ί	0.8442964553833008	1
θ ρ ε π τ ι κ ό ν	θ ρ ε π τ ῐ κ ό ν	0.8448966145515442	1
θ ρ ε π τ ι κ ᾱ ́	θ ρ ε π τ ῐ κ ᾱ ́	0.844220757484436	1
θ ρ ε π τ ι κ ώ	θ ρ ε π τ ῐ κ ώ	0.933664858341217	1
θ ρ ε π τ ι κ ώ	θ ρ ε π τ ῐ κ ώ	0.93356853723526	1
θ ρ ε π τ ι κ α ί	θ ρ ε π τ ῐ κ α ί	0.844260036945343	1
θ ρ ε π τ ι κ ο ί	θ ρ ε π τ ῐ κ ο ί	0.8442292213439941	1
θ ρ ε π τ ι κ ᾰ ́	θ ρ ε π τ ῐ κ ᾰ ́	0.8442985415458679	1
θ ρ ε π τ ι κ ή	θ ρ ε π τ ῐ κ ή	0.9325463771820068	1
θ ρ ε π τ ι κ έ	θ ρ ε π τ ῐ κ έ	0.9311005473136902	1
θ ρ ε π τ ι κ ό ν	θ ρ ε π τ ῐ κ ό ν	0.8449269533157349	1
θ ῠ γ ᾰ ́ τ η ρ ε	θ ῠ γ ᾰ ́ τ ε ρ ε	0.8889463543891907	1
θ ῠ γ ᾰ ́ τ η ρ ᾰ ς	θ ῠ γ ᾰ τ έ ρ ᾰ ς	1.6473239660263062	2
θ ῠ γ ᾰ ́ τ η ρ ᾰ	θ ῠ ́ γ ᾰ τ ρ ᾰ	1.488121747970581	3
θ ῠ γ ᾰ τ ή ρ ο ι ν	θ ῠ γ ᾰ τ έ ρ ο ι ν	0.8579763174057007	1
θ ῠ γ ᾰ ́ τ η ρ σ ῐ	θ ῠ γ ᾰ τ ρ ᾰ ́ σ ῐ ( ν )	2.348299741744995	7
θ ῠ γ ᾰ ́ τ η ρ ῐ	θ ῠ γ ᾰ τ ρ ί	2.925757884979248	3
θ ῠ γ ᾰ τ ή ρ ο ι ν	θ ῠ γ ᾰ τ έ ρ ο ι ν	0.8684990406036377	1
θ ῠ γ α τ ή ρ ω ν	θ ῠ γ ᾰ τ ρ ῶ ν	1.7899572849273682	3
θ ῠ γ ᾰ ́ τ η ρ ο ς	θ ῠ γ ᾰ τ ρ ό ς	2.5484769344329834	3
θ ῠ γ ᾰ ́ τ η ρ ε	θ ῠ γ ᾰ ́ τ ε ρ ε	0.8891314268112183	1
θ ῠ γ ᾰ ́ τ η ρ ε ς	θ ῠ ́ γ ᾰ τ ρ ε ς	1.1933534145355225	3
θ ῠ γ ᾰ ́ τ η ρ	θ ῠ γ ᾰ ́ τ η ρ	0.046905677765607834	0
θ ῠ γ ᾰ ́ τ η ρ ε	θ ῠ γ ᾰ ́ τ ε ρ ε	0.8893406987190247	1
θ ῠ γ ᾰ ́ τ η ρ ε ς	θ ῠ ́ γ ᾰ τ ρ ε ς	1.4890263080596924	3
θ ῠ γ ᾰ ́ τ η ρ	θ ῠ ́ γ ᾰ τ ε ρ	2.7337629795074463	3
κ ᾰ δ μ ῐ ́ ᾱ	κ ᾰ δ μ ῐ ́ ᾱ	0.04649776592850685	0
κ ᾰ δ μ ῐ ́ ᾱ ς	κ ᾰ δ μ ῐ ́ ᾱ ς	0.04662477597594261	0
κ ᾰ δ μ ῐ ́ ᾱ ν	κ ᾰ δ μ ῐ ́ ᾱ ν	0.047155771404504776	0
κ ᾰ δ μ ῐ ́ α ι ν	κ ᾰ δ μ ῐ ́ α ι ν	0.04776322841644287	0
κ ᾰ δ μ ῐ ́ α ι ς	κ ᾰ δ μ ῐ ́ α ι ς	0.04702383279800415	0
κ ᾰ δ μ ῐ ́ ᾳ	κ ᾰ δ μ ῐ ́ ᾳ	0.04518049210309982	0
κ ᾰ δ μ ῐ ́ α ι ν	κ ᾰ δ μ ῐ ́ α ι ν	0.047730252146720886	0
κ ᾰ δ μ ῐ ῶ ν	κ ᾰ δ μ ῐ ῶ ν	0.04948125779628754	0
κ ᾰ δ μ ῐ ́ ᾱ ς	κ ᾰ δ μ ῐ ́ ᾱ ς	0.046569280326366425	0
κ ᾰ δ μ ῐ ́ ᾱ	κ ᾰ δ μ ῐ ́ ᾱ	0.04655519127845764	0
κ ᾰ δ μ ῐ ́ α ι	κ ᾰ δ μ ῐ ́ α ι	0.04611516743898392	0
κ ᾰ δ μ ῐ ́ ᾱ	κ ᾰ δ μ ῐ ́ ᾱ	0.045598745346069336	0
κ ᾰ δ μ ῐ ́ ᾱ	κ ᾰ δ μ ῐ ́ ᾱ	0.046527765691280365	0
κ ᾰ δ μ ῐ ́ α ι	κ ᾰ δ μ ῐ ́ α ι	0.04613317549228668	0
κ ᾰ δ μ ῐ ́ ᾱ	κ ᾰ δ μ ῐ ́ ᾱ	0.04579228162765503	0
κ ε ν τ α υ ρ ί ω	ο υ ω	7.237493515014648	7
κ ε ν τ α ύ ρ ι ᾰ	κ ε ν τ α ύ ρ ῐ ο ν ᾰ	1.934141755104065	3
κ ε ν τ α ύ ρ ι ο ν	κ ε ν τ α ύ ρ ῐ ο ν ο ν	1.2136610746383667	3
κ ε ν τ α υ ρ ί ο ι ν	ο υ ο ι ν	7.4411773681640625	7
κ ε ν τ α υ ρ ί ο ι ς	ο υ ο ι ς	6.197750091552734	7
κ ε ν τ α υ ρ ί ῳ	ο υ ῳ	7.302612781524658	7
κ ε ν τ α υ ρ ί ο ι ν	ο υ ο ι ν	7.442829132080078	7
κ ε ν τ α υ ρ ί ω ν	ο υ ω ν	6.545999050140381	7
κ ε ν τ α υ ρ ί ο υ	ο υ ο υ	7.3594489097595215	7
κ ε ν τ α υ ρ ί ω	ο υ ω	7.197232723236084	7
κ ε ν τ α ύ ρ ι ᾰ	κ ε ν τ α ύ ρ ῐ ο ν ᾰ	1.9853949546813965	3
κ ε ν τ α ύ ρ ι ο ν	κ ε ν τ α ύ ρ ῐ ο ν ο ν	1.2069123983383179	3
κ ε ν τ α υ ρ ί ω	ο υ ω	7.228921890258789	7
κ ε ν τ α ύ ρ ι ᾰ	κ ε ν τ α ύ ρ ῐ ο ν ᾰ	1.9795045852661133	3
κ ε ν τ α ύ ρ ι ο ν	κ ε ν τ α ύ ρ ῐ ο ν ο ν	1.20960533618927	3
κ ε ν ᾱ ́	κ ε ν ᾱ ́	0.050823602825403214	0
κ ε ν ώ	κ ε ν ώ	0.05387775972485542	0
κ ε ν ώ	κ ε ν ώ	0.05384759232401848	0
