prediction	target	loss	dist
დ ა მ ა ტ ა რ ე	გ ა მ ა ტ ა რ ე	0.7918548583984375	1
გ ა ტ ა რ ე ბ დ ე თ	გ ა ტ ა რ ე ბ დ ე თ	0.0567583404481411	0
დ ა ა ტ ა რ ე ბ თ	გ ა ა ტ ა რ ე ბ თ	0.7193301916122437	1
მ ა ტ ა რ ე ბ ს	მ ა ტ ა რ ე ბ ს	0.058811988681554794	0
ა ტ ა რ ე ბ დ ე ს	ა ტ ა რ ე ბ დ ე ს	0.057454489171504974	0
დ ა გ ა ტ ა რ ე ბ დ ნ ე ნ	გ ა გ ა ტ ა რ ე ბ დ ნ ე ნ	0.5168803930282593	1
დ ა მ ა ტ ა რ ე ბ დ ე ს	გ ა მ ა ტ ა რ ე ბ დ ე ს	0.5665738582611084	1
დ ა გ ა ტ ა რ ე ბ ს	გ ა გ ა ტ ა რ ე ბ ს	0.6514310240745544	1
დ ა ე ტ ა რ ე ბ ი ნ ე	გ ა ე ტ ა რ ე ბ ი ნ ე თ	0.9556751251220703	2
ა ტ ო მ ე ბ ს	ა ტ ო მ ე ბ ს	0.061240777373313904	0
ა ტ ო მ ი ს	ა ტ ო მ ი ს	0.059113722294569016	0
ა ტ ო მ ე ბ ი ს	ა ტ ო მ ე ბ ი ს	0.0605384036898613	0
ა ტ ო მ ი	ა ტ ო მ ი	0.05941756069660187	0
ა ტ ო მ თ ა	ა ტ ო მ თ ა	0.059084922075271606	0
ა ტ ო მ ი თ	ა ტ ო მ ი თ	0.05880797281861305	0
ა ტ ო მ თ ა	ა ტ ო მ თ ა	0.05904381722211838	0
ა ტ ო მ ს	ა ტ ო მ ს	0.059706371277570724	0
ა ტ ო მ ე ბ მ ა	ა ტ ო მ ე ბ მ ა	0.0597994327545166	0
ა ტ ო მ ნ ო	ა ტ ო მ ნ ო	0.058528073132038116	0
ა ტ ო მ ე ბ ი თ	ა ტ ო მ ე ბ ი თ	0.06018194183707237	0
ა ტ ო მ ა დ	ა ტ ო მ ა დ	0.05762568861246109	0
ა ტ ო მ ნ ი	ა ტ ო მ ნ ი	0.05809543654322624	0
ა ტ ო მ თ ა	ა ტ ო მ თ ა	0.05905566364526749	0
ა ტ ო მ მ ა	ა ტ ო მ მ ა	0.05782734975218773	0
ბ ა რ ო ნ ე ს ა	ბ ა რ ო ნ ე ს ა	0.056002259254455566	0
ბ ა რ ო ნ ე ს ა თ ა	ბ ა რ ო ნ ე ს ა თ ა	0.05744849145412445	0
ბ ა რ ო ნ ე ს ა ს	ბ ა რ ო ნ ე ს ა ს	0.057757966220378876	0
ბ ა რ ო ნ ე ს ა ნ ი	ბ ა რ ო ნ ე ს ა ნ ი	0.05690016970038414	0
ბ ა რ ო ნ ე ს ა მ	ბ ა რ ო ნ ე ს ა მ	0.05710293725132942	0
ბ ა რ ო ნ ე ს ა თ ა	ბ ა რ ო ნ ე ს ა თ ა	0.05747337266802788	0
ბ ა რ ო ნ ე ს ე ბ ა დ	ბ ა რ ო ნ ე ს ე ბ ა დ	0.05798019841313362	0
ბ ა რ ო ნ ე ს ა ვ	ბ ა რ ო ნ ე ს ა ვ	0.05646538734436035	0
ბ ა რ ო ნ ე ს ე ბ ი ს	ბ ა რ ო ნ ე ს ე ბ ი ს	0.05887378379702568	0
ბ ა რ ო ნ ე ს ე ბ ს	ბ ა რ ო ნ ე ს ე ბ ს	0.05934261158108711	0
ბ ა რ ო ნ ე ს ი თ	ბ ა რ ო ნ ე ს ი თ	0.05736317113041878	0
ბ ა რ ო ნ ე ს ი ს	ბ ა რ ო ნ ე ს ი ს	0.05757253244519234	0
ბ ა რ ო ნ ე ს ე ბ ი თ	ბ ა რ ო ნ ე ს ე ბ ი თ	0.05856209993362427	0
ბ ა რ ო ნ ე ს ა დ	ბ ა რ ო ნ ე ს ა დ	0.05696412920951843	0
ბ ა რ ო ნ ე ს ა ნ ო	ბ ა რ ო ნ ე ს ა ნ ო	0.05713431537151337	0
დ ა ბ რ ა ზ დ ე ბ უ ლ ი ყ ო თ	გ ა ბ რ ა ზ ე ბ უ ლ ი ყ ო თ	0.7457282543182373	2
დ ა ვ რ ა ზ დ ე ბ უ ლ ი ყ ა ვ ი	გ ა ვ ბ რ ა ზ ე ბ უ ლ ი ყ ა ვ ი	0.7211524248123169	3
ბ რ ა ზ დ ე ბ ო დ ა	ბ რ ა ზ დ ე ბ ო დ ა	0.05354973301291466	0
დ ა ბ რ ა ზ დ ე ბ ო დ ი თ	გ ა ბ რ ა ზ დ ე ბ ო დ ი თ	0.46210941672325134	1
ბ რ ა ზ დ ე ბ ო დ ნ ე ნ	ბ რ ა ზ დ ე ბ ო დ ნ ე ნ	0.05352574586868286	0
მ ბ რ ა ზ დ ე ბ ო დ ე ს	ვ ბ რ ა ზ დ ე ბ ო დ ე	0.251112699508667	2
დ ა ბ რ ა ზ დ ე ბ ო დ ე თ	გ ა ბ რ ა ზ დ ე ბ ო დ ე თ	0.4813148081302643	1
მ ბ რ ა ზ დ ე ბ ო დ ა	ვ ბ რ ა ზ დ ე ბ ო დ ი	0.2774789333343506	2
დ ა ბ რ ა ზ დ ო ს	გ ა ბ რ ა ზ დ ე ს	1.3509459495544434	2
დ ა ბ რ ა ზ დ ე თ	გ ა ბ რ ა ზ დ ი თ	1.1414461135864258	2
დ ა ვ ბ რ ა ზ დ ე ბ ო დ ი თ	გ ა ვ ბ რ ა ზ დ ე ბ ო დ ი თ	0.4517880082130432	1
დ ა ვ ბ რ ა ზ დ ე ბ ო დ ი	გ ა ვ ბ რ ა ზ დ ე ბ ო დ ი	0.47959667444229126	1
ბ რ ა ზ დ ე ბ ო დ ი	ბ რ ა ზ დ ე ბ ო დ ი	0.053352631628513336	0
დ ა ბ რ ა ზ დ ე ბ ო დ ე	გ ა ბ რ ა ზ დ ე ბ ო დ ე	0.5153064131736755	1
ბ რ ა ზ დ ე ბ ო დ ე	ბ რ ა ზ დ ე ბ ო დ ე	0.05411088466644287	0
გ ა ლ ო ნ ი	გ ა ლ ო ნ ი	0.05726104602217674	0
გ ა ლ ო ნ ნ ო	გ ა ლ ო ნ ნ ო	0.05699966847896576	0
გ ა ლ ო ნ ო	გ ა ლ ო ნ ო	0.057802725583314896	0
გ ა ლ ო ნ ა დ	გ ა ლ ო ნ ა დ	0.056182149797677994	0
გ ა ლ ო ნ ე ბ ი ს	გ ა ლ ო ნ ე ბ ი ს	0.0590321309864521	0
გ ა ლ ო ნ ე ბ ი თ	გ ა ლ ო ნ ე ბ ი თ	0.058681417256593704	0
გ ა ლ ო ნ თ ა	გ ა ლ ო ნ თ ა	0.057351864874362946	0
გ ა ლ ო ნ ე ბ მ ა	გ ა ლ ო ნ ე ბ მ ა	0.05845554545521736	0
გ ა ლ ო ნ თ ა	გ ა ლ ო ნ თ ა	0.05730845406651497	0
გ ა ლ ო ნ ი ს	გ ა ლ ო ნ ი ს	0.057465728372335434	0
გ ა ლ ო ნ თ ა	გ ა ლ ო ნ თ ა	0.057309530675411224	0
გ ა ლ ო ნ მ ა	გ ა ლ ო ნ მ ა	0.05659293383359909	0
გ ა ლ ო ნ ე ბ ო	გ ა ლ ო ნ ე ბ ო	0.05939390882849693	0
გ ა ლ ო ნ ე ბ ა დ	გ ა ლ ო ნ ე ბ ა დ	0.05779480189085007	0
დ ე ტ ო ნ ა ტ ო რ ა დ	დ ე ტ ო ნ ა ტ ო რ ა დ	0.05741780996322632	0
დ ე ტ ო ნ ა ტ ო რ თ ა	დ ე ტ ო ნ ა ტ ო რ თ ა	0.058418676257133484	0
დ ე ტ ო ნ ა ტ ო რ ე ბ ო	დ ე ტ ო ნ ა ტ ო რ ე ბ ო	0.05942501500248909	0
დ ე ტ ო ნ ა ტ ო რ ე ბ ი ს	დ ე ტ ო ნ ა ტ ო რ ე ბ ი ს	0.059114448726177216	0
დ ე ტ ო ნ ა ტ ო რ ე ბ ა დ	დ ე ტ ო ნ ა ტ ო რ ე ბ ა დ	0.0583108551800251	0
დ ე ტ ო ნ ა ტ ო რ ი	დ ე ტ ო ნ ა ტ ო რ ი	0.05849216878414154	0
დ ე ტ ო ნ ა ტ ო რ თ ა	დ ე ტ ო ნ ა ტ ო რ თ ა	0.058381956070661545	0
დ ე ტ ო ნ ა ტ ო რ ო	დ ე ტ ო ნ ა ტ ო რ ო	0.0585915669798851	0
დ ე ტ ო ნ ა ტ ო რ მ ა	დ ე ტ ო ნ ა ტ ო რ მ ა	0.057966675609350204	0
დ ე ტ ო ნ ა ტ ო რ ე ბ ი	დ ე ტ ო ნ ა ტ ო რ ე ბ ი	0.05895933136343956	0
დ ე ტ ო ნ ა ტ ო რ ე ბ მ ა	დ ე ტ ო ნ ა ტ ო რ ე ბ მ ა	0.058816056698560715	0
დ ე ტ ო ნ ა ტ ო რ თ ა	დ ე ტ ო ნ ა ტ ო რ თ ა	0.05839216709136963	0
დ ე ტ ო ნ ა ტ ო რ ე ბ ი თ	დ ე ტ ო ნ ა ტ ო რ ე ბ ი თ	0.05886660888791084	0
დ ე ტ ო ნ ა ტ ო რ ე ბ ს	დ ე ტ ო ნ ა ტ ო რ ე ბ ს	0.059585873037576675	0
დ ე ტ ო ნ ა ტ ო რ ნ ი	დ ე ტ ო ნ ა ტ ო რ ნ ი	0.05795419216156006	0
დ ი დ ე ბ უ ლ ნ ი	დ ი დ ე ბ უ ლ ნ ი	0.05553501844406128	0
დ ი დ ე ბ უ ლ ე ბ მ ა	დ ი დ ე ბ უ ლ ე ბ მ ა	0.05703607201576233	0
დ ი დ ე ბ უ ლ თ ა	დ ი დ ე ბ უ ლ თ ა	0.05621321126818657	0
დ ი დ ე ბ უ ლ ა დ	დ ი დ ე ბ უ ლ ა დ	0.054937295615673065	0
დ ი დ ე ბ უ ლ ე ბ ო	დ ი დ ე ბ უ ლ ე ბ ო	0.05759749561548233	0
დ ი დ ე ბ უ ლ ე ბ ი თ	დ ი დ ე ბ უ ლ ე ბ ი თ	0.05714290961623192	0
დ ი დ ე ბ უ ლ ი ს	დ ი დ ე ბ უ ლ ი ს	0.05590084195137024	0
დ ი დ ე ბ უ ლ ე ბ ს	დ ი დ ე ბ უ ლ ე ბ ს	0.05777555704116821	0
დ ი დ ე ბ უ ლ თ ა	დ ი დ ე ბ უ ლ თ ა	0.056168604642152786	0
დ ი დ ე ბ უ ლ ე ბ ი	დ ი დ ე ბ უ ლ ე ბ ი	0.057107627391815186	0
დ ი დ ე ბ უ ლ ნ ო	დ ი დ ე ბ უ ლ ნ ო	0.05574425309896469	0
დ ი დ ე ბ უ ლ ე ბ ი ს	დ ი დ ე ბ უ ლ ე ბ ი ს	0.05747063830494881	0
დ ი დ ე ბ უ ლ ო	დ ი დ ე ბ უ ლ ო	0.055869825184345245	0
დ ი დ ე ბ უ ლ ი თ	დ ი დ ე ბ უ ლ ი თ	0.05565773323178291	0
დ ი დ ე ბ უ ლ თ ა	დ ი დ ე ბ უ ლ თ ა	0.056174926459789276	0
დ ი ე ზ ე ბ ი ს	დ ი ე ზ ე ბ ი ს	0.05695939064025879	0
დ ი ე ზ ი	დ ი ე ზ ი	0.05383343994617462	0
დ ი ე ზ თ ა	დ ი ე ზ თ ა	0.05455316975712776	0
დ ი ე ზ ე ბ ა დ	დ ი ე ზ ე ბ ა დ	0.055490270256996155	0
დ ი ე ზ ი თ	დ ი ე ზ ი თ	0.054325856268405914	0
დ ი ე ზ ე ბ ო	დ ი ე ზ ე ბ ო	0.0570271834731102	0
დ ი ე ზ ე ბ ი თ	დ ი ე ზ ე ბ ი თ	0.0565962977707386	0
დ ი ე ზ ნ ი	დ ი ე ზ ნ ი	0.053514935076236725	0
დ ი ე ზ თ ა	დ ი ე ზ თ ა	0.054570991545915604	0
დ ი ე ზ ე ბ მ ა	დ ი ე ზ ე ბ მ ა	0.05621218681335449	0
დ ი ე ზ ა დ	დ ი ე ზ ა დ	0.05322290584445	0
დ ი ე ზ ე ბ ს	დ ი ე ზ ე ბ ს	0.057149261236190796	0
დ ი ე ზ თ ა	დ ი ე ზ თ ა	0.05457301810383797	0
დ ი ე ზ ო	დ ი ე ზ ო	0.05450385808944702	0
დ ი ე ზ ი ს	დ ი ე ზ ი ს	0.054670121520757675	0
ვ ა ზ ე ლ ი ნ ე ბ მ ა	ვ ა ზ ე ლ ი ნ ე ბ მ ა	0.05704990401864052	0
ვ ა ზ ე ლ ი ნ მ ა	ვ ა ზ ე ლ ი ნ მ ა	0.05520329624414444	0
ვ ა ზ ე ლ ი ნ თ ა	ვ ა ზ ე ლ ი ნ თ ა	0.05577186867594719	0
ვ ა ზ ე ლ ი ნ თ ა	ვ ა ზ ე ლ ი ნ თ ა	0.05581364035606384	0
ვ ა ზ ე ლ ი ნ ს	ვ ა ზ ე ლ ი ნ ს	0.05587129294872284	0
ვ ა ზ ე ლ ი ნ ო	ვ ა ზ ე ლ ი ნ ო	0.055759496986866	0
ვ ა ზ ე ლ ი ნ ნ ი	ვ ა ზ ე ლ ი ნ ნ ი	0.05524884909391403	0
ვ ა ზ ე ლ ი ნ ე ბ ა დ	ვ ა ზ ე ლ ი ნ ე ბ ა დ	0.05649031326174736	0
ვ ა ზ ე ლ ი ნ ი	ვ ა ზ ე ლ ი ნ ი	0.05553183704614639	0
ვ ა ზ ე ლ ი ნ ი თ	ვ ა ზ ე ლ ი ნ ი თ	0.05557352304458618	0
ვ ა ზ ე ლ ი ნ ე ბ ი თ	ვ ა ზ ე ლ ი ნ ე ბ ი თ	0.05716593191027641	0
ვ ა ზ ე ლ ი ნ ე ბ ი ს	ვ ა ზ ე ლ ი ნ ე ბ ი ს	0.05743629112839699	0
ვ ა ზ ე ლ ი ნ ი ს	ვ ა ზ ე ლ ი ნ ი ს	0.05568183586001396	0
ვ ა ზ ე ლ ი ნ ე ბ ო	ვ ა ზ ე ლ ი ნ ე ბ ო	0.05761679261922836	0
ვ ა ზ ე ლ ი ნ ა დ	ვ ა ზ ე ლ ი ნ ა დ	0.05479522421956062	0
ვ ე ს ტ ე რ ნ ი	ვ ე ს ტ ე რ ნ ი	0.05782124772667885	0
ვ ე ს ტ ე რ ნ ე ბ ა დ	ვ ე ს ტ ე რ ნ ე ბ ა დ	0.05805262550711632	0
ვ ე ს ტ ე რ ნ ი ს	ვ ე ს ტ ე რ ნ ი ს	0.05766846612095833	0
ვ ე ს ტ ე რ ნ მ ა	ვ ე ს ტ ე რ ნ მ ა	0.057124651968479156	0
ვ ე ს ტ ე რ ნ ა დ	ვ ე ს ტ ე რ ნ ა დ	0.056701283901929855	0
ვ ე ს ტ ე რ ნ ნ ო	ვ ე ს ტ ე რ ნ ნ ო	0.05768392235040665	0
ვ ე ს ტ ე რ ნ ე ბ ი	ვ ე ს ტ ე რ ნ ე ბ ი	0.05872019752860069	0
ვ ე ს ტ ე რ ნ ო	ვ ე ს ტ ე რ ნ ო	0.05828060209751129	0
ვ ე ს ტ ე რ ნ ე ბ ს	ვ ე ს ტ ე რ ნ ე ბ ს	0.05945185199379921	0
ვ ე ს ტ ე რ ნ თ ა	ვ ე ს ტ ე რ ნ თ ა	0.05768084526062012	0
ვ ე ს ტ ე რ ნ ე ბ ი ს	ვ ე ს ტ ე რ ნ ე ბ ი ს	0.05894601345062256	0
ვ ე ს ტ ე რ ნ ს	ვ ე ს ტ ე რ ნ ს	0.058015406131744385	0
ვ ე ს ტ ე რ ნ თ ა	ვ ე ს ტ ე რ ნ თ ა	0.057722754776477814	0
ვ ე ს ტ ე რ ნ ნ ი	ვ ე ს ტ ე რ ნ ნ ი	0.05710045248270035	0
ვ ე ს ტ ე რ ნ ი თ	ვ ე ს ტ ე რ ნ ი თ	0.0575309619307518	0
ზ ლ ო ტ ა დ	ზ ლ ო ტ ა დ	0.05802400782704353	0
ზ ლ ო ტ ე ბ მ ა	ზ ლ ო ტ ე ბ მ ა	0.0600522942841053	0
ზ ლ ო ტ ე ბ ი	ზ ლ ო ტ ე ბ ი	0.06048545241355896	0
ზ ლ ო ტ ნ ი	ზ ლ ო ტ ნ ი	0.058555539697408676	0
ზ ლ ო ტ ე ბ ო	ზ ლ ო ტ ე ბ ო	0.06137542799115181	0
ზ ლ ო ტ ე ბ ი თ	ზ ლ ო ტ ე ბ ი თ	0.06043171137571335	0
ზ ლ ო ტ ი ს	ზ ლ ო ტ ი ს	0.05960548669099808	0
ზ ლ ო ტ ი თ	ზ ლ ო ტ ი თ	0.05919644609093666	0
ზ ლ ო ტ ი	ზ ლ ო ტ ი	0.05986204370856285	0
ზ ლ ო ტ თ ა	ზ ლ ო ტ თ ა	0.059554751962423325	0
ზ ლ ო ტ ე ბ ი ს	ზ ლ ო ტ ე ბ ი ს	0.06088637560606003	0
ზ ლ ო ტ ო	ზ ლ ო ტ ო	0.0604613833129406	0
ზ ლ ო ტ თ ა	ზ ლ ო ტ თ ა	0.05960679054260254	0
ზ ლ ო ტ მ ა	ზ ლ ო ტ მ ა	0.05873572826385498	0
ზ ლ ო ტ ე ბ ა დ	ზ ლ ო ტ ე ბ ა დ	0.059347886592149734	0
თ ა თ მ ა ნ თ ა	თ ა თ მ ა ნ თ ა	0.05484708771109581	0
თ ა თ მ ა ნ ე ბ მ ა	თ ა თ მ ა ნ ე ბ მ ა	0.056424569338560104	0
თ ა თ მ ა ნ ნ ო	თ ა თ მ ა ნ ნ ო	0.054694097489118576	0
თ ა თ მ ა ნ ი ს	თ ა თ მ ა ნ ი ს	0.05493594706058502	0
თ ა თ მ ა ნ ე ბ ი თ	თ ა თ მ ა ნ ე ბ ი თ	0.056532084941864014	0
თ ა თ მ ა ნ თ ა	თ ა თ მ ა ნ თ ა	0.05486547201871872	0
თ ა თ მ ა ნ ე ბ ი	თ ა თ მ ა ნ ე ბ ი	0.05629066750407219	0
თ ა თ მ ა ნ ს	თ ა თ მ ა ნ ს	0.05482641980051994	0
თ ა თ მ ა ნ ი	თ ა თ მ ა ნ ი	0.05459396168589592	0
თ ა თ მ ა ნ ა დ	თ ა თ მ ა ნ ა დ	0.05385144054889679	0
თ ა თ მ ა ნ ო	თ ა თ მ ა ნ ო	0.055057644844055176	0
თ ა თ მ ა ნ ე ბ ო	თ ა თ მ ა ნ ე ბ ო	0.05700860172510147	0
თ ა თ მ ა ნ ე ბ ი ს	თ ა თ მ ა ნ ე ბ ი ს	0.05685010924935341	0
თ ა თ მ ა ნ მ ა	თ ა თ მ ა ნ მ ა	0.054253168404102325	0
თ ა თ მ ა ნ ი თ	თ ა თ მ ა ნ ი თ	0.054776161909103394	0
თ ა ნ ა მ ო ძ მ ე მ	თ ა ნ ა მ ო ძ მ ე მ	0.05403325706720352	0
თ ა ნ ა მ ო ძ მ ე ე ბ მ ა	თ ა ნ ა მ ო ძ მ ე ე ბ მ ა	0.055480752140283585	0
თ ა ნ ა მ ო ძ მ ე დ	თ ა ნ ა მ ო ძ მ ე დ	0.05397472530603409	0
თ ა ნ ა მ ო ძ მ ი ს	თ ა ნ ა მ ო ძ მ ი ს	0.05469043552875519	0
თ ა ნ ა მ ო ძ მ ე ს	თ ა ნ ა მ ო ძ მ ე ს	0.054825808852910995	0
თ ა ნ ა მ ო ძ მ ე ე ბ ი ს	თ ა ნ ა მ ო ძ მ ე ე ბ ი ს	0.05570462346076965	0
თ ა ნ ა მ ო ძ მ ე ე ბ ო	თ ა ნ ა მ ო ძ მ ე ე ბ ო	0.0558936782181263	0
თ ა ნ ა მ ო ძ მ ე ე ბ ს	თ ა ნ ა მ ო ძ მ ე ე ბ ს	0.05618894845247269	0
თ ა ნ ა მ ო ძ მ ე ე ბ ი თ	თ ა ნ ა მ ო ძ მ ე ე ბ ი თ	0.05549302324652672	0
თ ა ნ ა მ ო ძ მ ე თ ა	თ ა ნ ა მ ო ძ მ ე თ ა	0.05492943525314331	0
თ ა ნ ა მ ო ძ მ ე ნ ო	თ ა ნ ა მ ო ძ მ ე ნ ო	0.05435633286833763	0
თ ა ნ ა მ ო ძ მ ე თ ა	თ ა ნ ა მ ო ძ მ ე თ ა	0.054494261741638184	0
თ ა ნ ა მ ო ძ მ ე თ ა	თ ა ნ ა მ ო ძ მ ე თ ა	0.05462285503745079	0
