prediction	target	loss	dist
a p e r t e	a p e r t e	0.06320829689502716	0
a p o s t r o f á s s e i s	a p o s t r o f á s s e i s	0.06038837134838104	0
a p o s t r o f a r e s	a p o s t r o f a r e s	0.0638790875673294	0
a p o s t r o f a r e i s	a p o s t r o f a r e i s	0.06333918869495392	0
a p o s t r o f e s	a p o s t r o f e s	0.06286409497261047	0
a p o s t r o f a r d e s	a p o s t r o f a r d e s	0.0637989193201065	0
a p o s t r o f a r í e i s	a p o s t r o f a r í e i s	0.06241276115179062	0
a p o s t r o f e s	a p o s t r o f e s	0.06286052614450455	0
a p o t e o t i z a r á s	a p o t e o t i z a r á s	0.06263206899166107	0
a p o t e o t i z e m	a p o t e o t i z e m	0.06226576864719391	0
a p r a z e r a	a p r o u v e r a	1.9581085443496704	3
a p r e c i a n d o	a p r e c i a n d o	0.06509373337030411	0
a p r e c i a r a s	a p r e c i a r a s	0.06416266411542892	0
a p r e c i a v a m	a p r e c i a v a m	0.06375693529844284	0
a p r o v e i t a r ã o	a p r o v e i t a r ã o	0.06408674269914627	0
a p r o v e i t a s s e m	a p r o v e i t a s s e m	0.06210644170641899	0
a p r o v e i t e m o s	a p r o v e i t e m o s	0.06347012519836426	0
a p r o v e i t a r e m o s	a p r o v e i t a r e m o s	0.06430251151323318	0
a p r o v e i t o u	a p r o v e i t o u	0.06217791140079498	0
a p r o v e i t e i s	a p r o v e i t e i s	0.0626254752278328	0
a p r o v i s i o n a s s e	a p r o v i s i o n a s s e	0.061527784913778305	0
a p r o v i s i o n e m o s	a p r o v i s i o n e m o s	0.06361354887485504	0
a p r o v i s i o n a r	a p r o v i s i o n a r	0.06445497274398804	0
a p u p e s	a p u p e s	0.061594221740961075	0
a r a b i z e m o s	a r a b i z e m o s	0.0630790963768959	0
a r a b i z á s s e m o s	a r a b i z á s s e m o s	0.060623135417699814	0
a r a b i z a r í a m o s	a r a b i z a r í a m o s	0.06343020498752594	0
a r a b i z a r a	a r a b i z a r a	0.06393339484930038	0
a r d e r e s	a r d e r e s	0.06275181472301483	0
a r d i a s	a r d i a s	0.060131195932626724	0
a r d ê s s e m o s	a r d ê s s e m o s	0.059139493852853775	0
a r d i a	a r d i a	0.059993162751197815	0
a r p o a s s e	a r p o a s s e	0.061809711158275604	0
a r p o a s s e	a r p o a s s e	0.061992183327674866	0
a r p o a r	a r p o a r	0.06641688197851181	0
a r r e g a n h e	a r r e g a n h e	0.0633353516459465	0
a r r e g a n h a r m o s	a r r e g a n h a r m o s	0.06586375087499619	0
a s s i n a l á r a m o s	a s s i n a l á r a m o s	0.06288747489452362	0
a s s i n a l a r	a s s i n a l a r	0.06392411887645721	0
a s s i n a l a r í a m o s	a s s i n a l a r í a m o s	0.06326312571763992	0
a s s i n a l a r a m	a s s i n a l a r a m	0.0641578808426857	0
a s s o m a r á	a s s o m a r á	0.06153849884867668	0
a s s o m a r	a s s o m a r	0.06281550228595734	0
a t e n a z a r m o s	a t e n a z a r m o s	0.06421100348234177	0
a t e n a z a r d e s	a t e n a z a r d e s	0.06258213520050049	0
a t e r e m o s	a t e r e m o s	0.06290299445390701	0
a t í e i s	a t í n h e i s	0.8193619847297668	2
a t e n h a m	a t e n h a m	0.07368899881839752	0
a t r a v a n c a m o s	a t r a v a n c a m o s	0.06532517075538635	0
a t r a v a n c a r i a	a t r a v a n c a r i a	0.06434082239866257	0
a t r i t a r i a	a t r i t a r i a	0.06463490426540375	0
a t r i t a s t e s	a t r i t a s t e s	0.06340596079826355	0
a t r i t e s	a t r i t e s	0.06401969492435455	0
a t r i t e i s	a t r i t e i s	0.0634516105055809	0
a t r i t a r e i	a t r i t a r e i	0.06352905184030533	0
a u g u r a d o s	a u g u r a d o s	0.06473442167043686	0
a u t u a m o s	a u t u a m o s	0.06451169401407242	0
a u t u á s s e i s	a u t u á s s e i s	0.05895590782165527	0
a u t u a r	a u t u a r	0.064942367374897	0
a u t u a r á s	a u t u a r á s	0.06300941109657288	0
a u t u e i s	a u t u e i s	0.06163801625370979	0
a u t u a r e m	a u t u a r e m	0.06450953334569931	0
a z a r a r ã o	a z a r a r ã o	0.0633058026432991	0
a z a r e s	a z a r e s	0.06093006208539009	0
b a l d e a r e s	b a l d e a r e s	0.06259147822856903	0
b a l d e á m o s	b a l d e á m o s	0.06198301166296005	0
b a l d e i e	b a l d e i e	0.058285921812057495	0
b a n h a v a	b a n h a v a	0.06250655651092529	0
b a n h a r	b a n h a r	0.06538501381874084	0
b a n h e i s	b a n h e i s	0.06169166415929794	0
b r i l h a r	b r i l h a r	0.0659751296043396	0
b r i l h e	b r i l h e	0.06308840960264206	0
b r i l h a r a m	b r i l h a r a m	0.06578691303730011	0
b r i l h á s s e i s	b r i l h á s s e i s	0.059933360666036606	0
b u z i n a s s e m	b u z i n a s s e m	0.06044544279575348	0
b u z i n a r d e s	b u z i n a r d e s	0.0626721903681755	0
b u z i n á r e i s	b u z i n á r e i s	0.06050365790724754	0
c a c a r e j a v a	c a c a r e j a v a	0.06126979738473892	0
c a c a r e j a r e m	c a c a r e j a r e m	0.0629880353808403	0
c a c a r e j a r e i	c a c a r e j a r e i	0.06129101291298866	0
c a d e a r e m	c a d e a r e m	0.06340852379798889	0
c a d e a s s e	c a d e a s s e	0.05895516648888588	0
c a d e a r a m	c a d e a r a m	0.06386881321668625	0
c a n o n i z a r í e i s	c a n o n i z a r í e i s	0.062242329120635986	0
c a n o n i z e m	c a n o n i z e m	0.06309464573860168	0
c a n o n i z a m o s	c a n o n i z a m o s	0.06474766135215759	0
c a n o n i z a v a s	c a n o n i z a v a s	0.06291788816452026	0
c a n o n i z a r ã o	c a n o n i z a r ã o	0.06392337381839752	0
c a n o n i z a i s	c a n o n i z a i s	0.06302672624588013	0
c a n t a s s e	c a n t a s s e	0.06198906898498535	0
c a n t a r	c a n t a r	0.06701542437076569	0
c a n t a s s e m	c a n t a s s e m	0.06306701898574829	0
c a p a r e i	c a p a r e i	0.062027283012866974	0
c a p a i	c a p a i	0.061563264578580856	0
c a r r e i o	c a r r e i o	0.0611470602452755	0
c a r r e a i	c a r r e a i	0.06215387210249901	0
c a r r e e m o s	c a r r e e m o s	0.0632130354642868	0
c a r r e a r	c a r r e a r	0.06567206978797913	0
c a t e g o r i z a r i a	c a t e g o r i z a r i a	0.06278153508901596	0
c a t e g o r i z a r d e s	c a t e g o r i z a r d e s	0.06312920153141022	0
c a u c i o n a r d e s	c a u c i o n a r d e s	0.06483559310436249	0
c a u c i o n a r i a	c a u c i o n a r i a	0.06456021219491959	0
c a u c i o n a r d e s	c a u c i o n a r d e s	0.06479192525148392	0
c h a c o a l h a m	c h a c o a l h a m	0.06512237340211868	0
c h a c o a l h a v a m	c h a c o a l h a v a m	0.06404737383127213	0
c h a c o a l h e m o s	c h a c o a l h e m o s	0.06401316821575165	0
c h a c o a l h a r d e s	c h a c o a l h a r d e s	0.06443273276090622	0
c h e g u a s t e s	c h e g u a s t e s	0.06144837290048599	0
c h e g u e s	c h e g u e s	0.06079205125570297	0
c h e g u á r e i s	c h e g u á r e i s	0.06052218750119209	0
c h e g u a r a s	c h e g u a r a s	0.06303771585226059	0
c h o r á r e i s	c h o r á r e i s	0.062117546796798706	0
c h o r a n d o	c h o r a n d o	0.06571891903877258	0
c h o r a r m o s	c h o r a r m o s	0.06655285507440567	0
c h o v e r i a s	c h o v e r i a s	0.06140770763158798	0
c h o v e r a m	c h o v e r a m	0.06266075372695923	0
c h o v ê r a m o s	c h o v ê r a m o s	0.06153734028339386	0
c h o v e s s e s	c h o v e s s e s	0.05880080536007881	0
c h o v a	c h o v a	0.05949638411402702	0
c h u v i s c a r e i	c h u v i s c a r e i	0.06147561967372894	0
c h u v i s c a v a s	c h u v i s c a v a s	0.06163020431995392	0
c i s a l h a r a m	c i s a l h a r a m	0.06506089866161346	0
c i s a l h e i s	c i s a l h e i s	0.06231291964650154	0
c i s a l h á r e i s	c i s a l h á r e i s	0.06199817731976509	0
c i s a l h e	c i s a l h e	0.06256470829248428	0
c i s a l h a d o	c i s a l h a d o	0.06439580768346786	0
c i s a l h á v e i s	c i s a l h á v e i s	0.060514647513628006	0
c i s a d a	c i s a d a	0.06245142221450806	0
c i s e m o s	c i s e m o s	0.06277035921812057	0
c o b r á v a m o s	c o b r á v a m o s	0.06279439479112625	0
c o e v o l u i r ã o	c o e v o l u i r ã o	0.06164734438061714	0
c o e v o l u a m o s	c o e v o l u a m o s	0.062435466796159744	0
c o e v o l u í s t e s	c o e v o l u í s t e s	0.0599014014005661	0
c o e x i s t a	c o e x i s t a	0.05850301682949066	0
c o e x i s t í a m o s	c o e x i s t í a m o s	0.059924252331256866	0
c o g i t a r	c o g i t a r	0.0654928907752037	0
c o g i t a r e m	c o g i t a r e m	0.06490086764097214	0
c o g i t a	c o g i t a	0.06378089636564255	0
c o g i t e i s	c o g i t e i s	0.06253306567668915	0
c o g i t e m o s	c o g i t e m o s	0.06382163614034653	0
c o m p a c t a v a	c o m p a c t a v a	0.06338251382112503	0
c o m p a c t e s	c o m p a c t e s	0.06335832178592682	0
c o m p a c t a s s e	c o m p a c t a s s e	0.061760902404785156	0
c o m p a c t a r a	c o m p a c t a r a	0.06476247310638428	0
c o m p a c t o	c o m p a c t o	0.06340821087360382	0
c o m p a c t e i s	c o m p a c t e i s	0.06293514370918274	0
c o m p e n s a m o s	c o m p e n s a m o s	0.06374607980251312	0
c o m p e n s a r d e s	c o m p e n s a r d e s	0.06303013116121292	0
c o m p l e m e n t a s s e s	c o m p l e m e n t a s s e s	0.061388589441776276	0
c o m p l e m e n t a v a s	c o m p l e m e n t a v a s	0.0625598207116127	0
c o m p l e m e n t a r i a	c o m p l e m e n t a r i a	0.063141830265522	0
c o m p l e m e n t o u	c o m p l e m e n t o u	0.06208417937159538	0
c o m p l e m e n t a i	c o m p l e m e n t a i	0.06232711300253868	0
c o m p l e m e n t a r á s	c o m p l e m e n t a r á s	0.06312401592731476	0
c o m p l e m e n t a r í e i s	c o m p l e m e n t a r í e i s	0.062174662947654724	0
c o m p l e m e n t a s	c o m p l e m e n t a s	0.06293372809886932	0
c o m p o r t a r í a m o s	c o m p o r t a r í a m o s	0.06431139260530472	0
c o m p r o v á r a m o s	c o m p r o v á r a m o s	0.06346457451581955	0
c o m p r o v e m o s	c o m p r o v e m o s	0.0636272206902504	0
c o m p r o v a r e s	c o m p r o v a r e s	0.06405789405107498	0
c o m p r o v a i s	c o m p r o v a i s	0.0633414164185524	0
c o m u n i c a v a s	c o m u n i c a v a s	0.06285075098276138	0
c o m u n i c a r i a	c o m u n i c a r i a	0.06350379437208176	0
c o m u n i q u e	c o m u n i q u e	0.060247547924518585	0
c o n d i s s e r m o s	c o n d i s s e r m o s	0.06591756641864777	0
c o n d i t o s	c o n d i t o s	0.16095465421676636	0
c o n d i z í a m o s	c o n d i z í a m o s	0.06367135047912598	0
c o n d i z e i s	c o n d i z e i s	0.0655502900481224	0
c o n f r o n t a r	c o n f r o n t a r	0.06727439910173416	0
c o n f r o n t a r i a m	c o n f r o n t a r i a m	0.06595131009817123	0
c o n f r o n t o u	c o n f r o n t o u	0.06473664939403534	0
c o n f r o n t a d a	c o n f r o n t a d a	0.06552167981863022	0
c o n g e l á s s e m o s	c o n g e l á s s e m o s	0.06096239760518074	0
c o n g e l o u	c o n g e l o u	0.062136486172676086	0
c o n g e l a r e s	c o n g e l a r e s	0.06416396796703339	0
c o n q u i s t a r d e s	c o n q u i s t a r d e s	0.06300158053636551	0
c o n q u i s t e i s	c o n q u i s t e i s	0.06147278845310211	0
c o n q u i s t a r i a m	c o n q u i s t a r i a m	0.06304221600294113	0
c o n s a g r a	c o n s a g r a	0.06392530351877213	0
c o n s a g r a r e i s	c o n s a g r a r e i s	0.06369590014219284	0
c o n s a g r a d o s	c o n s a g r a d o s	0.06504525244235992	0
c o n s o l i d á v a m o s	c o n s o l i d á v a m o s	0.0630650445818901	0
c o n s o l i d a s s e	c o n s o l i d a s s e	0.062130775302648544	0
c o n s o l i d á s s e m o s	c o n s o l i d á s s e m o s	0.061826299875974655	0
c o n s o l i d a s t e	c o n s o l i d a s t e	0.06331131607294083	0
c o n s o l i d a r e s	c o n s o l i d a r e s	0.06477922201156616	0
c o n s o l i d e i s	c o n s o l i d e i s	0.0634642168879509	0
c o n s o l i d á r a m o s	c o n s o l i d á r a m o s	0.0640774592757225	0
c o n s p i r a r e i s	c o n s p i r a r e i s	0.06430315971374512	0
c o n s p i r á v a m o s	c o n s p i r á v a m o s	0.0631750077009201	0
c o n s p i r a r a	c o n s p i r a r a	0.06550773233175278	0
c o n s t e r n e i s	c o n s t e r n e i s	0.06367354840040207	0
c o n s t e r n a v a	c o n s t e r n a v a	0.063991017639637	0
c o n s t e r n á s s e m o s	c o n s t e r n á s s e m o s	0.062072575092315674	0
c o n s t e r n e	c o n s t e r n e	0.06411528587341309	0
c o n t e n d a	c o n t e n d a	0.06339624524116516	0
c o n t e n d a m	c o n t e n d a m	0.06408520042896271	0
c o n t e n d e r i a	c o n t e n d e r i a	0.06380918622016907	0
c o n t r a b a l a n ç a r á	c o n t r a b a l a n ç a r á	0.06403304636478424	0
c o n t r a b a l a n ç á s s e i s	c o n t r a b a l a n ç á s s e i s	0.06143296882510185	0
c o n t r a b a l a n c e m	c o n t r a b a l a n c e m	0.06267835944890976	0
c o n t r a b a l a n ç a v a	c o n t r a b a l a n ç a v a	0.06324140727519989	0
c o n t r a f i z e s s e s	c o n t r a f i z e s s e s	0.06180770695209503	0
c o n t r a f a ç a m	c o n t r a f a ç a m	0.06078900024294853	0
c o n t r a r i e	c o n t r a r i e	0.06577378511428833	0
c o n t r a r i á r a m o s	c o n t r a r i á r a m o s	0.06538451462984085	0
c o n t u r b e s	c o n t u r b e s	0.064628466963768	0
c o n t u r b e	c o n t u r b e	0.06475474685430527	0
c o n t u r b a r e i s	c o n t u r b a r e i s	0.06475650519132614	0
c o n t u r b á v a m o s	c o n t u r b á v a m o s	0.06361479312181473	0
c o n t u r b a r	c o n t u r b a r	0.06654966622591019	0
c o n v e n c e r e i	c o n v e n c e r e i	0.06190435588359833	0
c o n v e n c i a s	c o n v e n c i a s	0.0618075393140316	0
c o n v e n c i d a	c o n v e n c i d a	0.06191606447100639	0
c o n v e n c e r ã o	c o n v e n c e r ã o	0.06304516643285751	0
c o p i a r i a s	c o p i a r i a s	0.06353618204593658	0
c o p i á m o s	c o p i á m o s	0.06279526650905609	0
c o p i a s t e	c o p i a s t e	0.06183438003063202	0
c o p i e m o s	c o p i e m o s	0.06312934309244156	0
c o r r o b o r a r m o s	c o r r o b o r a r m o s	0.06679312139749527	0
c o r r o b o r a r á	c o r r o b o r a r á	0.06541711091995239	0
c o r r o b o r a i	c o r r o b o r a i	0.06493820250034332	0
c o t e j a r e m o s	c o t e j a r e m o s	0.06232894957065582	0
c o t e j a r e m	c o t e j a r e m	0.06181562691926956	0
c o t e j a r d e s	c o t e j a r d e s	0.06156963109970093	0
c o t e j a r i a	c o t e j a r i a	0.06083645671606064	0
c o t e j a r a m	c o t e j a r a m	0.062336087226867676	0
c o t e j a i s	c o t e j a i s	0.05975165590643883	0
c r i c r i l a r a m	c r i c r i l a r a m	0.06698719412088394	0
c r i c r i l a r m o s	c r i c r i l a r m o s	0.06744667887687683	0
c r i c r i l a d a s	c r i c r i l a d a s	0.06570186465978622	0
c r i c r i l a s s e m	c r i c r i l a s s e m	0.06393599510192871	0
c r i c r i l o	c r i c r i l o	0.06563112884759903	0
c u r a	c u r a	0.06410421431064606	0
c u r v a v a	c u r v a v a	0.06273721158504486	0
c u r v a	c u r v a	0.06301168352365494	0
c a f e s s á v a m o s	c õ f e s s á v a m o s	1.0638056993484497	1
c a f e s s a v a	c õ f e s s a v a	1.3599802255630493	1
c a f e s s a m	c õ f e s s a m	1.5072417259216309	1
c a f e s s a r e m	c õ f e s s a r e m	1.239254355430603	1
d e b u l h a s s e m	d e b u l h a s s e m	0.06132001802325249	0
d e b u l h e s	d e b u l h e s	0.0616738386452198	0
d e b u l h e m o s	d e b u l h e m o s	0.06273157149553299	0
d e b u l h a r i a	d e b u l h a r i a	0.06281697005033493	0
d e b u l h a r i a m	d e b u l h a r i a m	0.06334236264228821	0
d e b u l h a s t e s	d e b u l h a s t e s	0.06199460104107857	0
d e c o m p o s t a s	d e c o m p o s t a s	0.07493989914655685	0
d e c o m p u s e r e s	d e c o m p u s e r e s	0.058749061077833176	0
d e c o m p u n h a m	d e c o m p u n h a m	0.06357883661985397	0
d e c o m p o n h a m	d e c o m p o n h a m	0.06016628444194794	0
d e c o m p o r i a	d e c o m p o r i a	0.06192897632718086	0
d e c r e t e i s	d e c r e t e i s	0.06212370842695236	0
d e c r e t a r á	d e c r e t a r á	0.0631585493683815	0
d e c r e t a r a	d e c r e t a r a	0.06428338587284088	0
d e c r e t a r m o s	d e c r e t a r m o s	0.06535568088293076	0
d e c r e t e	d e c r e t e	0.06242457777261734	0
d e f e c a d o	d e f e c a d o	0.062475673854351044	0
d e f e q u e m	d e f e q u e m	0.05870625004172325	0
d e f e c a r	d e f e c a r	0.06313088536262512	0
d e m o c r a t i z a r d e s	d e m o c r a t i z a r d e s	0.0632033497095108	0
d e m o c r a t i z a r i a s	d e m o c r a t i z a r i a s	0.06276613473892212	0
d e m o c r a t i z a r á	d e m o c r a t i z a r á	0.06279503554105759	0
d e p e n o u	d e p e n o u	0.06073830649256706	0
d e p e n a i	d e p e n a i	0.06150100380182266	0
d e p e n a s s e	d e p e n a s s e	0.060227252542972565	0
d e p o s i t a r m o s	d e p o s i t a r m o s	0.06480833142995834	0
d e p o s i t a i s	d e p o s i t a i s	0.06243579462170601	0
d e p r i m i r	d e p r i m i r	0.06432995200157166	0
d e p r i m a m	d e p r i m a m	0.06279456615447998	0
d e r r o g a m o s	d e r r o g a m o s	0.06538956612348557	0
d e r r o g a r m o s	d e r r o g a r m o s	0.06603153795003891	0
d e r r o g á s s e i s	d e r r o g á s s e i s	0.060087110847234726	0
d e s a b o t o a r í a m o s	d e s a b o t o a r í a m o s	0.0630539283156395	0
d e s a l e n t a s s e	d e s a l e n t a s s e	0.061234913766384125	0
d e s a t a r r a x a r	d e s a t a r r a x a r	0.06378400325775146	0
d e s c o r o ç o a r a	d e s c o r o ç o a r a	0.06300541758537292	0
d e s c o r o ç o a r	d e s c o r o ç o a r	0.0631893128156662	0
d e s c o r o ç o a v a	d e s c o r o ç o a v a	0.061701204627752304	0
d e s d e m o c r a t i z a r e m o s	d e s d e m o c r a t i z a r e m o s	0.0632849708199501	0
d e s d e m o c r a t i z e s	d e s d e m o c r a t i z e s	0.06175873428583145	0
d e s d e m o c r a t i z a r e s	d e s d e m o c r a t i z a r e s	0.06278782337903976	0
d e s e m b a r c a r ã o	d e s e m b a r c a r ã o	0.06301365047693253	0
d e s e m b a r c a i s	d e s e m b a r c a i s	0.062178824096918106	0
d e s e n v o l v a	d e s e n v o l v a	0.060378897935152054	0
d e s e n v o l v e s s e s	d e s e n v o l v e s s e s	0.059216927736997604	0
d e s f i v e l a n d o	d e s f i v e l a n d o	0.06314179301261902	0
d e s f i v e l e m	d e s f i v e l e m	0.06146411597728729	0
d e s f i v e l a r	d e s f i v e l a r	0.06298474967479706	0
d e s f i v e l e i	d e s f i v e l e i	0.05942060798406601	0
d e s g o s t a d o s	d e s g o s t a d o s	0.06343946605920792	0
d e s g o s t á v a m o s	d e s g o s t á v a m o s	0.06132838502526283	0
d e s g o s t e s	d e s g o s t e s	0.06159590557217598	0
d e s g o s t á s s e i s	d e s g o s t á s s e i s	0.0590595081448555	0
d e s i l u d i r a s	d e s i l u d i r a s	0.06250150501728058	0
d e s i l u d i r e i s	d e s i l u d i r e i s	0.062345054000616074	0
d e s i l u d i r m o s	d e s i l u d i r m o s	0.06414087116718292	0
d e s j e j u e m	d e s j e j u e m	0.056395936757326126	0
d e s j e j u a r e m	d e s j e j u a r e m	0.05862214043736458	0
d e s j e j u a d a	d e s j e j u a d a	0.05696145072579384	0
d e s m a m a	d e s m a m a	0.06157040223479271	0
d e s m a t a v a s	d e s m a t a v a s	0.06195923313498497	0
d e s m a t a r	d e s m a t a r	0.0638737827539444	0
d e s m a t e	d e s m a t e	0.061717696487903595	0
d e s m o t i v a r m o s	d e s m o t i v a r m o s	0.06431905925273895	0
d e s m o t i v o u	d e s m o t i v o u	0.06099971756339073	0
d e s m o t i v a r e m	d e s m o t i v a r e m	0.06325537711381912	0
d e s m o t i v a d o s	d e s m o t i v a d o s	0.06337091326713562	0
d e s p r o p o r c i o n a i s	d e s p r o p o r c i o n a i s	0.06410124897956848	0
d e s p r o p o r c i o n á r e i s	d e s p r o p o r c i o n á r e i s	0.06341913342475891	0
d e s p r o p o r c i o n a v a s	d e s p r o p o r c i o n a v a s	0.06383080035448074	0
d e s p r o p o r c i o n a r m o s	d e s p r o p o r c i o n a r m o s	0.06539645045995712	0
d e s v a l o r i z á v e i s	d e s v a l o r i z á v e i s	0.060159023851156235	0
d e s v a l o r i z e i s	d e s v a l o r i z e i s	0.061440784484148026	0
d e s v a l o r i z a r i a	d e s v a l o r i z a r i a	0.062303196638822556	0
d e t o n a v a m	d e t o n a v a m	0.06344705820083618	0
d e t o n e s	d e t o n e s	0.06255452334880829	0
