prediction	target	loss	dist
እ ሰ ባ ብ ራ ለ ሁ	እ ሰ ባ ብ ራ ለ ሁ	0.04497060924768448	0
ሰ ባ ብ ሪ	ሰ ባ ብ ሪ	0.03681062161922455	0
ሰ ባ ብ ረ ና ል	ሰ ባ ብ ረ ና ል	0.04185688495635986	0
ሰ ባ ብ ሮ	ሰ ባ ብ ሮ	0.037315867841243744	0
ሰ ባ ብ ረ ው	ሰ ባ ብ ረ ው	0.03906760364770889	0
ት ሰ ባ ብ ሪ	ት ሰ ባ ብ ሪ	0.03926577419042587	0
ሰ ባ በ ር ክ	ሰ ባ በ ር ክ	0.042377542704343796	0
ሰ ባ ብ ረ ሽ	ሰ ባ ብ ረ ሽ	0.04120728000998497	0
ሰ ባ ብ ር	ሰ ባ ብ ር	0.04069653898477554	0
ሰ ባ በ ረ ች	ሰ ባ በ ረ ች	0.045232754200696945	0
ት ሰ ባ ብ ር	ት ሰ ባ ብ ር	0.042888250201940536	0
ሰ ባ በ ር ሽ	ሰ ባ በ ር ሽ	0.04341008886694908	0
ሰ ባ ብ ሬ	ሰ ባ ብ ሬ	0.035246871411800385	0
ይ ሰ ባ ብ ር	ይ ሰ ባ ብ ር	0.042694687843322754	0
ይ ሰ ባ ብ ር	ይ ሰ ባ ብ ር	0.04320231080055237	0
ሰ ፋ	ሰ ፋ	0.041640449315309525	0
ሰ ፍ ቷ ል	ሰ ፍ ቷ ል	0.04653819650411606	0
ይ ስ ፋ	ይ ስ ፋ	0.04224005341529846	0
ይ ሰ ፋ	ይ ሰ ፋ	0.046447426080703735	0
ባ ሰ	ባ ሰ	0.04198668897151947	0
ይ ባ ሱ	ይ ባ ሱ	0.04301704466342926	0
ባ ስ ክ	ባ ስ ክ	0.04179009795188904	0
ብ ሷ ል	ብ ሷ ል	0.04421814903616905	0
ብ ሰ ና ል	ብ ሰ ና ል	0.04486924409866333	0
ይ ብ ስ	ይ ብ ስ	0.04609159007668495	0
ይ ብ ሳ ሉ	ይ ብ ሳ ሉ	0.04388285428285599	0
ይ ብ ሳ ል	ይ ብ ሳ ል	0.047078292816877365	0
ት ብ ሻ ለ ሽ	ት ብ ሻ ለ ሽ	0.044237393885850906	0
ት ባ ስ	ት ባ ስ	0.04324702173471451	0
ት ብ ሱ	ት ብ ሱ	0.04224957153201103	0
ባ ሳ ች ሁ	ባ ሳ ች ሁ	0.04717699810862541	0
ባ ሺ	ባ ሺ	0.03721168637275696	0
ይ ብ ሱ	ይ ብ ሱ	0.042966343462467194	0
ብ ሰ ው	ብ ሰ ው	0.040563248097896576	0
ባ ስ ኩ	ባ ስ ኩ	0.04025161638855934	0
እ ብ ስ	እ ብ ስ	0.04702109843492508	0
ባ ስ	ባ ስ	0.043394386768341064	0
ባ ሰ ች	ባ ሰ ች	0.0459354892373085	0
ብ ሼ	ብ ሼ	0.03761672228574753	0
ት ብ ስ	ት ብ ስ	0.046006668359041214	0
ብ ሰ ሀ ል	ብ ሰ ሀ ል	0.045296113938093185	0
ብ ሰ ህ	ብ ሰ ህ	0.0448012501001358	0
ብ ሰ ን	ብ ሰ ን	0.04168126732110977	0
ተ መ ል ክ ተ ው	ተ መ ል ክ ተ ው	0.04569483548402786	0
ት መ ለ ከ ታ ለ ህ	ት መ ለ ከ ታ ለ ህ	0.04597346857190132	0
እ ን መ ል ከ ት	እ ን መ ል ከ ት	0.04397544264793396	0
ት መ ል ከ ት	ት መ ል ከ ት	0.0426098108291626	0
እ ን መ ለ ከ ታ ለ ን	እ ን መ ለ ከ ታ ለ ን	0.04565339535474777	0
ተ መ ል ክ ተ ህ	ተ መ ል ክ ተ ህ	0.04791991785168648	0
ተ መ ለ ከ ት ክ	ተ መ ለ ከ ት ክ	0.04451152682304382	0
ተ መ ለ ከ ት ኩ	ተ መ ለ ከ ት ኩ	0.043561212718486786	0
ተ መ ል ክ ቶ	ተ መ ል ክ ቶ	0.04628603532910347	0
ት መ ለ ከ ቱ	ት መ ለ ከ ቱ	0.042560528963804245	0
ተ መ ለ ከ ተ ች	ተ መ ለ ከ ተ ች	0.048458416014909744	0
ት መ ለ ከ ታ ለ ች	ት መ ለ ከ ታ ለ ች	0.04645169898867607	0
ት መ ለ ከ ቻ ለ ሽ	ት መ ለ ከ ቻ ለ ሽ	0.04501663148403168	0
ት መ ለ ከ ቺ	ት መ ለ ከ ቺ	0.04205977916717529	0
ተ መ ለ ከ ቱ	ተ መ ለ ከ ቱ	0.04454527422785759	0
ተ መ ል ክ ቷ ል	ተ መ ል ክ ቷ ል	0.048237401992082596	0
መ መ ል ከ ት	መ መ ል ከ ት	0.0425887294113636	0
ተ መ ል ከ ቱ	ተ መ ል ከ ቱ	0.043718088418245316	0
ት መ ላ ለ ስ	ት መ ላ ለ ስ	0.04422329366207123	0
ተ መ ላ ለ ሱ	ተ መ ላ ለ ሱ	0.043874893337488174	0
እ ን መ ላ ለ ን	እ ን መ ላ ለ ሳ ለ ን	0.9494643807411194	2
ት መ ላ ለ ህ	ት መ ላ ለ ሳ ለ ህ	0.2213052362203598	2
ተ መ ላ ለ ስ	ተ መ ላ ለ ስ	0.04614056274294853	0
ይ መ ላ ለ ሱ	ይ መ ላ ለ ሱ	0.04249877110123634	0
ተ መ ላ ል ሰ ሀ ል	ተ መ ላ ል ሰ ሀ ል	0.047235503792762756	0
ተ መ ላ ለ ስ ን	ተ መ ላ ለ ስ ን	0.04333176091313362	0
ተ መ ላ ል ሰ ና ል	ተ መ ላ ል ሰ ና ል	0.046615827828645706	0
ይ መ ላ ለ ሳ ሉ	ይ መ ላ ለ ሳ ሉ	0.043229009956121445	0
ይ መ ላ ለ ሱ	ይ መ ላ ለ ሱ	0.04220190644264221	0
ተ መ ላ ለ ስ ሽ	ተ መ ላ ለ ስ ሽ	0.045005541294813156	0
ት መ ላ ለ ሱ	ት መ ላ ለ ሱ	0.0418020598590374	0
ተ መ ር ቀ ህ	ተ መ ር ቀ ህ	0.04965038597583771	0
ት መ ረ ቁ	ት መ ረ ቁ	0.04523555189371109	0
ይ መ ረ ቁ	ይ መ ረ ቁ	0.04554826766252518	0
ት መ ረ ቂ	ት መ ረ ቂ	0.044774819165468216	0
እ ን መ ረ ቃ ለ ን	እ ን መ ረ ቃ ለ ን	0.04633885622024536	0
ት መ ረ ቅ	ት መ ረ ቅ	0.045718543231487274	0
ተ መ ረ ቅ ሁ	ተ መ ረ ቅ ሁ	0.049663152545690536	0
ተ መ ር ቀ ን	ተ መ ር ቀ ን	0.04788767173886299	0
እ ን መ ረ ቅ	እ ን መ ረ ቅ	0.04692119359970093	0
ተ መ ረ ቁ	ተ መ ረ ቁ	0.04737162962555885	0
ተ መ ረ ቀ ች	ተ መ ረ ቀ ች	0.049550797790288925	0
ተ መ ረ ቁ	ተ መ ረ ቁ	0.04773459583520889	0
ተ መ ር ቄ ያ ለ ሁ	ተ መ ር ቄ ያ ለ ሁ	0.048366136848926544	0
እ መ ረ ቅ	እ መ ረ ቅ	0.04807191714644432	0
ል መ ረ ቅ	ል መ ረ ቅ	0.044016994535923004	0
ተ መ ር ቃ ለ ች	ተ መ ር ቃ ለ ች	0.05028567463159561	0
ተ መ ረ ቅ	ተ መ ረ ቅ	0.049637068063020706	0
ይ መ ረ ቅ	ይ መ ረ ቅ	0.04705284535884857	0
ተ መ ረ ቀ	ተ መ ረ ቀ	0.049699753522872925	0
ተ መ ረ ቅ ሽ	ተ መ ረ ቅ ሽ	0.04839100316166878	0
ተ መ ር ቀ ዋ ል	ተ መ ር ቀ ዋ ል	0.049501705914735794	0
ይ መ ረ ቅ	ይ መ ረ ቅ	0.04785090312361717	0
እ ማ ረ ክ	እ ማ ረ ክ	0.04281715676188469	0
ት ማ ረ ካ ለ ህ	ት ማ ረ ካ ለ ህ	0.04275107756257057	0
እ ማ ረ ካ ለ ሁ	እ ማ ረ ካ ለ ሁ	0.04490146413445473	0
ተ ማ ር ኬ	ተ ማ ር ኬ	0.04194985702633858	0
ተ ማ ር ከ ሽ	ተ ማ ር ከ ሽ	0.04648208990693092	0
ተ ማ ር ከ ን	ተ ማ ር ከ ን	0.0447549931704998	0
ተ ማ ር ኬ ያ ለ ሁ	ተ ማ ር ኬ ያ ለ ሁ	0.044864434748888016	0
እ ን ማ ረ ክ	እ ን ማ ረ ክ	0.04293353855609894	0
ተ ማ ረ ኩ	ተ ማ ረ ኩ	0.043010130524635315	0
ተ ማ ር ከ ሀ ል	ተ ማ ር ከ ሀ ል	0.04691842943429947	0
ተ ማ ር ከ ና ል	ተ ማ ር ከ ና ል	0.04613081365823746	0
ተ ማ ረ ከ	ተ ማ ረ ከ	0.04483756050467491	0
ይ ማ ረ ኩ	ይ ማ ረ ኩ	0.04108957201242447	0
ተ ማ ር ከ ዋ ል	ተ ማ ር ከ ዋ ል	0.04676203057169914	0
ይ ማ ረ ክ	ይ ማ ረ ክ	0.04150671511888504	0
ት ማ ረ ካ ላ ች ሁ	ት ማ ረ ካ ላ ች ሁ	0.04217730462551117	0
ት ማ ረ ኪ	ት ማ ረ ኪ	0.03984857723116875	0
ተ ማ ረ ክ ሽ	ተ ማ ረ ክ ሽ	0.043822333216667175	0
ተ ማ ረ ካ ች ሁ	ተ ማ ረ ካ ች ሁ	0.04632214829325676	0
ተ ማ ረ ኪ	ተ ማ ረ ኪ	0.04340497776865959	0
ተ ማ ር ካ ች ሁ	ተ ማ ር ካ ች ሁ	0.04676375538110733	0
ተ ማ ር ካ ች ኋ ል	ተ ማ ር ካ ች ኋ ል	0.0482281930744648	0
ተ ማ ረ ክ	ተ ማ ረ ክ	0.04457520693540573	0
ይ ማ ረ ካ ል	ይ ማ ረ ካ ል	0.04346226528286934	0
ይ ማ ረ ክ	ይ ማ ረ ክ	0.04234921932220459	0
ተ ማ ር ኮ	ተ ማ ር ኮ	0.04254326596856117	0
ተ ማ ር ካ	ተ ማ ር ካ	0.042881954461336136	0
መ ሞ ከ ር	መ ሞ ከ ር	0.040719565004110336	0
ይ ሞ ከ ር	ይ ሞ ከ ር	0.04364300146698952	0
ይ ሞ ከ ራ ል	ይ ሞ ከ ራ ል	0.04443754255771637	0
እ ን ረ ጋ ገ ጥ	እ ን ረ ጋ ገ ጥ	0.04260949417948723	0
ት ረ ጋ ገ ጣ ላ ች ሁ	ት ረ ጋ ገ ጣ ላ ች ሁ	0.041231442242860794	0
ይ ረ ጋ ገ ጡ	ይ ረ ጋ ገ ጡ	0.03961096331477165	0
ተ ረ ጋ ግ ጠ ዋ ል	ተ ረ ጋ ግ ጠ ዋ ል	0.04550503194332123	0
ይ ረ ጋ ገ ጣ ሉ	ይ ረ ጋ ገ ጣ ሉ	0.03979826718568802	0
ተ ረ ጋ ግ ጠ ና ል	ተ ረ ጋ ግ ጠ ና ል	0.044941700994968414	0
ት ረ ጪ	ት ረ ጪ	0.04528762400150299	0
ይ ረ ጫ ሉ	ይ ረ ጫ ሉ	0.044350821524858475	0
ት ረ ጫ ለ ህ	ት ረ ጫ ለ ህ	0.046864982694387436	0
ይ ረ ጩ	ይ ረ ጩ	0.045082464814186096	0
እ ረ ጭ	እ ረ ጭ	0.04843946546316147	0
ተ ረ ጨ ሁ	ተ ረ ጨ ሁ	0.05035484954714775	0
ተ ረ ጩ	ተ ረ ጩ	0.04751044511795044	0
ተ ረ ጨ ን	ተ ረ ጨ ን	0.047307923436164856	0
ተ ረ ጨ ሽ	ተ ረ ጨ ሽ	0.04877803847193718	0
ት ረ ጫ ለ ሽ	ት ረ ጫ ለ ሽ	0.047627683728933334	0
ተ ረ ጭ ተ ን	ተ ረ ጭ ተ ን	0.04838702455163002	0
ተ ረ ጭ ታ ለ ች	ተ ረ ጭ ታ ለ ች	0.049304042011499405	0
ተ ረ ጨ ች	ተ ረ ጨ ች	0.05032319575548172	0
ተ ረ ጨ ህ	ተ ረ ጨ ህ	0.04931926727294922	0
ተ ረ ጭ ቼ	ተ ረ ጭ ቼ	0.04596870392560959	0
ተ ረ ጫ ች ሁ	ተ ረ ጫ ች ሁ	0.05017070472240448	0
ተ ረ ጩ	ተ ረ ጩ	0.04791933298110962	0
ት ረ ጫ ላ ች ሁ	ት ረ ጫ ላ ች ሁ	0.044957127422094345	0
ተ ረ ጭ ታ ች ሁ	ተ ረ ጭ ታ ች ሁ	0.04968171939253807	0
መ ረ ጨ ት	መ ረ ጨ ት	0.04450378566980362	0
ት ረ ጫ ለ ች	ት ረ ጫ ለ ች	0.04755362495779991	0
ይ ሰ ነ ዘ ራ ል	ይ ሰ ነ ዘ ራ ል	0.04553085193037987	0
ተ ሰ ን ዝ ሯ ል	ተ ሰ ን ዝ ሯ ል	0.044748786836862564	0
ይ ሰ ን ዘ ር	ይ ሰ ን ዘ ር	0.043306369334459305	0
ተ ሰ ን ዝ ሮ	ተ ሰ ን ዝ ሮ	0.04286234453320503	0
ይ ስ ማ ሙ	ይ ስ ማ ሙ	0.0432756282389164	0
ት ስ ማ ማ ላ ች ሁ	ት ስ ማ ማ ላ ች ሁ	0.04381074756383896	0
እ ን ስ ማ ማ	እ ን ስ ማ ማ	0.04229026660323143	0
ት ስ ማ ሙ	ት ስ ማ ሙ	0.04262293130159378	0
መ ማ ስ ማ ት	መ ስ ማ ማ ት	1.4824291467666626	2
ተ ስ ማ ም ታ ች ሁ	ተ ስ ማ ም ታ ች ሁ	0.04800906777381897	0
ይ ስ ማ ሙ	ይ ስ ማ ሙ	0.04372258111834526	0
እ ን ስ ማ ማ	እ ን ስ ማ ማ	0.042116280645132065	0
እ ን ስ ማ ማ ለ ን	እ ን ስ ማ ማ ለ ን	0.0493476577103138	0
ተ ቀ ድ ሼ	ተ ቀ ድ ሼ	0.04359104484319687	0
ት ቀ ደ ሳ ላ ች ሁ	ት ቀ ደ ሳ ላ ች ሁ	0.044541627168655396	0
ተ ቀ ድ ሳ	ተ ቀ ድ ሳ	0.04509202018380165	0
ተ ቀ ደ ስ ሽ	ተ ቀ ደ ስ ሽ	0.04738454893231392	0
ይ ቀ ደ ስ	ይ ቀ ደ ስ	0.04642455279827118	0
ተ ቀ ድ ሰ ን	ተ ቀ ድ ሰ ን	0.04560789838433266	0
እ ን ቀ ደ ስ	እ ን ቀ ደ ስ	0.04590718820691109	0
ይ ቀ ደ ሳ ል	ይ ቀ ደ ሳ ል	0.04714992269873619	0
ት ቀ ደ ሺ	ት ቀ ደ ሺ	0.041353218257427216	0
ት ቀ ደ ስ	ት ቀ ደ ስ	0.04543816298246384	0
ተ ቀ ደ ስ ኩ	ተ ቀ ደ ስ ኩ	0.04528942331671715	0
ተ ቀ ደ ስ ን	ተ ቀ ደ ስ ን	0.04623201861977577	0
ተ ቀ ድ ሳ ች ኋ ል	ተ ቀ ድ ሳ ች ኋ ል	0.05037809908390045	0
ተ ቀ ደ ስ	ተ ቀ ደ ስ	0.04845579341053963	0
መ ቀ ደ ስ	መ ቀ ደ ስ	0.043229468166828156	0
ይ ቀ ደ ሳ ሉ	ይ ቀ ደ ሳ ሉ	0.04398053511977196	0
ተ ቀ ድ ሰ ህ	ተ ቀ ድ ሰ ህ	0.04721572622656822	0
ተ ቀ ደ ሳ ች ሁ	ተ ቀ ደ ሳ ች ሁ	0.04972793906927109	0
እ ቀ ደ ሳ ለ ሁ	እ ቀ ደ ሳ ለ ሁ	0.0481620728969574	0
ተ ቀ ደ ሰ ች	ተ ቀ ደ ሰ ች	0.04812745749950409	0
እ ን ቀ ደ ሳ ለ ን	እ ን ቀ ደ ሳ ለ ን	0.04522281885147095	0
ተ ቀ ድ ሰ ዋ ል	ተ ቀ ድ ሰ ዋ ል	0.047606199979782104	0
ይ ቀ ደ ሱ	ይ ቀ ደ ሱ	0.04347759485244751	0
ት ቀ ደ ስ	ት ቀ ደ ስ	0.0442192368209362	0
ተ ቀ ድ ሳ ለ ች	ተ ቀ ድ ሳ ለ ች	0.04892626777291298	0
ተ ቀ ድ ሰ ሽ	ተ ቀ ድ ሰ ሽ	0.047043219208717346	0
ተ ቀ ድ ሰ ሀ ል	ተ ቀ ድ ሰ ሀ ል	0.04753457382321358	0
ተ ቆ ጣ ጥ ረ ና ል	ተ ቆ ጣ ጥ ረ ና ል	0.0492091104388237	0
ተ ቆ ጣ ጥ ረ ሽ	ተ ቆ ጣ ጥ ረ ሽ	0.04818496108055115	0
ት ቆ ጣ ራ ለ ች	ት ቆ ጣ ጠ ራ ለ ች	0.36579668521881104	1
ት ቆ ጠ ሩ	ት ቆ ጣ ጠ ሩ	0.696652889251709	1
ተ ቆ ጣ ጥ ራ ች ሁ	ተ ቆ ጣ ጥ ራ ች ሁ	0.0482194609940052	0
ተ ቆ ጣ ጠ ረ ች	ተ ቆ ጣ ጠ ረ ች	0.08797412365674973	0
ት ቆ ጠ ር	ት ቆ ጣ ጠ ር	0.5941840410232544	1
መ ቆ ጠ ር	መ ቆ ጣ ጠ ር	0.9583868384361267	1
ተ ቆ ጣ ጥ ሬ ያ ለ ሁ	ተ ቆ ጣ ጥ ሬ ያ ለ ሁ	0.0482567697763443	0
ት ቆ ጣ ረ ሽ	ት ቆ ጣ ጠ ሪ ያ ለ ሽ	0.3644620478153229	4
ተ ቆ ጣ ሩ	ተ ቆ ጣ ጠ ሩ	0.8526263236999512	1
ተ ቆ ጠ ሪ	ተ ቆ ጣ ጠ ሪ	0.4013546407222748	1
ተ ቆ ጣ ጥ ረ ህ	ተ ቆ ጣ ጥ ረ ህ	0.04795607179403305	0
ተ ቆ ጣ ጥ ሮ	ተ ቆ ጣ ጥ ሮ	0.05661804974079132	0
ይ ቆ ጠ ር	ይ ቆ ጣ ጠ ር	0.23610778152942657	1
ተ ቆ ጣ ጥ ረ ሻ ል	ተ ቆ ጣ ጥ ረ ሻ ል	0.0485890693962574	0
ተ ቆ ጣ ጠ ር ሽ	ተ ቆ ጣ ጠ ር ሽ	0.15727727115154266	0
ተ ቆ ጣ ራ ች ሁ	ተ ቆ ጣ ጠ ራ ች ሁ	0.9203664064407349	1
ይ ቆ ጠ ሩ	ይ ቆ ጣ ጠ ሩ	0.908837080001831	1
