prediction	target	loss	dist
n ⁵ n d o ³ n k o ³ h á ⁵ á ⁵	n ⁵ n d o ³ n k ɔ ¹ ²	1.7353039979934692	7
n ⁵ n d o ³ n k o ³ h â ³ ¹	n ⁵ n d o ³ n k ô ³ ¹	0.6486442685127258	4
n ⁵ n d o ³ n k o ³ ʔ o ³	n ⁵ n d o ³ n k ò ¹ o ʔ ³	1.1949142217636108	4
t o ³ n d o ³ n k o ³ h a ³	t o ³ n k ɔ ⁵ ³	2.3658132553100586	8
t o ³ n d o ³ n k o ³ ʔ u ³	t o ³ n k o ʔ ³	1.7250211238861084	6
t o ³ n d o ³ n k o ³ é n ⁵	t o ³ n k o ³	1.6814459562301636	7
t o ³ n d o ³ n k o ³ h á ⁵ á ⁵	t o ³ n k ɔ ¹ ²	2.852809429168701	11
t o ³ n d o ³ n k o ³ h â ³ ¹	t o ³ n k ô ³ ¹	1.2525054216384888	8
t o ³ n d o ³ n k o ³ ʔ o ³	t o ³ n k ò ¹ o ʔ ³	2.0313973426818848	7
n ⁵ n g o ³ n d o ³ n k o ³ h a ³	n ⁵ n g o ³ n k ɔ ⁵ ³	1.8079038858413696	8
n ⁵ n g o ³ n d o ³ n k o ³ ʔ u ³	n ⁵ n g o ³ n k o ʔ ³	1.7045644521713257	6
n ⁵ n g o ³ n d o ³ n k o ³ é n ⁵	n ⁵ n g o ³ n k o ³	1.3048549890518188	7
n ⁵ n g o ³ n d o ³ n k o ³ h á ⁵ á ⁵	n ⁵ n g o ³ n k ɔ ¹ ²	2.3331363201141357	11
n ⁵ n g o ³ n d o ³ n k o ³ h â ³ ¹	n ⁵ n g o ³ n k ô ³ ¹	1.2320363521575928	8
n ⁵ n g o ³ n d o ³ n k o ³ ʔ o ³	n ⁵ n g o ³ n k ò ¹ o ʔ ³	2.0434975624084473	7
h n d ê ³ ¹ a ³	t o à n ¹ h a ³	0.9666058421134949	6
h n d ʔ o à ʔ ¹	t o à n ¹ ʔ u ³	1.5420067310333252	8
h n d ʔ o à ¹ h ú ⁵	t o à n ¹ é n ⁵	0.8468411564826965	7
h n d ʔ o a ³ ⁴ á ⁵	t o à n ¹ h á ⁵ á ⁵	0.4440065324306488	8
h n d ʔ o â ³ ¹	t o à n ¹ h â ³ ¹	0.6484643220901489	6
h n d ʔ o a ³ o ʔ ³	t o à n ¹ ʔ o ³	0.6171209216117859	8
m a ³ n d ʔ o â ³ ¹ a ³	k o ³ t o à n ¹ h a ³	0.8068572878837585	8
m a ³ n d ʔ o à ʔ ¹	k o ³ t o à n ¹ ʔ u ³	1.3550602197647095	9
ʔ ⁵ n d ʔ o à ¹ h ú ⁵	k o ³ t o à n ¹ é n ⁵	0.7899406552314758	8
k o ³ n d ʔ o a ³ ⁴ á ⁵	k o ³ t o à n ¹ h á ⁵ á ⁵	0.5417741537094116	8
k o ³ n d ʔ o â ³ ¹	k o ³ t o à n ¹ h â ³ ¹	0.6461547017097473	6
k o ³ n d ʔ o a ³ o ʔ ³	k o ³ t o à n ¹ ʔ o ³	0.23354767262935638	7
k i ³ n d ʔ o â ³ ¹ a ³	k i ³ t o à n ¹ h a ³	0.23723678290843964	6
k i ³ n d ʔ o à ʔ ¹	k i ³ t o à n ¹ ʔ u ³	0.737793505191803	7
k i ³ n d ʔ o à ¹ h ú ⁵	k i ³ t o à n ¹ é n ⁵	0.19969980418682098	6
k i ³ n d ʔ o a ³ ⁴ á ⁵	k i ³ t o à n ¹ h á ⁵ á ⁵	0.6070305705070496	8
k i ³ n d ʔ o â ³ ¹	k i ³ t o à n ¹ h â ³ ¹	0.6430769562721252	6
k i ³ n d ʔ o a ³ o ʔ ³	k i ³ t o à n ¹ ʔ o ³	0.1642817109823227	7
n ⁵ n d ʔ o â ³ ¹ a ³	n ⁵ n d o à n ¹ h a ³	1.1328054666519165	4
n ⁵ n d ʔ o à ʔ ¹	n ⁵ n d o à n ¹ ʔ u ³	1.5551929473876953	5
n ⁵ n d ʔ o à ¹ é n ⁵	n ⁵ n d o à n ¹ é n ⁵	0.7552943825721741	2
n ⁵ n d ʔ o a ³ ⁴ á ⁵	n ⁵ n d o à n ¹ h á ⁵ á ⁵	1.0428446531295776	7
n ⁵ n d ʔ o â ³ ¹	n ⁵ n d o à n ¹ h â ³ ¹	0.8747349977493286	5
n ⁵ n d ʔ o a ³ o ʔ ³	n ⁵ n d o à n ¹ ʔ o ³	0.9592916965484619	5
t o ³ n d ʔ o â ³ ¹ a ³	t o ³ t o à n ¹ h a ³	0.3379683792591095	6
t o ³ n d ʔ o à ʔ ¹	t o ³ t o à n ¹ ʔ u ³	0.7427508234977722	7
t o ³ n d ʔ o à ¹ h ú ⁵	t o ³ t o à n ¹ é n ⁵	0.2880125939846039	6
t o ³ n d ʔ o a ³ ⁴ á ⁵	t o ³ t o à n ¹ h á ⁵ á ⁵	0.6151583790779114	8
t o ³ n d ʔ o â ³ ¹	t o ³ t o à n ¹ h â ³ ¹	0.7161248922348022	6
t o ³ n d ʔ o a ³ o ʔ ³	t o ³ t o à n ¹ ʔ o ³	0.2662872076034546	7
n ⁵ n g o ³ n d ʔ o â ³ ¹ a ³	n ⁵ n g o ³ t o à n ¹ h a ³	0.3116533160209656	6
n ⁵ n g o ³ n d ʔ o à ʔ ¹	n ⁵ n g o ³ t o à n ¹ ʔ u ³	0.6657687425613403	7
n ⁵ n g o ³ n d ʔ o à ¹	n ⁵ n g o ³ t o à n ¹ é n ⁵	0.25193899869918823	7
n ⁵ n g o ³ n d ʔ o a ³ ⁴ á ⁵	n ⁵ n g o ³ t o à n ¹ h á ⁵ á ⁵	0.2521032392978668	8
n ⁵ n g o ³ n d ʔ o â ³ ¹	n ⁵ n g o ³ t o à n ¹ h â ³ ¹	0.30103105306625366	6
n ⁵ n g o ³ n d ʔ o a ³ o ʔ ³	n ⁵ n g o ³ t o à n ¹ ʔ o ³	0.31977471709251404	7
h n d a ¹ ²	h n d ɔ ʔ ⁵ ³ ɔ ³	2.1375584602355957	6
h n d à ʔ ¹	h n d ô ʔ ³ ¹	0.9160847067832947	2
h n d o ³ n d ɛ ʔ ³	h n d o ʔ ³	0.28343817591667175	4
h n d ʔ ɛ ³ ⁴	h n d ɔ ʔ ¹ ² ɔ ⁵	2.636251926422119	5
h n d ʔ ê ³ ¹	h n d ô ʔ ³ ¹ ɔ ³	1.906691551208496	4
h n d ʔ o ¹ ² o ʔ ³	h n d o ʔ ¹ ² o ʔ ³	1.0541175603866577	2
m a ³ n ⁵ n d a ¹ ²	m a ³ n d ɔ ʔ ⁵ ³ ɔ ³	2.285804510116577	7
m a ³ n ⁵ n d à ʔ ¹	m a ³ n d ô ʔ ³ ¹	1.4464038610458374	4
ʔ ⁵ n d o ʔ ³	ʔ ⁵ n d o ʔ ³	0.046586714684963226	0
k o ³ n d ʔ ɛ ³ ⁴	k o ³ h n d ɔ ʔ ¹ ² ɔ ⁵	2.546050548553467	6
k o ³ n d ʔ ê ³ ¹	k o ³ h n d ô ʔ ³ ¹ ɔ ³	2.1491925716400146	5
k o ³ n d ʔ o ¹ ² o ʔ ³	k o ³ h n d o ʔ ¹ ² o ʔ ³	1.8118383884429932	3
k i ³ n ⁵ n d a ¹ ²	k i ³ n d ɔ ʔ ⁵ ³ ɔ ³	1.9786909818649292	7
k i ³ n ⁵ n d à ʔ ¹	k i ³ n d ô ʔ ³ ¹	1.3714706897735596	4
k i ³ n d o ʔ ³	k i ³ n d o ʔ ³	0.08131501078605652	0
k i ³ n d ʔ ɛ ³ ⁴	k i ³ h n d ɔ ʔ ¹ ² ɔ ⁵	2.5314290523529053	6
k i ³ n d ʔ ê ³ ¹	k i ³ h n d ô ʔ ³ ¹ ɔ ³	2.126883029937744	5
k i ³ n d ʔ o ¹ ² o ʔ ³	k i ³ h n d o ʔ ¹ ² o ʔ ³	1.6985225677490234	3
n ⁵ n d a ¹ ²	n ⁵ n d ɔ ʔ ⁵ ³ ɔ ³	1.982517957687378	6
n ⁵ n d à ʔ ¹	n ⁵ n d ô ʔ ³ ¹	0.634962797164917	2
n ⁵ n d o ʔ ³	n ⁵ n d o ʔ ³	0.051456138491630554	0
n ⁵ n d ʔ ɔ ³ ⁴	n ⁵ h n d ɔ ʔ ¹ ² ɔ ⁵	2.7211179733276367	6
n ⁵ n d ʔ ô ³ ¹	n ⁵ h n d ô ʔ ³ ¹ ɔ ³	2.231529951095581	5
n ⁵ n d ʔ o ¹ ² o ʔ ³	n ⁵ h n d o ʔ ¹ ² o ʔ ³	1.5781046152114868	3
t o ³ n ⁵ n d a ¹ ²	t o ³ n d ɔ ʔ ⁵ ³ ɔ ³	1.990421175956726	7
t o ³ n ⁵ n d à ʔ ¹	t o ³ n d ô ʔ ³ ¹	1.169672966003418	4
t o ³ n d o ʔ ³ ⁵	t o ³ n d o ʔ ³	0.17617498338222504	1
t o ³ n d ʔ ɛ ³ ⁴	t o ³ h n d ɔ ʔ ¹ ² ɔ ⁵	2.5974841117858887	6
t o ³ n d ʔ ê ³ ¹	t o ³ h n d ô ʔ ³ ¹ ɔ ³	2.13899827003479	5
t o ³ n d ʔ o ¹ ² o ʔ ³	t o ³ h n d o ʔ ¹ ² o ʔ ³	1.6879671812057495	3
n ⁵ n g o ³ n ⁵ n d a ¹ ²	n ⁵ n g o ³ n d ɔ ʔ ⁵ ³ ɔ ³	1.6461924314498901	7
n ⁵ n g o ³ n ⁵ n d à ʔ ¹	n ⁵ n g o ³ n d ô ʔ ³ ¹	0.9500747323036194	4
n ⁵ n g o ³ n d o ʔ ³	n ⁵ n g o ³ n d o ʔ ³	0.08809349685907364	0
n ⁵ n g o ³ n d ʔ ɛ ³ ⁴	n ⁵ n g o ³ h n d ɔ ʔ ¹ ² ɔ ⁵	2.424760341644287	6
n ⁵ n g o ³ n d ʔ ê ³ ¹	n ⁵ n g o ³ h n d ô ʔ ³ ¹ ɔ ³	1.7953506708145142	5
n ⁵ n g o ³ n d ʔ o ¹ ² o ʔ ³	n ⁵ n g o ³ h n d o ʔ ¹ ² o ʔ ³	1.5368590354919434	3
h n d ʔ ⁵ b ì ʔ ¹	h n d ɔ ʔ ⁵ ³ b ʔ i ¹ ²	2.847271203994751	5
h n d o ³ b ì ʔ ¹	h n d ô ʔ ³ ¹ b ì ʔ ¹	0.2283526062965393	3
h n d o ³ b ì ʔ ¹ é n ⁵	h n d o ʔ ³ b ì ʔ ¹	0.8596340417861938	4
h n d ʔ ì ʔ ¹ b ì ʔ ¹	h n d ɔ ʔ ¹ ² b ʔ i ¹ ²	2.3078577518463135	6
h n d ʔ ì ʔ ¹ h â ³ ¹	h n d ô ʔ ³ ¹ b ʔ î ³ ¹	1.4973361492156982	6
h n d ʔ ì ʔ ¹ x e ʔ ³ o ʔ ³	h n d o ʔ ¹ ² b ì ʔ ¹ o ʔ ³	1.238391637802124	6
m a ³ n d ʔ o ì ʔ ¹	m a ³ n d ɔ ʔ ⁵ ³ b ʔ i ¹ ²	2.2784438133239746	6
m a ³ n d ʔ o ì ʔ ¹	m a ³ n d ô ʔ ³ ¹ b ì ʔ ¹	0.28444525599479675	4
ʔ ⁵ n d o ³ b ì ʔ ¹	ʔ ⁵ n d ò ʔ ³ b ì ʔ ¹	1.1422170400619507	2
k o ³ n d ʔ ì ʔ ¹ b ì ʔ ¹	k o ³ h n d ɔ ʔ ¹ ² b ʔ i ¹ ²	2.2325520515441895	7
k o ³ t ʔ ì ʔ ¹ h â ³ ¹	k o ³ n d ô ʔ ³ ¹ b ʔ î ³ ¹	1.3295822143554688	7
k o ³ t ʔ ì ʔ ¹ b ì ʔ ¹ o ʔ ³	k o ³ h n d o ʔ ¹ ² b ì ʔ ¹ o ʔ ³	1.263047218322754	5
k i ³ n d ʔ o ì ʔ ¹	k i ³ n d ɔ ʔ ⁵ ³ b ʔ i ¹ ²	2.36578106880188	6
k i ³ n d ʔ o ʔ ⁵ ³	k i ³ n d ô ʔ ³ ¹ b ì ʔ ¹	0.5781913995742798	7
k i ³ n d o ³ b ì ʔ ¹	k i ³ n d o ʔ ³ b ì ʔ ¹	0.6383534669876099	1
k i ³ n d ʔ o ì ʔ ¹	k i ³ h n d ɔ ʔ ¹ ² b ʔ i ¹ ²	2.162069320678711	7
k i ³ n d ʔ ì ʔ ¹	k i ³ h n d ô ʔ ³ ¹ b ʔ î ³ ¹	1.773871660232544	7
k i ³ n d ʔ o ¹ ² o ʔ ³	k i ³ h n d o ʔ ¹ ² b ì ʔ ¹ o ʔ ³	1.2510266304016113	7
n ⁵ n d ʔ ì ʔ ¹ x ʔ a ⁵ ³	n ⁵ n d ɔ ʔ ⁵ ³ b ʔ i ¹ ²	2.2589447498321533	8
n ⁵ n d ó ⁵ b ì ʔ ¹	n ⁵ n d ô ʔ ³ ¹ b ì ʔ ¹	0.7874411940574646	4
n ⁵ n d o ³ b ì ʔ ¹	n ⁵ n d o ʔ ³ b ì ʔ ¹	0.8872658610343933	1
n ⁵ n d ʔ ì ʔ ¹ b ì ʔ ¹	n ⁵ h n d ɔ ʔ ¹ ² b ʔ i ¹ ²	2.3250749111175537	7
n ⁵ n d ʔ ì ʔ ¹ h â ³ ¹	n ⁵ n d ô ʔ ³ ¹ b ʔ î ³ ¹	1.1088935136795044	6
n ⁵ n d ʔ ì ¹ ʔ o ³	n ⁵ h n d o ʔ ¹ ² b ì ʔ ¹ o ʔ ³	1.256974697113037	8
t o ³ n d ʔ ⁵ b ì ʔ ¹	t o ³ n d ɔ ʔ ⁵ ³ b ʔ i ¹ ²	1.9983991384506226	5
t o ³ n d ʔ ⁵ b ì ʔ ¹	t o ³ n d ô ʔ ³ ¹ b ì ʔ ¹	0.3575298488140106	3
t o ³ n d ʔ o ³ b ì ʔ ¹	t o ³ n d o ʔ ³ b ì ʔ ¹	0.8691040873527527	2
t o ³ n d ʔ ɛ ³ ⁴	t o ³ h n d ɔ ʔ ¹ ² b ʔ i ¹ ²	2.145864963531494	9
t o ³ n d ʔ ì ʔ ¹	t o ³ h n d ô ʔ ³ ¹ b ʔ î ³ ¹	1.7763128280639648	7
t o ³ n d ʔ o ³ b ì ʔ ¹	t o ³ h n d o ʔ ¹ ² b ì ʔ ¹ o ʔ ³	1.1697618961334229	7
n ⁵ n g o ³ n d ʔ ⁵ b ì ʔ ¹	n ⁵ n g o ³ n d ɔ ʔ ⁵ ³ b ʔ i ¹ ²	2.007513999938965	5
n ⁵ n g o ³ n d ʔ ⁵ b ì ʔ ¹	n ⁵ n g o ³ n d ô ʔ ³ ¹ b ì ʔ ¹	0.5299901962280273	3
n ⁵ n g o ³ n d o ³ b ì ʔ ¹	n ⁵ n g o ³ n d o ʔ ³ b ì ʔ ¹	0.7862032651901245	1
n ⁵ n g o ³ n d ʔ ì ʔ ¹ b ì ʔ ¹	n ⁵ n g o ³ h n d ɔ ʔ ¹ ² b ʔ i ¹ ²	1.8166735172271729	7
n ⁵ n g o ³ n d ʔ ¹ b ì ʔ ¹	n ⁵ n g o ³ h n d ô ʔ ³ ¹ b ʔ î ³ ¹	1.4882036447525024	6
n ⁵ n g o ³ n d ʔ ɛ ¹ ² o ʔ ³	n ⁵ n g o ³ h n d o ʔ ¹ ² b ì ʔ ¹ o ʔ ³	1.0656697750091553	7
h n d ʔ u i ⁵ ³	h n d u i ³ ⁴ h a ³	0.6293056011199951	5
h n d u î ʔ ³ ¹	h n d u i ³ ⁴ ʔ u ³	0.8961306214332581	5
h n d u i ³ ⁴	h n d u i ³ ⁴ é n ⁵	0.26195648312568665	3
h n d ʔ u i ³ ⁴ h á ⁵ á ⁵	h n d u i ³ ⁴ h á ⁵ á ⁵	0.5583285689353943	1
h n d ʔ u î ³ ¹	h n d u i ³ ⁴ h â ³ ¹	0.7418849468231201	6
h n d ʔ u i ³ ⁴ ʔ o ³	h n d u i ³ ⁴ ʔ o ³	0.7652135491371155	1
k o ³ n d ʔ u i ⁵ ³	k o ³ n d u i ³ ⁴ h a ³	0.681601881980896	5
k o ³ n d u i ʔ ⁵ ³	k o ³ n d u i ³ ⁴ ʔ u ³	1.0132453441619873	3
k o ³ n d u i ³ ⁴	k o ³ n d u i ³ ⁴ é n ⁵	0.23327530920505524	3
k o ³ n d ʔ u i ³ ⁴ h á ⁵ á ⁵	k o ³ n d u i ³ ⁴ h á ⁵ á ⁵	0.4453609883785248	1
k o ³ n d ʔ u î ³ ¹	k o ³ n d u i ³ ⁴ h â ³ ¹	0.6221532821655273	6
k o ³ n d ʔ u i ³ ⁴ ʔ o ³	k o ³ n d u i ³ ⁴ ʔ o ³	0.5127170085906982	1
k í ⁵ n d ʔ u i ⁵ ³	k i ³ n d u i ³ ⁴ h a ³	0.9884061217308044	7
k í ⁵ n d u i ʔ ⁵ ³	k i ³ n d u i ³ ⁴ ʔ u ³	1.163923740386963	5
k i ³ n d u i ³ ⁴	k i ³ n d u i ³ ⁴ é n ⁵	0.24304130673408508	3
k i ³ n d y u i ³ ⁴ h á ⁵ á ⁵	k i ³ n d u i ³ ⁴ h á ⁵ á ⁵	0.368354469537735	1
k í ⁵ n d ʔ u ê ³ ¹	k i ³ n d u i ³ ⁴ h â ³ ¹	0.7156785726547241	8
k i ³ n d ʔ u i ³ ⁴ ʔ o ³	k i ³ n d u i ³ ⁴ ʔ o ³	0.44583433866500854	1
n ⁵ n d ʔ u i ⁵ ³	n ⁵ n d u i ³ ⁴ h a ³	0.7562901973724365	5
n ⁵ n d u i ʔ ⁵ ³	n ⁵ n d u i ³ ⁴ ʔ u ³	0.6666920185089111	3
n ⁵ n d u i ³ ⁴	n ⁵ n d u i ³ ⁴ é n ⁵	0.16184933483600616	3
n ⁵ n d ʔ u i ³ ⁴ h á ⁵ á ⁵	n ⁵ n d u i ³ ⁴ h á ⁵ á ⁵	0.5993915796279907	1
n ⁵ n g i ³ n d y u ê ³ ¹	n ⁵ n d u i ³ ⁴ h â ³ ¹	1.007783055305481	7
n ⁵ n g i ³ n d ʔ u i ³ ⁴ ʔ o ³	n ⁵ n d u i ³ ⁴ ʔ o ³	1.0160627365112305	5
t o ³ k í ⁵ n d y ʔ u ⁵ ³	t o ³ n d u i ³ ⁴ h a ³	1.3916923999786377	9
t o ³ k í ⁵ n d u î ʔ ³ ¹	t o ³ n d u i ³ ⁴ ʔ u ³	1.2143718004226685	8
t o ³ k i ³ n d u i ³ ⁴	t o ³ n d u i ³ ⁴ é n ⁵	0.612379789352417	6
t o ³ k í ⁵ t ó ʔ ⁵ h á ⁵ á ⁵	t o ³ n d u i ³ ⁴ h á ⁵ á ⁵	0.7920733690261841	7
t o ³ k í ⁵ t ó ʔ ⁵ h â ³ ¹	t o ³ n d u i ³ ⁴ h â ³ ¹	1.099055528640747	7
t o ³ k í ⁵ t ó ʔ ⁵ ʔ o ³	t o ³ n d u i ³ ⁴ ʔ o ³	0.969711184501648	7
n ⁵ n g o ³ k í ⁵ n d ʔ u i ⁵ ³	n ⁵ n g o ³ n d u i ³ ⁴ h a ³	1.134900689125061	8
n ⁵ n g o ³ k í ⁵ n d u î ʔ ³ ¹	n ⁵ n g o ³ n d u i ³ ⁴ ʔ u ³	1.2242934703826904	8
n ⁵ n g o ³ k i ³ n d u i ³ ⁴	n ⁵ n g o ³ n d u i ³ ⁴ é n ⁵	0.5832099914550781	6
n ⁵ n g o ³ k í ⁵ t ó ʔ ⁵ h á ⁵ á ⁵	n ⁵ n g o ³ n d u i ³ ⁴ h á ⁵ á ⁵	0.763282299041748	7
n ⁵ n g o ³ k í ⁵ t ó ʔ ⁵ h â ³ ¹	n ⁵ n g o ³ n d u i ³ ⁴ h â ³ ¹	1.0737733840942383	7
n ⁵ n g o ³ k í ⁵ t ó ʔ ⁵ ʔ o ³	n ⁵ n g o ³ n d u i ³ ⁴ ʔ o ³	0.9958794116973877	7
h n d y u i ⁵ ³	t u i ⁵ ³	1.122014045715332	4
h n d u i ʔ ⁵ ³	t u i ʔ ⁵ ³	0.9774729013442993	3
h n d u i ³ ⁵	t u i ³ ⁵	1.2120007276535034	3
h n d ʔ u ɛ ¹ ²	t u ɛ ¹ ² ɛ ⁵	2.1135592460632324	6
h n d ʔ u ê ³ ¹	t u ê ³ ¹	1.4197999238967896	4
h n d ʔ u è ¹ o ʔ ³	t u è ¹ o ʔ ³	1.2551167011260986	4
m a ³ n d y u i ⁵ ³	m a ³ t u i ⁵ ³	0.7434920072555542	3
m a ³ n d u i ʔ ⁵ ³	m a ³ t u i ʔ ⁵ ³	0.7403296232223511	2
ʔ ⁵ n d u i ³ ⁵	ʔ ⁵ t u i ³ ⁵	0.7839459180831909	2
k o ³ n d ʔ u ɛ ¹ ²	k o ³ t u ɛ ¹ ² ɛ ⁵	1.3413646221160889	5
k o ³ n d ʔ u ê ³ ¹	k o ³ t u ê ³ ¹	0.8368825912475586	3
k o ³ n d u è ¹ o ʔ ³	k o ³ t u è ¹ o ʔ ³	0.7144657373428345	2
k í ⁵ n d y u i ⁵ ³	k í ⁵ t u i ⁵ ³	0.8107278347015381	3
k í ⁵ n d u i ʔ ⁵ ³	k í ⁵ t u i ʔ ⁵ ³	0.7158762812614441	2
k i ³ n d u i ³ ⁵	k i ³ t u i ³ ⁵	0.6048868894577026	2
k i ³ n d ʔ u ɛ ¹ ²	k i ³ t u ɛ ¹ ² ɛ ⁵	1.3820708990097046	5
k i ³ n d ʔ u ê ³ ¹	k i ³ t u ê ³ ¹	0.890284538269043	3
k i ³ n d ʔ u è ¹ o ʔ ³	k i ³ t u è ¹ o ʔ ³	0.7566502094268799	3
n ⁵ n d y u i ⁵ ³	n ⁵ n d u i ⁵ ³	0.29506298899650574	1
n ⁵ n d u i ʔ ⁵ ³	n ⁵ n d u i ʔ ⁵ ³	0.04395810142159462	0
n ⁵ n d u i ³ ⁵	n ⁵ n d u i ³ ⁵	0.047312937676906586	0
n ⁵ n d ʔ u ɛ ¹ ²	n ⁵ n d u ɛ ¹ ² ɛ ⁵	1.1257550716400146	3
n ⁵ n d ʔ u ê ³ ¹	n ⁵ n d u ê ³ ¹	0.5954487919807434	1
n ⁵ n d ʔ u è ¹ o ʔ ³	n ⁵ n d u è ¹ o ʔ ³	0.38778722286224365	1
t o ³ n d y u i ⁵ ³	t o ³ t u i ⁵ ³	0.6215229034423828	3
t o ³ n d u i ʔ ⁵ ³	t o ³ t u i ʔ ⁵ ³	0.6186211109161377	2
t o ³ n d u i ³ ⁵	t o ³ t u i ³ ⁵	0.5358708500862122	2
t o ³ n d ʔ u ɛ ¹ ²	t o ³ t u ɛ ¹ ² ɛ ⁵	1.3187252283096313	5
t o ³ n d ʔ u ê ³ ¹	t o ³ t u ê ³ ¹	0.8232675194740295	3
t o ³ n d ʔ u è ¹ o ʔ ³	t o ³ t u è ¹ o ʔ ³	0.6914858818054199	3
n ⁵ n g o ³ n d ʔ u i ⁵ ³	n ⁵ n g o ³ t u i ⁵ ³	0.5181791186332703	3
n ⁵ n g o ³ n d u i ʔ ⁵ ³	n ⁵ n g o ³ t u i ʔ ⁵ ³	0.5067826509475708	2
n ⁵ n g o ³ n d u i ³ ⁵	n ⁵ n g o ³ t u i ³ ⁵	0.47738170623779297	2
n ⁵ n g o ³ n d ʔ u ɛ ¹ ²	n ⁵ n g o ³ t u ɛ ¹ ² ɛ ⁵	1.0492013692855835	5
n ⁵ n g o ³ n d ʔ u ê ³ ¹	n ⁵ n g o ³ t u ê ³ ¹	0.6156243681907654	3
n ⁵ n g o ³ n d ʔ u è ¹ o ʔ ³	n ⁵ n g o ³ t u è ¹ o ʔ ³	0.5291016697883606	3
h n d ʔ u i ¹ ² x k ɛ n ⁵ ³	t u i ¹ ² s ó ⁵ x k ɛ n ⁵ ³	0.8954357504844666	7
h n d ʔ u i ¹ ² x k è n ʔ ¹	t u i ¹ ² s ó ⁵ x k è n ʔ ¹	0.8472518920898438	7
h n d ʔ u i ¹ ² x k e n ³	t u i ¹ ² s ó ⁵ x k e n ³	0.6238926649093628	7
h n d ʔ u i ¹ ² n k ɛ n ¹ ²	t u i ¹ ² s ó ⁵ n k ɛ n ¹ ²	0.5205880999565125	7
h n d ʔ u i ¹ ² n k ê n ³ ¹	t u i ¹ ² s ó ⁵ n k ê n ³ ¹	1.015126347541809	7
h n d ʔ u i ¹ ² n k è n ¹ o ʔ ³	t u i ¹ ² s ó ⁵ n k è n ¹ o ʔ ³	0.6434555649757385	7
k o ³ n d ʔ u i ¹ ² x k ɛ n ⁵ ³	k o ³ t u i ¹ ² s ó ⁵ x k ɛ n ⁵ ³	1.1118789911270142	6
k o ³ n d ʔ u i ¹ ² x k è n ʔ ¹	k o ³ t u i ¹ ² s ó ⁵ x k è n ʔ ¹	1.256130337715149	6
k o ³ t ʔ u i ¹ ² x k e n ³	k o ³ t u i ¹ ² s ó ⁵ x k e n ³	1.0834578275680542	4
k o ³ n d ʔ u i ¹ ² n k ɛ n ¹ ²	k o ³ t u i ¹ ² s ó ⁵ n k ɛ n ¹ ²	1.0955166816711426	6
k o ³ n d ʔ u i ¹ ² n k ê n ³ ¹	k o ³ t u i ¹ ² s ó ⁵ n k ê n ³ ¹	1.4286457300186157	6
k o ³ n d ʔ u i ¹ ² n k è n ¹ o ʔ ³	k o ³ t u i ¹ ² s ó ⁵ n k è n ¹ o ʔ ³	1.0929107666015625	6
k i ³ n d ʔ u i ¹ ² x k ɛ n ⁵ ³	k i ³ t u i ¹ ² s ó ⁵ x k ɛ n ⁵ ³	1.0909563302993774	6
k í ⁵ n d ʔ u i ¹ ² x k è n ʔ ¹	k i ³ t u i ¹ ² s ó ⁵ x k è n ʔ ¹	1.2559305429458618	8
