prediction	target	loss	dist
a d i a n t a s t e	a d i a n t a s t e	0.06364532560110092	0
a d q u i r í s s e m o s	a d q u i r í s s e m o s	0.05945635586977005	0
a d q u i r í s s e i s	a d q u i r í s s e i s	0.05821424350142479	0
a d q u i r a i s	a d q u i r a i s	0.060393691062927246	0
a d q u i r i r a	a d q u i r i r a	0.061866264790296555	0
a d q u i r i r e i s	a d q u i r i r e i s	0.061923328787088394	0
a d u m b r a r	a d u m b r a r	0.06537749618291855	0
a d u m b r a i	a d u m b r a i	0.06295003741979599	0
a f i a v a	a f i a v a	0.06124323233962059	0
a g í s s e m o s	a g í s s e m o s	0.05827702209353447	0
a g i r a m	a g i r a m	0.06171801686286926	0
a g a m	a j a m	0.7192443013191223	1
a g o	a j o	0.9127077460289001	1
a g i t e m	a g i t e m	0.06268569082021713	0
a g i t á m o s	a g i t á m o s	0.06279262900352478	0
a g i t e m	a g i t e m	0.06261034309864044	0
a g l u t i n e m o s	a g l u t i n e m o s	0.0642356351017952	0
a g l u t i n a m	a g l u t i n a m	0.06531693786382675	0
a j u i z a r i a s	a j u i z a r i a s	0.05920257419347763	0
a j u i z a s s e s	a j u i z a s s e s	0.05719468742609024	0
a j u i z a r ã o	a j u i z a r ã o	0.059445179998874664	0
a l i c i á v a m o s	a l i c i á v a m o s	0.06268555670976639	0
a l i c i a r a m	a l i c i a r a m	0.0656123235821724	0
a l i c i a r a	a l i c i a r a	0.06499034911394119	0
a l i c i e	a l i c i e	0.06294102966785431	0
a l i c i a n d o	a l i c i a n d o	0.06576287746429443	0
a l i m e n t e s	a l i m e n t e s	0.06326653063297272	0
a l i s t a s t e	a l i s t a s t e	0.06241360306739807	0
a l u c i n a r a m	a l u c i n a r a m	0.06595025211572647	0
a l u c i n a r	a l u c i n a r	0.06601766496896744	0
a l u c i n e	a l u c i n e	0.06396643817424774	0
a l u c i n e m	a l u c i n e m	0.06450966745615005	0
a l u c i n e s	a l u c i n e s	0.06392378360033035	0
a l u c i n a r m o s	a l u c i n a r m o s	0.06647562235593796	0
a l u d i a m	a l u d i a m	0.06200790032744408	0
a l u d i r d e s	a l u d i r d e s	0.06259894371032715	0
a m o r d a ç a d a s	a m o r d a ç a d a s	0.061763420701026917	0
a m o t i n o	a m o t i n o	0.06372334808111191	0
a m o t i n a r e m	a m o t i n a r e m	0.0650947317481041	0
a m o t i n e m	a m o t i n e m	0.06428362429141998	0
a m o t i n a r	a m o t i n a r	0.06560216844081879	0
a m o t i n a s s e	a m o t i n a s s e	0.06189676746726036	0
a m o t i n a r a	a m o t i n a r a	0.06517928838729858	0
a m u r a l h e	a m u r a l h e	0.06333744525909424	0
a m u r a l h a v a m	a m u r a l h a v a m	0.06409548968076706	0
a m u r a l h a r i a m	a m u r a l h a r i a m	0.0644681379199028	0
a m u r a l h a r a	a m u r a l h a r a	0.06502001732587814	0
a m u r a l h e s	a m u r a l h e s	0.06342358887195587	0
a n t i d o t a m o s	a n t i d o t a m o s	0.06607052683830261	0
a p a r a f u s a r i a	a p a r a f u s a r i a	0.0635526180267334	0
a p a r a f u s a r e m o s	a p a r a f u s a r e m o s	0.06428304314613342	0
a p o c o p a r a	a p o c o p a r a	0.06458543241024017	0
a p o c o p o u	a p o c o p o u	0.06165541708469391	0
a p o c o p a r á	a p o c o p a r á	0.0635196715593338	0
a p o r t a v a	a p o r t a v a	0.06370767951011658	0
a p o r t a r e i	a p o r t a r e i	0.06332291662693024	0
a p o r t e i	a p o r t e i	0.061647046357393265	0
a p o r t a d a s	a p o r t a d a s	0.06431309878826141	0
a p o u c a r e s	a p o u c a r e s	0.06366655975580215	0
a p o u c á s s e m o s	a p o u c á s s e m o s	0.060419563204050064	0
a p r e e n d e r m o s	a p r e e n d e r m o s	0.0637790784239769	0
a p r e e n d e r e i s	a p r e e n d e r e i s	0.06218143552541733	0
a p r e s s a r e s	a p r e s s a r e s	0.062323689460754395	0
a p r e s s a r m o s	a p r e s s a r m o s	0.06404594331979752	0
a p r e s s a r á	a p r e s s a r á	0.061662573367357254	0
a p r e s s a r	a p r e s s a r	0.06305452436208725	0
a p r e s s e	a p r e s s e	0.06061779335141182	0
a p r e s s a r e m	a p r e s s a r e m	0.06296519935131073	0
a p r e s s a r e i	a p r e s s a r e i	0.06094267591834068	0
a q u e c e r a	a q u e c e r a	0.06002059206366539	0
a q u e c e	a q u e c e	0.05751507729291916	0
a q u e ç a	a q u e ç a	0.05269653722643852	0
a q u e c e i s	a q u e c e i s	0.05841181054711342	0
a q u e c e s s e	a q u e c e s s e	0.05699664354324341	0
a q u e c e s t e	a q u e c e s t e	0.058461546897888184	0
a r r e a r e m	a r r e a r e m	0.06481388211250305	0
a r r e a r a s	a r r e a r a s	0.06423470377922058	0
a r r e a s s e	a r r e a s s e	0.06058688461780548	0
a r r e b e n t a m o s	a r r e b e n t a m o s	0.06494193524122238	0
a r r e b e n t a r i a s	a r r e b e n t a r i a s	0.06399399787187576	0
a r r e b e n t e	a r r e b e n t e	0.06333289295434952	0
a r r e b e n t e s	a r r e b e n t e s	0.06344062834978104	0
a r r e b e n t á s s e i s	a r r e b e n t á s s e i s	0.06075305864214897	0
a r r e b e n t e m o s	a r r e b e n t e m o s	0.0639970451593399	0
a r r e g a l e	a r r e g a l e	0.06323136389255524	0
a r r e g a l o u	a r r e g a l o u	0.06248190253973007	0
a r r e g a l a r e i	a r r e g a l a r e i	0.06312471628189087	0
a r r e g a l e i	a r r e g a l e i	0.06163288280367851	0
a r r e g a l a r e m	a r r e g a l a r e m	0.06487707048654556	0
a r r e i g a	a r r e i g a	0.06448359787464142	0
a r r e i g a r í a m o s	a r r e i g a r í a m o s	0.06445351988077164	0
a r r e i g a n d o	a r r e i g a n d o	0.0656825378537178	0
a s p i r a r	a s p i r a r	0.06596994400024414	0
a s p i r a s s e s	a s p i r a s s e s	0.061846863478422165	0
a s p i r a	a s p i r a	0.06405944377183914	0
a s p i r a s t e s	a s p i r a s t e s	0.06297361105680466	0
a s p i r a m	a s p i r a m	0.0654367059469223	0
a s s a r í a m o s	a s s a r í a m o s	0.06231626495718956	0
a s s a r e i	a s s a r e i	0.059736285358667374	0
a s s e i s	a s s e i s	0.059206072241067886	0
a s s a r á	a s s a r á	0.06081148609519005	0
a s s o b i á r a m o s	a s s o b i á r a m o s	0.06227869167923927	0
a s s o b i a r	a s s o b i a r	0.06323978304862976	0
a t r i b u í r e s	a t r i b u í r e s	0.06164524704217911	0
a t r i b u a i s	a t r i b u a i s	0.06227671355009079	0
a t r i b u i r í a m o s	a t r i b u i r í a m o s	0.06337840110063553	0
a u s c u l t a r a	a u s c u l t a r a	0.06472837179899216	0
a u s c u l t a r m o s	a u s c u l t a r m o s	0.06576040387153625	0
a u x i l i a r	a u x i l i a r	0.06300445646047592	0
a u x i l i e	a u x i l i e	0.0601804181933403	0
a u x i l i e s	a u x i l i e s	0.06054018437862396	0
a v a r i a r e i s	a v a r i a r e i s	0.06317014247179031	0
a v a r i e	a v a r i e	0.06186467409133911	0
a v a r i á s s e m o s	a v a r i á s s e m o s	0.06056048721075058	0
a v i s a r e m	a v i s a r e m	0.06298547238111496	0
a v i s a	a v i s a	0.06037674844264984	0
a v i s a r m o s	a v i s a r m o s	0.06430913507938385	0
a z u l a r ã o	a z u l a r ã o	0.06206995248794556	0
a z u l a d o	a z u l a d o	0.06182496249675751	0
b a l o u ç a	b a l o u ç a	0.06045449152588844	0
b a l o u ç a r	b a l o u ç a r	0.06215531378984451	0
b a l o u c e i	b a l o u c e i	0.05637025833129883	0
b a l o u c e s	b a l o u c e s	0.058181099593639374	0
b a l o u c e m	b a l o u c e m	0.0587240606546402	0
b e i r a i s	b e i r a i s	0.0625750869512558	0
b e i r a n d o	b e i r a n d o	0.06479528546333313	0
b e i r á r e i s	b e i r á r e i s	0.06136462837457657	0
b e n z e r a s	b e n z e r a s	0.05976350978016853	0
b e n z ê s s e i s	b e n z ê s s e i s	0.06320847570896149	0
b e n ç a	b e n z a	0.4292241036891937	1
b e n z i d a s	b e n z i d a s	0.05863673985004425	0
b e r ç á v a m o s	b e r ç á v a m o s	0.059615496546030045	0
b l a s f e m á m o s	b l a s f e m á m o s	0.062106695026159286	0
b l a s f e m e s	b l a s f e m e s	0.061636216938495636	0
b r a d e i	b r a d e i	0.060391902923583984	0
c a r r e g á v a m o s	c a r r e g á v a m o s	0.06281504034996033	0
c a r r e g u e	c a r r e g u e	0.0615801140666008	0
c a r r e g a r e m	c a r r e g a r e m	0.06509079784154892	0
c a r r e g á s s e m o s	c a r r e g á s s e m o s	0.06116516515612602	0
c a s s a n d o	c a s s a n d o	0.06331251561641693	0
c a s s á r e i s	c a s s á r e i s	0.06010152027010918	0
c a s s a r i a	c a s s a r i a	0.06193028390407562	0
c a s s e i s	c a s s e i s	0.06032885983586311	0
c e i f e i s	c e i f e i s	0.06111963465809822	0
c e i f e i s	c e i f e i s	0.06113162264227867	0
c e i f e	c e i f e	0.06103025749325752	0
c e i f á r a m o s	c e i f á r a m o s	0.06304620951414108	0
c h e i r á s s e i s	c h e i r á s s e i s	0.05954867601394653	0
c h e i r a s s e	c h e i r a s s e	0.06131696701049805	0
c h e i r a s t e s	c h e i r a s t e s	0.06272140145301819	0
c h i c a n a	c h i c a n a	0.06460987776517868	0
c h i c a n a s t e	c h i c a n a s t e	0.06338557600975037	0
c h i c a n a r í a m o s	c h i c a n a r í a m o s	0.0645236223936081	0
c h i l r e i e	c h i l r e i e	0.06080673635005951	0
c h i l r e á s s e m o s	c h i l r e á s s e m o s	0.06135682016611099	0
c h i l r e i e	c h i l r e i e	0.06080598384141922	0
c h i l r e a r a	c h i l r e a r a	0.06479869037866592	0
c h i l r e a d o	c h i l r e a d o	0.06446301937103271	0
c h i m a r r o n e á v e i s	c h i m a r r o n e á v e i s	0.06181519478559494	0
c h o u v a s	c h o u v a s	0.06088133901357651	0
c h o u v e r a m	c h o u v e r a m	0.06309167295694351	0
c h o u v í e i s	c h o u v í e i s	0.059503547847270966	0
c h o u v i a	c h o u v i a	0.06039784848690033	0
c h o u v i a m	c h o u v i a m	0.06146670877933502	0
c i n g i n d o	c i n g i n d o	0.06444641947746277	0
c i n g e m	c i n g e m	0.06172008439898491	0
c i n g i r ã o	c i n g i r ã o	0.0640433207154274	0
c i n g i r m o s	c i n g i r m o s	0.06576551496982574	0
c l i q u e	c l i q u e	0.058639172464609146	0
c l i c a s	c l i c a s	0.06367386132478714	0
c l i c a r e m o s	c l i c a r e m o s	0.06499521434307098	0
c o m e n d a r a s	c o m e n d a r a s	0.06392710655927658	0
c o m e n d á s s e m o s	c o m e n d á s s e m o s	0.06071733683347702	0
c o m e n d o	c o m e n d o	0.0629759207367897	0
c o m a m o s	c o m a m o s	0.06199198588728905	0
c o m i d a s	c o m i d a s	0.06050117313861847	0
c o m m e t t a i s	c o m m e t t a i s	0.06044018641114235	0
c o m m e t t e r e s	c o m m e t t e r e s	0.06170482560992241	0
c o m m e t t e r	c o m m e t t e r	0.062135856598615646	0
c o m p u l s a r	c o m p u l s a r	0.06407378613948822	0
c o m p u l s a r	c o m p u l s a r	0.06392647325992584	0
c o n c e b e r e s	c o n c e b e r e s	0.06280045956373215	0
c o n c e b í e i s	c o n c e b í e i s	0.06029767170548439	0
c o n c e b e r a s	c o n c e b e r a s	0.0630432590842247	0
c o n c e b e r í e i s	c o n c e b e r í e i s	0.06162632256746292	0
c o n c e b a m	c o n c e b a m	0.06273609399795532	0
c o n f i n a r e i s	c o n f i n a r e i s	0.06435022503137589	0
c o n f i n á v a m o s	c o n f i n á v a m o s	0.06340580433607101	0
c o n f i n e m o s	c o n f i n e m o s	0.06481380760669708	0
c o n j e t u r a r d e s	c o n j e t u r a r d e s	0.06308390200138092	0
c o n j e t u r e m	c o n j e t u r e m	0.062126994132995605	0
c o n j e t u r a v a	c o n j e t u r a v a	0.06201206147670746	0
c o n s o l a r	c o n s o l a r	0.0657912865281105	0
c o n t a s t e	c o n t a s t e	0.0634082481265068	0
c o n t o	c o n t o	0.0642804503440857	0
c o n t a r a s	c o n t a r a s	0.06547650694847107	0
c o n t e s	c o n t e s	0.06427662819623947	0
c o n t a r í e i s	c o n t a r í e i s	0.06297078728675842	0
c o n t r a b a n d e i a	c o n t r a b a n d e i a	0.06310917437076569	0
c o n t r a b a n d e a r	c o n t r a b a n d e a r	0.06562091410160065	0
c o n t r a b a n d e a s s e m	c o n t r a b a n d e a s s e m	0.06314746290445328	0
c o n t r a b a n d e i o	c o n t r a b a n d e i o	0.0629555955529213	0
c o n t r a b a n d e i e s	c o n t r a b a n d e i e s	0.06266198307275772	0
c o n t r a b a n d e a i s	c o n t r a b a n d e a i s	0.06432319432497025	0
c o r t e i	c o r t e i	0.06165771931409836	0
c o r t a r á	c o r t a r á	0.06487591564655304	0
c o r t e j á r a m o s	c o r t e j á r a m o s	0.06198374181985855	0
c o r t e j a v a	c o r t e j a v a	0.060954950749874115	0
c o r t e j a s s e s	c o r t e j a s s e s	0.059810031205415726	0
c o r t e j a r e s	c o r t e j a r e s	0.06215142831206322	0
c o r t e j e m o s	c o r t e j e m o s	0.06171664223074913	0
c o z a m o s	c o z a m o s	0.06917127966880798	0
c o r á s	c o z e r á s	0.4376656711101532	2
c r o m a r i a	c r o m a r i a	0.06395721435546875	0
c r o m á r e i s	c r o m á r e i s	0.061870086938142776	0
c r o m a r	c r o m a r	0.06565450876951218	0
c r o m a v a	c r o m a v a	0.0630522221326828	0
c r o m a r a m	c r o m a r a m	0.06559731066226959	0
c r o m e s	c r o m e s	0.06283668428659439	0
c r o m a s s e m	c r o m a s s e m	0.06203300505876541	0
c r u z a r a m	c r u z a r a m	0.06413200497627258	0
c r u z a s s e	c r u z a s s e	0.05948209762573242	0
c u i d a r a m	c u i d a r a m	0.06496016681194305	0
c u i d a r	c u i d a r	0.06485314667224884	0
c u l t i v a m	c u l t i v a m	0.06502027809619904	0
c u l t i v a	c u l t i v a	0.06375658512115479	0
c u l t i v e s	c u l t i v e s	0.0630376785993576	0
c u l t i v a i s	c u l t i v a i s	0.06346318870782852	0
c u m p r i r a	c u m p r i r a	0.06328263878822327	0
c u m p r i r i a	c u m p r i r i a	0.06362468004226685	0
c u m p r í a m o s	c u m p r í a m o s	0.06270364671945572	0
c u s t e e i s	c u s t e e i s	0.06054037809371948	0
c u s t e a i	c u s t e a i	0.06053956598043442	0
c u s t e a d o	c u s t e a d o	0.06307388842105865	0
c u s t e a i s	c u s t e a i s	0.061440084129571915	0
d a r d e j á r a m o s	d a r d e j á r a m o s	0.06119747459888458	0
d a r d e j a	d a r d e j a	0.05965428054332733	0
d a r d e j a n d o	d a r d e j a n d o	0.06223467364907265	0
d e c o l a r m o s	d e c o l a r m o s	0.06560507416725159	0
d e c o l a r a	d e c o l a r a	0.06454929709434509	0
d e c o l a r e s	d e c o l a r e s	0.06399152427911758	0
d e c o l a r d e s	d e c o l a r d e s	0.06391607969999313	0
d e f i r a m	d e f i r a m	0.05859836935997009	0
d e f i r a m o s	d e f i r a m o s	0.060214050114154816	0
d e f e r í r e i s	d e f e r í r e i s	0.05994892120361328	0
d e f e r i r i a	d e f e r i r i a	0.06191058084368706	0
d e f e r i r e m o s	d e f e r i r e m o s	0.06314199417829514	0
d e f e r í s s e m o s	d e f e r í s s e m o s	0.059055931866168976	0
d e g e l a r e s	d e g e l a r e s	0.06273718178272247	0
d e g e l a m o s	d e g e l a m o s	0.06350109726190567	0
d e g e l o u	d e g e l o u	0.05989350005984306	0
d e g e n e r e i s	d e g e n e r e i s	0.061464156955480576	0
d e g e n e r a d a s	d e g e n e r a d a s	0.06274523586034775	0
d e n i g r a s	d e n i g r a s	0.061857327818870544	0
d e n i g r i a s	d e n i g r i a s	0.06263896077871323	0
d e n i g r í s s e m o s	d e n i g r í s s e m o s	0.060455601662397385	0
d e p o r á s	d e p o r á s	0.06106024235486984	0
d e p õ e	d e p õ e	0.07717727869749069	0
d e p o r i a	d e p o r i a	0.061658989638090134	0
d e p u r a r ã o	d e p u r a r ã o	0.06437435746192932	0
d e p u r á s s e i s	d e p u r á s s e i s	0.05963843688368797	0
d e p u r e m o s	d e p u r e m o s	0.0639423280954361	0
d e s a g r e g á r e i s	d e s a g r e g á r e i s	0.060941632837057114	0
d e s a g r e g a v a	d e s a g r e g a v a	0.06151561811566353	0
d e s a g r e g a	d e s a g r e g a	0.06188897415995598	0
d e s a m a r r a r	d e s a m a r r a r	0.0646994560956955	0
d e s a r m a r	d e s a r m a r	0.06456509232521057	0
d e s a r m a s	d e s a r m a s	0.06297934055328369	0
d e s c a í r e i s	d e s c a í r e i s	0.06044010818004608	0
d e s c a m b a r d e s	d e s c a m b a r d e s	0.06305120885372162	0
d e s c a m b e m	d e s c a m b e m	0.06230298802256584	0
d e s c o m p o r í e i s	d e s c o m p o r í e i s	0.061260346323251724	0
d e s c o m p u s é s s e m o s	d e s c o m p u s é s s e m o s	0.0648832619190216	0
d e s c o m p õ e	d e s c o m p õ e	0.1085822731256485	0
d e s c o m p u n h a m	d e s c o m p u n h a m	0.06419485062360764	0
d e s c o m p o n h a i s	d e s c o m p o n h a i s	0.06061789020895958	0
d e s c o n v e r s a r a	d e s c o n v e r s a r a	0.06320072710514069	0
d e s c o n v e r s a s s e	d e s c o n v e r s a s s e	0.06633549183607101	0
d e s c o n v e r s a r e m o s	d e s c o n v e r s a r e m o s	0.06346160918474197	0
d e s e n t r a n h a s s e m	d e s e n t r a n h a s s e m	0.06238880380988121	0
d e s e n t r a n h e	d e s e n t r a n h e	0.06310027092695236	0
d e s e n t r a n h a r a m	d e s e n t r a n h a r a m	0.0648021325469017	0
d e s e s t a b i l i z o	d e s e s t a b i l i z o	0.06072266027331352	0
d e s f a l e ç a i s	d e s f a l e ç a i s	0.05815755948424339	0
d e s f a l e c e s s e s	d e s f a l e c e s s e s	0.05925150588154793	0
d e s f a l e ç a s	d e s f a l e ç a s	0.057915810495615005	0
d e s f a l e c i a	d e s f a l e c i a	0.0598558634519577	0
d e s p e d a ç á s s e m o s	d e s p e d a ç á s s e m o s	0.058678194880485535	0
d e s p e d i s t e s	d e s p e d i s t e s	0.06007048860192299	0
d e s p e d i r í e i s	d e s p e d i r í e i s	0.06033151596784592	0
d e s p e j a r í e i s	d e s p e j a r í e i s	0.058935973793268204	0
d e s p e j a d a s	d e s p e j a d a s	0.0597604364156723	0
d e s p e j a d a	d e s p e j a d a	0.0592074990272522	0
d e s p e j a r ã o	d e s p e j a r ã o	0.060189735144376755	0
d e s p e j e	d e s p e j e	0.05720963329076767	0
d e s p e j e m	d e s p e j e m	0.05862351134419441	0
d e s p r e z a r a	d e s p r e z a r a	0.06253909319639206	0
d e s p r e z e m	d e s p r e z e m	0.06109705567359924	0
d e s p r e z á r e i s	d e s p r e z á r e i s	0.06038977950811386	0
d e s p r e z a r	d e s p r e z a r	0.06287098675966263	0
d e s p r e z á v e i s	d e s p r e z á v e i s	0.0590706430375576	0
d e s p r e z á r a m o s	d e s p r e z á r a m o s	0.06190456077456474	0
d e s p r e z a v a s	d e s p r e z a v a s	0.06121963635087013	0
d e s r e g u l e m	d e s r e g u l e m	0.0621323361992836	0
d e s r e g u l a	d e s r e g u l a	0.06223837286233902	0
d e s s u l f u r i z a r e m	d e s s u l f u r i z a r e m	0.06218267232179642	0
d e s s u l f u r i z a r	d e s s u l f u r i z a r	0.062255747616291046	0
d e s s u l f u r i z a m	d e s s u l f u r i z a m	0.06176382675766945	0
d e s t o a r e m	d e s t o a r e m	0.06391485035419464	0
d e s t o á v e i s	d e s t o á v e i s	0.05969046428799629	0
d e s t o a r d e s	d e s t o a r d e s	0.06326604634523392	0
d e s t o a r ã o	d e s t o a r ã o	0.06331806629896164	0
d e s t r o ç á s s e m o s	d e s t r o ç á s s e m o s	0.05998776853084564	0
d e s t r o ç á v e i s	d e s t r o ç á v e i s	0.05941872298717499	0
d e s t r o ç a d a	d e s t r o ç a d a	0.06178032234311104	0
d e s v i o u	d e s v i o u	0.0597461462020874	0
d e s v i a s s e	d e s v i a s s e	0.05949891731142998	0
d e t e c t e m o s	d e t e c t e m o s	0.06331346929073334	0
d e t e c t a m	d e t e c t a m	0.06438656151294708	0
d e t e c t a r m o s	d e t e c t a r m o s	0.0652960017323494	0
d e t e c t e s	d e t e c t e s	0.06244803965091705	0
d e t e c t a s s e m	d e t e c t a s s e m	0.061749398708343506	0
d i s s i m u l a r i a m	d i s s i m u l a r i a m	0.06318949908018112	0
d i s s i m u l a d a	d i s s i m u l a d a	0.0624789297580719	0
d i s s i m u l a r d e s	d i s s i m u l a r d e s	0.06315570324659348	0
d i s s i m u l a v a m	d i s s i m u l a v a m	0.06263867020606995	0
d i s t a n d o	d i s t a n d o	0.06468018889427185	0
d i s t a r e m	d i s t a r e m	0.06445702165365219	0
e c o a r í e i s	e c o a r í e i s	0.060686636716127396	0
e c o a s t e s	e c o a s t e s	0.06098436564207077	0
e c o a r ã o	e c o a r ã o	0.0632053017616272	0
e j e t a v a	e j e t a v a	0.05771933123469353	0
e j e t a r i a s	e j e t a r i a s	0.059507112950086594	0
e m b a i x e i s	e m b a i x e i s	0.05975973606109619	0
e m b a n d e i r e m o s	e m b a n d e i r e m o s	0.0634710043668747	0
e m b a n d e i r a r d e s	e m b a n d e i r a r d e s	0.06393065303564072	0
e m b e b e d á s s e i s	e m b e b e d á s s e i s	0.05795770138502121	0
e m b e b e d o u	e m b e b e d o u	0.05872529745101929	0
e m b r i a g a s s e m	e m b r i a g a s s e m	0.06196780502796173	0
e m b u ç a r	e m b u ç a r	0.06057978421449661	0
e m b u c e	e m b u c e	0.05579325184226036	0
e m b u ç a r ã o	e m b u ç a r ã o	0.06044682115316391	0
e n c a d e r n e s	e n c a d e r n e s	0.06352425366640091	0
e n c a d e r n a r ã o	e n c a d e r n a r ã o	0.06460204720497131	0
e n c a d e r n a r a m	e n c a d e r n a r a m	0.06534962356090546	0
e n c a p a r a m	e n c a p a r a m	0.06546716392040253	0
e n c a p e i s	e n c a p e i s	0.062318071722984314	0
e n c a p a s s e m	e n c a p a s s e m	0.062161970883607864	0
e n c a p a r e m	e n c a p a r e m	0.06497056782245636	0
e n c a p e m	e n c a p e m	0.06351421028375626	0
e n c o m p r i d a	e n c o m p r i d a	0.06430836766958237	0
e n c o m p r i d á s s e i s	e n c o m p r i d á s s e i s	0.0609164759516716	0
e n c o m p r i d a r d e s	e n c o m p r i d a r d e s	0.0645483061671257	0
e n c o m p r i d e m o s	e n c o m p r i d e m o s	0.0641520544886589	0
e n c o m p r i d a r i a s	e n c o m p r i d a r i a s	0.06410148739814758	0
e n c o m p r i d á m o s	e n c o m p r i d á m o s	0.06392300873994827	0
e n d e r e ç a r ã o	e n d e r e ç a r ã o	0.06166713312268257	0
e n d e r e ç a r i a	e n d e r e ç a r i a	0.06127999350428581	0
e n d e r e ç a r m o s	e n d e r e ç a r m o s	0.06332556903362274	0
e n e g r e c e r e m o s	e n e g r e c e r e m o s	0.06288270652294159	0
e n e g r e c e r a	e n e g r e c e r a	0.062297847121953964	0
e n e g r e c e r á	e n e g r e c e r á	0.06171005591750145	0
e n e v o a r e m	e n e v o a r e m	0.06303764879703522	0
e n e v o e	e n e v o e	0.060141630470752716	0
e n e v o a r i a	e n e v o a r i a	0.06186749413609505	0
e n g o m a r	e n g o m a r	0.06468186527490616	0
e n g o m a r ã o	e n g o m a r ã o	0.06375870108604431	0
e n g o m a r á s	e n g o m a r á s	0.06305227428674698	0
e n g o r d a r d e s	e n g o r d a r d e s	0.06444231420755386	0
e n g o r d a r	e n g o r d a r	0.06557221710681915	0
e n s i n a d o	e n s i n a d o	0.06382331252098083	0
e n t u m e s c i d a	e n t u m e s c i d a	0.060788948088884354	0
e n t u m e s c e s s e m	e n t u m e s c e s s e m	0.06022050604224205	0
e n v e l h e c e r	e n v e l h e c e r	0.061169326305389404	0
e n v e l h e c e r a m	e n v e l h e c e r a m	0.061898596584796906	0
e n v o l v e i s	e n v o l v e i s	0.06073809787631035	0
e n v o l v e r á s	e n v o l v e r á s	0.06167566403746605	0
e n v o l v i	e n v o l v i	0.059759072959423065	0
e q u i l i b r e i s	e q u i l i b r e i s	0.060976747423410416	0
e q u i p e m	e q u i p e m	0.0593855157494545	0
e q u i p a s s e	e q u i p a s s e	0.058047592639923096	0
e q u i p a v a m	e q u i p a v a m	0.0605742447078228	0
e q u i p a r a r á s	e q u i p a r a r á s	0.06177991256117821	0
e q u i p a r e m	e q u i p a r e m	0.06114272400736809	0
e q u i p a r a r e m	e q u i p a r a r e m	0.06280195713043213	0
e r u c t a	e r u c t a	0.06432922184467316	0
e r u c t e m o s	e r u c t e m o s	0.06434676796197891	0
e r u c t a r á	e r u c t a r á	0.06430646777153015	0
e s c a m a r á s	e s c a m a r á s	0.062161099165678024	0
e s c a n ç a s t e	e s c a n ç a s t e	0.06011910364031792	0
e s c a n c e s	e s c a n c e s	0.058124132454395294	0
e s c a n ç a r e i	e s c a n ç a r e i	0.060293056070804596	0
e s c u t a r á	e s c u t a r á	0.062427546828985214	0
e s c u t e	e s c u t e	0.06126367673277855	0
e s m a g a i	e s m a g a i	0.060366880148649216	0
e s m a g a v a	e s m a g a v a	0.06063557416200638	0
e s m a g a r e s	e s m a g a r e s	0.06228550523519516	0
e s m a g a v a	e s m a g a v a	0.06086689233779907	0
e s m a g a r m o s	e s m a g a r m o s	0.06414825469255447	0
e s m a g a r e m	e s m a g a r e m	0.06291323900222778	0
e s p a n t a s s e	e s p a n t a s s e	0.06136065348982811	0
e s p e r n e a r e m o s	e s p e r n e a r e m o s	0.06332806497812271	0
e s p e r n e á s s e m o s	e s p e r n e á s s e m o s	0.06026029586791992	0
