prediction	target	loss	dist
i n o f o m a t k u	i n f o r m a t i k u	1.0913165807724	3
n o ž o w u	n o ž o w u	0.05230294540524483	0
k e t š u p a	k e t š u p a	0.05302131175994873	0
p a s o m a	p a s o m a	0.05697682499885559	0
s k o k o m a	s k o k o m a	0.05740892142057419	0
ś ě g n u š ć o	ś ě g n j e š ć o	0.5707453489303589	2
p a s	p a s	0.056852106004953384	0
g ó l c o j u	g ó l c o j u	0.053148336708545685	0
g ó ź i n o w u	g ó ź i n o w u	0.05222539231181145	0
w o g l ě d a m i	w o g l ě d a m i	0.054140977561473846	0
m j e l c	m j e l c	0.04966133460402489	0
c h o r y m a	c h o r y m a	0.05443062633275986	0
j a s k o l i c k o m a	j a s k o l i c k o m a	0.054980263113975525	0
g r o d o w y m	g r o d o w y m	0.05328095704317093	0
s ł o m j e	s ł o m j e	0.051487646996974945	0
m j e l c o m e j	m j e l c y m e j	0.6099047660827637	1
t u p e j	t u p e j	0.049520496279001236	0
p š o s y c h m y	p š o s a c h m y	0.3070570230484009	1
k š u t y c h	k š u t y c h	0.051599688827991486	0
l a n k a c h	l a n k a c h	0.05547358840703964	0
p a d u c h a m	p a d u c h a m	0.05378161370754242	0
p a ś p u l i	p a ś p u l i	0.05101118981838226	0
s ł o m j e	s ł o m j e	0.05172956734895706	0
s t i l i s t a m i	s t i l i s t a m i	0.05291096866130829	0
z w ě r j e ś o m a	z w ě r j e ś o m a	0.05060455948114395	0
r y j a c h m e j	r y j a c h m e j	0.05067335441708565	0
w o ł o j n i k o w	w o ł o j n i k o w	0.05352836847305298	0
w u s o k i m i	w u s o k i m i	0.05455310642719269	0
s t i l i s t a	s t i l i s t a	0.052789539098739624	0
w u c a š o	w u c a š o	0.04962605983018875	0
p a ś p u l i	p a ś p u l i	0.08083797246217728	0
m ě s ć a ń s k i m a	m ě s ć a ń s k i m a	0.053567152470350266	0
f a r j e	f a r j e	0.04592755064368248	0
s y r o t n y m	s y r o t n y m	0.05252658948302269	0
g r a ś i	g r a ś i	0.05008179321885109	0
r e g i s t r ě r o w a š o	r e g i s t r ě r o w a š o	0.06378272920846939	0
g r o d o w y m a	g r o d o w y m a	0.05358278751373291	0
ž u r n a l a	ž u r n a l a	0.05240527540445328	0
w j a p ś o m a	w j a p ś o m a	0.05319014564156532	0
s t i l i s t y	s t i l i s t y	0.052039891481399536	0
p a d u c h	p a d u c h	0.052915479987859726	0
w j a p ś u	w j a p ś u	0.049955882132053375	0
r y j a š o	r y j a š o	0.0485079288482666	0
b u w o ł o j u	b u w o ł o j u	0.051107797771692276	0
m ě r j a š o	m ě r j a š o	0.0516781285405159	0
c ł o w j e k a	c ł o w j e k a	0.049995940178632736	0
n o ž o m a	n o ž o m a	0.053573139011859894	0
i n o f o m a t c e	i n f o r m a t i c e	1.0849839448928833	3
m ě c h a	m ě c h a	0.05435757711529732	0
i n o f o m a t k o w	i n f o r m a t i k o w	0.9999125599861145	3
z y m j e	z y m j e	0.046703603118658066	0
f a r u	f a r u	0.04881011322140694	0
p a ś p u l o m a	p a ś p u l o m a	0.05294688791036606	0
n o ž o m a	n o ž o m a	0.0534500889480114	0
i n o f o m a t k o m a	i n f o r m a t i k o m a	0.9475688338279724	3
p u s t e m u	p u s t e m u	0.05341901630163193	0
d r o z n o w u	d r o z n o w u	0.05278395116329193	0
c h o r e j	c h o r e j	0.05280759930610657	0
r o j a m i	r o j a m i	0.052088405936956406	0
ś ě g n u	ś ě g n j e š o	0.5598189830780029	4
m a s ć o m a	m a s ć o m a	0.05405724048614502	0
s y r o t n e	s y r o t n e	0.052023597061634064	0
l e u t n a n t y	l e u t n a n t y	0.050662316381931305	0
s y r o t n e j e	s y r o t n e j e	0.050998665392398834	0
c h o r y m	c h o r y m	0.05398973077535629	0
c ł o w j e k o w u	c ł o w j e k o w u	0.0515042208135128	0
g ó l c	g ó l c	0.05473858863115311	0
m ě r i	m ě r i	0.05150105804204941	0
c h o r e	c h o r e	0.053431957960128784	0
ś ě g n j o m e j	ś ě g n j o m e j	0.049974795430898666	0
w u s o k i m	w u s o k i m	0.0548420324921608	0
p a d u c h a	p a d u c h a	0.053824618458747864	0
i n o f o m a t k o w u	i n f o r m a t i k o w u	0.9233466386795044	3
w o ł o j n i k o w u	w o ł o j n i k a	0.6892510652542114	3
d r o z n a	d r o z n a	0.053127922117710114	0
s ł o m o w	s ł o m o w	0.05392267554998398	0
z w ě r j e	z w ě r j e	0.05066368356347084	0
s w ě t	s w ě t	0.05907275527715683	0
m ě s ć a ń s k e m	m ě s ć a ń s k e m	0.05341874435544014	0
t u p e m u	t u p e m u	0.05176825448870659	0
k š u t e	k š u t e	0.05006477236747742	0
m a s ć	m a s ć	0.05247369408607483	0
p a s a	p a s a	0.05654899403452873	0
c ł o w j e k a m	c ł o w j e k a m	0.05169786140322685	0
m j e l c a š o	m j e l c a š o	0.06385734677314758	0
j a j o	j a j o	0.04744214564561844	0
ž u r n a l o w u	ž u r n a l a	0.9165160059928894	3
s ł o m a m i	s ł o m a m i	0.05437881499528885	0
s w ě ś e	s w ě ś e	0.05150792375206947	0
m ě s ć a ń s k i c h	m ě s ć a ń s k i c h	0.053686048835515976	0
w u s o k e	w u s o k e	0.054555054754018784	0
ž u r n a l o m	ž u r n a l o m	0.05266817659139633	0
p a d u c h o m a	p a d u c h o m a	0.05430305004119873	0
ś ě g n i ś o	ś ě g n i ś o	0.04847225546836853	0
t u p e	t u p e	0.04983889311552048	0
p a d u c h y	p a d u c h y	0.05270706117153168	0
ś ě g n u c h u	ś ě g n j e c h u	0.5826195478439331	2
t u p e	t u p e	0.04978291690349579	0
g r o d o w a	g r o d o w a	0.05353108420968056	0
s y r o t n e j	s y r o t n e j	0.051640093326568604	0
m ě s ć a ń s k u	m ě s ć a ń s k u	0.053683388978242874	0
s y r o t n e j	s y r o t n e j	0.05177940055727959	0
k š u t y m a	k š u t y m a	0.05196665972471237	0
m ě ŕ ś o	m ě ŕ ś o	0.06408163160085678	0
g r o d o w y c h	g r o d o w y c h	0.053625427186489105	0
s ł o m y	s ł o m y	0.05347957834601402	0
w o ł o j n i k o m	w o ł o j n i k o m	0.053301990032196045	0
m ě s ć a ń s k i	m ě s ć a ń s k i	0.052887093275785446	0
r o j o m a	r o j o m a	0.05295838043093681	0
m ě s ć a ń s k i c h	m ě s ć a ń s k i c h	0.05371258780360222	0
w o ł o j n i k a	w o ł o j n i k a	0.05329570919275284	0
r e g i s t r ě r o w a c h m y	r e g i s t r ě r o w a c h m y	0.055247679352760315	0
k š u t e m u	k š u t e m u	0.05173029005527496	0
p a s a m i	p a s a m i	0.05583018437027931	0
l a n k o m a	l a n k o m a	0.0560586079955101	0
w u s o k i m a	w u s o k i m a	0.05522334948182106	0
m ě c h y	m ě c h y	0.05338291451334953	0
p š o s ć o	p š o s ć o	0.052776966243982315	0
g ó l c o w u	g ó l c o w u	0.054832689464092255	0
w u s o k e j u	w u s o k e j u	0.05359108746051788	0
p š o s a š o	p š o s a š o	0.12411507964134216	0
k e t š u p a	k e t š u p a	0.053136639297008514	0
b ó l	b ó l	0.05825607478618622	0
d r o z n y	d r o z n y	0.052501339465379715	0
ś ě g n j o ś o	ś ě g n j o ś o	0.04838617518544197	0
k š u t e j	k š u t e j	0.049847692251205444	0
s y r o t n y m	s y r o t n y m	0.052433326840400696	0
p a d u c h o m a	p a d u c h o m a	0.05424601584672928	0
p u s t e j u	p u s t e j u	0.05218089371919632	0
p a ś p u l e	p a ś p u l e	0.05147714912891388	0
w u s o k e j u	w u s o k e j u	0.053760629147291183	0
w u c y m e j	w u c y m e j	0.0500820055603981	0
ś ě g n u c h m e j	ś ě g n j e c h m e j	0.4745105504989624	2
l e u t n a n t a m i	l e u t n a n t a m i	0.05149606987833977	0
m ě r j a c h u	m ě r j a c h u	0.05398457124829292	0
k š u t e	k š u t e	0.05014383792877197	0
p u s t e j	p u s t e j	0.05171395465731621	0
ś ě g n u š t e j	ś ě g n j e š t e j	0.5135402083396912	2
r e g i s t r ě r o w a š t e j	r e g i s t r ě r o w a š t e j	0.06315270811319351	0
s y r o t n y m	s y r o t n y m	0.052403464913368225	0
d r o z n a c h	d r o z n a c h	0.05393626168370247	0
m ě r j a c h m y	m ě r j a c h m y	0.053021229803562164	0
b r u k o m a	b r u k o m a	0.05615030229091644	0
m ě s ć a ń s k i m	m ě s ć a ń s k i m	0.053213074803352356	0
k š u t e j	k š u t e j	0.049952421337366104	0
b r u k a c h	b r u k a c h	0.05563536286354065	0
w j a p ś o m	w j a p ś o m	0.052194252610206604	0
i n o f o m a t k a c h	i n f o r m a t i k a c h	0.9153317213058472	3
d r o z n a m	d r o z n a m	0.05367836356163025	0
b u w o ł y	b u w o ł y	0.052127499133348465	0
b ó l a	b ó l i	1.3927987813949585	1
g ó ź i n a m i	g ó ź i n a m i	0.05276897922158241	0
r y j a c h	r y j a c h	0.05070636421442032	0
n o ž y	n o ž e	1.1004302501678467	1
l e u t n a n t o m a	l e u t n a n t o m a	0.05204683542251587	0
w j a p ś o w	w j a p ś o w	0.05422291159629822	0
p a ś p u l o w	p a ś p u l o w	0.05198758840560913	0
g r o d o w e g o	g r o d o w e g o	0.05275233834981918	0
b r u k a m	b r u k a m	0.05570507049560547	0
m a s ć o m a	m a s ć o m a	0.054127033799886703	0
l e u t n a n t o w u	l e u t n a n t o w u	0.051395952701568604	0
l e u t n a n t	l e u t n a n t	0.05044589936733246	0
t u p e g o	t u p e g o	0.0510215125977993	0
j a s k o l i c e	j a s k o l i c c e	0.2264217734336853	1
ś ě g n u c h	ś ě g n j e c h	0.5754989385604858	2
p a s e	p a s e	0.05432998016476631	0
r y j o t e j	r y j o t e j	0.09857377409934998	0
s y r o t n e	s y r o t n e	0.05215059220790863	0
k š u t e j u	k š u t e j u	0.05052118003368378	0
f a r o m a	f a r o m a	0.05111408978700638	0
m j e l c o	m j e l c y	0.6221303939819336	1
g r a ś a	g r a ś a	0.05033287778496742	0
p a ś p u l a	p a ś p u l a	0.052309319376945496	0
m j e l c o t e j	m j e l c y t e j	0.6213241219520569	1
r o j	r o j	0.1074734553694725	0
r e g i s t r ě r o w a š ć o	r e g i s t r ě r o w a š ć o	0.06371419131755829	0
w u s o k i	w u s o k i	0.054524071514606476	0
c h o r a	c h o r a	0.054105985909700394	0
m j e l c a c h u	m j e l c a c h u	0.05210653692483902	0
s k o k i	s k o k i	0.056723013520240784	0
i n o f o m a t k a m i	i n f o r m a t i k a m i	0.8657394051551819	3
m j e l c ś o	m j e l c ć o	0.5216081142425537	1
c h o r e g o	c h o r e g o	0.053458210080862045	0
c h o r e m	c h o r e m	0.05431462451815605	0
s k o k i	s k o k i	0.05656715855002403	0
s w ě t o m a	s w ě t o m a	0.055350035429000854	0
g r o d o w e m u	g r o d o w e m u	0.053335368633270264	0
g r o d o w y m	g r o d o w y m	0.05317722260951996	0
f a r j e	f a r j e	0.04574195668101311	0
n o ž a m i	n o ž a m i	0.052589721977710724	0
c h o r e j u	c h o r e j u	0.05281844735145569	0
b u w o ł o w u	b u w o ł o w u	0.05274661257863045	0
m ě s ć a ń s k e j	m ě s ć a ń s k e j	0.052510712295770645	0
ś ě g n u	ś ě g n u	0.051713522523641586	0
c h o r y c h	c h o r y c h	0.05402611941099167	0
p š o s t e j	p š o s t e j	0.05143795162439346	0
s ł o m k i	s ł o m k i	0.054746467620134354	0
s ł o m a	s ł o m a	0.054463718086481094	0
s ł o m a c h	s ł o m a c h	0.05494852364063263	0
j a s k o l i c k i	j a s k o l i c k i	0.06575378775596619	0
w u c y ś o	w u c y ś o	0.047913115471601486	0
k e t š u p a	k e t š u p a	0.05220518633723259	0
w j a p ś o m a	w j a p ś o m a	0.05291159451007843	0
ž u r n a l u	ž u r n a l u	0.05210036784410477	0
ž u r n a l a	ž u r n a l a	0.052806127816438675	0
t u p y m a	t u p y m a	0.051996760070323944	0
d r o z n j e	d r o z n j e	0.05579525977373123	0
w o g l ě d a c h	w o g l ě d a c h	0.05469221994280815	0
z y m a c h	z y m a c h	0.051970116794109344	0
g r o d o w e	g r o d o w e	0.05282837897539139	0
r y j t e j	r y j t e j	0.04782453551888466	0
j a s k o l i c k u	j a s k o l i c k u	0.0547361820936203	0
n o ž y	n o ž a	0.8426703214645386	1
k l o n o m a	k l o n o m a	0.056030288338661194	0
p š o s y m e j	p š o s y m e j	0.05184880271553993	0
c ł o w j e k o m a	c ł o w j e k o m a	0.052434518933296204	0
w o ł o j n i k a	w o ł o j n i k	0.829115629196167	1
c h o r e j u	c h o r e j u	0.05277112498879433	0
s ł o m k i	s ł o m k i	0.05489861220121384	0
m ě r i ś o	m ě r i ś o	0.05007657781243324	0
n o ž a m	n o ž a m	0.05266747251152992	0
k e t š u p o w	k e t š u p o w	0.05225053429603577	0
k l o n a	k l o n a	0.05511528253555298	0
s w ě t y	s w ě t y	0.05344054475426674	0
p a ś p u l u	p a ś p u l u	0.05230863019824028	0
m ě r j a š o	m ě r j a š o	0.051738474518060684	0
g ó ź i n o m a	g ó ź i n o m a	0.0534132719039917	0
j a j o m a	j a j o m a	0.051407355815172195	0
s y n a c h	s y n a c h	0.05441810563206673	0
p a s a	p a s a	0.056468792259693146	0
k e t š u p o w u	k e t š u p o w u	0.05237443000078201	0
w u s o k e g o	w u s o k e g o	0.05413379147648811	0
j a s k o l i c k o w u	j a s k o l i c k o w u	0.05415242537856102	0
g ó ź i n a c h	g ó ź i n a c h	0.053170345723629	0
d r o z n o m a	d r o z n o m a	0.05396833270788193	0
g r a ś o m a	g r a ś o m a	0.05251307040452957	0
j a s k o l i c k o m a	j a s k o l i c k o m a	0.054919056594371796	0
ś ě g n u	ś ě g n u	0.05155320465564728	0
b ó l o w u	b ó l o w u	0.05654963478446007	0
k š u t y c h	k š u t y c h	0.05160851404070854	0
c h o r y m a	c h o r y m a	0.054444171488285065	0
c ł o w j e k a c h	c ł o w j e k a c h	0.05226355791091919	0
g ó l c o m a	g ó l c o m a	0.055589459836483	0
c h o r e	c h o r e	0.05356733128428459	0
c h o r e j	c h o r e j	0.05266314744949341	0
k l o n	k l o n	0.05550811439752579	0
t u p y c h	t u p y c h	0.051918864250183105	0
g r o d o w y	g r o d o w y	0.05257825553417206	0
k e t š u p o m a	k e t š u p o m a	0.053010184317827225	0
j a j o j u	j a j o j u	0.04803925007581711	0
k e t š u p y	k e t š u p y	0.05157153308391571	0
g r o d o w y m	g r o d o w y m	0.05314728990197182	0
w u s o k i c h	w u s o k i c h	0.0551079660654068	0
w u c a š t e j	w u c a š t e j	0.049533989280462265	0
s y r o t n e j	s y r o t n e j	0.05175025761127472	0
s w ě t o w u	s w ě t o w u	0.05397961661219597	0
t u p y	t u p y	0.0496714785695076	0
z y m y	z y m y	0.04885909706354141	0
p a ś p u l a m i	p a ś p u l a m i	0.05248778313398361	0
p a d u c h o w u	p a d u c h o w u	0.05335036665201187	0
c ł o w j e k u	c ł o w j e k u	0.05082754045724869	0
k l o n a	k l o n a	0.0544474832713604	0
g r o d o w y	g r o d o w y	0.05251964181661606	0
b ó l u	b ó l i	1.3956141471862793	1
r o j o m a	r o j o m a	0.05310067534446716	0
w o ł o j n i k a	w o ł o j n i k a	0.05336670204997063	0
l a n k o w u	l a n k o w u	0.05467818304896355	0
s ł o m o m a	s ł o m o m a	0.054941486567258835	0
m j e l c o š	m j e l c y š	0.7347624897956848	1
z y m j e	z y m j e	0.04661586508154869	0
l a n k u	l a n k u	0.054331645369529724	0
b u w o ł o w u	b u w o ł o w u	0.0515538714826107	0
g ó ź i n j e	g ó ź i n j e	0.0498645193874836	0
w j a p ś a	w j a p ś a	0.07010959088802338	0
n o ž y	n o ž u	0.4501945376396179	1
z y m o m a	z y m o m a	0.0521259680390358	0
m a s ć o w u	m a s ć o w u	0.05301860719919205	0
w o g l ě d o j u	w o g l ě d o j u	0.05237939953804016	0
c h o r e j	c h o r e j	0.05278998613357544	0
t u p e j u	t u p e j u	0.05025491118431091	0
m ě s ć a ń s k e j	m ě s ć a ń s k e j	0.05252370610833168	0
g ó l c e	g ó l c y	1.2235387563705444	1
n o ž y	n o ž a	0.6723824739456177	1
p u s t e m u	p u s t e m u	0.053438954055309296	0
n o ž o m a	n o ž o m a	0.053482044488191605	0
f a r a m i	f a r a m i	0.05050934478640556	0
w j a p ś	w j a p ś a	0.9294138550758362	1
p š o s e	p š o s e	0.051604241132736206	0
w o g l ě d a	w o g l ě d a	0.05445196479558945	0
m ě c h o m a	m ě c h o m a	0.05552574247121811	0
j a s k o l i c k a m	j a s k o l i c k a m	0.05541636049747467	0
j a s k o l i c k a m i	j a s k o l i c k a m i	0.05539483204483986	0
g r o d o w e j u	g r o d o w e j u	0.05234883353114128	0
k š u t y c h	k š u t y c h	0.05173928663134575	0
p a s o w	p a s o w	0.05638529360294342	0
s t i l i s t o j u	s t i l i s t o j u	0.05138394981622696	0
m ě c h a m i	m ě c h a m i	0.054795119911432266	0
w o ł o j n i k o j u	w o ł o j n i k o j u	0.052046503871679306	0
k š u t u	k š u t u	0.05095754191279411	0
