prediction	target	loss	dist
ሰ ል ች ቷ ል	ሰ ል ች ቷ ል	0.04919460043311119	0
ይ ሰ ል ች	ይ ሰ ል ች	0.04619252681732178	0
ሰ ል ች ቶ	ሰ ል ች ቶ	0.04431059956550598	0
ይ ሰ ለ ች	ይ ሰ ለ ች	0.048076730221509933	0
ሰ ም ታ ች ኋ ል	ሰ ም ታ ች ኋ ል	0.050044018775224686	0
እ ሰ ማ	እ ሰ ማ	0.04722775146365166	0
ሰ ም ተ ው	ሰ ም ተ ው	0.04442209750413895	0
ሰ ም ተ ሀ ል	ሰ ም ተ ሀ ል	0.04786936566233635	0
ሰ ም ተ ሽ	ሰ ም ተ ሽ	0.04718637093901634	0
ሰ ማ ን	ሰ ማ ን	0.04156678169965744	0
ት ስ ማ	ት ስ ማ	0.04147911071777344	0
ሰ ም ተ ሻ ል	ሰ ም ተ ሻ ል	0.0467548705637455	0
ስ ማ	ስ ማ	0.039869364351034164	0
ሰ ም ቷ ል	ሰ ም ቷ ል	0.04687038064002991	0
ሰ ማ	ሰ ማ	0.04147094115614891	0
ይ ስ ማ	ይ ስ ማ	0.04291706532239914	0
ስ ሚ	ስ ሚ	0.0361073799431324	0
ት ሰ ማ	ት ሰ ማ	0.04568537697196007	0
ት ሰ ነ ዝ ሪ	ት ሰ ነ ዝ ሪ	0.040348995476961136	0
ሰ ን ዝ ራ	ሰ ን ዝ ራ	0.03801270201802254	0
ሰ ን ዝ ረ ና ል	ሰ ን ዝ ረ ና ል	0.042301956564188004	0
ይ ሰ ን ዝ ሩ	ይ ሰ ን ዝ ሩ	0.041255805641412735	0
ሰ ን ዝ ረ ን	ሰ ን ዝ ረ ን	0.04028141871094704	0
እ ሰ ነ ዝ ር	እ ሰ ነ ዝ ር	0.04529516026377678	0
ሰ ን ዝ ሩ	ሰ ን ዝ ሩ	0.03823920339345932	0
ይ ሰ ነ ዝ ር	ይ ሰ ነ ዝ ር	0.044818948954343796	0
ት ሰ ነ ዝ ራ ለ ች	ት ሰ ነ ዝ ራ ለ ች	0.044603731483221054	0
ል ሰ ን ዝ ር	ል ሰ ን ዝ ር	0.0400223545730114	0
ሰ ን ዝ ሮ	ሰ ን ዝ ሮ	0.037796683609485626	0
ሰ ን ዝ ረ ው	ሰ ን ዝ ረ ው	0.03927429020404816	0
ይ ሰ ነ ዝ ሩ	ይ ሰ ነ ዝ ሩ	0.042913276702165604	0
እ ሰ ነ ዝ ራ ለ ሁ	እ ሰ ነ ዝ ራ ለ ሁ	0.04614841938018799	0
ሰ ን ዝ ራ ች ኋ ል	ሰ ን ዝ ራ ች ኋ ል	0.04567082226276398	0
ት ሰ ን ዝ ር	ት ሰ ን ዝ ር	0.04199093580245972	0
ሰ ነ ዘ ር ን	ሰ ነ ዘ ር ን	0.04161520674824715	0
እ ን ሰ ነ ዝ ራ ለ ን	እ ን ሰ ነ ዝ ራ ለ ን	0.04408242180943489	0
ይ ሰ ን ዝ ር	ይ ሰ ን ዝ ር	0.04270821437239647	0
ሰ ን ዝ ር	ሰ ን ዝ ር	0.040747739374637604	0
ሰ ነ ዘ ረ	ሰ ነ ዘ ረ	0.04159485176205635	0
ይ ሰ ነ ዝ ራ ሉ	ይ ሰ ነ ዝ ራ ሉ	0.04207256808876991	0
ይ ሰ ነ ዝ ራ ል	ይ ሰ ነ ዝ ራ ል	0.044883642345666885	0
ሰ ነ ዘ ራ ች ሁ	ሰ ነ ዘ ራ ች ሁ	0.04527220502495766	0
እ ን ሰ ነ ዝ ር	እ ን ሰ ነ ዝ ር	0.04531243070960045	0
መ ሰ ን ዘ ር	መ ሰ ን ዘ ር	0.04156327620148659	0
ሾ ሜ ያ ለ ሁ	ሾ ሜ ያ ለ ሁ	0.04258837178349495	0
ት ሾ ም	ት ሾ ም	0.04384893923997879	0
ሾ መ ሀ ል	ሾ መ ሀ ል	0.045870762318372726	0
ሾ ሞ	ሾ ሞ	0.036662567406892776	0
እ ን ሾ ማ ለ ን	እ ን ሾ ማ ለ ን	0.04344920068979263	0
ት ሾ ሙ	ት ሾ ሙ	0.03985436633229256	0
ሾ ም	ሹ ም	6.032342433929443	1
ሾ ም ሽ	ሾ ም ሽ	0.04012607783079147	0
ሾ መ ዋ ል	ሾ መ ዋ ል	0.04572435840964317	0
ይ ሾ ማ ሉ	ይ ሾ ማ ሉ	0.04137081652879715	0
እ ን ሾ ም	እ ን ሹ ም	3.396165132522583	1
ሾ መ ሻ ል	ሾ መ ሻ ል	0.04451633244752884	0
ሾ ም ክ	ሾ ም ክ	0.03914991766214371	0
ሾ መ ሽ	ሾ መ ሽ	0.04415363445878029	0
ይ ሾ ም	ይ ሾ ም	0.04436129331588745	0
ይ ሾ ማ ል	ይ ሾ ማ ል	0.0447954460978508	0
ት ሾ ሚ	ት ሾ ሚ	0.03800397366285324	0
ሾ ሟ ል	ሾ ሟ ል	0.04225383698940277	0
ሾ ሜ	ሾ ሜ	0.03375848010182381	0
ት ሾ ማ ለ ህ	ት ሾ ማ ለ ህ	0.04408719763159752	0
ሾ ሙ	ሹ ሙ	5.171202182769775	1
ይ ሾ ም	ይ ሹ ም	4.428566932678223	1
ሾ ማ ች ኋ ል	ሾ ማ ች ኋ ል	0.04793468490242958	0
ይ ቅ ላ	ይ ቅ ላ	0.04368351027369499	0
ቀ ላ	ቀ ላ	0.04257608577609062	0
ቀ ላ	ቀ ላ	0.04257608577609062	0
ቀ ል ቶ	ቀ ል ቶ	0.0446348562836647	0
ይ ቀ ላ ል	ይ ቀ ላ ል	0.0492713637650013	0
ይ ቀ ላ	ይ ቀ ላ	0.047388046979904175	0
ቀ ል ቷ ል	ቀ ል ቷ ል	0.04816574603319168	0
ቀ ል ቷ ል	ቀ ል ቷ ል	0.04816574603319168	0
ይ ቅ ላ	ይ ቅ ላ	0.04368351027369499	0
መ ቅ ላ ት	መ ቅ ላ ት	0.04288880154490471	0
መ ቅ ረ ብ	መ ቅ ረ ብ	0.04097653552889824	0
ቀ ረ ብ ኩ	ቀ ረ ብ ኩ	0.04038273170590401	0
ይ ቅ ረ ብ	ይ ቅ ረ ብ	0.043087102472782135	0
ቀ ር ባ ች ኋ ል	ቀ ር ባ ች ኋ ል	0.049347419291734695	0
ቀ ረ በ	ቀ ረ በ	0.04379115253686905	0
ቀ ር ቤ	ቀ ር ቤ	0.039095912128686905	0
ት ቀ ር ቢ	ት ቀ ር ቢ	0.04239323362708092	0
ቀ ር ቧ ል	ቀ ር ቧ ል	0.04450204595923424	0
ት ቀ ር ቡ	ት ቀ ር ቡ	0.043401092290878296	0
ቀ ረ በ ች	ቀ ረ በ ች	0.04671185463666916	0
ቅ ረ ብ	ቅ ረ ብ	0.04150013625621796	0
ቀ ር በ ው	ቀ ር በ ው	0.04357004910707474	0
ይ ቀ ር ባ ል	ይ ቀ ር ባ ል	0.047171175479888916	0
ት ቀ ር ብ	ት ቀ ር ብ	0.04467211291193962	0
ቀ ር ባ	ቀ ር ባ	0.04284009337425232	0
ቀ ር ባ ች ሁ	ቀ ር ባ ች ሁ	0.04757474735379219	0
ቀ ረ ባ ች ሁ	ቀ ረ ባ ች ሁ	0.047227587550878525	0
ት ቀ ር ቢ ያ ለ ሽ	ት ቀ ር ቢ ያ ለ ሽ	0.04403191804885864	0
እ ን ቀ ር ባ ለ ን	እ ን ቀ ር ባ ለ ን	0.045455411076545715	0
ት ቅ ረ ብ	ት ቅ ረ ብ	0.04171115905046463	0
ቀ ር በ ሽ	ቀ ር በ ሽ	0.0459500253200531	0
እ ን ቀ ር ብ	እ ን ቀ ር ብ	0.045390840619802475	0
ቀ ር በ ሻ ል	ቀ ር በ ሻ ል	0.04538000747561455	0
ቀ ረ ብ ክ	ቀ ረ ብ ክ	0.04054485633969307	0
ይ ቀ ር ቡ	ይ ቀ ር ቡ	0.04439706727862358	0
ቀ ር በ ሀ ል	ቀ ር በ ሀ ል	0.04635721072554588	0
ት ቀ ር ባ ለ ች	ት ቀ ር ባ ለ ች	0.04711740091443062	0
ቀ ር ቤ ያ ለ ሁ	ቀ ር ቤ ያ ለ ሁ	0.04469986632466316	0
ል ቅ ረ ብ	ል ቅ ረ ብ	0.040512390434741974	0
ት ቀ ር ጸ ላ ች ሁ	ት ቀ ር ጻ ላ ች ሁ	0.43512001633644104	1
ቀ ር ጸ ን	ቀ ር ጸ ን	0.16162201762199402	0
ቀ ር ጡ	ቅ ረ <UNK>	4.798849582672119	3
ቀ ር ጽ ታ ች ኋ ል	ቀ ር ጻ ች ኋ ል	1.1440924406051636	2
ቀ ር ጽ	ቅ ረ ጽ	2.8325822353363037	2
ቀ ር ጽ ቼ	ቀ ር ጬ	1.5902382135391235	2
ቀ ረ ጸ ች	ቀ ረ ጸ ች	0.06311482936143875	0
ቀ ር ጸ ሻ ል	ቀ ር ጸ ሻ ል	0.1527918577194214	0
ት ቀ ር ጁ	ት ቀ ር <UNK>	1.1774101257324219	1
ቀ ረ ጸ ች ሁ	ቀ ረ ጻ ች ሁ	0.4504394233226776	1
ቀ ር ጽ ታ ች ሁ	ቀ ር ጻ ች ሁ	1.4126683473587036	2
ት ቀ ር ጽ	ት ቅ ረ ጽ	2.3717939853668213	2
መ ቀ ረ ጽ	መ ቅ ረ ጽ	1.0942621231079102	1
ቀ ር ጸ ለ ች	ቀ ር ጻ ለ ች	1.8507174253463745	1
ይ ቀ ር ጸ ሉ	ይ ቀ ር ጻ ሉ	0.5877876877784729	1
ይ ቀ ር ጽ	ይ ቀ ር ጽ	0.19862528145313263	0
እ ቀ ር ጽ	እ ቀ ር ጽ	0.24530157446861267	0
ይ ቀ ር ጁ	ይ ቀ ር <UNK>	1.1807332038879395	1
ቀ ረ ጽ ን	ቀ ረ ጽ ን	0.15269450843334198	0
እ ን ቀ ር ጽ	እ ን ቅ ረ ጽ	1.657870888710022	2
ይ ቀ ር ጽ	ይ ቅ ረ ጽ	2.1473429203033447	2
ት ቀ ር ጸ ለ ህ	ት ቀ ር ጻ ለ ህ	0.677218496799469	1
ት ቀ ር ጸ ለ ች	ት ቀ ር ጻ ለ ች	0.900170624256134	1
እ ቀ ር ጸ ለ ሁ	እ ቀ ር ጻ ለ ሁ	1.3995065689086914	1
ይ ለ ቀ ቅ	ይ ለ ቀ ቅ	0.04392217472195625	0
ተ ለ ቋ ል	ተ ለ ቋ ል	0.05065444856882095	0
ተ ለ ቀ ቀ	ተ ለ ቀ ቀ	0.04559493809938431	0
ተ መ ካ ክ ረ ው	ተ መ ካ ክ ረ ው	0.04323338717222214	0
ተ መ ካ ከ ር ን	ተ መ ካ ከ ር ን	0.0442427396774292	0
ት መ ካ ከ ራ ላ ች ሁ	ት መ ካ ከ ራ ላ ች ሁ	0.042815227061510086	0
ይ መ ካ ከ ራ ሉ	ይ መ ካ ከ ራ ሉ	0.041943661868572235	0
ተ መ ካ ከ ሩ	ተ መ ካ ከ ሩ	0.044113580137491226	0
ተ መ ካ ክ ራ ች ኋ ል	ተ መ ካ ክ ራ ች ኋ ል	0.04764711484313011	0
ተ መ ካ ክ ረ ን	ተ መ ካ ክ ረ ን	0.04387122020125389	0
ት መ ካ ከ ሩ	ት መ ካ ከ ሩ	0.04210077226161957	0
ተ መ ካ ከ ራ ች ሁ	ተ መ ካ ከ ራ ች ሁ	0.0467802919447422	0
ተ መ ካ ከ ሩ	ተ መ ካ ከ ሩ	0.044142868369817734	0
ይ ረ ዳ	ይ ረ ዳ	0.04503393918275833	0
ት ረ ጃ ለ ሽ	ት ረ ጃ ለ ሽ	0.0448920764029026	0
ተ ረ ድ ተ ሀ ል	ተ ረ ድ ተ ሀ ል	0.04938342794775963	0
ተ ረ ድ ተ ሽ	ተ ረ ድ ተ ሽ	0.04927900433540344	0
ይ ረ ዳ ሉ	ይ ረ ዳ ሉ	0.04382145032286644	0
ተ ረ ጂ	ተ ረ ጂ	0.04655624181032181	0
ተ ረ ድ ተ ሻ ል	ተ ረ ድ ተ ሻ ል	0.04860733076930046	0
ት ረ ዱ	ት ረ ዱ	0.04350379854440689	0
ተ ረ ድ ታ	ተ ረ ድ ታ	0.04638496786355972	0
ተ ረ ድ ተ ው	ተ ረ ድ ተ ው	0.04697643220424652	0
ት ረ ዳ	ት ረ ዳ	0.04356325790286064	0
ተ ረ ዳ	ተ ረ ዳ	0.04753071069717407	0
ት ረ ዳ ላ ች ሁ	ት ረ ዳ ላ ች ሁ	0.04449625685811043	0
ተ ረ ድ ተ ዋ ል	ተ ረ ድ ተ ዋ ል	0.04947972297668457	0
ተ ረ ዳ ች	ተ ረ ዳ ች	0.04882588982582092	0
እ ረ ዳ ለ ሁ	እ ረ ዳ ለ ሁ	0.047935109585523605	0
ተ ረ ዳ ሁ	ተ ረ ዳ ሁ	0.04836955666542053	0
ተ ረ ዳ ሽ	ተ ረ ዳ ሽ	0.04689088836312294	0
ይ ረ ዳ ል	ይ ረ ዳ ል	0.04728372022509575	0
ተ ረ ድ ተ ን	ተ ረ ድ ተ ን	0.047832831740379333	0
ተ ረ ድ ታ ለ ች	ተ ረ ድ ታ ለ ች	0.04905032366514206	0
ይ ቀ ላ ቀ ሉ	ይ ቀ ላ ቀ ሉ	0.04181739687919617	0
ተ ቀ ላ ቀ ለ	ተ ቀ ላ ቀ ለ	0.0428837426006794	0
ይ ቀ ላ ቀ ሉ	ይ ቀ ላ ቀ ሉ	0.041544605046510696	0
ተ ቀ ላ ቀ ዪ	ተ ቀ ላ ቀ ዪ	0.04215554893016815	0
እ ን ቀ ላ ቀ ል	እ ን ቀ ላ ቀ ል	0.04347022622823715	0
ተ ቀ ላ ቅ ዬ	ተ ቀ ላ ቅ ዬ	0.040678415447473526	0
ተ ቀ ላ ቀ ሉ	ተ ቀ ላ ቀ ሉ	0.04326772317290306	0
ተ ቀ ላ ቅ ላ ለ ች	ተ ቀ ላ ቅ ላ ለ ች	0.04523605480790138	0
ተ ቀ ላ ቅ ለ ሽ	ተ ቀ ላ ቅ ለ ሽ	0.044318705797195435	0
ተ ቀ ላ ቅ ላ ች ኋ ል	ተ ቀ ላ ቅ ላ ች ኋ ል	0.047470517456531525	0
ት ቀ ላ ቀ ል	ት ቀ ላ ቀ ል	0.04218582436442375	0
ተ ቀ ላ ቅ ያ ለ ሁ	ተ ቀ ላ ቅ ያ ለ ሁ	0.04606673866510391	0
ት ቀ ላ ቀ ል	ት ቀ ላ ቀ ል	0.04251590743660927	0
ተ ቀ ላ ቀ ል ክ	ተ ቀ ላ ቀ ል ክ	0.04357331991195679	0
ተ ቀ ላ ቅ ለ ው	ተ ቀ ላ ቅ ለ ው	0.0425027534365654	0
ተ ቀ ላ ቀ ል ኩ	ተ ቀ ላ ቀ ል ኩ	0.043004658073186874	0
ይ ቀ ላ ቀ ላ ሉ	ይ ቀ ላ ቀ ላ ሉ	0.040957819670438766	0
ተ ቀ ላ ቀ ለ ች	ተ ቀ ላ ቀ ለ ች	0.0452100969851017	0
ተ ቀ ላ ቅ ለ ሀ ል	ተ ቀ ላ ቅ ለ ሀ ል	0.04510289430618286	0
ት ቀ ላ ቀ ዪ	ት ቀ ላ ቀ ዪ	0.03976539149880409	0
ተ ቀ ላ ቅ ለ ህ	ተ ቀ ላ ቅ ለ ህ	0.04424440860748291	0
ት ቀ ላ ቀ ላ ላ ች ሁ	ት ቀ ላ ቀ ላ ላ ች ሁ	0.055953383445739746	0
እ ቀ ላ ቀ ል	እ ቀ ላ ቀ ል	0.04389899596571922	0
እ ን ቀ ላ ቀ ል	እ ን ቀ ላ ቀ ል	0.043226271867752075	0
ል ቀ ላ ቀ ል	ል ቀ ላ ቀ ል	0.04100894555449486	0
መ ቀ የ ር	መ ቀ የ ር	0.04190520569682121	0
ተ ቀ ይ ሮ	ተ ቀ ይ ሮ	0.0474892184138298	0
ይ ቀ የ ር	ይ ቀ የ ር	0.04476960003376007	0
ተ ቀ የ ረ	ተ ቀ የ ረ	0.04477613419294357	0
ተ ቋ ር ጧ ል	ተ ቋ ር ጧ ል	0.04615074023604393	0
ይ ቋ ረ ጥ	ይ ቋ ረ ጥ	0.043568264693021774	0
መ ቋ ረ ጥ	መ ቋ ረ ጥ	0.040349330753088	0
ተ ቋ ር ጦ	ተ ቋ ር ጦ	0.0433376245200634	0
ይ ቋ ረ ጥ	ይ ቋ ረ ጥ	0.042902328073978424	0
ይ ቋ ረ ጣ ል	ይ ቋ ረ ጣ ል	0.044648706912994385	0
ተ ባ ረ ር ን	ተ ባ ረ ር ን	0.04520261287689209	0
ተ ባ ር ሬ ያ ለ ሁ	ተ ባ ር ሬ ያ ለ ሁ	0.04598845914006233	0
ተ ባ ር ረ ሻ ል	ተ ባ ረ ሻ ል	1.4463266134262085	1
ት ባ ረ ራ ለ ች	ት ባ ረ ራ ለ ች	0.04635801166296005	0
ት ባ ረ ራ ላ ች ሁ	ት ባ ረ ራ ላ ች ሁ	0.04499096795916557	0
ተ ባ ር ሬ	ተ ባ ር ሬ	0.04276859760284424	0
ተ ባ ር ሮ	ተ ባ ሮ	2.085554361343384	1
ይ ባ ረ ሩ	ይ ባ ረ ሩ	0.04788414388895035	0
ተ ባ ረ ረ ች	ተ ባ ረ ረ ች	0.047614023089408875	0
ተ ባ ር ራ	ተ ባ ራ	4.144074440002441	1
ተ ባ ር ረ ው	ተ ባ ረ ው	1.7279036045074463	1
ይ ባ ረ ር	ይ ባ ረ ር	0.048224568367004395	0
ተ ባ ር ራ ች ኋ ል	ተ ባ ራ ች ኋ ል	2.394388437271118	1
ተ ባ ረ ሩ	ተ ባ ረ ሩ	0.04541759938001633	0
እ ባ ረ ር	እ ባ ረ ር	0.04620162770152092	0
ተ ባ ረ ር	ተ ባ ረ ር	0.04687752202153206	0
ት ባ ረ ሪ	ት ባ ረ ሪ	0.04255407303571701	0
ተ ባ ረ ረ	ተ ባ ረ ረ	0.0455278642475605	0
ተ ባ ረ ሪ	ተ ባ ረ ሪ	0.04343414679169655	0
ተ ባ ር ረ ና ል	ተ ባ ረ ና ል	1.4460244178771973	1
ተ ባ ር ራ ች ሁ	ተ ባ ራ ች ሁ	2.786884069442749	1
ይ ባ ረ ሩ	ይ ባ ረ ሩ	0.050219226628541946	0
ተ ባ ር ረ ህ	ተ ባ ረ ህ	1.7280439138412476	1
እ ን ባ ረ ር	እ ን ባ ረ ር	0.056848183274269104	0
ይ ተ ከ ል	ይ ተ ከ ል	0.0505380816757679	0
ይ ተ ከ ላ ል	ይ ተ ከ ላ ል	0.04882608726620674	0
ይ ቻ ል	ይ ቻ ል	0.09863221645355225	0
ተ ች ሎ	ተ ች ሎ	0.05324828624725342	0
ተ ቻ ለ	ተ ቻ ለ	0.0661589652299881	0
ተ ከ ሷ ል	ተ ከ ስ ቷ ል	1.581177830696106	2
ይ ከ ሰ ት	ይ ከ ሰ ት	0.04657907038927078	0
መ ከ ሰ ት	መ ከ ሰ ት	0.044856149703264236	0
ተ ከ ሰ ተ	ተ ከ ሰ ተ	0.05045079439878464	0
ት ወ ሰ ድ	ት ወ ሰ ድ	0.048157624900341034	0
መ ወ ሰ ድ	መ ወ ሰ ድ	0.044812243431806564	0
ት ወ ሰ ዱ	ት ወ ሰ ዱ	0.04508054256439209	0
እ ን ወ ሰ ዳ ለ ን	እ ን ወ ሰ ዳ ለ ን	0.046157997101545334	0
ተ ወ ስ ዷ ል	ተ ወ ስ ዷ ል	0.049731019884347916	0
ት ወ ሰ ዳ ላ ች ሁ	ት ወ ሰ ዳ ላ ች ሁ	0.04536621272563934	0
ተ ወ ሰ ዱ	ተ ወ ሰ ዱ	0.047151241451501846	0
ተ ወ ስ ደ ና ል	ተ ወ ስ ደ ና ል	0.04910207539796829	0
ተ ወ ስ ደ ሀ ል	ተ ወ ስ ደ ሀ ል	0.049514252692461014	0
ተ ወ ስ ዳ ች ሁ	ተ ወ ስ ዳ ች ሁ	0.04949082061648369	0
ተ ወ ሰ ደ ች	ተ ወ ሰ ደ ች	0.051013749092817307	0
ት ወ ሰ ድ	ት ወ ሰ ድ	0.046566031873226166	0
እ ን ወ ሰ ድ	እ ን ወ ሰ ድ	0.047740329056978226	0
ተ ወ ስ ዶ	ተ ወ ስ ዶ	0.04632021114230156	0
እ ወ ሰ ዳ ለ ሁ	እ ወ ሰ ዳ ለ ሁ	0.0487748458981514	0
ተ ወ ሰ ድ ሽ	ተ ወ ሰ ድ ሽ	0.048917848616838455	0
ይ ወ ሰ ድ	ይ ወ ሰ ድ	0.04897250980138779	0
ይ ወ ሰ ዳ ል	ይ ወ ሰ ዳ ል	0.048404861241579056	0
ተ ወ ስ ዳ ች ኋ ል	ተ ወ ስ ዳ ች ኋ ል	0.05104123055934906	0
ተ ወ ስ ጃ ለ ሁ	ተ ወ ስ ጃ ለ ሁ	0.04825207591056824	0
ተ ወ ሰ ጂ	ተ ወ ሰ ጂ	0.047505367547273636	0
ይ ወ ሰ ዳ ሉ	ይ ወ ሰ ዳ ሉ	0.0448278933763504	0
ይ ወ ሰ ድ	ይ ወ ሰ ድ	0.048128847032785416	0
ተ ወ ሰ ደ	ተ ወ ሰ ደ	0.05042407661676407	0
ይ ወ ቀ ሱ	ይ ወ ቀ ሱ	0.04491322487592697	0
ተ ወ ቅ ሰ ው	ተ ወ ቅ ሰ ው	0.04721895977854729	0
ይ ወ ቀ ስ	ይ ወ ቀ ስ	0.04801760986447334	0
ተ ወ ቀ ሳ ች ሁ	ተ ወ ቀ ሳ ች ሁ	0.05085477605462074	0
ተ ወ ቀ ስ	ተ ወ ቀ ስ	0.05072801187634468	0
ተ ወ ቅ ሰ ዋ ል	ተ ወ ቅ ሰ ዋ ል	0.04961248114705086	0
ተ ወ ቅ ሳ ች ኋ ል	ተ ወ ቅ ሳ ች ኋ ል	0.052265942096710205	0
ት ወ ቀ ሳ ላ ች ሁ	ት ወ ቀ ሳ ላ ች ሁ	0.04585859924554825	0
ተ ወ ቅ ሼ	ተ ወ ቅ ሼ	0.04656807705760002	0
ተ ወ ቀ ሰ	ተ ወ ቀ ሰ	0.04814263805747032	0
ት ወ ቀ ሳ ለ ህ	ት ወ ቀ ሳ ለ ህ	0.04732516035437584	0
ይ ወ ቀ ሳ ል	ይ ወ ቀ ሳ ል	0.04886157438158989	0
እ ን ወ ቀ ስ	እ ን ወ ቀ ስ	0.04712453484535217	0
ተ ወ ቀ ስ ኩ	ተ ወ ቀ ስ ኩ	0.046890486031770706	0
ተ ወ ቅ ሰ ሽ	ተ ወ ቅ ሰ ሽ	0.04938120022416115	0
ተ ወ ቅ ሷ ል	ተ ወ ቅ ሷ ል	0.04972541704773903	0
ተ ወ ቅ ሰ ሀ ል	ተ ወ ቅ ሰ ሀ ል	0.0496031679213047	0
ተ ወ ቅ ሰ ሻ ል	ተ ወ ቅ ሰ ሻ ል	0.048812299966812134	0
ይ ወ ቀ ሱ	ይ ወ ቀ ሱ	0.04541504383087158	0
ተ ወ ቀ ስ ሽ	ተ ወ ቀ ስ ሽ	0.04880300164222717	0
ተ ወ ቅ ሻ ለ ሁ	ተ ወ ቅ ሻ ለ ሁ	0.04947372153401375	0
ተ ወ ቅ ሶ	ተ ወ ቅ ሶ	0.04698475822806358	0
ት ወ ቀ ስ	ት ወ ቀ ስ	0.046667616814374924	0
ተ ወ ቀ ሱ	ተ ወ ቀ ሱ	0.047433119267225266	0
እ ን ወ ጋ	እ ን ወ ጋ	0.04810553416609764	0
ይ ወ ጋ	ይ ወ ጋ	0.04938403517007828	0
ተ ወ ጋ	ተ ወ ጋ	0.05130070447921753	0
ተ ወ ጋ ች	ተ ወ ጋ ች	0.051442086696624756	0
ት ወ ጋ	ት ወ ጋ	0.04865054041147232	0
ተ ወ ግ ተ ሻ ል	ተ ወ ግ ተ ሻ ል	0.05102243274450302	0
ይ ወ ጋ ሉ	ይ ወ ጋ ሉ	0.04669470340013504	0
ተ ወ ጋ ች ሁ	ተ ወ ጋ ች ሁ	0.05188443139195442	0
ት ወ ጋ	ት ወ ጋ	0.048247724771499634	0
እ ወ ጋ	እ ወ ጋ	0.049706365913152695	0
ተ ወ ግ ተ ሀ ል	ተ ወ ግ ተ ሀ ል	0.05182243511080742	0
ይ ወ ጉ	ይ ወ ጉ	0.0468917116522789	0
