prediction	target	loss	dist
b e s t i a l i s e d	b e s t i a l i s e d	0.0605926513671875	0
b e s t i a l i s e d	b e s t i a l i s e d	0.060587141662836075	0
b e w e d d e d	b e w e d	1.258334994316101	3
b e w e d d e d	b e w e d	1.2572643756866455	3
b e w r e a k	b e w r e a k	0.05676902458071709	0
b e y e a r n	b e y e a r n	0.058207929134368896	0
b i a n g u l a t e s	b i a n g u l a t e s	0.05863921716809273	0
b i b u l a t e d	b i b u l a t e d	0.058803509920835495	0
b i o a n a l y z e s	b i o a n a l y z e s	0.057836249470710754	0
b i o c o n c e n t r a t e	b i o c o n c e n t r a t e	0.05958991125226021	0
b i o c o n c e n t r a t e d	b i o c o n c e n t r a t e d	0.05938293784856796	0
b i o s e r o t y p e d	b i o s e r o t y p e d	0.05838466063141823	0
b i t s	b i t s	0.05883455276489258	0
b l a c k m a r k	b l a c k m a r k	0.058585118502378464	0
b l i c k e n	b l i c k e n	0.05829325318336487	0
b l o o d	b l o o d	0.05534133315086365	0
b l o t e s	b l o t e s	0.06039469316601753	0
b l u d g e d	b l u d g e d	0.05495750159025192	0
b o b t a i l i n g	b o b t a i l i n g	0.05801599845290184	0
b o s o m i n g	b o s o m i n g	0.07522160559892654	0
b o w l e d	b o w l e d	0.05456390231847763	0
b o x e d	b o x e d	0.054796770215034485	0
b r e e d	b r e e d	0.05936224386096001	0
b r i q u e t s	b r i q u e t s	0.05873735621571541	0
b r o a c h e s	b r o a c h e s	0.06058808043599129	0
b r o a s t e d	b r o a s t e d	0.05866231024265289	0
b r o d e r i c k e d	b r o d e r i c k e d	0.056951239705085754	0
b r o h o o f	b r o h o o f	0.05870121344923973	0
b r o m i z i n g	b r o m i z i n g	0.059881918132305145	0
b u d d i e s	b u d d i e s	0.05540065839886665	0
b u f f e r i z i n g	b u f f e r i z i n g	0.05907677486538887	0
b u l l e t i z e	b u l l e t i z e	0.0587722584605217	0
b u l l i r a g g e d	b u l l i r a g g e d	0.055778708308935165	0
b u n k s	b u n k s	0.056619394570589066	0
b u t t e r	b u t t e r	0.060622524470090866	0
b u t t e r s	b u t t e r s	0.06052226945757866	0
c a c u m a t e d	c a c u m a t e d	0.06077755615115166	0
c a l e n d a r i n g	c a l e n d a r i n g	0.06591715663671494	0
c a m r i p e d	c a m r i p p e d	0.29484114050865173	1
c a n o n i c a l i s e	c a n o n i c a l i s e	0.06070168688893318	0
c a n o o d l e d	c a n o o d l e d	0.05736379697918892	0
c a p a r i s o n s	c a p a r i s o n s	0.061560943722724915	0
c a r k i n g	c a r k i n g	0.059089966118335724	0
c a r t o o n e d	c a r t o o n e d	0.05826709419488907	0
c a s e v a c k e d	c a s e v a c k e d	0.058444324880838394	0
c a t e c h i z i n g	c a t e c h i z i n g	0.061292823404073715	0
c a t e c h i z e d	c a t e c h i z e d	0.06185763701796532	0
c a u d l e s	c a u d l e s	0.05952036753296852	0
c a u s e w a y e d	c a u s e w a y e d	0.09723329544067383	0
c a u s e w a y	c a u s e w a y	0.05731361359357834	0
c e i l i n g	c e i l i n g	0.0591895654797554	0
c e i l e d	c e i l e d	0.057906653732061386	0
c e n s e s	c e n s e s	0.0624845065176487	0
c e r t i f i e s	c e r t i f i e s	0.06061512231826782	0
c h a r c o a l i z e s	c h a r c o a l i z e s	0.06207818537950516	0
c h i c k	c h i c k	0.06005212664604187	0
c h i r m	c h i r m	0.06213429570198059	0
c h i t i n i s e s	c h i t i n i s e s	0.0609671026468277	0
c h o k e s l a m	c h o k e s l a m	0.05882605165243149	0
c h o k e s l a m m e d	c h o k e s l a m m e d	0.056741323322057724	0
c h r o m i u m - p l a t e	c h r o m i u m - p l a t e	0.05867584049701691	0
c h u s e d	c h u s e d	0.06095380708575249	0
c i t i f i e d	c i t i f i e d	0.057032473385334015	0
c l a m m e d	c l a m m e d	0.05676638334989548	0
c l i t o r i z e	c l i t o r i z e	0.06147450953722	0
c l o c k s	c l o c k s	0.058549705892801285	0
c o a l i s i n g	c o a l i s i n g	0.06035199761390686	0
c o c k n i f y i n g	c o c k n i f y i n g	0.05652992054820061	0
c o c u r a t e s	c o c u r a t e s	0.06228512525558472	0
c o d e l i v e r	c o d e l i v e r	0.05983927100896835	0
c o e n r i c h e s	c o e n r i c h e s	0.06096919625997543	0
c o l l a r	c o l l a r	0.06122750788927078	0
c o m m i f y i n g	c o m m i f y i n g	0.05666781961917877	0
c o m m o t e d	c o m m o t e d	0.05828211084008217	0
c o n c e a v e d	c o n c e a v e d	0.07344603538513184	0
c o n c o r p o r a t e s	c o n c o r p o r a t e s	0.061620403081178665	0
c o n f e r e n c e	c o n f e r e n c e	0.06058812513947487	0
c o n f e s s i o n a l i s e s	c o n f e s s i o n a l i s e s	0.05891785770654678	0
c o n t e m p o r i s e	c o n t e m p o r i s e	0.061066146939992905	0
c o n t i n u e d	c o n t i n u e d	0.059181295335292816	0
c o n v e n t i c l e d	c o n v e n t i c l e d	0.05922806262969971	0
c o n v e r t i n g	c o n v e r t i n g	0.06073705852031708	0
c o p a t t e r n e d	c o p a t t e r n e d	0.05915546044707298	0
c o p p e l i n g	c o p p e l l i n g	0.19612565636634827	1
c o p u r i f i e s	c o p u r i f i e s	0.05918063968420029	0
c o p y w r i t e	c o p y w r i t e	0.05750548094511032	0
c o r d i a l i z e d	c o r d i a l i z e d	0.060216132551431656	0
c o r p o r a t i z e d	c o r p o r a t i z e d	0.06206166744232178	0
c o r p o r a t i z e s	c o r p o r a t i z e s	0.0623137392103672	0
c o t i s e d	c o t i s e d	0.059868671000003815	0
c o t t i s e	c o t t i s e	0.060083068907260895	0
c o u n t e r c l a i m e d	c o u n t e r c l a i m e d	0.05960280820727348	0
c o u n t e r c o m m a n d s	c o u n t e r c o m m a n d s	0.05897540971636772	0
c o u n t e r c o n d i t i o n	c o u n t e r c o n d i t i o n	0.058330949395895004	0
c o u n t e r f e i t	c o u n t e r f e i t	0.060145169496536255	0
c o u r t m a r t i a l	c o u r t m a r t i a l	0.06099949777126312	0
c o y s	c o y s	0.055304862558841705	0
c r a n n y	c r a n n y	0.05820218101143837	0
c r a n n i e s	c r a n n i e s	0.05997369810938835	0
c r i t i c i z e d	c r i t i c i z e d	0.061629053205251694	0
c r o o k	c r o o k	0.0578916110098362	0
c r y o h o m o g e n i z e d	c r y o h o m o g e n i z e d	0.058238014578819275	0
c u c k o l d s	c u c k o l d s	0.056854844093322754	0
c u c k o l d i n g	c u c k o l d i n g	0.057160187512636185	0
c u r a r i z i n g	c u r a r i z i n g	0.061506450176239014	0
c u r l i c u i n g	c u r l i c u i n g	0.05979326739907265	0
c y c l i z e s	c y c l i z e s	0.058820948004722595	0
d a f f i n g	d a f f i n g	0.0579080656170845	0
d a m n i f i e d	d a m n i f i e d	0.05626397207379341	0
d e - h u m a n i z e	d e - h u m a n i z e	0.05846100673079491	0
d e a g l e d	d e a g l e d	0.05627807229757309	0
d e a g l e d	d e a g l e d	0.056194007396698	0
d e a l	d e a l	0.05914267897605896	0
d e a s s e r t	d e a s s e r t	0.06147994101047516	0
d e c a n a l i z e s	d e c a n a l i z e s	0.060931529849767685	0
d e c l a s s i f i e d	d e c l a s s i f i e d	0.058057770133018494	0
d e c l e r i c a l i z i n g	d e c l e r i c a l i z i n g	0.06004144996404648	0
d e c o n f i g u r e	d e c o n f i g u r e	0.05869368836283684	0
d e c o n g e s t	d e c o n g e s t	0.0587136372923851	0
d e f e c a t e s	d e f e c a t e s	0.06093312427401543	0
d e f r i e n d	d e f r i e n d	0.05842632055282593	0
d e g e l	d e g e l	0.05796866491436958	0
d e g l a m o r i s e d	d e g l a m o r i s e d	0.059885915368795395	0
d e g r a m m a t i c a l i s e d	d e g r a m m a t i c a l i s e d	0.05941919982433319	0
d e h y d r o g e n i s e s	d e h y d r o g e n i s e s	0.05824802815914154	0
d e i n d i v i d u a l i z e	d e i n d i v i d u a l i z e	0.05815931409597397	0
d e i n d i v i d u a t i n g	d e i n d i v i d u a t i n g	0.0578191801905632	0
d e l e g a t i n g	d e l e g a t i n g	0.05840703472495079	0
d e l i p i d a t e d	d e l i p i d a t e d	0.05935734137892723	0
d e m a g n e t i z e d	d e m a g n e t i z e d	0.058545514941215515	0
d e m u r e d	d e m u r e d	0.0597086176276207	0
d e n e g r a t e s	d e n e g r a t e s	0.06043368950486183	0
d e n e g r a t e	d e n e g r a t e	0.06016634777188301	0
d e o d o u r i s e	d e o d o u r i s e	0.05908370018005371	0
d e o r p h a n i z e d	d e o r p h a n i z e d	0.06080922856926918	0
d e p a l a t a l i s e d	d e p a l a t a l i s e d	0.060583245009183884	0
d e p o l a r i s i n g	d e p o l a r i s i n g	0.0602106899023056	0
d e p o l y m e r i s e s	d e p o l y m e r i s e s	0.05914456397294998	0
d e p o l y m e r i s e d	d e p o l y m e r i s e d	0.058753371238708496	0
d e p o l y m e r i s e d	d e p o l y m e r i s e d	0.05879474803805351	0
d e p r e s s u r e d	d e p r e s s u r e d	0.060617845505476	0
d e r a i l e d	d e r a i l e d	0.05785687640309334	0
d e r e p r e s s e s	d e r e p r e s s e s	0.06089012697339058	0
d e s p e n d	d e s p e n d	0.05866965651512146	0
d e s u l f a t e d	d e s u l f a t e d	0.0593765527009964	0
d e t a s s e l s	d e t a s s e l s	0.05919693782925606	0
d e t r a d i t i o n a l i s e d	d e t r a d i t i o n a l i s e d	0.059053778648376465	0
d e t r i b a l i s i n g	d e t r i b a l i s i n g	0.060121458023786545	0
d e v a l u e d	d e v a l u e d	0.05845503509044647	0
d e v a l u e d	d e v a l u e d	0.05840703472495079	0
d e v i s e	d e v i s e	0.06013530120253563	0
d e v i t r i f i e s	d e v i t r i f i e s	0.058629367500543594	0
d e v i t r i f y i n g	d e v i t r i f y i n g	0.05768173560500145	0
d e v i t r i f y	d e v i t r i f y	0.05761169642210007	0
d i c t a t e d	d i c t a t e d	0.05953036993741989	0
d i c t a t e	d i c t a t e	0.061100468039512634	0
d i f f e r e n t i a t i n g	d i f f e r e n t i a t i n g	0.05872424691915512	0
d i f f r a c t	d i f f r a c t	0.060356538742780685	0
d i m i t t e d	d i m i t t e d	0.061953358352184296	0
d i s b a l a n c i n g	d i s b a l a n c i n g	0.059468723833560944	0
d i s c a l c e a t i n g	d i s c a l c e a t i n g	0.05972938984632492	0
d i s c u r s i v i s e s	d i s c u r s i v i s e s	0.0603349469602108	0
d i s h a l l o w	d i s h a l l o w	0.05634275823831558	0
d i s i n c r e a s e d	d i s i n c r e a s e d	0.06022949889302254	0
d i s m o r t g a g e d	d i s m o r t g a g e d	0.05816972255706787	0
d i s p e r g e	d i s p e r g e	0.059725482016801834	0
d i s p l e n i s h i n g	d i s p l e n i s h i n g	0.059132080525159836	0
d i s s e r v i c e d	d i s s e r v i c e d	0.05991242453455925	0
d i s t r e a m	d i s t r e a m	0.06012032926082611	0
d i s u n i f y i n g	d i s u n i f y i n g	0.05677171051502228	0
d i t c h	d i t c h	0.05863001570105553	0
d i t t i e d	d i t t i e d	0.05552859231829643	0
d o g l e g g i n g	d o g l e g g i n g	0.05451563745737076	0
d o l l a r i s e d	d o l l a r i s e d	0.05965516343712807	0
d o m e s t i c i z i n g	d o m e s t i c i z i n g	0.05987472087144852	0
d o m i n o i n g	d o m i n o i n g	0.058132052421569824	0
d o m i n o	d o m i n o	0.05777278542518616	0
d o m i n o e d	d o m i n o e d	0.056676968932151794	0
d o o r k n o c k e d	d o o r k n o c k e d	0.05453209951519966	0
d o w n g a u g i n g	d o w n g a u g i n g	0.055374979972839355	0
d o w n g r a d e d	d o w n g r a d e d	0.05528759956359863	0
d o w n w e l l	d o w n w e l l	0.05394292250275612	0
d r a w l	d r a w l	0.05748181417584419	0
d r e s s m a k e d	d r e s s m a d e	0.411731481552124	2
d r e s s m a k i n g	d r e s s m a k i n g	0.05815282091498375	0
d r i b b i n g	d r i b b i n g	0.05698929727077484	0
d r o n e d	d r o n e d	0.05778052657842636	0
d u n s h	d u n s h	0.05750304460525513	0
e c c h y m o s e d	e c c h y m o s e d	0.05858941376209259	0
e c h o p l e x e d	e c h o p l e x e d	0.05781346186995506	0
e c h o p l e x	e c h o p l e x	0.05803227424621582	0
e d i t i o n a l i s e d	e d i t i o n a l i s e d	0.05909127742052078	0
e d i t i o n a l i s e s	e d i t i o n a l i s e s	0.0594339556992054	0
e e k	e e k	0.05713024362921715	0
e f f e m i n i s e d	e f f e m i n i s e d	0.059655144810676575	0
e f f l a g i t a t e d	e f f l a g i t a t e d	0.059522099792957306	0
e f f l a g i t a t e s	e f f l a g i t a t e s	0.06002369150519371	0
e f f r a n c h i s e s	e f f r a n c h i s e s	0.06132321059703827	0
e l e c t r o p o l i s h e d	e l e c t r o p o l i s h e d	0.05957552045583725	0
e l e c t r o p o l i s h e s	e l e c t r o p o l i s h e s	0.05998718738555908	0
e l e c t r o s y n t h e s i z e	e l e c t r o s y n t h e s i z e	0.0600152425467968	0
e l e c t r o v a c c i n a t e d	e l e c t r o v a c c i n a t e d	0.059929363429546356	0
e l e m e n t	e l e m e n t	0.06060526520013809	0
e m b e a m	e m b e a m	0.059758324176073074	0
e m b o w e r	e m b o w e r	0.059099212288856506	0
e m e n d i c a t e d	e m e n d i c a t e d	0.059735607355833054	0
e m e n d i c a t e s	e m e n d i c a t e s	0.060503724962472916	0
e m m o v e d	e m m o v e d	0.057903580367565155	0
e m m o v e	e m m o v e	0.05926916003227234	0
e m p a r k	e m p a r k	0.060444723814725876	0
e m p l a n e	e m p l a n e	0.060475386679172516	0
e m u n g e d	e m u n g e d	0.0577399916946888	0
e n d r u d g i n g	e n d r u d g i n g	0.056783076375722885	0
e n e r g i s i n g	e n e r g i s i n g	0.05964941903948784	0
e n g i r d l e s	e n g i r d l e s	0.058989204466342926	0
e n l i g h t i n g	e n l i g h t i n g	0.05760929733514786	0
e n l i g h t	e n l i g h t	0.05813766270875931	0
e n l u m i n e s	e n l u m i n e s	0.05925687029957771	0
e n n i c h i n g	e n n i c h i n g	0.05960838124155998	0
e n t a b u l a t e d	e n t a b u l a t e d	0.05999131128191948	0
e n t u n e d	e n t u n e d	0.05871139466762543	0
e n v o l v e s	e n v o l v e s	0.05899424105882645	0
e p i g r a m m a t i s e s	e p i g r a m m a t i s e s	0.06030802056193352	0
e p i g r a m m a t i z i n g	e p i g r a m m a t i z i n g	0.0594748929142952	0
e q u a l i s e d	e q u a l i s e d	0.058029063045978546	0
e q u a l i s i n g	e q u a l i s i n g	0.0584055632352829	0
e r r	e r r	0.06408713757991791	0
e s p r i s i n g	e s p r i s i n g	0.06117425486445427	0
e s s e d	e s s e d	0.05816889926791191	0
e s t i v a t e	e s t i v a t e	0.06127104535698891	0
e t e r n i z e d	e t e r n i z e d	0.06066461652517319	0
e t h e r i z e	e t h e r i z e	0.06238053739070892	0
e v a d e s	e v a d e s	0.060207102447748184	0
e x c i d e d	e x c i d e d	0.05544029921293259	0
e x e g e t e s	e x e g e t e s	0.058708351105451584	0
e x f o l i a t e d	e x f o l i a t e d	0.05797721445560455	0
e x p l o r i n g	e x p l o r i n g	0.058549992740154266	0
e x s o l v e d	e x s o l v e d	0.0566369891166687	0
e x t r a p o s i n g	e x t r a p o s i n g	0.060042571276426315	0
f a i l s	f a i l s	0.060092758387327194	0
f a l s e t t o	f a l s e t t o	0.05898420512676239	0
f a n g l e d	f a n g l e d	0.05691499635577202	0
f a v z	f a v s	0.8828330039978027	1
f e a t s	f e a t s	0.06033894419670105	0
f e a t	f e a t	0.06030278652906418	0
f e d d l e d	f e d d l e d	0.055875085294246674	0
f e e i n g	f e e i n g	0.05505477637052536	0
f e e b l i n g	f e e b l i n g	0.05786918103694916	0
f e t i s h i s e s	f e t i s h i s e s	0.06110728159546852	0
f i b r i z e s	f i b r i z e s	0.0603681281208992	0
f i c t i o n a l i z e d	f i c t i o n a l i z e d	0.059640783816576004	0
f i l m i f y i n g	f i l m i f y i n g	0.056543122977018356	0
f i r k	f i r k	0.057755619287490845	0
f l a b a g a s t i n g	f l a b a g a s t i n g	0.058859165757894516	0
f l a i l i n g	f l a i l i n g	0.05833069607615471	0
f l e e c e s	f l e e c e s	0.06037600338459015	0
f l i c k s	f l i c k s	0.058790840208530426	0
f l o b b e r i n g	f l o b b e r i n g	0.05846833065152168	0
f l e w e	f l o w e d	0.35805845260620117	2
f l y - p i t c h	f l y - p i t c h	0.055371832102537155	0
f o m e n t e d	f o m e n t e d	0.057957496494054794	0
f o r e d a w n	f o r e d a w n	0.0574285127222538	0
f o r e f o r m e d	f o r e f o r m e d	0.05892430245876312	0
f o r e i g n i z i n g	f o r e i g n i z i n g	0.05883343890309334	0
f o r e l a y	f o r e l a y	0.058578141033649445	0
f o r e r e a c h e s	f o r e r e a c h e s	0.06117856502532959	0
f o r e s e n d i n g	f o r e s e n d i n g	0.058162108063697815	0
f o r e s e n s i n g	f o r e s e n s i n g	0.06019684672355652	0
f o r e s h a p i n g	f o r e s h a p i n g	0.060883913189172745	0
f o r m u l a r i s e	f o r m u l a r i s e	0.06084877625107765	0
f o r m u l a r i s e s	f o r m u l a r i s e s	0.06102824956178665	0
f o r s a k e	f o r s a k e	0.058438271284103394	0
f o r s e e t h i n g	f o r s e e t h i n g	0.058197021484375	0
f o r s a n g	f o r s u n g	0.7295607328414917	1
f o r s l i n g e r	f o r s l i n g e r	0.06006572023034096	0
f r a c t i o n i z e d	f r a c t i o n i z e d	0.06114691495895386	0
f r a g i l i z e d	f r a g i l i z e d	0.060090482234954834	0
f r a g i l i z e	f r a g i l i z e	0.060737770050764084	0
f r e e f a l l e d	f r e e f a l l e n	0.7155935764312744	1
f r e e z e f r a m e	f r e e z e f r a m e	0.06117904186248779	0
f r e s c o i n g	f r e s c o i n g	0.060782622545957565	0
f œ d e r a t e d	f œ d e r a t e d	0.11459280550479889	0
g a m i f i e d	g a m i f i e d	0.056523486971855164	0
g a n g l e d	g a n g l e d	0.05613088235259056	0
g a s t r e c t o m i z e s	g a s t r e c t o m i z e s	0.06103958562016487	0
g a s t r u l a t i n g	g a s t r u l a t i n g	0.05985814705491066	0
g a v e l l e d	g a v e l e d	0.41627225279808044	1
g e a c h i n g	g e a c h i n g	0.05953369662165642	0
g e n i c u l a t e	g e n i c u l a t e	0.06020408496260643	0
g e n i c u l a t i n g	g e n i c u l a t i n g	0.059618037194013596	0
g e o p r o f i l i n g	g e o p r o f i l i n g	0.059072140604257584	0
g h o s t w r i t e s	g h o s t w r i t e s	0.05901985988020897	0
g i p s i e d	g i p s i e d	0.05575292184948921	0
g l e i i n g	g l e i i n g	0.06468601524829865	0
g l o u t i n g	g l o u t i n g	0.05603120103478432	0
g l u t a t h i o n y l a t e	g l u t a t h i o n y l a t e	0.056982770562171936	0
g o o b e r i n g	g o o b e r i n g	0.05767102912068367	0
g r a n d - p a r e n t	g r a n d - p a r e n t	0.05817173048853874	0
g r e e n w a s h i n g	g r e e n w a s h i n g	0.05838940292596817	0
g r o v e l l e d	g r o v e l l e d	0.06496560573577881	0
g r u n t	g r u n t	0.05871976539492607	0
g r u n t s	g r u n t s	0.05887065455317497	0
g u e s s e d	g u e s s e d	0.057561978697776794	0
g u e s s t i m a t e s	g u e s s t i m a t e s	0.05994715914130211	0
g u l l e y i n g	g u l l e y i n g	0.054198335856199265	0
g u n d e c k s	g u n d e c k s	0.05696540325880051	0
h a l f - e m b r a c e	h a l f - e m b r a c e	0.05924728885293007	0
h a l o e d	h a l o e d	0.05712462589144707	0
h a m s t e r	h a m s t e r	0.062248602509498596	0
h a n s e l l i n g	h a n s e l l i n g	0.05962416157126427	0
h a p s	h a p s	0.06236616522073746	0
h a p l o l o g i s e d	h a p l o l o g i s e d	0.05904355272650719	0
h a p l o l o g i s e d	h a p l o l o g i s e d	0.05905330926179886	0
h a r e s	h a r e s	0.06395536661148071	0
h a r i n g	h a r i n g	0.061380524188280106	0
h e k t o g r a p h e d	h e k t o g r a p h e d	0.05755229294300079	0
h e k t o g r a p h s	h e k t o g r a p h s	0.05881531909108162	0
h e m s t i t c h e d	h e m s t i t c h e d	0.059883058071136475	0
h e t e r o d i m e r i z e s	h e t e r o d i m e r i z e s	0.06099126115441322	0
h e x a m e t r i z e d	h e x a m e t r i z e d	0.06069140136241913	0
h i g h b a l l e d	h i g h b a l l e d	0.056317757815122604	0
h i n k i n g	h i n k i n g	0.057172250002622604	0
h i n k e d	h i n k e d	0.05532968044281006	0
h i n t e d	h i n t e d	0.05786870792508125	0
h i s t o r i z e	h i s t o r i z e	0.06148676201701164	0
h o l e s	h o l e s	0.06029773876070976	0
h o l l o w i n g	h o l l o w i n g	0.056250423192977905	0
h o l l o w	h o l l o w	0.05563860759139061	0
h o m o d y n e	h o m o d y n e	0.05544509366154671	0
h o m o d y n e s	h o m o d y n e s	0.0560859739780426	0
h o m o t r i m e r i z i n g	h o m o t r i m e r i z i n g	0.06007494404911995	0
h o r n s w o g g l i n g	h o r n s w o g g l i n g	0.05664059892296791	0
h o t - w i r e	h o t - w i r e	0.056712839752435684	0
h o t h o u s e d	h o t h o u s e d	0.058980874717235565	0
h o t w i r e	h o t w i r e	0.05898977443575859	0
h o v e l i n g	h o v e l l i n g	0.4414217472076416	1
h u l k e d	h u l k e d	0.055021412670612335	0
h u s h e r e d	h u s h e r e d	0.05914958193898201	0
h u z z i n g	h u z z i n g	0.05851753428578377	0
h y p e r a d v o c a t e d	h y p e r a d v o c a t e d	0.059338074177503586	0
h y p e r a d v o c a t e	h y p e r a d v o c a t e	0.05947605147957802	0
h y p e r p a r a s i t i z e d	h y p e r p a r a s i t i z e d	0.06004872918128967	0
i m b e c i l i t a t e d	i m b e c i l i t a t e d	0.06038850545883179	0
i m m o r a l i z e s	i m m o r a l i z e s	0.06092444062232971	0
i m p a l i s a d e d	i m p a l i s a d e d	0.05911984667181969	0
i m p l o y	i m p l o y	0.05614875629544258	0
i n a n i m a t e s	i n a n i m a t e s	0.061048105359077454	0
i n a n i m a t i n g	i n a n i m a t i n g	0.06002585589885712	0
i n a n i m a t e	i n a n i m a t e	0.06083659455180168	0
i n a u r e o l e d	i n a u r e o l e d	0.05869912728667259	0
i n b e n d	i n b e n d	0.05814122036099434	0
i n c a r n a d i n e	i n c a r n a d i n e	0.05971403047442436	0
i n c u b a t i n g	i n c u b a t i n g	0.06013916805386543	0
i n c u l c a t i n g	i n c u l c a t i n g	0.05953462794423103	0
i n c u l p a t e d	i n c u l p a t e d	0.059979263693094254	0
i n l u m i n e d	i n l u m i n e d	0.05810625106096268	0
i n s p i r i n g	i n s p i r i n g	0.06049015372991562	0
i n s t i t u t i o n a l i s i n g	i n s t i t u t i o n a l i s i n g	0.05880950018763542	0
i n t e r c e d e d	i n t e r c e d e d	0.058905135840177536	0
i n t e r c r o s s e d	i n t e r c r o s s e d	0.060258910059928894	0
i n t e r f i l i n g	i n t e r f i l i n g	0.059268612414598465	0
