ვეცოდება	ვეცოდები
გაქებს	გაქებდეთ
ესწრება	ესწრებოდნენ
დებს	დადო
აჭმევს	აჭმევდნენ
დაიმართება	გაიმართეთ
ვისაუზმობს	ვისაუზმეთ
მიგერჩენს	გადაგერჩინოთ
დაეწერს	დაეწეროს
კეტავს	დაგვკეტოს
გაგაცნობს	გაგაცნოს
დამელოდება	დამელოდება
ვხარშავს	ვხარშავდი
კეტავს	დაგკეტეს
დაკლავს	მოკლავდე
ტოვებს	დავტოვებდე
დავეცნობს	გავეცანი
გაგისმენს	მოგისმენდნენ
წითლდება	გაწითლდით
სჭირდება	დამჭირვებოდეთ
მოგენანება	დაგენანებოდეთ
ნადირობს	მენადიროს
გაგათბობს	გაგათბეთ
კარგავს	დაგკარგავდეთ
დარიდება	მოგრიდებოდეთ
დააცნობს	გააცანით
ხარშავს	მოგხარშავდნენ
დაართმევს	მიართვას
შენდება	აშენდეს
გაგაკეთებს	გაგაკეთეთ
თამაშობს	ითამაშებენ
ჭამს	შეგვჭამეს
კამათობს	კამათობდით
ხარშავს	მოგხარშავდე
დაგვხარშავს	მოგვხარშავდეთ
დაწერს	დაწერდა
გვიშვებს	გვიშვებდეს
წერს	წერდე
დარბის	ირბინეთ
დამისხიეირნებს	გამისეირნებიხართ
დავრიდება	მოგვრიდებოდა
დავასეირნებს	გავასეირნებდი
მართმევ	მართმევ
დაითმენს	მოითმენ
გკლავს	გკლავდეთ
დაუწვავს	დაუწვიხართ
რჩება	დარჩენილხარ
დაგასახელებს	დაგასახელებდეს
ვიმუშაობს	ვიმუშავებდე
დაგვსწრება	დაგვსწრებოდეთ
დებს	დადებდი
დაგენატრება	მოგენატრება
დაგლოდება	დაგლოდებიან
დავწავლობს	ვესწავლეთ
დაგემალება	დაგემალებოდი
იმალავს	დამალავს
დავღება	გავღებულიყავით
წონის	გწონიდნენ
გაგისმენს	მოგისმინეს
გწავლობს	გვსწავლობდი
გახსოვს	ახსოვდეთ
დებს	დავდოთ
ნადირობს	გინადირონ
ვწავლობს	მსწავლობდნენ
გვაკეთებს	გვაკეთებდი
შემცეკვავს	გეცეკვა
გამთავრებს	დამემთავრებინა
დამეხმარება	დამეხმაროს
დაგვმალება	დაგვმალოდეთ
დავნატრება	მომნატრებოდა
დაუკეთებს	გაუკეთებიხართ
დაუწონის	აუწონიხართ
დებს	დაგედოთ
ჭრის	ჭრიდეთ
გიმალავს	დაგმალავდეთ
შეუძლია	შეძლოს
ნადირობ	გნადირობ
წვავს	გწვავდნენ
წონის	ავუწონივართ
ჰყავს	მყავდი
გამოეთებს	გამეკეთებინა
სწავლობს	გესწავლა
მაკეთებს	მაკეთებენ
უშვებს	გავუშვებთ
მალავს	დაგვმალავდნენ
გისეირნობს	გისეირნიათ
ვასხავს	ვასხავდე
გავაჭმევს	ვაჭამოთ
მოგიშვებს	გაგიშვებდეს
დაწვავს	დაწვას
ჰყავს	გეყოლებოდეთ
მიარჩენს	გადაარჩენს
მოგვეჭმევა	შევჭმულიყოთ
დავუსახელებს	დავუსახელებივართ
იჭერს	დაიჭირე
მატარებს	მატარებდით
ცურავს	ცურავენ
დაგწვავს	დაგწვავდეთ
ვეხრჩობს	დამახრჩობდა
ვათეთრებს	ვათეთრებდეთ
ყოფს	გავყოთ
დაესეირნებს	გაესეირნებინოს
ყოფს	გვყოფდა
მუშაობს	მუშაობდეთ
უსმენს	მოგვისმენდეს
კანკალებს	ეკანკალოს
თამაშობს	გეთამაშოს
დაგვმღერი	გვიმღერებ
გავარჩენს	გადავარჩენთ
ჭამს	გჭამთ
გაეჭამს	შეეჭამოს
გეხმარება	მეხმარებოდე
ჭრის	ჭრიან
გასმენს	მოსმენა
წერს	დაგვწერდი
გვანთებს	გვანთებდით
გეხრჩობს	დაახრჩობდე
დაკარგავს	დაკარგავდით
გაღებს	გაგიღიათ
ვიკეთდება	გავკეთდით
დაემთავრებს	დაემთავრებინოს
თამაშობს	გვეთამაშოთ
მოენანება	დაენანები
ასწრებს	მოვასწრებ
გაგიყვარს	გვეყვარებოდით
ტოვებს	დატოვო
დაასხავს	დაასხან
დავიწერება	დავიწერო
ისეირნობს	ისეირნოს
გვახსოვს	ვახსოვვართ
გაკეთებს	გაკეთებდნენ
მოსწონს	მოსწონს
ასხავს	ასხავდი
ასწრებს	მოვასწრებდი
გხარია	გაგხარებოდა
დაგვექებს	შეგვექოს
ვკარგავს	ვკარგავდი
დაგეხსოვს	გხსომებოდათ
ნადირობს	გინადირებდნენ
ისაუზმობს	ისაუზმა
დაგასახელებს	დაგასახელეს
ვიცურავს	ვიცურავებდეთ
დაგესწრება	დაგესწრონ
მომკეტავს	დამკეტონ
ვეხრჩობს	დამახრჩობს
ესწრება	ესწრებოდეს
დაგცოდება	შესცოდებიხართ
გეაუზმობს	საუზმობდეთ
ათეთრებს	ათეთრებდი
ელოდება	დაელოდეთ
გამთავრებს	დაგვემთავრებინოს
იხარშება	იხარშებოდეთ
გაშენებს	გაშენებდე
დაარჩენს	გადაარჩენდე
ჭრის	გაჭრას
შეგვჭრის	გაგვჭერით
დარჩება	დარჩეთ
აშენებს	აშენებდი
გეხმარება	მეხმარებით
დებს	დადონ
მალავს	ვმალავდით
მემალება	მემალებიან
იმეცადინეობს	იმეცადინო
ყოფს	გაგვიყვიხარ
გხარია	გაგხარებოდათ
გავათბობს	გავათბობდი
დავასახელებს	დავასახელებდეთ
დაგახრჩობს	დაგახრჩო
შეუძლია	შეგვეძლოს
ჭრის	გაგჭრიდეთ
ფრინავს	იფრინეთ
გვისმენს	გვისმენდი
სჭირდება	გჭირდებოდათ
უშვებს	გაეშვით
ნადირობს	გვინადირებთ
გასახელებს	გასახელებდით
დაგაქებს	შეგაქებთ
წონის	წონიდეთ
ყოფს	ყოფდნენ
ვერიდება	გვერიდებოდეს
ვეშვებს	გაგვიშვებენ
დაგვლოდება	დაგვლოდებოდე
ჰყავს	ვყოლივარ
დაგეხარშავს	მოგეხარშოთ
გეცოდება	ეცოდებით
გაკეთებს	გაკეთებდეთ
გემალავს	დაგემალეთ
ჭამს	ჭამდით
დაგახრჩობს	დაგახრჩოთ
ტოვებ	გტოვებ
დაგმალება	დაგმალოდნენ
დაგვასახელებს	დაგვასახელებთ
ვათეთრებს	ვათეთრებთ
ქეიფობს	გექეიფოს
გაგეჭამს	შეგეჭამათ
მკეტავს	მკეტავთ
მოვიწერება	დავიწერეთ
გაგიყვარს	გვეყვარები
ბრაზდება	ბრაზდებით
ააშინებს	შეაშინეთ
წონის	წონიდით
გავმხმარაურობს	გვეხმაურა
გაგამთავრებს	დაგამთავრებდა
მოსწონს	მოსწონთ
დაგიმღერის	გიმღერივართ
იჭერს	დაგვიჭერდე
მოაცვია	გეცვა
ხარშავს	მოუხარშია
გაგვაკლებს	გამოგვაკლოს
გამათეთრებს	გამათეთროთ
აკეთებს	აკეთებდით
რიდება	რიდი
მახრჩობს	მახრჩობდა
ესმის	გესმთ
თამაშობს	ვითამაშებდი
მოხრჩობა	დახრჩობილიყო
აშეუძლია	შეეძლება
ხატავს	დაგხატოთ
ჭრის	გამიჭრიხართ
ვწონი	ვწონი
ხარშავს	გვხარშავდე
დავაჭმევს	ვაჭამოთ
აშეუძლია	შეგეძლებოდათ
ხმება	გახმენ
დალოდება	დალოდებოდით
შეგეშენებს	აგეშენებინოთ
ემალება	დავემალე
დებს	დაგდებდეთ
ერიდება	ერიდებოდა
დაგვკლავს	მოგვკლა
შეგაშენებს	აგაშენებს
გესწრება	გვესწრებით
გაგათბობს	გაგათბოს
ჰქვია	გრქმევოდა
დაგვმღერის	გვიმღერებთ
ხარშავს	მოგეხარშოთ
იმართება	იმართებოდეთ
მალავს	დამალავდი
დაეხმარება	დაეხმარონ
დამაკლებს	გამომაკლებენ
უყვარს	ვეყვარებოდეთ
ისაუზმობს	ისაუზმოს
შეგჭრის	გაგჭრათ
გაეშენებს	აეშენებინოთ
გაგასხავს	დაგასხავთ
მიარჩენს	გადაარჩენდეს
გააჭმევს	შეაჭმევდეთ
იჭერს	დამიჭირეთ
შემეშენებს	ამეშენებინოს
გავაქვს	გვექნება
დაგვეკეთებს	გაგვეკეთებინოს
ენანება	ენანებოდეს
ხარშავს	მოვეხარშეთ
დაგეხმარება	დაგეხმაროთ
დაგაქებს	შეგაქებს
თამაშობს	ითამაშებდეთ
დამასეირნებს	გამასეირნებდით
დაგეხმარება	დაგეხმარონ
შეეშენებს	აეშენებინეთ
ნადირობს	გვინადირე
გაათეთრებს	გაათეთრებს
მოხრჩობა	დახრჩობილიყოთ
ვუსმენს	მისმენდა
ისაუბრობს	ისაუბრებენ
ვხატავს	ვხატავდეთ
მღერის	ვიმღერებდეთ
მღერის	გიმღეროს
თამაშობს	გვეთამაშო
მოენანება	დაენანებოდათ
იჭერს	დამიჭირე
მომიკარგავს	დამიკარგიხართ
მომნანება	დამნანებია
დაგვაქებს	შეგვაქებდნენ
აგაშინებს	შეგაშინებდე
დებს	დამდონ
დააცნობს	გააცნობდეს
გაგეთბობს	გაგეთბოთ
დანატრება	მონატრებოდათ
დახმარება	დახმარებოდეთ
ჩქარობს	იჩქარეთ
დავენატრება	მოვენატრებოდეთ
კეტავს	დაგეკეტათ
დაგვკლავს	მოგვკლავენ
გაგათბობს	გაგათბობთ
გაგეთბობს	გაგეთბოთ
დაიწმინდება	გაიწმინდებოდა
ლაპარაკობს	ილაპარაკებდე
გააქებს	შეაქებდნენ
გაგხრჩობს	დაგვეხრჩო
დაიხრჩობა	დაიხრჩნენ
იკანკალებს	იკანკალოს
დაწერს	დაწერს
ათბობს	ათბობდეთ
უყვარს	გყვარებია
გააღებს	გააღოს
გატარებს	გატარებს
გვაკლებს	გვაკლებდეს
წონი	ავწონი
ტოვებს	დაგვტოვეთ
დამოსწონ	მოგეწონება
იკანკალებს	იკანკალებდნენ
დააშენებს	ააშენებენ
მიკამათობს	მიკამათია
გეაუბრობს	საუბრობდეთ
ხატავს	გვხატავდა
ჰყავს	მეყოლებით
დაგეკლავს	მოგეკლათ
დაენატრება	მოენატრებათ
სწავლობს	ისწავლონ
შენდება	ავშენდეთ
მემალება	გემალებოდი
დაგაქებს	შეგაქოთ
გელოდება	გელოდებოდეს
სჭირდება	დამჭირვებოდე
გქონებს	აქებდი
გადაერთმევს	მიერთვათ
გავიღება	გავიღებოდე
იჭერს	დავიჭიროთ
მოეხმარება	დაეხმარებოდეს
დაგენატრება	მოენატრებოდეთ
გადავახრჩობს	დავახრჩე
სწავლობს	ესწავლო
გაგაკლებს	გამოგაკლოს
გავასახელებს	დავასახელეთ
გიჭერს	გიჭერდეთ
აგაშინებს	შეგაშინებდით
დებს	დადებდნენ
მიმარჩენს	გადამარჩენდე
დაიბადება	დაიბადებოდნენ
ლაპარაკობს	ლაპარაკობს
სწავლობს	ესწავლე
ყოფს	გვყოფენ
შევცეკვავს	ვიცეკვე
გწერს	გწერთ
მოგვხატავს	დაგვხატავდე
გათეთრებს	გათეთრებენ
დებს	მდებთ
დაუნთებს	დაუნთიხართ
დავათბობს	გავათბობდე
გამეთბობს	გამეთბო
გაგვართმევს	მიგვართმევდა
დაწონის	აწონოს
ვხარშავს	ვხარშავდი
გესეირნობს	გესეირნოს
დაიმართება	გაიმართე
წვავს	წვავდე
ჭამს	შეჭამონ
შევაკლებს	გამოვაკლო
შევჭრის	გავჭრიდით
აწვავ	დაწვავ
გყვარს	ვყვარებოდე
ხარშავს	მოგხარშოთ
აღებს	აღებდე
დაგიცნობს	გაგიცნია
დარბის	მერბინა
მოიწერება	დაიწერება
ჭრის	გაჭრიდე
გამათეთრებს	გამათეთრონ
გათეთრებს	გათეთრებდე
ყოფს	გაყონ
კლავს	კლავენ
დაგვაშენებ	აგვაშენებ
უშვებს	გაეშვა
ვეხმარება	გვეხმარებოდნენ
დაგიკლებს	გამოგიკლივართ
დაგესწრება	დაგესწრონ
დაგხმარება	დამხმარებოდით
ხარშავს	მოგხარშავდი
ყოფს	გავყოფდი
დახარშავს	მოხარშავდა
გავიწერება	დავიწერებოდეთ
მასახელებს	მასახელებთ
გაარჩენს	გადაარჩინოს
აეშინებს	შეეშინებინოთ
ყოფს	გაყოფდეს
დაგაჭმევს	გაჭამეთ
გადაართმევს	მიართვათ
გაგვათბობს	გაგვათბობენ
დამაღებს	გამაღებენ
ქეიფობს	ვიქეიფოთ
ფრინავს	იფრენდი
გამატარებს	გამატაროს
გამთავრებს	დაგემთავრებინოს
დებს	დაგდონ
გვისჭირდება	დაგვჭირვებია
დებს	დაედოთ
გაგვაკლებ	გამოგვაკლებ
უყვარს	ვყვარებოდეთ
აგეწვავს	დაგეწვით
თამაშობს	გითამაშებდა
გემალება	გემალებოდეთ
დაიღება	გაიღებოდი
იცდება	შეცდი
დაგეცოდება	შეგვეცოდებოდი
დამაშენებს	ამაშენოს
შემცეკვავს	ეცეკვოთ
შეუძლია	შეგეძლოთ
თამაშობს	გითამაშოთ
ლაპარაკობს	გილაპარაკიათ
რეკავს	ვრეკავ
გმოსწონს	მოგვწონდე
გაუსმენს	მოუსმინონ
ემალავს	დაემალოს
მომემალება	დაგემალებოდე
იჭერს	დაიჭირო
ჩქარობს	იჩქარებდეთ
ჩქარობს	იჩქაროს
მოვიწმინდება	გავიწმინდეთ
თამაშობს	ითამაშეს
ემოსწონს	მოსწონებოდეს
მალავს	მალავდით
გესწრება	გესწრებოდნენ
გაგართმევს	მიგართვათ
მოგიშვებს	გაგიშვებდი
აწერს	დაწერდნენ
ცხოვრობს	ცხოვრობ
დასწავლობს	გისწავლიდნენ
ვიხმება	გავხმებოდი
კარგავს	დაგვკარგოს
დაგვიწვავს	დაგვიწვიხართ
გახსოვს	გხსომებოდათ
გავანგრევს	დავანგრევდით
დებს	გდებდით
დაგენთებს	დაგენთოთ
ართმევს	ართმევდით
უშვებს	გიშვებდათ
გახსოვს	მხსომებოდა
კარგავს	კარგავდი
გვანგრევს	გვანგრევდნენ
დაიხარშება	მოიხარშეთ
გვაჭმევს	გვაჭმევდეთ
ნადირობს	მნადირობდი
ხატავს	დამიხატიხარ
დავეკეთებს	გავეკეთებინე
გუშვებს	გიშვებთ
სწავლობს	ისწავლოს
დღერის	ემღერო
ისადილობს	ისადილეს
გვამთავრებს	გვამთავრებდა
ტოვებს	გტოვებდე
ასეირნებს	ასეირნებდნენ
დაგმღერის	გიმღერa
ჩქარობს	ეჩქაროთ
გამეთბობს	გამეთბო
მემალება	ვემალებოდე
თამაშობს	გვითამაშიხარ
დაგაკეთებს	გაგაკეთათ
დაელოდება	დაელოდებიან
დამემალება	დამემალნენ
გაგაქებს	შეგაქეს
გვმღერის	გვმღეროდნენ
ვართმევს	ვართმევთ
ჰყავს	ჰყოლოდათ
გათბობს	გათბობდე
გწავლობს	გვსწავლობდე
მწვავს	მწვავდნენ
იჭერს	დამიჭირო
მოგვეხმარება	დავეხმარებოდეთ
სწავლობს	ვისწავლე
გადავაცნობს	გავაცანი
დაეხსოვს	ხსომებოდი
ტოვებს	დავტოვებთ
დაგელოდება	დაგელოდოთ
მოგკეტავს	დაგკეტავდე
გაგაკლებს	გამოგაკელით
სადილობს	ისადილონ
აღებს	აღებდა
გდებს	გდებთ
ვბოდიშობს	ვბოდიშობდით
დაგვირჩება	დავრჩენილვართ
დაგვხმარება	დაგვხმარებოდე
დაანთებს	დაანთებენ
გახუმრობს	იხუმრებდნენ
გაცნობს	გაცნობდეთ
ნადირობს	ნადირობს
გვახსოვს	გახსოვდეთ
გაგვათეთრებს	გაგვათეთრებდეს
იჭერს	დაიჭერს
ვწავლობს	მსწავლობდა
სჭირდება	გჭირდებოდით
ჯიუტობს	ვჯიუტობდი
დაერიდება	მოგერიდებოდა
გვანთებს	გვანთებს
დავესწრება	დამესწრებიან
ქეიფობს	ქეიფობა
დაანთებს	დაანთებდე
წვავს	დაგეწვა
მიმალავს	დამმალავდეთ
მოსწონს	მოგწონდეს
უყვარს	გვიყვარდეს
გაგატარებს	გაგატარებდით
გენანება	გენანებოდეთ
მანგრევ	მანგრევ
დავწავლობს	ვესწავლო
კლავს	კლავდე
გაგვაკლებს	გამოგვაკლებდე
გაატარებს	გაატარეს
იჭერს	დავიჭერთ
ვატარებს	ვატარებდეთ
გაეშინებს	შეეშინებინოთ
გააცნობს	გააცანით
ეშინია	შემეშინდებოდეს
დაგვასეირნებს	გაგვასეირნეთ
გიყვარს	მიყვარდით
დაგლოდება	დაგლოდებია
ისაუზმობს	ისაუზმე
შემჭრის	გამჭრას
თეთრდება	ვთეთრდებით
გამათბობს	გამათბეს
დაგვცოდება	შევცოდებოდით
დავმღერის	ვიმღეროთ
ხარშავს	მოგხარშე
ჰყავს	მეყოლებოდე
ესწრება	ესწრება
გახრჩობა	დახრჩობილან
დაანგრევს	დაანგრიეთ
მღერის	ვიმღერეთ
დავესხავს	დავესხათ
მალავს	მალავს
მოგნანება	დაგნანებოდა
ჰყავს	ვეყოლებოდით
დაგწონის	აგწონო
გატარებს	გატარებდნენ
დაათეთრებს	გაათეთრებდნენ
შემნდება	ავშენდი
ვიხმაურობს	ვიხმაურეთ
მოგხატავს	დაგხატავდნენ
ტოვებს	დაეტოვებინოთ
სწავლობს	ვისწავლით
ენატრება	ენატრებათ
დაგვასეირნებს	გაგვასეირნებენ
გაანთებს	დაანთეს
გავბოდიშობს	ვიბოდიშებ
მოუცვია	სცმევიათ
მოსწონს	მოსწონდეთ
შევაშენებს	ავაშენებთ
სწავლობს	ვისწავლით
უსაუზმობს	უსაუზმიათ
ტოვებს	დაუტოვებია
მოგიშვებს	გაგიშვებენ
მიშვებ	ვუშვებ
იკეთდება	გაკეთდი
დაიმართება	გაიმართებით
იმალავს	დამალავდეს
ვარჯიშობს	ვარჯიშობს
ეხმარება	დაეხმარეთ
მასეირნებს	მასეირნებდეთ
გაასხავს	დაასხით
გამეკეთებს	გამეკეთებინოს
დაგელოდება	დაგელოდებოდეს
შევუჭრის	გავუჭრივარ
მხარშავს	მხარშავდი
დაგვხარშავს	მოგვხარშავდნენ
გაგვაშენებს	აგვაშენებდე
უკავია	მეკავება
შეგჭრის	გაგჭრიდი
დაგელოდება	დაგელოდონ
დაგვეხმარება	დაგვეხმარნენ
ჭამს	ჭამდა
გახუმრობს	იხუმრეთ
გაათეთრებს	გაათეთრონ
სწავლობს	ვისწავლოთ
მმოსწონს	მოვწონვარ
დაგაჭმევს	შეგაჭმევენ
დაგვაკლებს	გამოგვაკლებდნენ
გენატრება	გენატრებოდა
მოვუყვარს	გვეყვარებოდეს
გაშენებს	ავეშენებინო
დავაქებს	შევაქებდი
აკეთებს	აკეთებდით
გამართმევს	მიმართვით
უშვებს	გაუშვიხარ
გაქებს	გაქებდით
სწავლობ	მისწავლი
უსმენს	მოგისმინა
დაგიხარშავს	მოგიხარშივარ
მოიხრჩობა	დაიხრჩობიან
გვიმალავს	დაგვმალა
დაიცინის	იცინებდნენ
გჭრის	გჭრიდეთ
ტოვებს	დაგეტოვებინე
ვიკეთდება	გავკეთდე
ეხმარება	ეხმარება
ტოვებს	დაუტოვებიათ
გაანგრევს	დაანგრიე
დარბის	ირბინა
იმალავს	დამალავდით
გავუკლებს	გამოვუკლივართ
სჭირდება	დასჭირვებოდი
დაიმართება	გაიმართებოდე
ვათბობს	ვათბობდე
გსწავლობს	გვსწავლობდით
უხარია	გაგხარებოდეთ
გახუმრობს	იხუმრებ
მოგელოდება	დაელოდებოდეთ
მოგვეწმინდება	გავწმენდილიყოთ
გარჩენს	გადაურჩენია
გაკეთებს	გაკეთებდეთ
დაატარებს	გაატარე
ნადირობს	ნადირობდნენ
შეგვხმარება	დავხმარებივართ
ტოვებს	დატოვება
დავმალება	დავმალვივართ
ქეიფობს	იქეიფა
წონის	აწონეს
დავემალება	დამემალებოდნენ
გაეთბობს	გაეთბოთ
დაგასახელებს	დაგასახელა
გერიდება	გერიდებოდა
დააშინებს	შეაშინოს
დავრშავს	მოვხარშო
გახსოვს	ახსოვდე
ემალება	გემალებოდა
გაარჩენს	გადაარჩენს
ჰყავს	გყოლოდეს
მოიმართება	გაიმართა
აუშინებს	შეუშინებიხართ
დაგმღერის	გიმღერეს
მოგვეკარგავს	დაგვეკარგე
დავუწვიერს	დავუწერივართ
ნადირობს	გენადიროს
ერიდება	ერიდებოდათ
დავანთებს	დავანთებდი
ვემალება	გვემალებოდნენ
მოგველოდება	დაველოდებით
ჰქვია	ჰქვიათ
საუზმობს	საუზმობდა
ქეიფობს	იქეიფებდნენ
სჭირდება	დავჭირდებოდე
უსმენს	მოგისმენთ
დამაღებს	გამაღებდი
ტოვებს	დავტოვეთ
გაუსხავს	დაუსხიათ
დებს	დაედოთ
მღერის	გიმღერეს
გამთავრებს	გამთავრებდით
გაჭამს	შეჭამდნენ
დამემოსწონს	მომწონებოდა
გაგვისმენს	მოგვისმენდნენ
გვაკლებს	გვაკლებდი
გამათბობს	გამათბო
ვცეკვავს	ვცეკვავ
დაგვხარშავს	მოგვხარშოთ
კანკალებს	კანკალებდით
ჯიუტობს	ვჯიუტობდით
დამაღებს	გამაღებდით
იხმება	გახმენ
ვიმალავს	დავმალე
ზარმაცობს	იზარმაცებენ
გაგახრჩობს	დაგახრჩოთ
შეარჩენს	გადაარჩენდა
ჯიუტობს	ჯიუტობდეთ
წუხს	ვიწუხებდით
ნადირობს	მნადირობდე
გელოდება	გელოდებოდეთ
დაატარებს	გაატარებთ
ჭამს	შეჭამდით
გათეთრებს	გათეთრებთ
ვშვებს	გავეშვით
დავუსხავს	დავუსხივარ
გააშინებს	შეაშინეთ
დებს	დავუდივართ
ტოვებს	ტოვებდა
გასახელებს	გასახელებდნენ
წვავს	წვავენ
გიღება	გაღებულხართ
უშვებს	გაგიშვია
შეასეირნებს	გაასეირნებდე
გაგასხავს	დაგასხავდნენ
თამაშობს	ითამაშე
ასწრებს	მოგესწროს
წვავს	დაწვავს
შეცეკვავს	იცეკვეთ
კეტავს	კეტავდე
გხარშავს	გხარშავთ
გავანგრევს	დავანგრევთ
დაგეწერს	დაგეწერა
დაგიწერს	დაგიწერია
გაიჭმევა	შეიჭამოს
დაიხარშება	მოიხარშებოდეს
ავაშინებს	შევაშინეთ
ემეცადინეობს	ემეცადინათ
მოგვკარგავს	დაგვკარგავდით
გვამთავრებს	გვამთავრებთ
მახსოვს	გახსოვვართ
ჰყავს	მეყოლებოდეს
მახსოვს	ვახსოვდით
დაიბადება	დაიბადებით
დაღება	გაღებულიყავით
წვავს	წვავს
გაგაქებს	შეგაქებდეს
მოგენანება	დაგენანებათ
მომიყვარს	გეყვარებოდე
თამაშობს	ეთამაშოთ
ემალება	გემალებოდნენ
ზარმაცობს	ზარმაცობდი
თამაშობს	ეთამაშეთ
მეხრჩობს	დაგახრჩობდეთ
იცხოვრობს	იცხოვროს
ვარჯიშობს	ივარჯიშა
დამეწონის	ამეწონე
ისადილობს	ისადილე
თამაშობს	გითამაშებდეს
გავეთეთრებს	გავეთეთრებინეთ
დამართება	გამართებულხარ
დაგვიწონის	აგვიწონია
გვმოსწონს	მოვწონდით
გაგეკლებს	გამოგეკლოთ
დაგხარშავ	მოგხარშავ
დამასახელებს	დამასახელებს
ნადირობს	ვენადირო
დაესახელებს	დაესახელებინოს
გისმენს	გისმენდნენ
დაგაქებს	შეგაქოთ
გემალება	გემალებოდნენ
დაგსწრება	დაგსწრებოდათ
გაგვჭამს	შეგვჭამოთ
დოსწონს	მოგწონებოდე
დავექებს	შევექოთ
ნადირობს	გინადიროთ
უსმენს	მოგისმენთ
კარგავს	დამკარგე
დაგვახრჩობ	დაგვახრჩობ
გაგანთებს	დაგანთოს
გაჭმევს	გვეჭმიე
იჭერს	დაიჭირეს
დარეკავს	დაერეკოს
მღერის	გვიმღერო
გვენანება	გვენანებოდა
გელოდება	ელოდებოდე
მალავს	დამმალეს
ნადირობს	უნადირიხართ
სეირნობს	გესეირნათ
დამოსწონს	მოეწონებოდა
არჩენს	არჩენენ
დავბადება	დავბადებულიყო
გელოდება	გელოდებოდით
გამოგეკეთებს	გაგეკეთებინოს
დაელოდება	დაელოდოს
უსმენს	მოგვისმენდა
ჭრის	გაგვჭრიდე
დაგხარშავს	მოგხარშავთ
გმღერის	გმღერიან
გიმალავს	დაგმალეთ
ნადირობს	მენადიროთ
უსმენს	გვისმენდეთ
დერს	დაგწერე
გარჩენს	გადამერჩინა
დაიჭმევა	შეიჭამეთ
შეგეშენებს	აგეშენებინა
დაგენატრება	მოგენატრებით
იჭერს	იჭერს
გართმევს	გართმევდეთ
გავიბადება	დავიბადე
