Generate the inflected form for: indiciar V;2;PL;IND;PST;IPFV	 V;2;PL;IND;PST;IPFV;2;PL;IND;
Generate the inflected form for: ruir V;1;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: arquivar V;1;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: terminar V;1;PL;IND;PST;IPFV	 form for: terminar V;1;PL;IND
Generate the inflected form for: sublinhar V;3;PL;IND;PST;IPFV	 form for sublinhar V;3;PL;IND
Generate the inflected form for: resplandecer V;2;PL;IND;PST;PFV	
Inflected form for: resplande
Generate the inflected form for: talhar V;3;PL;NFIN	;PL;NFIN;N;N;N;N;N;N;N;N;N;N;N
Generate the inflected form for: ondular V;3;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: ensaiar V;2;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: prover V;3;SG;COND	;SG;COND;COND;COND;COND;COND;C
Generate the inflected form for: tagarelar V.PTCP;MASC;PL;PST	;PTCP;MASC;PL;PST;PL;PST;PL;PS
Generate the inflected form for: fallecer V;2;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: relacionar V;3;PL;IMP;NEG	;IMP;NEG;NEG;NEG;NEG;NEG;NEG;N
Generate the inflected form for: concordar V;3;PL;IND;PST;IPFV	;IND;PST;IPFV;IPFV;IPFV;IPFV;I
Generate the inflected form for: assemelhar V;3;PL;COND	 assemelhar V;3;PL;COND;
assem
Generate the inflected form for: filtrar V;2;PL;SBJV;FUT	 V;2;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: engendrar V;1;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: proliferar V;3;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: silenciar V;2;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: denominar V;1;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: mumificar V;2;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: complicar V;2;PL;IND;PST;PFV	
The inflection of the inflect
Generate the inflected form for: terminar V;1;PL;IND;PST;PRF	;IND;PST;PST;PRF;PST;PRF;PST;P
Generate the inflected form for: bombardear V.PTCP;FEM;PL;PST	 PTCP;FEM;PL;PL;PST;FEM;PL;PST
Generate the inflected form for: desossar V;1;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: remunerar V;3;SG;IND;PST;PFV	
Inflected form for: remunerar
Generate the inflected form for: recriar V;2;PL;IND;PST;PRF	;IND;PST;PST;PST;PST;PST;PST;P
Generate the inflected form for: enraivecer V;2;PL;COND	;PL;COND;PL;COND;PL;COND;PL;CO
Generate the inflected form for: designar V;2;PL;IND;PST;PFV	
Inflected form for designar V
Generate the inflected form for: damnar V;1;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: adequar V;3;SG;IND;PST;IPFV	;IND;PST;IPFV;IPFV;IPFV;IPFV;I
Generate the inflected form for: complicar V;1;PL;SBJV;FUT	 V;1;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: blasonar V;1;PL;IND;FUT	;PL;IND;FUT;IND;FUT;IND;FUT;IN
Generate the inflected form for: interpelar V;2;SG;IND;PST;PRF	 SG;IND;PST;PST;PRF;PST;PRF;PS
Generate the inflected form for: gatunar V;3;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: contrair V;3;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: engastar V;1;SG;SBJV;PRS	;SG;SBJV;PRS;SG;SBJV;PRS;SG;SB
Generate the inflected form for: acreditar V;1;PL;IND;PST;PRF	 PL;IND;PST;PST;PRF;PST;PRF;PS
Generate the inflected form for: compensar V;1;PL;IND;FUT	;IND;FUT;IND;FUT;IND;FUT;IND;F
Generate the inflected form for: achatar V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: olhar V;2;PL;IND;PST;PFV	
Inflected form for: olhar V;2
Generate the inflected form for: talhar V;1;SG;NFIN	;SG;NFIN;SG;NFIN;SG;NFIN;SG;NF
Generate the inflected form for: redimir V.PTCP;MASC;PL;PST	;PTCP;MASC;PL;PST;PL;PST;PL;PS
Generate the inflected form for: lapidar V;NFIN	 form for: lapidar V;NFIN for:
Generate the inflected form for: indiciar V;2;SG;IND;PST;PFV	
Indiciar V;2;SG;IND;PST;PFV;P
Generate the inflected form for: arquivar V;3;PL;IND;PST;PFV	
The inflection of the inflect
Generate the inflected form for: arquejar V;2;PL;COND	 V;2;PL;COND
Arquejar V;2;PL;C
Generate the inflected form for: cumprir V;1;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: estipular V;1;PL;SBJV;PRS	;PL;SBJV;PRS;PRS;PRS;PRS;PRS;P
Generate the inflected form for: encetar V.PTCP;MASC;SG;PST	;PTCP;MASC;SG;PST;PST;PST;PST;
Generate the inflected form for: abscindir V;2;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: supurar V;2;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: ablegar V;1;PL;SBJV;FUT	 V;1;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: resplendecer V.PTCP;FEM;SG;PST	;PTCP;FEM;SG;PST;PST;PST;PST;P
Generate the inflected form for: charquear V;2;PL;IND;PST;PRF	;PST;PST;PST;PST;PST;PST;PST;P
Generate the inflected form for: enrubescer V;1;SG;IND;PST;PFV	
Inflected form for: enrubesce
Generate the inflected form for: aclamar V;1;PL;SBJV;FUT	 V;1;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: anteceder V;3;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: criticar V;3;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: expectorar V;3;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: comprehender V;1;SG;IND;FUT	;IND;FUT;IND;FUT;IND;FUT;IND;F
Generate the inflected form for: inquirir V;2;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;PST;IPFV;PST
Generate the inflected form for: incorporar V;3;SG;IND;PRS	 V;3;SG;IND;PRS;IND;PRS;IND;PR
Generate the inflected form for: sufocar V;2;PL;IND;PST;IPFV	 V;2;PL;IND;PST;IPFV;2;PL;IND;
Generate the inflected form for: estimar V;2;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: desentranhar V;3;SG;COND	 desentranhar V;3;SG;COND
V;3;
Generate the inflected form for: achatar V;3;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: anteceder V;1;PL;IND;PST;PFV	
Inflected form for: anticeder
Generate the inflected form for: adoecer V.PTCP;FEM;SG;PST	;PTCP;FEM;SG;PST;PST;PST;PST;P
Generate the inflected form for: interferir V;3;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: protrair V.PTCP;FEM;PL;PST	;PTCP;FEM;PL;PL;PST;PL;PST;PL;
Generate the inflected form for: charquear V;1;PL;IND;PST;PFV	
Inflected form for charquear 
Generate the inflected form for: ousar V;1;SG;NFIN	;SG;NFIN;SG;NFIN;SG;NFIN;SG;NF
Generate the inflected form for: adequar V.PTCP;FEM;SG;PST	;PTCP;FEM;SG;PST;PST;PST;PST;P
Generate the inflected form for: denominar V;1;PL;IND;PST;PRF	 PL;IND;PST;PST;PRF;PST;PRF;PS
Generate the inflected form for: estercar V;3;PL;IND;FUT	;IND;FUT;IND;FUT;IND;FUT;IND;F
Generate the inflected form for: economizar V.PTCP;MASC;PL;PST	 PTCP;MASC;PL;PST;PL;PST;PST;P
Generate the inflected form for: afundir V;3;SG;IND;PST;PFV	
A statistical statistical sta
Generate the inflected form for: visitar V;1;SG;IND;PST;IPFV	 V;1;SG;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: condecorar V;2;PL;COND	;PL;COND;PL;COND;PL;COND;PL;CO
Generate the inflected form for: adoecer V.PTCP;MASC;PL;PST	;PTCP;MASC;PL;PST;PL;PST;PL;PS
Generate the inflected form for: cumprimentar V;1;PL;IND;FUT	 form for: cumprimentar V;1;PL
Generate the inflected form for: agradar V;2;PL;SBJV;FUT	 V;2;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: prevalecer V;1;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: abafar V.PTCP;MASC;SG;PST	;PTCP;MASC;SG;PST;PST;PST;PST;
Generate the inflected form for: flutuar V;3;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: objetar V;1;PL;IND;PST;PFV	
Inflected form for objetar V;
Generate the inflected form for: escassear V.PTCP;FEM;SG;PST	;PTCP;FEM;SG;PST;PST;PST;PST;P
Generate the inflected form for: alojar V;2;PL;IND;FUT	 V;2;PL;IND;FUT;IND;FUT;IND;FU
Generate the inflected form for: pagar V;2;PL;IND;PST;IPFV	
V;2;PL;IND;PST;IPFV;PST;IPFV;
Generate the inflected form for: cintar V;1;PL;IND;PST;IPFV	;IND;PST;IPFV;IPFV;IPFV;IPFV;I
Generate the inflected form for: tanger V;1;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: consolidar V;3;SG;IND;PST;IPFV	 form for construction V;3;SG;
Generate the inflected form for: amaynar V;1;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: condenar V;3;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: desistir V;2;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: frequentar V;3;PL;SBJV;FUT	 V;3;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: brincar V;1;PL;SBJV;PRS	;PL;SBJV;PRS;PRS;PRS;PRS;PRS;P
Generate the inflected form for: visitar V;1;PL;SBJV;FUT	 V;1;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: vocalizar V;1;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: safar V;3;PL;IND;PST;PRF	;IND;PST;PST;PRF;PST;PRF;PST;P
Generate the inflected form for: pregar V;3;SG;IND;PST;IPFV	 V;3;SG;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: encarcerar V;1;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: talhar V;3;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: saturar V;3;PL;IND;PST;PFV	
Inflected form for: saturar V
Generate the inflected form for: remunerar V;2;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: anotar V;2;SG;IND;PST;PFV	
Inflected form for: anotar V;
Generate the inflected form for: apregoar V;1;SG;COND	 apr V;1;SG;COND
apr V;1;SG;CO
Generate the inflected form for: sonambular V;2;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: marchar V;1;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: seguir V;3;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: inquirir V;1;PL;SBJV;FUT	 V;1;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: proliferar V;1;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: desentranhar V;3;PL;IND;FUT	;IND;FUT;FUT;FUT;FUT;FUT;FUT;F
Generate the inflected form for: escavar V;1;PL;SBJV;FUT	 V;1;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: ascender V;3;PL;IND;PST;PFV	
Inflected form for ascender V
Generate the inflected form for: segmentar V;2;SG;IND;PST;IPFV	 V;2;SG;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: desvairar V;3;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: ascender V;2;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: condecorar V;3;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: afundir V;2;SG;COND	 V;2;SG;COND
V;2;SG;COND
V;2;S
Generate the inflected form for: escravizar V;1;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: regularizar V;3;SG;IND;PST;PRF	 SG;IND;PST;PRF;PST;PRF;PRF;PR
Generate the inflected form for: revelar V;1;PL;IND;PST;PFV	
V;1;PL;IND;PST;PFV;PFV;PFV;PF
Generate the inflected form for: entrar V.PTCP;PRS	 V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: vir V;1;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: pescar V;2;SG;NFIN	;SG;NFIN;SG;NFIN;SG;NFIN;SG;NF
Generate the inflected form for: bombardear V;1;SG;NFIN	 form for: bombardear V;1;SG;S
Generate the inflected form for: colorar V;2;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: surtar V;2;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: arrebentar V;3;PL;IND;PST;PFV	
Inflected form for arrebentar
Generate the inflected form for: mastigar V;2;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: enrubescer V;1;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: privilegiar V;2;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: desossar V;NFIN	essar V;NFIN V;NFIN V;NFIN V;N
Generate the inflected form for: deificar V;3;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: vesguear V;3;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: alucinar V;2;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: printar V;3;PL;IND;PST;IPFV	 V;3;PL;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: simpatizar V;1;SG;IND;FUT	;IND;FUT;IND;FUT;IND;FUT;IND;F
Generate the inflected form for: ondular V;2;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: sobressair V;1;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: escassear V;2;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: maltar V;2;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: delinear V;1;PL;SBJV;PRS	;PL;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: desistir V;2;PL;SBJV;PRS	;PL;SBJV;PRS;PRS;PRS;PRS;PRS;P
Generate the inflected form for: secundar V;2;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: ensaiar V;2;PL;IND;PST;PRF	;IND;PST;PST;PRF;PST;PRF;PST;P
Generate the inflected form for: analisar V;2;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: sonambular V;2;PL;COND	 V;2;PL;COND
Sonambular V;2;PL
Generate the inflected form for: alucinar V;1;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: comprehender V;2;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: molestar V;1;PL;NFIN	 PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
