Βισάλτης N;ACC(DU)	είος N;ACC(DU)ACC(DU)ACC(D
Μιθριακός ADJ;ACC(PL;FEM)	λατινιακός ADJ;ACC(P
Μιθριακός ADJ;ACC(PL;MASC)	ιθριακός ADJ;ACC(PL;MA
Μιθριακός ADJ;ACC(PL;NEUT)	ος Μιθριακός ADJ;AC
Μιθριακός ADJ;ACC(SG;FEM)	λαβής Μιθριακός 
Μιθριακός ADJ;DAT(DU;FEM)	λατινικός ADJ;DAT(DU;
Μιθριακός ADJ;DAT(DU;MASC)	ιθριακός ADJ;DAT(DU;MA
Μιθριακός ADJ;DAT(PL;MASC)	ιθριακός ADJ;DAT(PL;MA
Μιθριακός ADJ;DAT(SG;FEM)	ιθριακός ADJ;DAT(SG;FE
Μιθριακός ADJ;DAT(SG;MASC)	ιθριακός ADJ;DAT(SG;MA
Μιθριακός ADJ;DAT(SG;NEUT)	ιθριακός ADJ;DAT(SG;NE
Μιθριακός ADJ;GEN(DU;FEM)	ιθριακός ADJ;GEN(DU;FE
Μιθριακός ADJ;GEN(DU;MASC)	ιθριακός ADJ;GEN(DU;MA
Μιθριακός ADJ;GEN(DU;NEUT)	ιθριακός ADJ;GEN(DU;NE
Μιθριακός ADJ;GEN(PL;MASC)	ιθριακός ADJ;GEN(PL;MA
Μιθριακός ADJ;GEN(PL;NEUT)	ιθριακός ADJ;GEN(PL;NE
Μιθριακός ADJ;GEN(SG;FEM)	ιθριακός ADJ;GEN(SG;FE
Μιθριακός ADJ;GEN(SG;MASC)	ιθριακός ADJ;GEN(SG;MA
Μιθριακός ADJ;GEN(SG;NEUT)	ιθαγενής ADJ;GEN(SG;NE
Μιθριακός ADJ;NOM(DU;FEM)	λατινικός ADJ;NOM(DU;
Μιθριακός ADJ;NOM(DU;MASC)	ιθριακός ADJ;NOM(DU;MA
Μιθριακός ADJ;NOM(DU;NEUT)	ιθριακός ADJ;NOM(DU;NE
Μιθριακός ADJ;NOM(PL;FEM)	ιθριακός ADJ;NOM(PL;FE
Μιθριακός ADJ;NOM(PL;MASC)	ιθριακός ADJ;NOM(PL;MA
Μιθριακός ADJ;NOM(PL;NEUT)	λατινικός ADJ;NOM(PL;
Μιθριακός ADJ;NOM(SG;FEM)	ιθριακός ADJ;NOM(SG;FE
Μιθριακός ADJ;VOC(DU;MASC)	ιθριακός ADJ;VOC(DU;MA
Μιθριακός ADJ;VOC(PL;FEM)	λατινιακός ADJ;VOC(P
Μιθριακός ADJ;VOC(PL;NEUT)	ιθαγενής ADJ;VOC(PL;NE
Μιθριακός ADJ;VOC(SG;FEM)	ιθριακός ADJ;VOC(SG;FE
Μιθριακός ADJ;VOC(SG;MASC)	ιθριακός ADJ;VOC(SG;MA
Μιθριακός ADJ;VOC(SG;NEUT)	ιθιακός ADJ;VOC(SG;NEUT
αἴγιλος N;ACC(DU)	 καὶ καὶ καὶ κα
αἴγιλος N;ACC(PL)	γιλος PL;ACC(PL)F(PL)F(PL
αἴγιλος N;ACC(SG)	γιλος N;ACC(SG)K;ACC(SG)K
αἴγιλος N;DAT(DU)	 Ἰδιος οἱ καὶ ἡ
αἴγιλος N;DAT(PL)	οἰκοὶν αἰγιλος
αἴγιλος N;DAT(SG)	εῖς αἰγιλος N;DAT(
αἴγιλος N;GEN(DU)	 οἱ γέννεσθαι ο
αἴγιλος N;GEN(PL)	οἱ μὲν αἰγιλος 
αἴγιλος N;GEN(SG)	ος αἰγιλος N;GEN(SG)
αἴγιλος N;NOM(DU)	 Ἰδουρος Ν;Εκπα
αἴγιλος N;NOM(PL)	αὶ αἰγιλος N;αἰ
αἴγιλος N;NOM(SG)	 καὶ καὶ καὶ κα
αἴγιλος N;VOC(DU)	ὸν Ἰνν Ἰν Ἰν Ἰ
αἴγιλος N;VOC(PL)	είδος Α΄ καὶ αἰ
αἴγιλος N;VOC(SG)	οίκοι Ν;Παρατρίο
αὔρα N;ACC(DU)	αὔρα N;ACC(DU)FACC(DU)FAC
αὔρα N;ACC(PL)	 αὔρα N;ACC(PL)acc(PL)acc
αὔρα N;ACC(SG)	 αὔρα N;ACC(SG)f;ACC(SG)f
αὔρα N;DAT(DU)	 καὔρα καὔρα κα
αὔρα N;DAT(PL)	 αὔρα αὔρα αὔρα
αὔρα N;DAT(SG)	 Μ;ΜΑΚΡΟΝ Μ;ΜΑΚΡΟ
αὔρα N;GEN(DU)	 αὐρα αὐρα αὐρα
αὔρα N;GEN(PL)	αὔρα N;GEN(PL)fi(PL)fi(PL
αὔρα N;GEN(SG)	 αὐρα N;GEN(SG)fo αὐρ
αὔρα N;NOM(DU)	 αὐτουρα αὐτουρ
αὔρα N;NOM(PL)	 αὔρα N;Τοῦρα αὔ
αὔρα N;NOM(SG)	 Μ;Τζανέτ Μ;ΤΕΜ Μ;
αὔρα N;VOC(DU)	 αὔρα N;VOC(DU)a αὔρ
αὔρα N;VOC(PL)	 αὔρα N;VOC(PL)article(V)
αὔρα N;VOC(SG)	 αὔρα αὔρα αὔρα
βραχύτης N;ACC(DU)	ος βραχύτης N;ACC(DU
βραχύτης N;ACC(PL)	ος βραχύτης N;ACC(PL
βραχύτης N;ACC(SG)	ος βραχύτης N;ACC(SG
βραχύτης N;DAT(DU)	ος βραχύτης N;DAT(DU
βραχύτης N;DAT(PL)	ος βραχύτης N;DAT(PL
βραχύτης N;DAT(SG)	ος ο βραχύτης N;DAT
βραχύτης N;GEN(DU)	ος βραχύτης N;GEN(DU
βραχύτης N;GEN(PL)	βραχύτης N;GEN(PL)hexa
βραχύτης N;GEN(SG)	οντας βραχύτης N;
βραχύτης N;NOM(DU)	οι ο βραχύτης N;NOM
βραχύτης N;NOM(PL)	ομιλητής N;βραχύ
βραχύτης N;NOM(SG)	ομιλητής ο βραχύ
βραχύτης N;VOC(DU)	βραχύτης N;VOC(DU) β
βραχύτης N;VOC(PL)	βραχύτης N;VOC(PL)βρ
βραχύτης N;VOC(SG)	οι βραχύτης N;VOC(SG
γοεδνός ADJ;ACC(DU;FEM)	εδνός ADJ;ACC(DU;FEM)femf
γοεδνός ADJ;ACC(DU;NEUT)	γοεδνός ADJ;ACCγοεδ
γοεδνός ADJ;ACC(PL;FEM)	γοεδνός ADJ;ACC(PL;FEM)
γοεδνός ADJ;ACC(PL;NEUT)	 Αναλυτικός Λόγο
γοεδνός ADJ;ACC(SG;FEM)	γοεδνός ADJ;ACC(SG;FEM)
γοεδνός ADJ;ACC(SG;NEUT)	γοεδνός ADJ;ACC(SG;NEUT
γοεδνός ADJ;DAT(DU;MASC)	γοεδνός ADJ;DAT(DU;MASC
γοεδνός ADJ;DAT(DU;NEUT)	γοεδνός ADJ;DAT(DU;NEUT
γοεδνός ADJ;DAT(PL;MASC)	 Ελληνικός Ελλην
γοεδνός ADJ;DAT(SG;FEM)	γοεδνός ADJ;DAT(SG;FEM)
γοεδνός ADJ;DAT(SG;MASC)	γοεδνός ADJ;DAT(SG;MASC
γοεδνός ADJ;DAT(SG;NEUT)	γοεδνός ADJ;DAT(SG;NEUT
γοεδνός ADJ;GEN(DU;MASC)	γοεδνός ADJ;GEN(DU;MASC
γοεδνός ADJ;GEN(DU;NEUT)	γοεδνός ADJ;GEN(DU;NEUT
γοεδνός ADJ;GEN(PL;FEM)	γοεδνός ADJ;GEN(PL;FEM)
γοεδνός ADJ;GEN(PL;MASC)	γοεδνός ADJ;GEN(PL;MASC
γοεδνός ADJ;GEN(SG;FEM)	γοεδνός ADJ;GEN(SG;FEM)
γοεδνός ADJ;GEN(SG;MASC)	γοεδνός ADJ;GEN(SG;MASC
γοεδνός ADJ;GEN(SG;NEUT)	γοεδνός ADJ;GEN(SG;NEUT
γοεδνός ADJ;NOM(DU;FEM)	εδνός ADJ;NOM(DU;FEM)FEM 
γοεδνός ADJ;NOM(DU;NEUT)	εδνός ΑΔΑΔΑΝΟΜΟ
γοεδνός ADJ;NOM(PL;FEM)	εδνός ΑΡΙΣΤΕΡΟΣ 
γοεδνός ADJ;NOM(PL;NEUT)	εδνός Αδιάδοτος 
γοεδνός ADJ;NOM(SG;FEM)	γοεδνός ADJ;NOM(SG;FEM)
γοεδνός ADJ;NOM(SG;MASC)	εδνός Αναγνώστη
γοεδνός ADJ;VOC(DU;FEM)	γοεδνός ADJ;VOC(DU;FEM)
γοεδνός ADJ;VOC(DU;NEUT)	ος ΑΡΓοεδνός ADJ;VO
γοεδνός ADJ;VOC(PL;FEM)	γοεδνός ADJ;VOC(PL;FEM)
γοεδνός ADJ;VOC(PL;MASC)	γοεδνός ADJ;VOC(PL;MASC
γοεδνός ADJ;VOC(PL;NEUT)	εδνος Αίγοεδνος 
γοεδνός ADJ;VOC(SG;FEM)	γοεδνός ADJ;VOC(SG;FEM)
γοεδνός ADJ;VOC(SG;MASC)	εδνός ADJ;VOC(SG;MASC)ind
γοεδνός ADJ;VOC(SG;NEUT)	γοεδνός ADJ; Βογοε
διθυμία N;ACC(DU)	διθυμία N;ACC(DU) ACC(D
διθυμία N;ACC(PL)	α διθυμία N;ACC(PL)f(P
διθυμία N;ACC(SG)	αναδιθυμία N;ACC(SG)
διθυμία N;DAT(DU)	διθυμία N;DAT(DU) δι
διθυμία N;DAT(PL)	αγγεια Ν;DAT(PL);αγγ
διθυμία N;DAT(SG)	αναδιθυμία N;DAT(SG)
διθυμία N;GEN(DU)	διθυμία N;GEN(DU) δι
διθυμία N;GEN(PL)	διθυμία N;GEN(PL)f;GEN(
διθυμία N;GEN(SG)	θυμία N;GEN(SG)F(SG)F(SG)
διθυμία N;NOM(DU)	διθυμία N;NOM(DU)aνα
διθυμία N;NOM(PL)	διθυμία N;Διθυμί
διθυμία N;NOM(SG)	ιθυμία ;Διθυμία ;
διθυμία N;VOC(DU)	;VOC(DU) FA;VOC(DU) FA;VOC(DU)
διθυμία N;VOC(PL)	 εν εν εν εν εν εν
διθυμία N;VOC(SG)	α διθυμία N;VOC(SG)α 
δορκάς N;ACC(DU)	 ACC(DU)acc(DU)acc(DU)acc(DU)a
δορκάς N;ACC(PL)	(100);ACC(PL)acc(PL)acc(PL)acc
δορκάς N;ACC(SG)	δορκάς N;ACC(SG)acc(SG)a
δορκάς N;DAT(DU)	δορκάς N;DAT(DU)at(DU)at
δορκάς N;DAT(PL)	δορκάς N;DAT(PL)at(PL)at
δορκάς N;DAT(SG)	δορκάς N;DAT(SG)gional 
δορκάς N;GEN(DU)	(DU) DU DU DU DU DU DU DU DU D
δορκάς N;GEN(PL)	EMB(PL)f;SEM(PL)f MB(PL)f MB(P
δορκάς N;GEN(SG)	δορκάς N;GEN(SG)δορκ
δορκάς N;NOM(DU)	 Δορκάς Δορκάς Δ
δορκάς N;NOM(PL)	δορκάς N;δορκάς N;
δορκάς N;NOM(SG)	δορκάς N;δορκάς N;
δορκάς N;VOC(DU)	ναδορκάς N;VOC(DU)a δ
δορκάς N;VOC(PL)	ADV(PL)adV(PL)adV(PL)adV(PL)ad
δορκάς N;VOC(SG)	δορκάς N;VOC(SG)anal(SG)
θήρα N;ACC(DU)	 και στο καιρούς 
θήρα N;ACC(PL)	α N;ACC(ACC(ACC(CL)acc(PL)acc
θήρα N;ACC(SG)	α Ν;θήρα N;αθήρα N;
θήρα N;DAT(DU)	θήρα N;DAT(DU)A(BU)A(TU)A(
θήρα N;DAT(PL)	θήρα N;N;DAT(PL)g;θήρα
θήρα N;DAT(SG)	θήρα N;DAT((G)(G)(AG)((G)(
θήρα N;GEN(DU)	A ;GEΙα Ν;GEΙα Ν;GEΙα 
θήρα N;GEN(PL)	θήρα N;GEN(PL)ftθήρα N
θήρα N;GEN(SG)	(TT)tTTTTTTTTTTTTTTTTTTTTTTTTT
θήρα N;NOM(DU)	;NOM(DU)έτα N;NOM(DU)έτα
θήρα N;NOM(PL)	;ΕΜΕΜΑΙΑ N;NOM(PL)aa N;
θήρα N;NOM(SG)	;NOM(SG)aθήρα N;NOM(SG)aθ
θήρα N;VOC(DU)	(ΠΟ)ΛΕΙΟ;VOCκλητορ
θήρα N;VOC(PL)	;VOC(PL)aiθηρα N;VOC(PL)a;
θήρα N;VOC(SG)	;VOC(SG)i(SG)(CG)(PG)(CG)(CG)(
θρεπτικός ADJ;ACC(DU;FEM)	θρεπτικός ADJ;ACC(DU;
θρεπτικός ADJ;ACC(DU;MASC)	θρεπτικός ADJ;ACC(DU;
θρεπτικός ADJ;ACC(DU;NEUT)	θρεπτικός ADJ;ACC(DU;
θρεπτικός ADJ;ACC(PL;MASC)	θρεπτικός ADJ;ACC(PL;
θρεπτικός ADJ;ACC(PL;NEUT)	θρεπτικός ADJ;ACC(PL;
θρεπτικός ADJ;ACC(SG;FEM)	θρεπτικός αντιθ
θρεπτικός ADJ;ACC(SG;MASC)	θρεπτικός αντιθ
θρεπτικός ADJ;ACC(SG;NEUT)	θρεπτικός ADJ;ACC(SG;
θρεπτικός ADJ;DAT(DU;FEM)	θρεπτικός ADJ;DAT(DU;
θρεπτικός ADJ;DAT(DU;NEUT)	θρεπτικός ADJ;DAT(DU;
θρεπτικός ADJ;DAT(PL;FEM)	θρεπτικός ADJ;DAT(PL;
θρεπτικός ADJ;DAT(PL;NEUT)	θρεπτικός ADJ;DAT(PL;
θρεπτικός ADJ;DAT(SG;FEM)	θρεπτικός ADJ;DAT(SG;
θρεπτικός ADJ;DAT(SG;MASC)	θρεπτικός αντιθ
θρεπτικός ADJ;GEN(DU;NEUT)	θρεπτικός ADJ;GEN(DU;
θρεπτικός ADJ;GEN(PL;MASC)	θρεπτικός ADJ;GEN(PL;
θρεπτικός ADJ;GEN(PL;NEUT)	θρεπτικός ADJ;GEN(PL;
θρεπτικός ADJ;GEN(SG;MASC)	θρεπτικός ADJ;GEN(SG;
θρεπτικός ADJ;GEN(SG;NEUT)	θρεπτικός ADJ;GEN(SG;
θρεπτικός ADJ;NOM(DU;MASC)	θρεπτικός ADJ;NOM(DU;
θρεπτικός ADJ;NOM(DU;NEUT)	εκδοτικός ADJ;NOM(DU;
θρεπτικός ADJ;NOM(PL;MASC)	θρεπτικός ADJ;NOM(PL;
θρεπτικός ADJ;NOM(SG;NEUT)	θρεπτικός αναθρ
θρεπτικός ADJ;VOC(DU;FEM)	θρεπτικός ADJ;VOC(DU;
θρεπτικός ADJ;VOC(DU;MASC)	θρεπτικός ADJ;VOC(DU;
θρεπτικός ADJ;VOC(DU;NEUT)	θρεπτικός ADJ;VOC(DU;
θρεπτικός ADJ;VOC(PL;FEM)	θρεπτικός ADJ;VOC(PL;
θρεπτικός ADJ;VOC(PL;MASC)	θρεπτικός ADJ;VOC(PL;
θρεπτικός ADJ;VOC(PL;NEUT)	θρεπτικός ADJ;VOC(PL;
θρεπτικός ADJ;VOC(SG;FEM)	θρεπτικός ADJ;VOC(SG;
θρεπτικός ADJ;VOC(SG;MASC)	θρεπτικός αναθρ
θρεπτικός ADJ;VOC(SG;NEUT)	θρεπτικός ADJ;VOC(SG;
θυγάτηρ N;ACC(DU)	θυγάτηρ N;ACC(DU)f((*)*
θυγάτηρ N;ACC(PL)	θυγάτηρ N;ACC(PL)iPL)io
θυγάτηρ N;ACC(SG)	θυγάτηρ N;ACC(SG)i;ACC(
θυγάτηρ N;DAT(DU)	θυγάτηρ N;DAT(DU)at((*)
θυγάτηρ N;DAT(PL)	θυγάτηρ N;DAT(PL)gDAT(P
θυγάτηρ N;DAT(SG)	θυγάτηρ N;DAT(SG)lg θ
θυγάτηρ N;GEN(DU)	θυγάτηρ N;GEN(DU) θυ
θυγάτηρ N;GEN(PL)	ED(R)DB;SEQ(R)SQ(R)SQ(R)SQ(R)S
θυγάτηρ N;GEN(SG)	ρ Ν Ν Ν Ν Ν Ν Ν Ν Ν 
θυγάτηρ N;NOM(DU)	θυγάτηρ N;NOM(DU)θυγ
θυγάτηρ N;NOM(PL)	θυγάτηρ N;NOM(PL)i(PL)i
θυγάτηρ N;NOM(SG)	θυγάτηρ Ν;ΝΟΜΙΚΗ
θυγάτηρ N;VOC(DU)	θυγάτηρ N;VOC(DU) N;VOC
θυγάτηρ N;VOC(PL)	θυγάτηρ N;VOI(PL);(PL);
θυγάτηρ N;VOC(SG)	ρ Ν;VOC(SG)i(MM)i(MM)i(MM)i(
καδμία N;ACC(DU)	 και καδμία N;ACC(DU)
καδμία N;ACC(PL)	καδμία N;ACC(PL)acc(PL)a
καδμία N;ACC(SG)	καδμία N;ACC(SG)fκαδ
καδμία N;DAT(DU)	καδμία N;DAT(DU) καδ
καδμία N;DAT(PL)	καδμία N;DAT(PL)y(PL)y(P
καδμία N;DAT(SG)	καδμία N;DAT(SG)$19;κα
καδμία N;GEN(DU)	καδμία N;GEN(DU)aκαδ
καδμία N;GEN(PL)	καδμία N;GEN(PL)fe(PL)fe
καδμία N;GEN(SG)	καδμία N;GEN(SG)fκαδ
καδμία N;NOM(DU)	καδμία N;NOM(DU)aκαδ
καδμία N;NOM(PL)	καδμία N;Καδμία N;
καδμία N;NOM(SG)	καδμία Ν;Καδμία 
καδμία N;VOC(DU)	καδμία N;VOC(DU)...
Εκ
καδμία N;VOC(PL)	NNN και καδμία ΝNN 
καδμία N;VOC(SG)	καδμία N;VOC(SG)καδμ
κενταύριον N;ACC(DU)	ιον N;ACC(DU)f(A)f(A)f(A)f(
κενταύριον N;ACC(PL)	ιον Ν;Ελληνικόν 
κενταύριον N;ACC(SG)	ν N;ACC(SG)f(SG)f(SG)f(SG)f(S
κενταύριον N;DAT(DU)	ον Ν;ΟΝ Ν;ΟΝ Ν;ΟΝ 
κενταύριον N;DAT(PL)	ιον Ελληνιον Ελλ
κενταύριον N;DAT(SG)	ειδον ΝΑΚΕΝΤΑΥΡ
κενταύριον N;GEN(DU)	ον Ν;Ον Ν;Ον Ν;Ον 
κενταύριον N;GEN(PL)	ιον Ν;GEN(PL)formame N;GEN
κενταύριον N;GEN(SG)	 Ν;ΟΠ(SG)ελληνικήν
κενταύριον N;NOM(DU)	ν N;NOM(DU)a(DU)a(DU)a(DU)a(D
κενταύριον N;NOM(PL)	εν Ελληνικόν Ελλ
κενταύριον N;NOM(SG)	ον εν ελλασίω εν 
κενταύριον N;VOC(DU)	ιον Ν;VOC(DU)F(MORP)ARCHOR
κενταύριον N;VOC(PL)	ιον Ν;VOC(PL)κενταύ
κενταύριον N;VOC(SG)	ν N;VOC(SG)far PC(SP)far PC(S
κενός ADJ;ACC(DU;FEM)	κενός Διακενός Δ
κενός ADJ;ACC(DU;MASC)	 κενός κενός κεν
κενός ADJ;ACC(DU;NEUT)	κενός ADJ;ACC(DU;NEUT)F(D
κενός ADJ;ACC(PL;FEM)	λογικός κενός Αν
κενός ADJ;ACC(PL;MASC)	 κενός Αναλυτικό
κενός ADJ;ACC(PL;NEUT)	κενός Αναλυτικό
κενός ADJ;ACC(SG;FEM)	λεκτικός κενός AD
κενός ADJ;ACC(SG;MASC)	λοιπόδουλος κεν
κενός ADJ;ACC(SG;NEUT)	κενός Αναλυτικά 
κενός ADJ;DAT(DU;FEM)	κενός ADJ;DAT(DU;FEM)femf
κενός ADJ;DAT(DU;MASC)	κενός Αναγνωρίσ
κενός ADJ;DAT(PL;FEM)	κενός Αναλυτής κ
κενός ADJ;DAT(PL;MASC)	κενός Ανακενός Α
κενός ADJ;DAT(PL;NEUT)	κενός ADJ;DAT(PL;NEUT)F;N
κενός ADJ;DAT(SG;MASC)	κενός Ανακενός Α
κενός ADJ;DAT(SG;NEUT)	κενός Αναλυτικά 
κενός ADJ;GEN(DU;FEM)	κενός ADJ;GEN(DU;FEM)FEM 
κενός ADJ;GEN(PL;FEM)	κενός ADJ;GEN(PL;FEM)fem 
κενός ADJ;GEN(PL;MASC)	κενός ADJ;GEN(PL;MASC)
Ε
κενός ADJ;GEN(SG;NEUT)	ενός Αναγνωστός 
κενός ADJ;NOM(DU;FEM)	κενός ADJ;NOM(DU;FEM)FEM 
κενός ADJ;NOM(DU;MASC)	ενενενός ΑΡΙΘΜΟ
κενός ADJ;NOM(PL;NEUT)	λος αναγνωρίσκο
κενός ADJ;NOM(SG;FEM)	κενός ADJ;NOM(SG;FEM)fem 
κενός ADJ;NOM(SG;MASC)	κενός Αναλυτικά 
κενός ADJ;NOM(SG;NEUT)	ενός Αναγνωρίσκ
κενός ADJ;VOC(DU;FEM)	κενός ADJ;VOC(DU;FEM)femf
κενός ADJ;VOC(DU;MASC)	κενός ΑΡΙΘΜΟΣ ΕΡ
κενός ADJ;VOC(DU;NEUT)	ακενός ADJ;VOC(DU;NEUT)R
κενός ADJ;VOC(PL;MASC)	κενός ADJ;VOC(PL;MASC)κ
κενός ADJ;VOC(PL;NEUT)	κενός ADJ;VOC(PL;NEUT)fκ
κενός ADJ;VOC(SG;FEM)	κενός ADJ;VOC(SG;FEM)fem 
κενός ADJ;VOC(SG;MASC)	κενός ADJ;VOC(SG;MASC)ind
κωλόβαθρον N;ACC(DU)	εν N;ACC(DU)ft(DU)ft(DU)ft(D
κωλόβαθρον N;ACC(PL)	εις εις εις εις ε
κωλόβαθρον N;ACC(SG)	ον και καλλιεργή
κωλόβαθρον N;DAT(DU)	εις εις εις εις ε
κωλόβαθρον N;DAT(PL)	 και καλοκαίρι κ
κωλόβαθρον N;DAT(SG)	είον κωλόβαθρον 
κωλόβαθρον N;GEN(DU)	ον και καλον και 
κωλόβαθρον N;GEN(PL)	είον κωλόβαθρον 
κωλόβαθρον N;GEN(SG)	ον κωλόβαθρον N;GE
κωλόβαθρον N;NOM(DU)	ον N;NOM(DU)affairs N;NOM(DU
κωλόβαθρον N;NOM(PL)	εις εις εις εις ε
κωλόβαθρον N;NOM(SG)	ον και καλον και 
κωλόβαθρον N;VOC(DU)	(DU) αναλογική ανα
κωλόβαθρον N;VOC(PL)	 εις το καλόβαθρ
κωλόβαθρον N;VOC(SG)	 εις τον κόσμον ε
λειμώνιον N;ACC(DU)	λειμώνιον N;ACC(DU)ac
λειμώνιον N;ACC(PL)	λειμώνιον N;ACC(PL)ac
λειμώνιον N;ACC(SG)	λειμώνιον N;ACC(SG)ff
λειμώνιον N;DAT(DU)	 και λειμώνιον N;D
λειμώνιον N;DAT(PL)	 αλειμώνιον N;DAT(PL
λειμώνιον N;DAT(SG)	λειμώνιον N;DAT(SG)f
λειμώνιον N;GEN(DU)	ιον και λειμώνιο
λειμώνιον N;GEN(PL)	λειμώνιον N;GEN(PL)a 
λειμώνιον N;GEN(SG)	λειμώνιον N;GEN(SG)f(
λειμώνιον N;NOM(DU)	λειμώνιον N;NOM(DU)al
λειμώνιον N;NOM(PL)	λειμώνιον N;Λειμ
λειμώνιον N;NOM(SG)	λειμώνιον N;Λειμ
λειμώνιον N;VOC(DU)	λειμώνιον N;VOC(DU)an
λειμώνιον N;VOC(PL)	(PL)θεον Π;VOC(PL)θεο
λειμώνιον N;VOC(SG)	λειμώνιον N;VOC(SG)fa
μελῳδία N;ACC(DU)	ελῳδία N;ACC(DU)f;ACC(
μελῳδία N;ACC(PL)	μελῳδία N;ACC(PL)f;ACC
μελῳδία N;ACC(SG)	ελῳδία N;ACC(SG)f;ACC(
μελῳδία N;DAT(DU)	ελῳδία N;DAT(DU)f(DU)f
μελῳδία N;DAT(PL)	 μελῳδία N;DAT(PL)y μ
μελῳδία N;DAT(SG)	μελῳδία N;DAT(SG)fault
μελῳδία N;GEN(DU)	ὴ μὴ μὴ μὴ μὴ 
μελῳδία N;GEN(PL)	ῳδία N;GEN(PL)folio με
μελῳδία N;GEN(SG)	 με τὸ τὸ τὸ τὸ 
μελῳδία N;NOM(DU)	ελῳδία N;NOM(DU)μελ
μελῳδία N;NOM(PL)	ελῳδία N;NOM(PL)a με
μελῳδία N;NOM(SG)	ὸν μελῳδία N;NOM(S
μελῳδία N;VOC(DU)	ελῳδία N;VOC(DU)fort
μελῳδία N;VOC(PL)	 μελῳδία N;VOC(PL)f;VO
μελῳδία N;VOC(SG)	 μελῳδία N;VOC(SG)f μ
οἶνος N;ACC(DU)	ἶνος N;ACC(DU)FA;ACC(DU)F
οἶνος N;ACC(PL)	ὸς μετά μετοὶ μ
οἶνος N;ACC(SG)	ὸς μάνας Ν;ACC(SG)ο
οἶνος N;DAT(DU)	ἶνος N;DAT(DU) AT(DU) AT(
οἶνος N;DAT(PL)	ἶνος N;DAT(PL)3AT(PL)3AT(
οἶνος N;DAT(SG)	ἶνος N;DAT(SG)foreseen N;
οἶνος N;GEN(DU)	ἶνος N;GEN(DU)FEN(DU)FEN(
οἶνος N;GEN(PL)	ὸς μεταμφιβῶν N;
οἶνος N;GEN(SG)	ἶνος N;GEN(SG)οἶνος
οἶνος N;NOM(DU)	 οἶνος N;οἶνος N;
οἶνος N;NOM(PL)	ἶνος N;οἶνος N;ο
οἶνος N;NOM(SG)	ὸς διακούρου Ν;
οἶνος N;VOC(DU)	ἶνος N;VOC(DU)STR(IN)GR(I
οἶνος N;VOC(PL)	ἶνος N;VOC(PL)int(PL)int(
οἶνος N;VOC(SG)	ἶνος N;VOC(SG)false false
παλίμψηστος ADJ;ACC(DU;FEM)	ος αλίμψηστος ADJ;
παλίμψηστος ADJ;ACC(DU;NEUT)	αλίμψηστος ADJ;ACC(D
παλίμψηστος ADJ;ACC(PL;MASC)	αλίμψηστος NEG 1 π
παλίμψηστος ADJ;ACC(SG;FEM)	αλίμψηστος ADJ;ACC(S
παλίμψηστος ADJ;ACC(SG;MASC)	αλίμψηστος NEG;ACC(S
