accasciare V;COND;NOM(1,SG)	e di accasciare V;COND;NOM(1,S
accecare V;SBJV;PRS;NOM(1,SG)	comandare accecare accecare ac
accecare V;SBJV;PRS;NOM(2,SG)	controllare accecare accecare 
accecare V;SBJV;PST;NOM(3,SG)	comandare accecare accecare ac
accontentarsi V.PTCP;PRS	re accontarsi V.PTCP;PRSe V.PT
accontentarsi V;COND;NOM(3,PL)	;COND;NOM(3,PL)accontarsi V;CO
accontentarsi V;IND;FUT;NOM(1,PL)	re accontentarsi deve essere a
accontentarsi V;IND;FUT;NOM(1,SG)	re di non accontentarsi di non
accontentarsi V;IND;FUT;NOM(2,PL)	re di non accontentarsi di non
accontentarsi V;IND;FUT;NOM(3,PL)	re di non poter contare se non
accontentarsi V;IND;PRS;NOM(2,SG)	re accontentarsi V;IND;PRS;NOM
accontentarsi V;IND;PRS;NOM(3,PL)	re accontentarsi e accontentar
accontentarsi V;IND;PRS;NOM(3,SG)	re accontentarsi V;IND;PRS;NOM
accontentarsi V;IND;PST;IPFV;NOM(3,SG)	re accontentarsi V;IND;PST;IPF
accontentarsi V;IND;PST;PFV;NOM(1,PL)	re accontentarsi accontentarsi
accontentarsi V;IND;PST;PFV;NOM(2,SG)	re accontentarsi di non accont
accontentarsi V;IND;PST;PFV;NOM(3,PL)	re accontentarsi di non accont
accontentarsi V;IND;PST;PFV;NOM(3,SG)	re accontentarsi di non accont
accontentarsi V;POS;IMP;NOM(1,PL)	;POS;IMP;NOM(1,PL)accontentars
accontentarsi V;POS;IMP;NOM(2,PL)	;POS;IMP;NOM(2,PL)accontentars
accontentarsi V;POS;IMP;NOM(3,SG)	re accontentarsi V;POS;IMP;NOM
accontentarsi V;SBJV;PRS;NOM(3,SG)	re di non accontentarsi V;SBJV
accontentarsi V;SBJV;PST;NOM(1,SG)	re di non accontentarsi V;SBJV
accontentarsi V;SBJV;PST;NOM(2,SG)	re di non accontentarsi V;SBJV
addomandare V.PTCP;PRS	are V.PTCP;PRSe PRSe PRSe PRSe
addomandare V;COND;NOM(3,SG)	addomandare S;COND;NOM(3,SG)ju
addomandare V;IND;FUT;NOM(2,PL)	addomandare IND;FUT;NOM(2,PL)a
addomandare V;IND;FUT;NOM(3,PL)	addomandare V;IND;FUT;NOM(3,PL
addomandare V;IND;PRS;NOM(1,PL)	addomandare I;IND;PRS;NOM(1,PL
addomandare V;IND;PRS;NOM(1,SG)	addomandare IND;PRS;NOM(1,SG)a
addomandare V;IND;PRS;NOM(2,PL)	are I;IND;PRS;NOM(2,PL)are I;I
addomandare V;IND;PRS;NOM(3,PL)	addomandare I;IND;PRS;NOM(3,PL
addomandare V;IND;PST;IPFV;NOM(1,PL)	addomandare V;IND;PST;IPFV;NOM
addomandare V;IND;PST;IPFV;NOM(2,SG)	addomandare V;IND;PST;IPFV;NOM
addomandare V;IND;PST;IPFV;NOM(3,PL)	addomandare V;IND;PST;IPFV;NOM
addomandare V;IND;PST;PFV;NOM(1,PL)	are V;IND;PST;PFV;NOM(1,PL)add
addomandare V;IND;PST;PFV;NOM(1,SG)	addomandare (1,SG)addomandare 
addomandare V;IND;PST;PFV;NOM(2,PL)	are V;IND;PST;PFV;NOM(2,PL)add
addomandare V;IND;PST;PFV;NOM(2,SG)	addomandare addomandare addoma
addomandare V;POS;IMP;NOM(3,PL)	are IMP;NOM(3,PL)andare IMP;NO
addomandare V;SBJV;PRS;NOM(1,SG)	addomandare SBJ 1 SG 1 SG 1 SG
addomandare V;SBJV;PRS;NOM(2,PL)	addomandare V;SBJV;SBJV;SBJV;S
addomandare V;SBJV;PRS;NOM(3,SG)	addomandare SBJ SG 3 SG 3 SG 3
addomandare V;SBJV;PST;NOM(3,SG)	addomandare SBJ SBJ SG V;SBJ S
affascinare V.CVB;PRS	 a a a a a a a a a a a a a a a
affascinare V.PTCP;PST	 affascinare V.PTCP;PST;PST;PS
affascinare V;COND;NOM(2,PL)	ssa con la sua passione e la s
affascinare V;IND;FUT;NOM(1,SG)	asciare la passione e a sensua
affascinare V;IND;FUT;NOM(2,SG)	are e affascinare IND;FUT;NOM(
affascinare V;IND;FUT;NOM(3,PL)	asciare la complessita delle d
affascinare V;IND;FUT;NOM(3,SG)	are e affascinare IND;FUT;NOM(
affascinare V;IND;PRS;NOM(3,PL)	asciare la poesia della storia
affascinare V;IND;PST;IPFV;NOM(1,SG)	 di San Martino di San Martino
affascinare V;IND;PST;IPFV;NOM(2,PL)	a con la storia delle cose del
affascinare V;IND;PST;IPFV;NOM(2,SG)	 V;IND;PST;IPFV;NOM(2,SG)antic
affascinare V;IND;PST;IPFV;NOM(3,PL)	interessi nella pratica della 
affascinare V;IND;PST;IPFV;NOM(3,SG)	 V;IND;PST;IPFV;NOM(3,SG)antic
affascinare V;IND;PST;PFV;NOM(3,SG)	;PST;PFV;NOM(3,SG)antico e sen
affascinare V;POS;IMP;NOM(1,PL)	asciare la carta da visione de
affascinare V;SBJV;PRS;NOM(2,PL)	e di stile per la perfezione d
affascinare V;SBJV;PRS;NOM(3,PL)	e di stile per la pelle di sti
affascinare V;SBJV;PST;NOM(2,SG)	estate 2019 di John Willy Will
affascinare V;SBJV;PST;NOM(3,PL)	e per adulti e per amici di ca
affascinare V;SBJV;PST;NOM(3,SG)	estate 2019 di Video Porno Cas
africanizzare V.PTCP;PRS	africanizzare V.PTCP;PRSe V.PT
africanizzare V;COND;NOM(1,PL)	africanizzare V;COND;NOM(1,PL)
africanizzare V;COND;NOM(2,PL)	africanizzare V;COND;NOM(2,PL)
africanizzare V;COND;NOM(2,SG)	africanizzare africanizzare af
africanizzare V;COND;NOM(3,PL)	africanizzare V;COND;NOM(3,PL)
africanizzare V;COND;NOM(3,SG)	africanizzare V;COND;NOM(3,SG)
africanizzare V;IND;FUT;NOM(1,PL)	africanizzare V;IND;FUT;NOM(1,
africanizzare V;IND;PRS;NOM(1,PL)	africanizzare africanizzare af
africanizzare V;IND;PST;IPFV;NOM(2,SG)	africanizzare africanizzare af
africanizzare V;IND;PST;PFV;NOM(1,PL)	africanizzare V;IND;PST;PFV;NO
africanizzare V;IND;PST;PFV;NOM(3,SG)	africanizzare africanizzare af
africanizzare V;POS;IMP;NOM(2,SG)	africanizzare V;POS;IMP;NOM(2,
africanizzare V;POS;IMP;NOM(3,SG)	africanizzare V;POS;IMP;NOM(3,
africanizzare V;SBJV;PRS;NOM(1,SG)	africanizzare africanizzare af
africanizzare V;SBJV;PRS;NOM(3,PL)	africanizzare V;SBJV;PRS;NOM(3
africanizzare V;SBJV;PRS;NOM(3,SG)	africanizzare africanizzare af
africanizzare V;SBJV;PST;NOM(1,PL)	africanizzare V;SBJV;PST;NOM(1
africanizzare V;SBJV;PST;NOM(2,PL)	africanizzare V;SBJV;PST;NOM(2
africanizzare V;SBJV;PST;NOM(2,SG)	africanizzare V;SBJV;PST;NOM(2
africanizzare V;SBJV;PST;NOM(3,SG)	africanizzare V;SBJV;PST;NOM(3
arraffare V.CVB;PRS	arredare V.CVB;PRSollere V.CVB
arraffare V;COND;NOM(1,SG)	e condizionare condizionare co
arraffare V;COND;NOM(2,PL)	e V;COND;NOM(2,PL)arraffare V;
arraffare V;COND;NOM(2,SG)	a carrellata V;COND;NOM(2,SG)j
arraffare V;COND;NOM(3,SG)	a carrellata V;COND;NOM(3,SG)g
arraffare V;IND;FUT;NOM(2,PL)	are V;IND;FUT;NOM(2,PL)arredar
arraffare V;IND;FUT;NOM(2,SG)	agliarrestare e aggiornare agl
arraffare V;IND;FUT;NOM(3,PL)	a V;IND;FUT;NOM(3,PL)a starrin
arraffare V;IND;PRS;NOM(1,SG)	arrestare e arrestare arrestar
arraffare V;IND;PRS;NOM(2,PL)	e con le spalle con le spalle 
arraffare V;IND;PRS;NOM(3,SG)	arrestare e arrestare arrestar
arraffare V;IND;PST;IPFV;NOM(2,PL)	 di carrellata di carrellata d
arraffare V;IND;PST;IPFV;NOM(2,SG)	 con scarraffare e scarraffare
arraffare V;IND;PST;PFV;NOM(1,SG)	a con la parrucca del carrello
arraffare V;NFIN	arrestare V;NFINless ;NFINless
arraffare V;POS;IMP;NOM(2,SG)	e con le le le le le le le le 
arraffare V;SBJV;PRS;NOM(1,PL)	agliardare e starraffare V;SBJ
arraffare V;SBJV;PST;NOM(1,PL)	re V;SBJV;PST;NOM(1,PL)arraffa
arraffare V;SBJV;PST;NOM(2,SG)	re V;SBJV;PST;NOM(2,SG)g(2,SG)
arraffare V;SBJV;PST;NOM(3,SG)	a carraffare V;SBJV;PST;NOM(3,
asfissiare V.CVB;PRS	 CVB PRS 2017 V.CVB;PRS 2017 V
asfissiare V;COND;NOM(1,PL)	e V;COND;NOM(1,PL)asfissiare V
asfissiare V;COND;NOM(1,SG)	; sensibilis asfissiare V;COND
asfissiare V;COND;NOM(3,SG)	;NOM(3,SG)asfissiare V;COND;NO
asfissiare V;IND;FUT;NOM(1,PL)	a sfissiare V;IND;FUT;NOM;NOM;
asfissiare V;IND;FUT;NOM(1,SG)	ARE V;IND;FUT;NOM(1,SG)asfissi
asfissiare V;IND;FUT;NOM(2,PL)	;ASFISSIARE V;IND;FUT;NOM;ASFI
asfissiare V;IND;PRS;NOM(1,SG)	e S;IND;PRS;NOM(1,SG)asfissiar
asfissiare V;IND;PRS;NOM(2,SG)	e S;NOM; S;NOM; S;NOM; S;NOM; 
asfissiare V;IND;PST;IPFV;NOM(2,PL)	e sfissiare sfissiare sfissiar
asfissiare V;IND;PST;IPFV;NOM(2,SG)	e se se se se se se se se se s
asfissiare V;IND;PST;PFV;NOM(1,PL)	e se se se se se se se se se s
asfissiare V;IND;PST;PFV;NOM(1,SG)	asfissiare V;IND;PST;PFV;NOM(1
asfissiare V;IND;PST;PFV;NOM(2,PL)	e se se se se se se se se se s
asfissiare V;IND;PST;PFV;NOM(2,SG)	e se se se se se se se se se s
asfissiare V;IND;PST;PFV;NOM(3,PL)	 seminale seminale seminale se
asfissiare V;POS;IMP;NOM(2,SG)	; POS;IMP;NOM(2,SG)asfissiare 
asfissiare V;SBJV;PRS;NOM(1,SG)	S;NOM(1,SG)asfissiare V;SBJV;P
asfissiare V;SBJV;PRS;NOM(2,SG)	SG asfissiare asfissiare asfis
asfissiare V;SBJV;PST;NOM(1,PL)	asfissiare V;SBJV;PST;NOM(1,PL
chioccolare V.CVB;PRS	 1900 tardive V.CVB;PRSe 1900 
chioccolare V.PTCP;PRS	 Salmo Salmo Salmo Salmo Salmo
chioccolare V.PTCP;PST	 Parassitifera V.PTCP;PSTa Par
chioccolare V;COND;NOM(1,PL)	 PL anticorpi sui sacchari V;C
chioccolare V;COND;NOM(1,SG)	; SEED; SEED; SEED; SEED; SEED
chioccolare V;COND;NOM(2,PL)	;NOM(2,PL)are V;COND;NOM(2,PL)
chioccolare V;IND;FUT;NOM(2,SG)	OM(2,SG)a state schioccolare V
chioccolare V;IND;PST;IPFV;NOM(1,SG)	1. SG)articolato di struttura 
chioccolare V;IND;PST;PFV;NOM(1,PL)	1,PL)area schioccolare V;IND;P
chioccolare V;IND;PST;PFV;NOM(2,SG)	 SG articolato di struttura ar
chioccolare V;IND;PST;PFV;NOM(3,SG)	(3,SG)genere schioccolare V;IN
chioccolare V;POS;IMP;NOM(2,PL)	; PL PL PL PL PL PL PL PL PL P
chioccolare V;POS;IMP;NOM(3,PL)	; POS;IMP;NOM(3,PL)are V;POS;I
chioccolare V;SBJV;PRS;NOM(1,PL)	;NOM(1,PL)are are are are are 
chioccolare V;SBJV;PRS;NOM(3,PL)	; SBJ V;SBJ V;SBJ V;SBJ V;SBJ 
chioccolare V;SBJV;PST;NOM(1,PL)	 State State State State State
chioccolare V;SBJV;PST;NOM(1,SG)	Complemento di struttura schio
chioccolare V;SBJV;PST;NOM(2,PL)	Cl 1.1 1.2 1.3 1.4 1.4 1.4 1.4
chioccolare V;SBJV;PST;NOM(2,SG)	Complemento di struttura schio
chioccolare V;SBJV;PST;NOM(3,SG)	(3,SG)g)g)g)g)g)g)g)g)g)g)g)g)
colludere V.PTCP;PST	is colludere V.PTCP;PST;PST;PS
colludere V;COND;NOM(1,PL)	;COND;NOM(1,PL)annotationes co
colludere V;COND;NOM(2,SG)	;NOM(2,SG)aestimate colludere 
colludere V;IND;FUT;NOM(3,PL)	;SIG;NOM(3,PL)a colludere V;IN
colludere V;IND;FUT;NOM(3,SG)	;FUT;NOM(3,SG)a colludere V;IN
colludere V;IND;PRS;NOM(2,SG)	;PRS;NOM(2,SG)aestimare collud
colludere V;IND;PRS;NOM(3,SG)	;PRS;NOM(3,SG)a colludere coll
colludere V;IND;PST;IPFV;NOM(2,SG)	;IPFV;NOM(2,SG)a colludere V;I
colludere V;IND;PST;PFV;NOM(1,PL)	;PFV;NOM(1,PL)a colludere V;IN
colludere V;IND;PST;PFV;NOM(2,PL)	omini colludere V;IND;PST;PFV;
colludere V;IND;PST;PFV;NOM(2,SG)	;PFV;NOM(2,SG)a colludere a co
colludere V;IND;PST;PFV;NOM(3,PL)	;PFV;NOM(3,PL)a colludere V;IN
colludere V;IND;PST;PFV;NOM(3,SG)	;PFV;NOM(3,SG)a colludere V;IN
colludere V;POS;IMP;NOM(1,PL)	estis colludere colludere coll
colludere V;POS;IMP;NOM(3,SG)	(3,SG)sere colludere colludere
colludere V;SBJV;PRS;NOM(1,PL)	;NOM(1,PL)a colludere V;SBJV;S
colludere V;SBJV;PRS;NOM(1,SG)	;NOM(1,SG)a;NOM(1,SG)a;NOM(1,S
colludere V;SBJV;PST;NOM(1,PL)	ominis colludere V;SBJV;PST;NO
colludere V;SBJV;PST;NOM(2,PL)	ominibus colludere V;SBJV;PST;
colludere V;SBJV;PST;NOM(3,SG)	(1,SG)garriare colludere collu
convenzionare V;COND;NOM(2,PL)	expresie convenzionare convenz
convenzionare V;COND;NOM(3,PL)	convenzionare V;COND;NOM(3,PL)
convenzionare V;COND;NOM(3,SG)	convenzionare convenzionare co
convenzionare V;IND;FUT;NOM(1,SG)	convenienti convenienti conven
convenzionare V;IND;FUT;NOM(2,SG)	convenienti cu convenienti cu 
convenzionare V;IND;FUT;NOM(3,SG)	convenienti cu convenienti cu 
convenzionare V;IND;PRS;NOM(3,SG)	convenienta convenienta conven
convenzionare V;IND;PST;IPFV;NOM(1,PL)	convenienta convenienta conven
convenzionare V;IND;PST;IPFV;NOM(1,SG)	convenientare V;IND;PST;IPFV;N
convenzionare V;IND;PST;IPFV;NOM(2,SG)	convenienta convenienta conven
convenzionare V;IND;PST;IPFV;NOM(3,SG)	 convenienta convenienta conve
convenzionare V;IND;PST;PFV;NOM(1,PL)	convenienta convenienta conven
convenzionare V;IND;PST;PFV;NOM(1,SG)	distribuie convenienta conveni
convenzionare V;IND;PST;PFV;NOM(2,SG)	convenienta convenienta conven
convenzionare V;IND;PST;PFV;NOM(3,PL)	convenienta convenienta conven
convenzionare V;POS;IMP;NOM(3,SG)	are V;POS;IMP;NOM(3,SG)are V;P
convenzionare V;SBJV;PRS;NOM(2,PL)	are V;SBJV;PRS;NOM(2,PL)are V;
convenzionare V;SBJV;PRS;NOM(3,PL)	are V;SBJV;PRS;NOM(3,PL)are V;
convenzionare V;SBJV;PST;NOM(1,PL)	convenienta convenienta conven
convenzionare V;SBJV;PST;NOM(3,PL)	are convenienta convenienta co
dipingere V.CVB;PRS	e V.CVB;PRS.PRS.PRS.PRS.PRS.PR
dipingere V;COND;NOM(2,PL)	e dipingere dipingere dipinger
dipingere V;IND;FUT;NOM(1,SG)	ere V;IND;FUT;NOM(1,SG)gere V;
dipingere V;IND;FUT;NOM(3,SG)	ere V;IND;FUT;NOM(3,SG)gere V;
dipingere V;IND;PRS;NOM(1,PL)	e V;IND;PRS;NOM(1,PL)a dipinge
dipingere V;IND;PRS;NOM(3,SG)	e V;IND;PRS;NOM(3,SG)gere V;IN
dipingere V;IND;PST;IPFV;NOM(1,SG)	e e e e e e e e e e e e e e e 
dipingere V;IND;PST;IPFV;NOM(2,PL)	ere dipingere dipingere diping
dipingere V;IND;PST;IPFV;NOM(2,SG)	e e e e e e e e e e e e e e e 
dipingere V;IND;PST;IPFV;NOM(3,PL)	ere dipingere dipingere diping
dipingere V;IND;PST;IPFV;NOM(3,SG)	e e e e e e e e e e e e e e e 
dipingere V;IND;PST;PFV;NOM(1,PL)	ere dipingere dipingere diping
dipingere V;IND;PST;PFV;NOM(1,SG)	e e e e e e e e e e e e e e e 
dipingere V;IND;PST;PFV;NOM(2,PL)	ere dipingere dipingere diping
dipingere V;IND;PST;PFV;NOM(3,PL)	ere dipingere dipingere diping
dipingere V;POS;IMP;NOM(2,PL)	e dipingere dipingere dipinger
dipingere V;SBJV;PRS;NOM(1,PL)	ere dipingere dipingere diping
dipingere V;SBJV;PRS;NOM(2,PL)	ere dipingere dipingere diping
dipingere V;SBJV;PRS;NOM(2,SG)	ere dipingere dipingere diping
dipingere V;SBJV;PST;NOM(1,PL)	ere V;SBJV;PST;NOM(1,PL)gere V
giostrare V.CVB;PRS	 supra giostrare V.CVB;PRSgios
giostrare V.PTCP;PRS	 are V.PTCP;PRSe V.PTCP;PRSe V
giostrare V;COND;NOM(1,SG)	a strare V;COND;NOM(1,SG)a str
giostrare V;COND;NOM(2,PL)	a V;COND;NOM(2,PL)a,PLa,PLa,PL
giostrare V;COND;NOM(3,SG)	a strare V;COND;NOM(3,SG)giost
giostrare V;IND;FUT;NOM(1,SG)	a strare V;IND;FUT;NOM(1,SG)gi
giostrare V;IND;PRS;NOM(1,PL)	;PRS;NOM(1,PL)are V;IND;PRS;NO
giostrare V;IND;PRS;NOM(1,SG)	are V;IND;PRS;NOM(1,SG)giostra
giostrare V;IND;PRS;NOM(2,PL)	;PRS;NOM(2,PL)are V;IND;PRS;NO
giostrare V;IND;PRS;NOM(3,PL)	;PRS;NOM(3,PL)agiostrare V;IND
giostrare V;IND;PRS;NOM(3,SG)	a strare V;IND;PRS;NOM(3,SG)gi
giostrare V;IND;PST;IPFV;NOM(1,PL)	a artistrare V;IND;PST;IPFV;NO
giostrare V;IND;PST;IPFV;NOM(2,PL)	a maestri de giostrare V;IND;P
giostrare V;IND;PST;PFV;NOM(2,SG)	a ordine de ordine de ordine d
giostrare V;IND;PST;PFV;NOM(3,PL)	a artistrare V;IND;PST;PFV;NOM
giostrare V;IND;PST;PFV;NOM(3,SG)	(3,SG)artista si maestra si ma
giostrare V;POS;IMP;NOM(2,SG)	 a la sua alma mater es alma m
giostrare V;SBJV;PRS;NOM(2,SG)	(2,SG)giostrare V;SBJV;PRS;NOM
giostrare V;SBJV;PRS;NOM(3,SG)	(3,SG)giostrare V;SBJV;PRS;NOM
giostrare V;SBJV;PST;NOM(3,PL)	e V;SBJV;PST;NOM(3,PL)a Maestr
guarnire V.PTCP;PRS	 V.PTCP;PRSe V.PTCP;PRSe V.PTC
guarnire V;COND;NOM(2,PL)	e V;COND;NOM(2,PL)anire V;COND
guarnire V;COND;NOM(2,SG)	a de la Roman V;COND;NOM(2,SG)
guarnire V;COND;NOM(3,SG)	a sub lumina de la sub lumina 
guarnire V;IND;FUT;NOM(1,PL)	estre 2017 - 10 septembrie 201
guarnire V;IND;FUT;NOM(2,PL)	estre de la V;IND;FUT;NOM(2,PL
guarnire V;IND;PRS;NOM(1,PL)	estrada de la sommerse de la s
guarnire V;IND;PRS;NOM(2,PL)	estrada de la sommerse de la s
guarnire V;IND;PRS;NOM(3,PL)	estrada de la sommersion de la
guarnire V;IND;PRS;NOM(3,SG)	re de la sombra del castro de 
guarnire V;IND;PST;IPFV;NOM(3,PL)	estrada de la societate con so
guarnire V;IND;PST;IPFV;NOM(3,SG)	estructura de activitate de ac
guarnire V;IND;PST;PFV;NOM(2,PL)	estre 2017 - 18:00 - Articole 
guarnire V;IND;PST;PFV;NOM(3,SG)	e de la somma de la mucha de l
guarnire V;POS;IMP;NOM(2,PL)	re V;POS;IMP;NOM(2,PL)arnire V
guarnire V;SBJV;PRS;NOM(1,PL)	re de la sombra del capot del 
guarnire V;SBJV;PRS;NOM(2,SG)	re V;SBJV;PRS;NOM(2,SG)guarnir
guarnire V;SBJV;PST;NOM(2,PL)	estre de la serie de camionete
guarnire V;SBJV;PST;NOM(3,PL)	e de la societate con la casa 
guarnire V;SBJV;PST;NOM(3,SG)	re a la societate con la carta
imborghesirsi V.CVB;PRS	 PRS S S S S S S S S S S S S S
imborghesirsi V;COND;NOM(1,PL)	 Simborghesirsi Simborghesirsi
imborghesirsi V;COND;NOM(1,SG)	(1,SG)ghesirsi V;COND;NOM(1,SG
imborghesirsi V;COND;NOM(2,PL)	 Simborghesirsi Simborghesirsi
imborghesirsi V;COND;NOM(2,SG)	 S I M B R I M N I R I R I R I
imborghesirsi V;COND;NOM(3,PL)	 Simborghesirsi Simborghesirsi
imborghesirsi V;IND;FUT;NOM(1,SG)	;STAR;STAR;STAR;STAR;STAR;STAR
imborghesirsi V;IND;PRS;NOM(2,SG)	 SG I M B R G H E S I M B R H 
imborghesirsi V;IND;PST;IPFV;NOM(2,PL)	 (2,PL)ghesirsi (2,PL)ghesirsi
imborghesirsi V;IND;PST;PFV;NOM(1,PL)	 (1,PL)ghesirsi (1,PL)ghesirsi
imborghesirsi V;IND;PST;PFV;NOM(1,SG)	 (1,SG)ghesirsi (1,SG)ghesirsi
imborghesirsi V;POS;IMP;NOM(1,PL)	;NOM(1,PL)ghesirsi V;POS;IMP;N
imborghesirsi V;POS;IMP;NOM(2,SG)	(2,SG)ghesirsi V;POS;IMP;NOM(2
imborghesirsi V;POS;IMP;NOM(3,PL)	(3,PL)ghesirsi V;POS;IMP;NOM(3
imborghesirsi V;POS;IMP;NOM(3,SG)	(3,SG)ghesirsi V;POS;IMP;NOM(3
imborghesirsi V;SBJV;PRS;NOM(1,PL)	;SBJV;PRS;NOM(1,PL)ghesirsi V;
imborghesirsi V;SBJV;PRS;NOM(1,SG)	;NOM(1,SG)ghesirsirsirsirsirsi
imborghesirsi V;SBJV;PRS;NOM(2,SG)	;NOM(2,SG)ghesirsi V;SBJV;PRS;
imborghesirsi V;SBJV;PRS;NOM(3,PL)	 SBJ V;SBJ V;PRS;NOM(3,PL)ghes
imborghesirsi V;SBJV;PST;NOM(3,PL)	 Palatino Palatino Palatino Pa
impadronirsi V.CVB;PRS	 V.CVB;PRSdi V.CVB;PRSdi V.CVB
impadronirsi V.PTCP;PST	 PTCP;PST;PST;PST;PST;PST;PST;
impadronirsi V;COND;NOM(1,PL)	adilan setelah memadranirsi V;
impadronirsi V;COND;NOM(2,SG)	a sa pada padre di mana padre 
impadronirsi V;COND;NOM(3,PL)	adilagi sedia mempadranirsi da
impadronirsi V;IND;FUT;NOM(3,PL)	mpadrinirsi V;IND;FUT;NOM(3,PL
impadronirsi V;IND;FUT;NOM(3,SG)	mana sedang memadranirsi IND;F
impadronirsi V;IND;PRS;NOM(3,PL)	anak perempetan si perempetan 
impadronirsi V;IND;PST;IPFV;NOM(3,PL)	 mengantar perempat gereja (3,
impadronirsi V;IND;PST;PFV;NOM(1,PL)	a bersama saya dan saya dan sa
impadronirsi V;IND;PST;PFV;NOM(1,SG)	a seni berseni berseni berseni
impadronirsi V;IND;PST;PFV;NOM(2,SG)	a seni berseni berseni berseni
impadronirsi V;POS;IMP;NOM(3,SG)	a sa i V;POS;IMP;NOM(3,SG)g g 
impadronirsi V;SBJV;PRS;NOM(2,PL)	impadrenirsi V;SBJV;PRS;NOM(2,
impadronirsi V;SBJV;PRS;NOM(2,SG)	impadronirsi S;NOM(2,SG)gimpad
impadronirsi V;SBJV;PRS;NOM(3,SG)	impadronirsi S;NOM(3,SG)gimpad
impadronirsi V;SBJV;PST;NOM(2,PL)	a dan bersama dengan dengan de
impadronirsi V;SBJV;PST;NOM(2,SG)	ing dari persiapan setelah per
impadronirsi V;SBJV;PST;NOM(3,PL)	a dan bersama dengan dengan de
impadronirsi V;SBJV;PST;NOM(3,SG)	ing dan selama ini semua di at
impermeabilizzare V.CVB;PRS	 impermeabilizzare V.CVB;PRSdi
impermeabilizzare V.PTCP;PST	 impermeabilizzare V.PTCP;PSTa
impermeabilizzare V;COND;NOM(2,PL)	;COND;NOM; impermeabilizzare V
impermeabilizzare V;COND;NOM(2,SG)	impermeabilizzare V;COND;NOM(2
impermeabilizzare V;IND;FUT;NOM(2,PL)	idea di impermeabilizzare V;IN
impermeabilizzare V;IND;FUT;NOM(2,SG)	idea di impermeabilizzare V;IN
impermeabilizzare V;IND;FUT;NOM(3,PL)	idea di impermeabilizzare V;IN
impermeabilizzare V;IND;FUT;NOM(3,SG)	impermeabilizzare V;IND;FUT;NO
impermeabilizzare V;IND;PRS;NOM(1,PL)	impermeabilizzare V;IND;PRS;NO
impermeabilizzare V;IND;PRS;NOM(2,SG)	impermeabilizzare V;IND;PRS;NO
