Generate the inflected form for: Arabize V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: affine V;NFIN	 fine V;NFIN fine V;NFIN fine 
Generate the inflected form for: affine V;PRS;NOM(3,SG)	 form for: affffffffffffffffff
Generate the inflected form for: affine V;PST	 form for: affine V;PST for: a
Generate the inflected form for: anticipate V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: anticipate V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: anticipate V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: anticipate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: assail V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: assail V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: assail V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: assail V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: atsake V;NFIN	e V;NFIN V;NFIN V;NFIN V;NFIN 
Generate the inflected form for: atsake V;PRS;NOM(3,SG)	 atsake V;PRS;NOM(3,SG);NOM(3,
Generate the inflected form for: atsake V;PST	e V;PST V;PST V;PST V;PST V;PS
Generate the inflected form for: aumail V;NFIN	 form for: aumail V;NFINNFINNF
Generate the inflected form for: aumail V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: aumail V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: babify V;NFIN	 form for: babify V;NFIN for: 
Generate the inflected form for: babify V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: babify V;PST	 form for: babify V;PST for: b
Generate the inflected form for: babify V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: barhop V;NFIN	 for: barhop V;NFIN for: barho
Generate the inflected form for: barhop V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: barhop V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: base V;NFIN	 for: base V;NFINANANANANANANA
Generate the inflected form for: base V;PRS;NOM(3,SG)	 form for: base V;PRS;NOM(3,SG
Generate the inflected form for: base V;PST	 for: base V;PST for: base V;P
Generate the inflected form for: base V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: bemaul V;NFIN	 V;NFININININININININININININI
Generate the inflected form for: bemaul V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: bemaul V;V.PTCP;PRS	;V.PTCP;PRS;V.PTCP;PRS;V.PTCP;
Generate the inflected form for: bemaul V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: beshape V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: beshape V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: beshape V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: beshape V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: bespirt V;NFIN	 form for: bespirt V;NFIN for:
Generate the inflected form for: bespirt V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: bespirt V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: bespirt V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: bioactivate V;NFIN	 V;NFINFINFINFINFINFINFINFINFI
Generate the inflected form for: bioactivate V;PST	 form for: bioactivate V;PST f
Generate the inflected form for: bioactivate V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: biodegrade V;NFIN	 form for: biodegrade V;NFIN;N
Generate the inflected form for: biodegrade V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: biodegrade V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: biodegrade V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: biostimulate V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: biostimulate V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: biostimulate V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: biostimulate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: bliken V;NFIN	 form for: bliken V;NFINFINFIN
Generate the inflected form for: bliken V;PST	 form for: bliken V;PST for: b
Generate the inflected form for: bliken V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: bliken V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: bodysurf V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: bodysurf V;PST	 form for: bodysurf V;PST form
Generate the inflected form for: bodysurf V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: brickfilm V;PRS;NOM(3,SG)	 film V;PRS;NOM(3,SG);NOM(3,SG
Generate the inflected form for: brickfilm V;PST	 film V;PST film V;PST film V;
Generate the inflected form for: brickfilm V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: brickfilm V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: bulletize V;NFIN	 form for: bulletize V;NFIN;NF
Generate the inflected form for: bulletize V;PST	 the inflected form for: bulle
Generate the inflected form for: bulletize V;V.PTCP;PRS	.PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: bus V;NFIN	 V;NFININININININININININININI
Generate the inflected form for: change V;NFIN	 form for: change V;NFINFINFIN
Generate the inflected form for: change V;PRS;NOM(3,SG)	 change V;PRS;NOM(3,SG);NOM(3,
Generate the inflected form for: change V;PST	 form for: change V;PST for: c
Generate the inflected form for: change V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: chequer V;PRS;NOM(3,SG)	 chequer V;PRS;NOM(3,SG);NOM(3
Generate the inflected form for: chequer V;PST	;PST;PST;PST;PST;PST;PST;PST;P
Generate the inflected form for: chequer V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: chinwag V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: chinwag V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: chinwag V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: chirr V;NFIN	NFIN V;NFIN V;NFIN V;NFIN V;NF
Generate the inflected form for: chirr V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: chirr V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: chirr V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: co-locate V;PRS;NOM(3,SG)	 locate V;PRS;NOM(3,SG);NOM(3,
Generate the inflected form for: co-locate V;PST	 locate V;PST locate V;PST loc
Generate the inflected form for: co-locate V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: codeshare V;NFIN	 form form form form form form
Generate the inflected form for: codeshare V;PRS;NOM(3,SG)	 codeshare V;PRS;NOM(3,SG);NOM
Generate the inflected form for: codeshare V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: codeshare V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: coimmunoprecipitate V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: coimmunoprecipitate V;PRS;NOM(3,SG)	 the inflected form for: coimm
Generate the inflected form for: coimmunoprecipitate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: coimmunoprecipitate V;V.PTCP;PST	 PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: comarket V;PRS;NOM(3,SG)	 comarket V;PRS;NOM(3,SG);NOM(
Generate the inflected form for: comarket V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: comarket V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: comarket V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: commiserate V;NFIN	erate V;NFIN V;NFIN V;NFIN V;N
Generate the inflected form for: commiserate V;PST	erate the inflected form for: 
Generate the inflected form for: commiserate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: commiserate V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: compost V;NFIN	 form for: compost V;NFIN;NFIN
Generate the inflected form for: compost V;PRS;NOM(3,SG)	 compost V;PRS;NOM(3,SG);NOM(3
Generate the inflected form for: compost V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: compost V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: congest V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: congest V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: congest V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: conquer V;PRS;NOM(3,SG)	 conquer V;PRS;NOM(3,SG);NOM(3
Generate the inflected form for: conquer V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: conversation V;NFIN	 form for: conversation V;NFIN
Generate the inflected form for: conversation V;PRS;NOM(3,SG)	 form for: conversation V;PRS;
Generate the inflected form for: conversation V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: conversation V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: cordon V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: cordon V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: cordon V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: cosponsor V;NFIN	 form for: cosponsor V;NFIN;NF
Generate the inflected form for: cosponsor V;PRS;NOM(3,SG)	 cosponsor V;PRS;NOM(3,SG);NOM
Generate the inflected form for: cosponsor V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: counterindoctrinate V;NFIN	 V;NFINFLECT V;NFINFLECT V;NFI
Generate the inflected form for: counterindoctrinate V;V.PTCP;PST	 PTCP;PSTP;PSTP;PSTP;PSTP;PSTP
Generate the inflected form for: crescendo V;NFIN	 V;NFINFINFINFINFINFINFINFINFI
Generate the inflected form for: crescendo V;PST	endo V;PST V;PST V;PST V;PST V
Generate the inflected form for: crescendo V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: crescendo V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: croggle V;PRS;NOM(3,SG)	(3,SG);NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: croggle V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: croggle V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: declamate V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: declamate V;V.PTCP;PRS	.PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: declamate V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: decompartmentalize V;NFIN	 form for: decompartmentalize 
Generate the inflected form for: decompartmentalize V;PST	 for decompartmentalize V;PST 
Generate the inflected form for: decompartmentalize V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: decompartmentalize V;V.PTCP;PST	 PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: deconcentrate V;NFIN	;NFIN;NFIN;NFIN;NFIN;NFIN;NFIN
Generate the inflected form for: deconcentrate V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: deconcentrate V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: defunctionalize V;NFIN	 form for: defunctionalize V;N
Generate the inflected form for: defunctionalize V;PRS;NOM(3,SG)	 for the defunctionalize V;PRS
Generate the inflected form for: defunctionalize V;PST	 form for: defunctionalize V;P
Generate the inflected form for: defunctionalize V;V.PTCP;PST	 the inflectionalize form for:
Generate the inflected form for: degroup V;NFIN	 V;NFINFINFINFINFINFINFINFINFI
Generate the inflected form for: degroup V;PRS;NOM(3,SG)	(3,SG);NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: degroup V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: degroup V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: deke V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: deke V;PST	e V;PSTER for: deke V;PSTER fo
Generate the inflected form for: deke V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: deliberate V;NFIN	 form for: deliberate V;NFINFI
Generate the inflected form for: deliberate V;PST	 deliberate V;PST deliberate V
Generate the inflected form for: deliberate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: deliberate V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: delve V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: delve V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: delve V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: demorify V;NFIN	 form for: demorify V;NFIN
dem
Generate the inflected form for: demorify V;PRS;NOM(3,SG)	(3,SG);NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: demorify V;PST	 form for: demorify V;PST for:
Generate the inflected form for: demorify V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: denuclearize V;NFIN	 form for: denuclearize V;NFIN
Generate the inflected form for: denuclearize V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: denuclearize V;PST	 form for: denuclearize V;PST 
Generate the inflected form for: denuclearize V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: deraign V;NFIN	 form for: deraign V;NFIN V;NF
Generate the inflected form for: deraign V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: deraign V;PST	 form for: deraign V;PST form 
Generate the inflected form for: deraign V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: destruct V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: destruct V;PST	 form for: destruct V;PST form
Generate the inflected form for: destruct V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: detumesce V;NFIN	 V;NFINFINFINFINFINFINFINFINFI
Generate the inflected form for: detumesce V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: detumesce V;PST	e V;PST V;PST V;PST V;PST V;PS
Generate the inflected form for: detumesce V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: deurbanize V;NFIN	 form for: deurbanize V;NFINFI
Generate the inflected form for: deurbanize V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: deurbanize V;PST	 form for: deurbanize V;PST fo
Generate the inflected form for: deurbanize V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: devenustate V;NFIN	e V;NFIN V;NFIN V;NFIN V;NFIN 
Generate the inflected form for: devenustate V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: devenustate V;PST	evenustate V;PST V;PST V;PST V
Generate the inflected form for: devenustate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: dewret V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: dewret V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: dewret V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: digiscope V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: digiscope V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: digiscope V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: dishonnour V;NFIN	nour V;NFIN
Inflected form for
Generate the inflected form for: dishonnour V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: dishonnour V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: dishonnour V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: dissettle V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: dissettle V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: dissettle V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: dissonate V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: dissonate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: dissonate V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: disuse V;NFIN	 form for: disuse V;NFIN for: 
Generate the inflected form for: disuse V;PRS;NOM(3,SG)	 disuse V;PRS;NOM(3,SG);NOM(3,
Generate the inflected form for: disuse V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: dodd V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: dodd V;PST	d V;PST V;PST V;PST V;PST V;PS
Generate the inflected form for: dodd V;V.PTCP;PRS	;V.PTCP;PRS;V.PTCP;PRS;V.PTCP;
Generate the inflected form for: dodd V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: douche V;NFIN	V;NFINFINFINFINFINFINFINFINFIN
Generate the inflected form for: douche V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: douche V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: douche V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: downclock V;PRS;NOM(3,SG)	 form for: downclock V;PRS;NOM
Generate the inflected form for: downclock V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: downclock V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: dram V;NFIN	 V;NFINFINFINFINFINFINFINFINFI
Generate the inflected form for: dram V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: dram V;PST	 form for: dram V;PST for: dra
Generate the inflected form for: dram V;V.PTCP;PRS	;V.PTCP;PRS;V.PTCP;PRS;V.PTCP;
Generate the inflected form for: duress V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: duress V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: earnest V;PRS;NOM(3,SG)	 form for: earnest V;PRS;NOM(3
Generate the inflected form for: earnest V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: empassion V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: empassion V;PRS;NOM(3,SG)	 form for: empassion V;PRS;NOM
Generate the inflected form for: encoach V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: encoach V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: encoach V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: enlace V;NFIN	 form for: enlace V;NFINNNNNNN
Generate the inflected form for: enlace V;PRS;NOM(3,SG)	 enlace V;PRS;NOM(3,SG);NOM(3,
Generate the inflected form for: enlace V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: enlace V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: enrank V;NFIN	 form for: enrank V;NFINFORM f
Generate the inflected form for: enring V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
