form: derreter | context: Os glaciares estão a derreter ?	derreter	V;IND;SG;3;PRS	derreter V;INF
form: Vivem | context: Vivem em paz com o entulho e o lixo .	viver	V;PRS;PL;3;SG	viver V;IND;PL;3;PRS
form: superprotegidos | context: Manuel José e os ' superprotegidos '	superproteger	V;PST;PL;3;PRS	superproteger,superprotegido V;PL;PTCP
form: despediu | context: Manuel José despediu-se com uma derrota do Marítimo .	despedir	V;IND;SG;3;PRS	despedir V;IND;SG;3;PST
form: reflectem | context: Estes quatro concertos reflectem uma grande parte da sua criatividade musical .	reflectem	VER;IND;SG;3;PRS	reflectir V;IND;PL;3;PRS
form: chega | context: Pela primeira vez em 16 anos , um presidente de Taiwan chega hoje aos Estados Unidos	chegar	V;IND;SG;3;PRS	chegar V;IND;SG;3;PRS
form: Combate | context: Combate-se nas Montanhas da Lua	combater	V;IND;SG;3;PRS	combater V;IND;SG;3;PRS
form: cabe | context: ' O homem não cabe no mundo , e só o satisfaz o Impossível .	caber	V;IND;SG;3;PRS	caber V;IND;SG;3;PRS
form: prejudica | context: Falta de especialização prejudica mão-de-obra local	prejudicar	V;IND;SG;3;PRS	prejudicar V;IND;SG;3;PRS
form: dá | context: Alqueva já dá trabalho a cerca de 200 pessoas	dar	V;IND;SG;3;PRS	dar V;IND;SG;3;PRS
form: ficavam | context: Os caminhos da confrontação pela aplicação da lei das propinas ficavam assinalados .	ficar	V;IND;PL;3;PRS	ficar V;IND;PL;3;IPFV
form: prepara | context: FC Porto prepara viagem a Coimbra	preparar	V;IND;SG;3;PRS	preparar V;IND;SG;3;PRS
form: diz | context: ' És louca ' , diz-me a minha mãe .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: há | context: Entre os 800 estudantes , dos quais 70 são mulheres , há dois mestiços , um rapaz e eu .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: Previa | context: Previa-se o lançamento de 14 mil foguetes .	previa	<tab>V;IND;SG;3;PRS	prever V;IND;SG;3;IPFV
form: é | context: A versão mais seca é , de facto , a de Barnes .	é	V;IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: perder | context: ' O PSD está a perder qualidades .	perder	V;IND;SG;3;PRS	perder V;INF
form: faz | context: ' West Side Story ' faz sucesso na Broadway	fazer	V;IND;SG;3;PRS	fazer V;IND;SG;3;PRS
form: assaltado | context: Taxista assaltado quando se abastecia	assaltar	V;PST;SG;3;SG	assaltar,assaltado V;SG;PTCP
form: tentado | context: Um empregado da bomba terá tentado socorrer o motorista , mas também acabou sem o dinheiro da caixa .	tentar	V;IND;SG;3;PRS	tentar V;PTCP
form: aumenta | context: Espanha aumenta crimes violentos praticados por jovens	aumentar	V;IND;SG;3;PRS	aumentar V;IND;SG;3;PRS
form: é | context: A PortugALL é ao mesmo tempo uma excepção e um caso modelar .	ser	V;IND;SG;PRS	ser V;IND;SG;3;PRS
form: podemos | context: Ora , não podemos aceitar a paz na humilhação !	podemos	IND;SG;3;PRS	poder V;IND;PL;1;PRS
form: têm | context: Os presos de delito comum não têm nenhuma ligação com essa actividade .	tem	IND;SG;3;PRS	ter V;IND;PL;3;PRS
form: atingiu | context: Um homem de 27 anos atingiu a sogra com um tiro de pistola , na madrugada de segunda-feira .	atingir	VER;PST;SG;3;SG	atingir V;IND;SG;3;PST
form: sublinha | context: Para Waxman , este ' estudo secreto sublinha dois pontos .	sublinhar	V;IND;SG;3;PRS	sublinhar V;IND;SG;3;PRS
form: rodeiam | context: As árvores rodeiam a casa .	rodear	V;IND;PL;3;PRS	rodear V;IND;PL;3;PRS
form: têm | context: Dois gatos têm o estatuto de elementos da família .	ter	V;PRS;SG;3	ter V;IND;PL;3;PRS
form: dividido | context: Nas traseiras , o terreno está dividido em socalcos .	dividido<tab>ADJ;COM;SG;3;PRS	dividir,dividido V;SG;PTCP
form: inaugura | context: Laborinho Lúcio inaugura sede da Europol em Leiria	inaugurar	V;IND;SG;3;PRS	inaugurar V;IND;SG;3;PRS
form: há | context: Para tudo isto há um prazo .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: gerou | context: Curiosamente , o fervor religioso não gerou na Irlanda intolerâncias sociais .	gerar	V;IND;SG;3;PRS	gerar V;IND;SG;3;PST
form: deve | context: A lei deve ser igual para todos	dever	V;IND;SG;3;PRS	dever V;IND;SG;3;PRS
form: Preside | context: Preside há oito anos consecutivos à Comissão Política Concelhia .	presidir	V;IND;SG;3;PRS	presidir V;IND;SG;3;PRS
form: governado | context: A coligação SPOe-OeVP , os dois partidos que têm governado a Áustria desde a II Guerra Mundial , desfez-se ao fim de apenas um ano .	governar	V;PST;SG;3;PRS	governar V;PTCP
form: é | context: Hekmatyar é fundamentalista e inimigo pessoal de Massoud .	é	VER;IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: dá | context: Cascais dá luz verde à marina	dar	V;IND;SG;3;PRS	dar V;IND;SG;3;PRS
form: interpela | context: PS interpela Governo sobre Faro	interpela	PS;IND;SG;3;PRS	interpelar V;IND;SG;3;PRS
form: chegariam | context: Mais tarde , porém , ainda chegariam ainda as três dimensões .	chegar	V;IND;3P;SUB	chegar V;COND;PL;3
form: contempla | context: Quanto à primeira inexactidão , o projecto não é aceitável pela BN porque contempla apenas duas direcções de serviços para a instituição .	contemplar	V;IND;SG;3;PRS	contemplar V;IND;SG;3;PRS
form: adiou | context: Parlamento Europeu adiou para Outubro votação de novas regras	adiar	V;PST;SG;3;PRS	adiar V;IND;SG;3;PST
form: publicitada | context: A muito publicitada morte do apartheid tem sido grandemente exagerada .	publicitado	VER;PST;SG;3;IND	publicitar,publicitado V;SG;PTCP
form: chegaram | context: ' Quando cá chegaram , eu era a ponte de ligação .	chegar	IND;SG;3;PRS	chegar V;IND;PL;3;PST
form: Tive | context: Tive sempre muita confiança nele .	ter	V;IND;SG;1;PRS	ter V;IND;SG;1;PST
form: tive | context: Durante esse período , tive grande contacto político com Sá Carneiro .	ter	V;IND;SG;1;PRS	ter V;IND;SG;1;PST
form: causam | context: Ensaios franceses causam crescente mal-estar na UE	causam	VER;PRS;SG;3;IND	causar V;IND;PL;3;PRS
form: Aconteceu | context: Aconteceu na semana passada , em Coimbra .	acontecer	V;IND;SG;3;PRS	acontecer V;IND;SG;3;PST
form: fez | context: Com o mesmo realizador , fez ' Police ' e ' Sous le Soleil de Satan ' e , em ambos os filmes , contracenou com Gérard Depardieu .	fazer	V;IND;SG;3;PRS	fazer V;IND;SG;3;PST
form: está | context: Presentemente , a actriz francesa está em Vila do Conde .	está	IND;SG;3;PRS	estar V;IND;SG;3;PRS
form: atravessa | context: A Rússia atravessa uma crise de sistema e está a destruir-se .	atravessar	V;IND;SG;3;PRS	atravessar V;IND;SG;3;PRS
form: aumentam | context: As filas dos desempregados aumentam .	aumentar	V;IND;PL;3;PRS	aumentar V;IND;PL;3;PRS
form: Trata | context: Trata-se de uma situação totalmente nova na Rússia .	tratar	V;IND;SG;3;PRS	tratar V;IND;SG;3;PRS
form: adiadas | context: Assembleias adiadas em ' O Lar do Comércio '	adiar	V;PST;PL;3;SG	adiar,adiado V;PL;PTCP
form: constituem | context: A pesca e a agricultura constituem as actividades económicas .	constituir	V;IND;SG;3;PRS	constituir V;IND;PL;3;PRS
form: Elege | context: Elege dez deputados para a Assembleia Legislativa Regional .	elegem	V;IND;SG;3;PRS	eleger V;IND;SG;3;PRS
form: calculado | context: O prémio é calculado com base no valor do veículo no início da anuidade .	calculado<tab>IND;SG;3;PRS	calcular,calculado V;SG;PTCP
form: Apoia | context: Apoia os árabes contra Netanyahu .	apoia	Apoia;V;IND;SG;PRS	apoiar V;IND;SG;3;PRS
form: Pretende | context: Pretende uma intervenção africana no Burundi .	pretender	V;IND;SG;3;PRS	pretender V;IND;SG;3;PRS
form: queremos | context: Nós queremos e vamos cumprir os contratos assinados .	querer	V;IND;PL;3;PRS	querer V;IND;PL;1;PRS
form: têm | context: Os lados dos vários polígonos têm todos o mesmo comprimento .	temer	V;IND;SG;3;PRS	ter V;IND;PL;3;PRS
form: haverá | context: De tarde , haverá novamente uma partida de Lisboa para Bragança , com escala em Vila Real .	haver	IND;SG;3;FUT	haver V;IND;SG;3;FUT
form: devemos | context: ' Não devemos aceitar tudo o que os espanhóis pretendem .	dever	V;IND;SG;1;PRS	dever V;IND;PL;1;PRS
form: pertencia | context: Não pertencia ele à facção ' boa ' da UNITA ? !	pertencer	V;IND;SG;3;PRS	pertencer V;IND;SG;3;IPFV
form: faz | context: ' A ONU não faz diferença entre a UNITA boa e a UNITA má .	faz	IND;SG;3;PRS	fazer V;IND;SG;3;PRS
form: fala | context: Este filme fala disso também .	falar	V;IND;SG;3;PRS	falar V;IND;SG;3;PRS
form: ronda | context: O valor total do delito ronda os ' três ou quatro contos ' .	ronda<tab>IND;SG;3;PRS	rondar V;IND;SG;3;PRS
form: retalia | context: Bissau retalia e cala RTPi	retaliar	V;IND;SG;3;PRS	retaliar V;IND;SG;3;PRS
form: desejava | context: nesse sentido , o bispo desejava uma peregrinação de âmbito regional .	desejar	V;IND;SG;3;PRS	desejar V;IND;SG;3;IPFV
form: passado | context: Após 10 jogos sem qualquer golo no ano passado , foi devolvido à procedência .	passar	V;PST;SG;3;PRS	passar,passado V;SG;PTCP
form: Fala | context: Fala-se do advento do cinema sonoro .	falar	V;IND;SG;3;PRS	falar V;IND;SG;3;PRS
form: chega | context: Máfia russa chega à imprensa	chega	V;IND;SG;3;PRS	chegar V;IND;SG;3;PRS
form: aposta | context: Espanha aposta no Médio Oriente	apostar	V;IND;SG;3;PRS	apostar V;IND;SG;3;PRS
form: Há | context: Há gente que chora , mas os gritos só virão mais tarde .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: temos | context: Não temos confiança nos trabalhadores .	tem	Não temos confiança nos trabalhadores.	ter V;IND;PL;1;PRS
form: Há | context: ' Há forças que não podem ser divididas .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: quer | context: Kia quer instalar-se na Maia	quer	Kia;IND;SG;3;PRS	querer V;IND;SG;3;PRS
form: houve | context: ' Não houve procura a esse nível .	houve	IND;SG;3;PRS	haver V;IND;SG;3;PST
form: perdida | context: Para os orientais , é uma guerra perdida .	perder	PER;IND;SG;3;PRS	perder,perdido V;SG;PTCP
form: Arrancavam | context: ' Arrancavam cabelos , barbas e unhas ' , refere .	arrancar	V;IND;PL;3;PRS	arrancar V;IND;PL;3;IPFV
form: efectuou | context: Vitor Pereira efectuou uma arbitragem positiva .	efectuar	V;IND;SG;3;PRS	efectuar V;IND;SG;3;PST
form: pode | context: É-se tunante , de uma tuna que não pode ser nenhuma outra , até ao fim da vida .	pode	VER;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: Há | context: Há quem fale na formação de uma quadratuna , tuna de veteranos .	há	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: Entra | context: Entra-se para uma tuna por uma porta estreita .	entrar	V;IND;SG;3;PRS	entrar V;IND;SG;3;PRS
form: tem | context: Cada tuna tem cerca de trinta elementos .	tem	VER;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: vai | context: Se vai conseguir mesmo resolver , vamos ver .	vai	IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: está | context: PoSat está vivo e às cambalhotas	estar	PoSat;IND;SG;3;PRS	estar V;IND;SG;3;PRS
form: ajoelhou | context: Quando Peter Russel se ajoelhou , ela perguntou-lhe ao ouvido :	ajoelhar	V;PST;SG;3;SG	ajoelhar V;IND;SG;3;PST
form: defendida | context: A esquerda socialista social-democrata é defendida pelo PSH .	defender	V;IND;SG;3;PRS	defender,defendido V;SG;PTCP
form: querem | context: As empresas querem receber contrapartidas que dupliquem ou tripliquem o valor das suas participações financeiras . '	querer	V;IND;PL;3;PRS	querer V;IND;PL;3;PRS
form: obtidos | context: De qualquer modo , os resultados obtidos dificilmente poderão sofrer contestação .	obter	V;PST;SG;3;PRS	obter,obtido V;PL;PTCP
form: haverá | context: Também haverá fogo de artifício .	haver	T;IND;SG;3;FUT	haver V;IND;SG;3;FUT
form: acabar | context: Agora até estão a acabar uma construção que é paga pela ONU .	acabar	A;IND;SG;3;PRS	acabar V;INF
form: Teve | context: Teve uma namorada e largou .	ter	V;IND;SG;3;PRS	ter V;IND;SG;3;PST
form: recebi | context: Ainda não recebi minhas 15 mil e já devo 10 mil .	receber	V;PST;SG;1;PRS	receber V;IND;SG;1;PST
form: vi | context: Por sorte , vi um campo de arrozal entre a mata .	ver	VER;IND;SG;3;PRS	ver V;IND;SG;1;PST
form: assaltou | context: nessa altura , assaltou a casa de uma senhora no Alto Rodes , em Faro .	assaltar	V;IND;SG;3;PRS	assaltar V;IND;SG;3;PST
form: roubou | context: Sob a ameaça de uma faca , roubou-lhe 300 contos e uma aliança em ouro .	roubar	V;PST;SG;3;IND	roubar V;IND;SG;3;PST
form: tem | context: Uma insistência que tem anos mas que agora se renova .	tem	VER;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: são | context: Então os visíveis sinais de crise são o prenúncio de uma nova fase ou o final de uma época ?	ser	V;IND;SG;3;PRS	ser V;IND;PL;3;PRS
form: perdeu | context: Rio Douro perdeu doze bóias	perder	V;IND;SG;3;PRS	perder V;IND;SG;3;PST
form: privilegiará | context: Será leite UHT e privilegiará o mercado espanhol .	privilegiar	V;FUT;SG;3;SUB	privilegiar V;IND;SG;3;FUT
form: constituída | context: A entrada das cooperativas na empresa , entretanto constituída , deverá ser formalizada em Setembro .	constituir	V;IND;SG;3;PRS	constituir,constituído V;SG;PTCP
form: Dirigirei | context: ' Dirigirei este congresso até ao final .	dirigir	V;IND;SG;1;FUT	dirigir V;IND;SG;1;FUT
form: cumprido | context: Um objectivo ' cabalmente cumprido ' , na sua opinião .	cumprir	V;IND;SG;3;PRS	cumprir,cumprido V;SG;PTCP
form: financiar | context: ' Estamos a financiar , para os leitores espanhóis , a divulgação de cultura editada por empresas anglo-americanas . '	financiar	V;IND;SG;3;PRS	financiar V;INF
form: esperava | context: Estou numa forma física que não esperava .	esperar	V;IND;SG;3;PRS	esperar V;IND;SG;3;IPFV
form: abrangidos | context: A reacção dos autarcas dos concelhos abrangidos pelo PNPG à exoneração de Tito Costa foi diferenciada .	abranger	V;IND;SG;3;PRS	abranger,abrangido V;PL;PTCP
form: ganharmos | context: Se ganharmos no domingo não terá consequências .	ganharmos	IND;SG;3;PRS	ganhar V;PL;1;INF
form: Há | context: ' Há três meses atrás , li-o de novo . '	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: Podem | context: ' Podem pintar o cabelo aqui dentro ' .	poder	IND;SG;3;PRS	poder V;IND;PL;3;PRS
form: viu | context: Quando viu ' Pequeno Buda ' , o Dalai-Lama disse :	viu	IND;SG;3;PRS	ver V;IND;SG;3;PST
form: Querem | context: Querem tudo muito depressa , mas o desenvolvimento espiritual tem o seu ritmo . '	querer	V;IND;PL;3;PRS	querer V;IND;PL;3;PRS
form: criou | context: Nas várias salas , Bob Flanagan criou espaços .	criar	N;IND;SG;3;PRS	criar V;IND;SG;3;PST
form: Tem | context: Tem outra área dedicada às brincadeiras de crianças .	tem	VER;IND;SG;PRS	ter V;IND;SG;3;PRS
form: Há | context: Há o problema da sida .	Há	VER;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: tem | context: Guilherme Valente tem uma tese :	tem	VER;IND;SG;PRS	ter V;IND;SG;3;PRS
form: distinguia | context: ' Só neste país se distinguia ciência e cultura ' .	distinguir	V;IND;SG;3;PRS	distinguir V;IND;SG;3;IPFV
form: vi | context: Nunca vi um medicamento tão popular desde a última descoberta para a queda do cabelo . '	ver	VER;IND;SG;3;PRS	ver V;IND;SG;1;PST
form: bloquearam | context: As chuvas bloquearam a circulação na principal via de saída da província em direcção ao Huambo .	bloquear	V;PST;3P;PL	bloquear V;IND;PL;3;PRS
form: quiser | context: Se a mulher quiser , pode ir votar .	quiser	V;IND;SG;3;PRS	querer V;SBJV;SG;3;FUT
form: contado | context: Este período é contado a partir dos 11 anos de idade e pode ser ' contínuo ou descontínuo ' .	contar	V;IND;SG;3;PRS	contar,contado V;SG;PTCP
form: desceram | context: Ambas desceram , mas ainda não houve guerra de taxas .	descer	IND;SG;3;PRS	descer V;IND;PL;3;PRS
form: expõe | context: Sara Portela expõe desenhos na Galeria de Arte dos CTT , no Forum Picoas , em Lisboa .	expõe	IND;SG;3;PRS	expor V;IND;SG;3;PRS
form: aguardam | context: Os diplomas que aguardam promulgação presidencial também continuam a animar a polémica pelas bandas de Belém .	aguardar	V;IND;PL;3;PRS	aguardar V;IND;PL;3;PRS
form: tranquiliza | context: A saída de Suharto não a tranquiliza :	tranquilizar	V;IND;SG;3;PRS	tranquilizar V;IND;SG;3;PRS
form: sei | context: ' É boa pessoa , é popular , mas não sei exactamente o que ele quer . '	saber	V;IND;SG;3;PRS	saber V;IND;SG;1;PRS
form: diz | context: Em comparação com Megawati , diz que ' Amien é mais inteligente ' .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: quero | context: Eu quero que as gravuras sejam salvas porque talvez sejam belas .	querer	V;IND;SG;1;PRS	querer V;IND;SG;1;PRS
form: vendem | context: Artistas vendem arte em Maio	vender	VER;3;SG;PRS	vender V;IND;PL;3;PRS
form: ficavam | context: O recurso aos borregos , que ficavam muito mais baratos que os macacos , terá sido , aliás , a causa do declínio que atingiu o método após a morte do seu inventor .	ficar	V;IMPF;3P;3S	ficar V;IND;PL;3;IPFV
form: despediu | context: ' Ele despediu o médico que começou a servir-se dos cordeiros .	despedir	V;IND;SG;3;PRS	despedir V;IND;SG;3;PST
form: queriam | context: Só queriam ganhar dinheiro e entraram na trafulhice . '	querer	V;IND;PL;3;PRS	querer V;IND;PL;3;IPFV
form: exultava | context: João Leonel exultava de satisfação .	exultar	V;IND;SG;3;PRS	exultar V;IND;SG;3;IPFV
form: Vende | context: ' Vende a tua vaca e compra uma arma ' .	vender	V;IND;SG;3;PRS	vender V;IND;SG;3;PRS
form: representará | context: A predominância de azuis na luminotecnia representará as águas ?	representar	V;IND;SG;3;FUT	representar V;IND;SG;3;FUT
form: habitado | context: É um reino doente , habitado pelo espectro da morte .	habitar	V;IND;SG;3;PRS	habitar,habitado V;SG;PTCP
form: vão | context: Os médicos dos hospitais e centros de saúde vão entrar , de novo , em greve nacional na próxima semana .	ir	IND;SG;3;PRS	ir V;IND;PL;3;PRS
form: diz | context: Zé Carlos diz que não está preocupado :	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: deverá | context: A CBF deverá arcar com os prejuízos .	deverá	A;IND;FUT;3;SG	dever V;IND;SG;3;FUT
form: armadilhado | context: Segundo o Pentágono , o veículo estava armadilhado com 2500 quilos de explosivos .	armadilhar	V;PST;SG;3;PRS	armadilhar,armadilhado V;SG;PTCP
form: expõe | context: Franz Erhard Walther expõe em Lisboa	expor	VER;IND;SG;3;PRS	expor V;IND;SG;3;PRS
form: é | context: O último dos projectos é exactamente o CIDE .	é	VER;IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: dissipadas | context: ' As nuvens mais densas estão dissipadas ' , concluiu .	dissipar	IND;SG;3;PRS	dissipar,dissipado V;PL;PTCP
form: acontecia | context: A um jurista isso não acontecia .	acontecer	V;IND;SG;3;PRS	acontecer V;IND;SG;3;IPFV
form: defendia | context: Os casos que defendia eram escandalosos e faziam as manchetes dos jornais .	defender	V;IND;SG;3;PRS	defender V;IND;SG;3;IPFV
form: surgiu | context: Esta reflexão não surgiu agora .	surge	IND;SG;3;PRS	surgir V;IND;SG;3;PST
form: financiadas | context: Depois da avaliação das unidades de investigação financiadas pelo Programa Plurianual	financiar	V;PST;SG;3;PRS	financiar,financiado V;PL;PTCP
form: prometeu | context: O ministro prometeu resultados para o princípio de Junho e falou em algumas ' medidas de emergência . '	prometer	V;IND;SG;3;PRS	prometer V;IND;SG;3;PST
form: parece | context: Um dos mais poderosos tabus da Alemanha parece estar assim a cair .	parecer	V;IND;SG;3;PRS	parecer V;IND;SG;3;PRS
form: comporta | context: A escolha comporta em cada caso a eliminação de dez quilómetros de paisagem .	compor	AUX;IND;SG;3;PRS	comportar V;IND;SG;3;PRS
form: passada | context: Na terça-feira passada , 398 soldados indonésios deixaram Timor-Leste .	passar	V;PST;SG;3;PRS	passar,passado V;SG;PTCP
form: continuavam | context: Na TV , os comentadores continuavam a falar , ao abandono .	continuar	V;IND;SG;3;PRS;IPFV	continuar V;IND;PL;3;IPFV
form: quis | context: Sobre Kirsten Gaspar Ramos não quis falar :	quis	V;IND;SG;3;PRS	querer V;IND;SG;3;PST
form: tem | context: Quanto aos novos equipamentos do Benfica , um dos quais é predominantemente negro , Gaspar Ramos não tem dúvidas :	tem	VER;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: foi | context: O empreendimento foi aprovado pelo Ministério do Ambiente e apoiado por fundos comunitários .	foi	IND;SG;3;PRS	ser V;IND;SG;3;PST
form: decorreu | context: A cerimónia decorreu , simbolicamente , na capela da Ponte da Ajuda , que estabelecia a ligação rodoviária com Olivença .	decorrer	A;IND;SG;3;PRS	decorrer V;IND;SG;3;PST
form: orçada | context: A obra está orçada em 80 mil contos .	orçar	VER;PST;SG;3;IND	orçar,orçado V;SG;PTCP
form: tem | context: Agora a legislação não tem pontos discriminatórios .	tem	IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: continuam | context: As mulheres continuam ausentes dos lugares de decisão , ou participam em número insignificante na área política , cívica , económica ' .	continuar	V;IND;SG;3;PRS	continuar V;IND;PL;3;PRS
form: continuam | context: As representações sociais continuam a configurar desigualdade .	continuar	V;PRS;3PPL;IPFV	continuar V;IND;PL;3;PRS
form: jogar | context: Carlos Beja e Santana Lopes estão a jogar o futuro político .	jogar	V;IND;SG;3;PRS	jogar V;INF
form: Bandarilharam | context: Bandarilharam bem os primos Gonçalves .	bandarilhar	V;IND;SG;3;PRS	bandarilhar V;IND;PL;3;PRS
form: enfrentam | context: Os doentes e os feridos enfrentam um perigo real nestas circunstâncias . '	enfrentar	V;IND;PL;3;PRS	enfrentar V;IND;PL;3;PRS
form: prevê | context: José Hermano Saraiva , historiador , prevê vitória do PSD	prevê	VER;IND;SG;3;PRS	prever V;IND;SG;3;PRS
form: defende | context: Entre outras ideias , defende as virtualidades da maioria absoluta .	defender	V;IND;SG;3;PRS	defender V;IND;SG;3;PRS
form: vivem | context: 62 por cento dos índios vivem actualmente fora dos seus territórios .	viver	V;IND;PL;3;PRS	viver V;IND;PL;3;PRS
form: tem | context: O papel tem uma vocalidade muito particular , com uma heroicidade rara nas partes tenoris de Mozart .	tem	O;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: existe | context: Aliás , também em Zagreb existe uma pequena comunidade judaica .	existe	EXISTE	V;IND;SG;PRS	existir V;IND;SG;3;PRS
form: completam | context: Referências judiciais e artigos da imprensa completam o leque de fontes .	completar	V;IND;SG;3;PRS	completar V;IND;PL;3;PRS
form: esquecido | context: Valente de Oliveira , o ' esquecido '	esquecer	V;PST;SG;3;SG	esquecer,esquecido V;SG;PTCP
form: quer | context: Guterres quer ' rigor económico ' com ' consciência social '	quer	IND;SG;3;PRS	querer V;IND;SG;3;PRS
form: disse | context: ' É uma decisão de bom senso ' , disse Michel Vautrot .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: Quero | context: Quero ser o cão que morde	querer	V;IND;SG;1;PRS	querer V;IND;SG;1;PRS
form: significa | context: ' Isto significa que houve aqui gente sedentarizada desde a civilização fenícia .	significar	V;IND;SG;3;PRS	significar V;IND;SG;3;PRS
form: apresenta | context: A lixeira apresenta níveis de épocas sucessivas .	apresentar	V;IND;SG;3;PRS	apresentar V;IND;SG;3;PRS
form: Trata | context: Trata-se de benefícios que a Ordem atribuiu enquanto pôde .	tratar	V;IND;SG;3;PRS	tratar V;IND;SG;3;PRS
form: alargaram | context: As diferenças , pelo contrário , até se alargaram .	alargar	V;IND;PL;3;PRS	alargar V;IND;PL;3;PRS
form: alberga | context: A União Europeia alberga , de facto , diferentes situações sociais .	alberga	A;IND;SG;3;PRS	albergar V;IND;SG;3;PRS
form: disse | context: Um número mais restrito disse que tinha lido o livro .	disse	VER;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: pode | context: Em ambos não se pode falar em grandes vitórias .	pode	IND;SG;3;PRS	poder V;IND;SG;3;PRS
