n⁵nduí⁵	ko³nduí⁵én⁵
n⁵ndí⁵nchkɛn⁵én⁵	n⁵ndí⁵ntykɛn¹²én⁵
n⁵ndí⁵ ʔ⁵hndíʔ⁵tzʔon³	tí⁵ʔ⁵hndíʔ⁵tzʔon³
n⁵ndí⁵ñèʔ¹ kó⁵ko³ha³	to³ndí⁵ñèʔ¹kí⁵màʔ¹kɔ³
n⁵ndí⁵tkɛ³	n⁵ngo³ndí⁵tke³ha³
n⁵ndyuè¹oʔ³	ko³ndyuè¹oʔ³
n⁵ndí⁵bi³⁴ nthan³ndyuɛ⁵ɛ⁵	to³ndí⁵bi³⁴nthan³hndyuɛ⁵é⁵
n⁵ndí⁵hndɛ³¹	tí⁵hndɛ³hâ³¹
n⁵ndí⁵ ʔ⁵hndíʔ⁵nʔo³oʔ³	ʔ⁵hndíʔ⁵nʔo³oʔ³
n⁵ndyiaʔ³⁵bhê³¹	to³hndyʔiâ³¹bhê³¹
n⁵ndí⁵ki³ncho³n⁵no³	to³ndí⁵ki³ncho³n⁵no³
n⁵ndí⁵tenʔ³⁴	n⁵ndí⁵tenʔ³⁴
n⁵ndí⁵hnduá⁵oʔ³	to³ndí⁵hndʔuá⁵oʔ³
n⁵nduí⁵ si³	n⁵ngo³nduí⁵si³ʔu³
n⁵ndí⁵tʔeoʔ⁵³	n⁵ngo³ndí⁵tʔeó⁵ʔu³
n⁵ndí⁵ma³yanʔ¹²há⁵á⁵	n⁵ngo³ndí⁵ma³yan¹²án⁵
n⁵ndí⁵xenʔ¹²én⁵	n⁵ngo³ndí⁵xenʔ¹²
n⁵ndí⁵xke³há⁵á⁵	n⁵ndí⁵xkɛ³⁴
n⁵ndí⁵tyà¹há⁵á⁵	tí⁵tyà¹há⁵á⁵
n⁵ndí⁵²ndyɛ¹²	kwí⁵ndyè¹há⁵á⁵
n⁵ndí⁵ ʔ⁵hndíʔ⁵nʔɔ³⁴	n⁵ndí⁵ʔ⁵hndíʔ⁵nʔɔ³⁴
n⁵ndí⁵ndʔue³nʔo³oʔ³	to³ndí⁵ndʔue³nʔo³oʔ³
n⁵ndí⁵yà¹nʔa⁵³ʔo³	to³ndí⁵yà¹nʔa⁵³ʔo³
n⁵ndí⁵hndyo³	tí⁵hndyɔ³
n⁵ndyion³ ndiá⁵nkên³¹	to³tyiôn³¹ndiá⁵nkên³¹
kwí⁵hmʔê³¹	kwí⁵hmeʔ³⁴hâ³¹
n⁵ndí⁵tʔoàn¹ tzia⁵³	tí⁵tʔoàn¹tzia⁵³
n⁵ndí⁵hmeʔ³⁴hâ³¹	n⁵ndí⁵hmʔê³¹
n⁵ndʔui⁵³	n⁵ndʔui⁵³
n⁵ndí⁵chen³hndyuɛ⁵é⁵	kwí⁵chen³hndyuɛ⁵é⁵
n⁵ndí⁵tyìʔ¹nkiɔ¹²	to³ndí⁵tyìʔ¹nkʔiɔ¹²
n⁵ndui¹²só⁵xkɛn⁵³	ki³tui¹²só⁵xkɛn⁵³
n⁵na³no³	ʔ⁵na³no³
n⁵nduí⁵ si³	to³nduí⁵si³ha³
n⁵ndí⁵tyʔà¹há⁵á⁵	kwí⁵ntyén⁵há⁵á⁵
n⁵ndí⁵hndʔuè¹én⁵	tí⁵hndʔuè¹én⁵
n⁵ndí⁵kʔua³⁵ngʔe³⁵	n⁵ngo³ndí⁵kʔua³⁵ngʔe³⁵
n⁵ndyiaʔ³⁵nʔiɔ³⁴ón⁵	hndyʔiá⁵á⁵nʔiɔ³⁴
n⁵ndyio³ndá⁵én⁵	to³tyio³ndá⁵
n⁵ndaʔ³⁴hñʔo¹²	hndâ³¹hñʔo¹²
n⁵ndí⁵hna¹²á⁵	hnʔa¹²án⁵
n⁵ndí⁵xo³nkɔ³⁴	n⁵ndí⁵xko³há⁵á⁵
n⁵ndí⁵tziánʔ⁵tzʔon³	kwí⁵tziánʔ⁵tzʔon³
n⁵ndí⁵ndyua¹²á⁵	tí⁵ndyua³há⁵á⁵
n⁵ndí⁵hndaʔ⁵³hâ³¹	n⁵ndí⁵hndaʔ⁵³hâ³¹
n⁵nduí⁵na³ tyìʔ¹kí⁵nho⁵³hâ³¹	n⁵ngo³nduí⁵na³tyìʔ¹kí⁵nho⁵³hâ³¹
n⁵ndí⁵nchkênʔ³¹	n⁵ndí⁵nchkênʔ³¹
n⁵ndʔiò¹tzʔon³	ko³tʔiò¹tzʔon³
n⁵ndɛoʔ³	ki³ndʔɛ¹²oʔ³
n⁵ndí⁵tzhaʔ⁵³xkɛn⁵³	bá⁵ndí⁵tzhaʔ⁵³xkɛn⁵³
n⁵ndyio³ hnʔá⁵hâ³¹	n⁵ndyiô³¹hnʔá⁵
n⁵ndí⁵yà¹tzʔan⁵³ʔu³	n⁵ngo³ndí⁵yà¹tzʔan⁵³ʔu³
n⁵ndyio³ xuaʔ⁵³	ki³tyio³ʔu³xú⁵
n⁵ndí⁵saʔ¹²nʔo³oʔ³	n⁵ndí⁵saʔ¹²nʔo³oʔ³
n⁵ndiʔ³hâ³¹	n⁵ngo³n⁵ndiʔ³hâ³¹
n⁵ndí⁵ki³nchʔà¹ʔu³	kwí⁵ki³nchʔà¹ʔu³
n⁵ndi⁵³	to³ndi³⁵ha³
n⁵ndí⁵tke³	tí⁵tke³én⁵
n⁵ndí⁵tʔoàn¹ tziá⁵á⁵	bá⁵ndí⁵tʔoàn¹tziá⁵á⁵
n⁵nduí⁵í⁵	n⁵ngo³nduí⁵há⁵á⁵
n⁵ndyionʔ³	ko³tyionʔ³⁵ʔo³
m⁵mà¹ha³	m⁵ma⁵³
n⁵ndí⁵ʔndáʔ⁵nchhiʔ⁵³	bá⁵ndí⁵ʔndáʔ⁵nchhiʔ⁵³
n⁵ndí⁵tyià¹ngiô³¹	n⁵ngo³ndí⁵tyià¹ngiô³¹
n⁵ndí⁵hmʔɛ³⁴	to³ndí⁵hmeʔ³há⁵á⁵
n⁵ndí⁵ñèʔ¹ ki³nʔoâ³¹	tí⁵ñèʔ¹ki³nʔoâ³¹
n⁵ndí⁵na³nkoʔ³⁴tzonʔ³¹	n⁵ngo³ndí⁵na³nkoʔ³⁴tzônʔ³¹
n⁵ndí⁵ntzá⁵ʔo³	tí⁵ntzá⁵ʔo³
n⁵ndí⁵bʔiʔ³⁵tzʔon³	tí⁵bʔiʔ³⁵tzʔon³
n⁵ndí⁵tʔà¹ʔo³	n⁵ngo³ndí⁵tʔà¹ʔo³
n⁵ndaʔ³⁴tzʔon⁵³	to³ndâʔ³¹tzʔon⁵³
n⁵nduí⁵ si³	kí⁵nduí⁵si³ha³
n⁵ndí⁵tye³tʔoàn¹há⁵á⁵	tyɛ¹²tʔoan¹²
n⁵ndyio³ tyiùʔ¹	n⁵ndyioʔ⁵³tyiù¹
n⁵ndí⁵ndyua⁵³	ndyua³ha³
n⁵ndí⁵yà¹ngiò¹oʔ³	kwí⁵yà¹ngiò¹oʔ³
kwí⁵tykwanʔ³ha³	kwí⁵tykwanʔ³ha³
n⁵ndí⁵ñèʔ¹ ki³tzí⁵hnuɛ⁵é⁵	tí⁵ñèʔ¹ki³nàʔ¹hnɔ⁵ón⁵
n⁵ndí⁵ hndʔuɛ¹²	ko³ndí⁵hndʔueʔ¹²ha³
n⁵ndí⁵chʔoɛn¹²	n⁵ndí⁵chʔoen³há⁵á⁵
n⁵ndyio³xhò¹ʔo³	n⁵ngo³tyio³oʔ³xhò¹
n⁵ndí⁵ñèʔ¹ ki³ndyʔiâ³¹	tí⁵ñèʔ¹kí⁵hndyʔiâ³¹
n⁵ndí⁵ñèʔ¹ ki³tzí⁵nè¹ha³	to³ndí⁵ñèʔ¹ki³tzí⁵nɛ¹²
n⁵ndí⁵tyìʔ¹nkiɔ¹²	n⁵ngo³ndí⁵tyìʔ¹nkʔiɔ¹²
n⁵ndí⁵ñèʔ¹ kwiɔ⁵³	kwí⁵ñèʔ¹kwiɔ⁵³
n⁵ndiù¹	n⁵ngo³tiù¹
n⁵ndí⁵chen³ ʔ⁵kí⁵ànʔ¹ha³	n⁵ndí⁵chen³ʔ⁵kí⁵ànʔ¹ha³
n⁵ndyo³tzʔa³⁵	n⁵ngo³ndyo³tzʔa³⁵
n⁵ndyion³ànʔ¹ntkóʔ⁵én⁵	n⁵ngo³tyion³ànʔ¹ntkóʔ⁵én⁵
n⁵ndí⁵ ʔ⁵tzâʔ³¹	kwí⁵ʔ⁵tzâʔ³¹
n⁵ndye¹²	ki³ndye¹²én⁵
n⁵ndí⁵kì¹hndyʔè¹há⁵á⁵	n⁵ndí⁵kì¹hndyʔè¹há⁵á⁵
n⁵ngwa³nkheʔ³¹	tá⁵nkhêʔ³¹
n⁵ndí⁵tzhaʔ⁵³kɛn¹²	bá⁵ndí⁵tzhaʔ⁵³nkɛn¹²
n⁵ndyion³ ndʔuá⁵hnò¹ha³	n⁵ndyiɔn⁵³ndʔuá⁵hnò¹
n⁵ndoàn¹ha³	ko³toàn¹ha³
n⁵ndí⁵xenʔ¹²hâ³¹	tí⁵nkên³¹
n⁵ndí⁵ kí⁵chi¹²	to³ndí⁵kí⁵chi¹²én⁵
n⁵ndyʔiù¹	tyʔiû³¹u³
n⁵nduìʔ¹xhèn¹há⁵á⁵	ko³nduìʔ¹xhèn¹há⁵á⁵
n⁵ndí⁵nchkóʔ⁵ʔo³	n⁵ndí⁵nchkʔó⁵oʔ³
n⁵ndyi³xeʔ³⁴hâ³¹	n⁵ngo³tyìʔ¹xʔê³¹
n⁵nchhɛ³⁴	ki³nchhɛ³⁴
n⁵ndye¹²tzìʔ¹nʔòʔ¹	ko³ndye¹²tzìʔ¹nʔòʔ¹
n⁵nduìʔ¹tkóʔ⁵hâ³¹	to³nduiʔ³ntkóʔ⁵hâ³¹
n⁵ndyi¹yàʔ¹	n⁵ngo³ndyiʔ⁵³yàʔ¹
n⁵ndʔuê³¹	tʔuê³¹
n⁵ndí⁵chen³ ʔ⁵kí⁵ànʔ¹én⁵	n⁵ndí⁵chen³ʔ⁵kí⁵ànʔ¹én⁵
n⁵nchʔuɛ¹²	to³ndyʔuɛ³⁵é⁵
n⁵ndí⁵na³nkoʔ³⁴ngiô³¹	n⁵ngo³ndí⁵na³nkoʔ³⁴ngiô³¹
n⁵ntyhɔ³⁵ɔ⁵	n⁵ntyhɔ³⁴
n⁵ndyuê³¹	n⁵ngo³ndyuê³¹
n⁵ndí⁵tzan³¹	n⁵ndí⁵naʔ³hâ³¹
n⁵ndʔɛʔ¹² nʔiô³¹	tʔɛʔ¹²nʔiô³¹
n⁵ndyiaʔ³⁵bʔi⁵³	ma³ndyʔia⁵³bʔi⁵³
n⁵ndí⁵bìʔ¹nʔa⁵³há⁵á⁵	n⁵ndí⁵bìʔ¹nʔa⁵³há⁵á⁵
n⁵ndí⁵tziánʔ⁵tzʔon³	tziánʔ⁵tzʔon³
n⁵ndí⁵yà¹hñʔo¹²	to³ndí⁵yà¹hñʔo¹²én⁵
n⁵nduɛ¹²	to³tuɛ¹²ɛ⁵
n⁵ndí⁵ya¹²á⁵	to³ndí⁵yʔa¹²á⁵
n⁵ndí⁵ngo³ndyá⁵én⁵	n⁵ngo³ndí⁵ndyá⁵én⁵
n⁵ndí⁵tyià¹nchhi⁵³	tyià¹nchhi⁵³
n⁵ndí⁵ntkónʔ⁵	kwí⁵ntkónʔ⁵
n⁵ndiu³oʔ³	ko³tiu³oʔ³
n⁵ndí⁵hnda³há⁵á⁵	n⁵ndí⁵nda³⁴á⁵
n⁵ndí⁵tziánʔ⁵tzônʔ³¹	n⁵ngo³ndí⁵tziánʔ⁵tzônʔ³¹
n⁵ndí⁵ndyua⁵³	kwí⁵ndyua³ha³
n⁵nduiʔ³ntzkwìʔ¹	hnduiʔ³ntzkwìʔ¹
kí⁵ndʔuâ³¹a³	ki³tʔuà¹ha³
n⁵ndí⁵ntkoʔ³⁴ʔo³	n⁵ngo³ndí⁵ntko³⁴oʔ³
n⁵ndí⁵hñeʔ⁵³ha³	n⁵ndí⁵hñeʔ⁵³ha³
n⁵ndí⁵bè¹ká⁵ʔo³	tí⁵bè¹kàʔ¹oʔ³
n⁵ndí⁵tyèn¹ha³	n⁵ndí³tyèn¹ha³
n⁵ndí⁵hndoʔ³⁴	to³ndí⁵hndoʔ³⁴
n⁵ndí⁵nchhiʔ³⁵tzʔon³	n⁵ngo³ndí⁵nchhiʔ³⁵tzʔon³
n⁵ndí⁵hndye³kàʔ¹oʔ³	to³ndí⁵hndye³kàʔ¹oʔ³
n⁵ndyion³ ndiá⁵xken³	to³tyion³ndiá⁵xken³
n⁵ndí⁵kì¹ʔua³oʔ³	ko³ndí⁵kì¹ʔuà¹ʔo³
n⁵ndui³	n⁵ngo³ndui³⁴ha³
n⁵ndí⁵hmeʔ³	bá⁵ndí⁵hmeʔ³én⁵
n⁵ndyʔui⁵³	n⁵ndyʔui⁵³én⁵
n⁵ndí⁵ ki³ndyʔaʔ⁵³	tí⁵ki³ndyʔa³⁴ʔu³
n⁵ndyionʔ³⁵tzʔon³	n⁵ngo³tyionʔ³⁵tzʔon³
n⁵ndyeʔ¹²nʔɔ³⁴	ki³ndyeʔ¹²nʔɔ³⁴
n⁵ndyio³ hnʔá⁵hâ³¹	ki³tyiô³¹hnʔá⁵
n⁵ndí⁵nchhiʔ³⁵tzʔon³	kwí⁵nchhiʔ³⁵tzʔon³
n⁵ndí⁵kwe³	bá⁵ndí⁵kwe³én⁵
n⁵ndí⁵biʔ¹²	kwí⁵biʔ¹²
n⁵ndí⁵tʔà¹hâ³¹	n⁵ndí⁵tʔà¹hâ³¹
n⁵ndí⁵ndyóʔ⁵ha³	to³ndí⁵ndyóʔ⁵ha³
n⁵ndí⁵ndyuâ³¹	tí⁵ndyua³hâ³¹
n⁵ndí⁵khéʔ⁵ha³	kwí⁵khɛ⁵³
n⁵ndáʔ⁵ha³	n⁵ngo³ndáʔ⁵ha³
n⁵ndí⁵ndʔue³tzônʔ³¹	n⁵ndí⁵ndʔue³tzônʔ³¹
n⁵ndiùʔ¹	n⁵ngo³tiuʔ¹
n⁵ndyí⁵í⁵	kí⁵ndyɛ⁵ɛ⁵
n⁵ndyo³tzʔi³ʔo³	ko³ndyòʔ¹tzʔa³⁵oʔ³
n⁵ndí⁵tyìʔ¹nkiɔ¹²ón⁵	n⁵ngo³ndí⁵tyìʔ¹nkʔiɔ¹²ó⁵
m⁵mèʔ¹ʔu³	ma³mèʔ¹ʔu³
n⁵ndí⁵hndyuá⁵	bá⁵ndí⁵hndyuá⁵én⁵
n⁵ndí⁵bìʔ¹ngiò¹oʔ³	tí⁵bìʔ¹ngiô¹oʔ³
n⁵ndui¹²só⁵xkènʔ¹	ko³tui¹²só⁵xkènʔ¹
n⁵ndí⁵ kí⁵chi¹²há⁵á⁵	tí⁵kí⁵chi¹²há⁵á⁵
n⁵ndí⁵kʔua³⁵hndyué⁵oʔ³	tí⁵kʔua³⁵hndyué⁵oʔ³
n⁵ndí⁵hndyuá⁵ʔo³	kwí⁵hndyuá⁵ʔo³
n⁵ndí⁵bìʔ¹nʔa⁵³hâ³¹	n⁵ngo³ndí⁵bìʔ¹nʔa⁵³hâ³¹
n⁵ndyionʔ³⁵tzʔon³	n⁵ndyionʔ³⁵tzʔon³
n⁵ndí⁵nchhiʔ³⁵nʔɔ³⁴	kwí⁵nchhiʔ³⁵nʔɔ³⁴
n⁵ndí⁵kí⁵tzônʔ³¹	tí⁵kí⁵tzônʔ³¹
n⁵ndyio³ hnʔá⁵ha³	to³tyiɔ⁵³hnʔá⁵
n⁵ndi³ki³tyéʔ⁵	n⁵ndi³ki³tyéʔ⁵én⁵
n⁵ndí⁵chhóʔ⁵nʔo³oʔ³	tí⁵chhóʔ⁵nʔo³oʔ³
n⁵ndyiaʔ³⁵nʔiô³¹	kí⁵hndyʔiâ³¹nʔiô³¹
n⁵ndí⁵bè¹ká⁵én⁵	kwí⁵bè¹ká⁵
n⁵ndyio³ chkiá⁵hâ³¹	n⁵ndyiô³¹chkiá⁵
n⁵nduìʔ¹nʔiô³¹	to³nduìʔ¹nʔiô³¹
n⁵ndí⁵ntkón¹²oʔ³	n⁵ngo³ndí⁵ntkón⁵oʔ³
n⁵ndí⁵tzan¹²nʔo³oʔ³	tí⁵tzan¹²nʔo³oʔ³
n⁵ndye¹²tziʔ¹nʔɔ⁵³	n⁵ngo³ndye¹²tzìʔ¹nʔɔ⁵³
n⁵ndí⁵nkiá⁵oʔ³	n⁵nkiá⁵oʔ³
n⁵ndí⁵tzhaʔ⁵³kèn¹oʔ³	kwí⁵tzhaʔ⁵³nkèn¹oʔ³
n⁵ndí⁵tzʔón⁵ʔu³	tí⁵tzʔón⁵ʔu³
n⁵ndyʔuèʔ¹	to³ki³tyʔueʔ³
n⁵ndoanʔ³⁵ʔo³	to³toanʔ³⁵oʔ³
n⁵ndí⁵kì¹ʔuà¹ʔu³	to³ndí⁵kì¹ʔuà¹ʔu³
n⁵ndyiô³¹	ki³tyiô³¹
n⁵hndyʔiâ³¹	ko³hndyʔiâ³¹
n⁵ndyiaʔ³⁵ na¹²bʔi¹²	n⁵ngo³hndyʔiá⁵á⁵na³bìʔ¹
n⁵ndí⁵tyà¹	kwí⁵tyà¹én⁵
n⁵nduí¹yà¹oʔ³	n⁵ngo³nduí⁵yà¹ʔo³
n⁵ndí⁵hmeʔ³⁴én⁵	n⁵ngo³ndí⁵hmeʔ³⁴én⁵
n⁵ndí⁵na³nkô³¹	n⁵ngo³ndí⁵na³nkoʔ³⁴hâ³¹
n⁵ndí⁵bìʔ¹nʔa⁵³há⁵á⁵	to³ndí⁵bìʔ¹nʔa⁵³há⁵á⁵
n⁵ndʔeɔ⁵³	tʔeɔ⁵³
n⁵nduiʔ³ ndá⁵thwènʔ¹ʔo³	hnduiʔ³ndá⁵thwènʔ¹ʔo³
n⁵ndí⁵hndye³ká⁵	n⁵ngo³ndí⁵hndye³ká⁵
n⁵ndí⁵hndye³xkènʔ¹	tí⁵hndye³xkènʔ¹
n⁵ndi³⁵	ki³ndi³⁵én⁵
n⁵ndyo³tzʔa³⁵	ki³ndyo³tzʔa³⁵
n⁵ndyio³ndá⁵hâ³¹	ki³tyiô³¹ndá⁵
n⁵nduìʔ¹xhèn¹há⁵á⁵	n⁵nduìʔ¹xhèn¹há⁵á⁵
n⁵ndí⁵bìʔ¹	to³ndí⁵bìʔ¹ʔu³
n⁵ndí⁵xʔʔiâ³¹	to³ndí⁵xʔiâ³¹a³
n⁵ndí⁵tye³tʔoàn¹ʔu³	kwí⁵tyèʔ¹tʔoànʔ¹
n⁵ndí⁵beʔ¹²tzʔon³	to³ndí⁵beʔ¹²tzʔon³
n⁵ngo³ndí⁵hmeʔ³⁴há⁵á⁵	n⁵ngo³ndí⁵hmʔɛ³⁴ɛn⁵
n⁵ndí⁵xhɔ³⁴	kwí⁵xhɔ³⁵ɔ⁵
n⁵ndí⁵na³nkoʔ³⁴tzʔon³	n⁵ngo³ndí⁵na³nkoʔ³⁴tzʔon³
n⁵ndɛʔ³¹	kí⁵ndàʔ¹
n⁵ndí⁵kí⁵hnè¹	n⁵ngo³ndí⁵kí⁵hnè¹én⁵
n⁵ndí⁵ñèʔ¹ kueʔ³	tí⁵ñèʔ¹kueʔ³
n⁵ndí⁵tzha³nkên³¹	kwí⁵tzha³nkên³¹
n⁵ndí⁵xhoʔ³	n⁵ngo³ndí⁵xhoʔ³
n⁵ndiû³¹	n⁵ndiû³¹
n⁵ndí⁵ndyoʔ³⁴	kwí⁵ndyoʔ³⁴
n⁵nduìʔ¹tkóʔ⁵há⁵á⁵	ko³nduiʔ³ntkóʔ⁵há⁵á⁵
n⁵na³ki³ntyha³én⁵	n⁵na³ki³ntyha³
n⁵ndí⁵chhu⁵³ha³	to³ndí⁵chhu⁵³ha³
n⁵ndí⁵xʔiaʔ¹²	kwí⁵xʔiaʔ¹²
n⁵ndyion³hndyè¹hâ³¹	ko³tyiôn³¹hndyè¹
n⁵ndyʔê³¹	to³ndyʔê³¹
n⁵ndí⁵ndʔue³nʔô³¹	n⁵ngo³ndí⁵ndʔue³nʔô³¹
n⁵ndui¹²só⁵xkɛn⁵³	n⁵ngo³tui¹²só⁵xkɛn⁵³
n⁵nd¹oʔ³	to³ndi³⁵ʔo³
n⁵nde³hnduʔ³	to³te³hndiʔ⁵³
n⁵ndí⁵ndyɛ¹²	n⁵ngo³ndí⁵ndyè¹ha³
n⁵ndí⁵hndà¹há⁵á⁵	n⁵ndí⁵hndà¹há⁵á⁵
n⁵ndyʔo³tiu³oʔ³	n⁵ngo³tyʔiu³oʔ³
n⁵na³ɛ¹²ɛ⁵	ki³nàʔ¹nɔ¹²
n⁵ndi³nkiʔ³xken³	n⁵ndi³nkiʔ³xken³
n⁵ndí⁵ki³hndyu³	n⁵ndí⁵ki³hndyu¹²oʔ³
n⁵ndí⁵saʔ¹²tzʔon³	bá⁵ndí⁵saʔ¹²tzʔon³
n⁵ndí⁵khé⁵ʔu³	n⁵ndí⁵khé⁵ʔu³
n⁵ndí⁵nké⁵ ndʔɔ³	to³ndí⁵nké⁵ndue³⁵oʔ³
n⁵ndí⁵ki³ndyʔa⁵³	kwí⁵ki³ndyaʔ³ha³
n⁵ndí⁵chhóʔ⁵nʔɔ³⁴	to³ndí⁵chhóʔ⁵nʔɔ³⁴
n⁵ndí⁵ndyóʔ⁵hâ³¹	to³ndí⁵ndyóʔ⁵hâ³¹
n⁵ndyia³⁴	n⁵hndyʔiá⁵á⁵
n⁵ndo³³ndɛ³⁴há⁵á⁵	to³ndòʔ¹ndɛ³⁴ɛ⁵
n⁵ndyeʔ¹²nʔo³oʔ³	ko³ndyeʔ¹²nʔo³oʔ³
n⁵ndí⁵ngo³ndye¹²ha³	n⁵ngo³ndí⁵ndyɔ¹
n⁵ndí⁵xmàʔ¹koʔ³	kwí⁵xko³ʔu³
n⁵ndí⁵kí⁵xʔen	kwí⁵n⁵nkʔén⁵ʔo³
