τῶν ἀλφάβητων	τῶν ἀλφαβήτων
τῷ μισανδρῐ́ᾳ	μῑσανδρῐ́ᾳ
τῶν βάρβιτων	τῶν βαρβίτων
κριτᾱ́	κρῐτᾱ́
τὼ διφθέρᾱ	τὼ διφθέρᾱ
ὁ κυβερνῐσμός	ὁ κῠβερνῐσμός
ὁ ἀρύβαλλος	ὁ ᾰ̓ρῠ́βᾰλλος
τὼ προοίμῐ́ω	τὼ προοιμῐ́ω
ἱεραρχίᾱ	ἱεραρχίᾱ
νυμφόλήπτῳ	νυμφολήπτῳ
Χριστεπώνυμοιν	Χριστεπωνύμοιν
τύμπανᾰ	τᾰ̀ τῠ́μπᾰνᾰ
Θεσπρωτέ	Θεσπρωτέ
τοῖς Κελτοῖς	τοῖς Κελτοῖς
πιθανᾰ́	πιθανᾰ́
σήμᾰτᾰ	σήμᾰτᾰ
τὼ ξέννω	ξέννω
ἀμνούς	ἀμνούς
μάνδρᾱ	μᾰ́νδρᾱ
τὴν ὀσμήν	τὴν ὀσμήν
σωληνάριᾰ	σωληνᾰ́ρῐᾰ
συνθετικοῖς	συνθετικοῖς
τὼ ἄγρᾱ	τὼ ᾰ̓́γρᾱ
τοῖν λεοντοπέταλοιν	τοῖν λεοντοπετᾰ́λοιν
τοῦ εὐεργέτου	τοῦ εὐεργέτου
κεφαλή	κεφᾰλή
οἱ πελίδνώμᾰτᾰ	πελιδνώματᾰ
τὼ σεβαστοκράτορε	σεβαστοκράτορε
Νέρβιοι	Νέρβιοι
τοῦ ῥάδῐχος	ῥᾱδῖκος
τακτική	τακτική
τὴν Στράτῐον	τὸν Στράτιον
τοῖν ὑπατείαιν	ὑπατείαιν
ὀλοφυδνῶν	ὀλοφυδνῶν
Χριστεπώνυμον	Χριστεπώνυμον
οἱ στέφ́ᾰνοι	οἱ στέφᾰνοι
τέκε	τέκος
πεμπτόν	πεμπτόν
γλυφή	γλῠφή
οἱ σχήμᾰτᾰ	τᾰ̀ σχήμᾰτᾰ
πλεκτικῇ	πλεκτικῇ
τοῖν κυρῐ́αιν	τοῖν κῡρῐ́αιν
τὼ Ἁλικαρνασσῆ	τὼ Ἁλῐκαρνᾱσσῆ
τοῖν ἐκθῡμῐ́αιν	τοῖν ἐκθῡμῐ́αιν
γενεαλογῐ́αι	γενεᾱλογῐ́αι
ὁ μόνᾰρχος	μόναρχος
τοῖς ἐκθῡμῐ́αις	ταῖς ἐκθῡμῐ́αις
ὁ μή́τηρ	ἡ μήτηρ
ἀπάτᾱ	ἀπάτᾱ
ὁ ἰχθυοθήρᾱς	ὁ ἰχθῠοθήρᾱς
μυστικώ	μυστικώ
ληπτόν	ληπτόν
τὼ Λιβυρνώ	τὼ Λῐβυρνώ
ὁμόγράφοις	ὁμογράφοις
νομοθετικῇ	νομοθετικῇ
ὁ ῥυτίς	ῥυτίς
ὑπόμνήμᾰτε	ὑπομνήματε
τοῖν Θούρῐ́οιν	τοῖν Θουρῐ́οιν
τοῖν Φασηλῑ́ταιν	τοῖν Φασηλῑ́ταιν
τῷ ψῆ́φῳ	τῷ ψήφῳ
Κολχέ	Κολχέ
τὼ τόνω	τὼ τόνω
τὴν ἄκρον	τὸ ᾰ̓́κρον
τοῖς Σπαρτιᾱ́ταις	τοῖς Σπαρτιᾱ́ταις
χθαμαλῶν	χθαμαλῶν
θαί	θῆτες
ὁ κακοθῡμῐ́ᾱ	ἡ κᾰκοθῡμῐ́ᾱ
φραστικαί	φραστικαί
τῷ Ὀμβρικῷ	τῷ Ὀμβρῐκῷ
σύγχυσεες	σῠγχῠ́σεις / σῠ́γχῠσεες
τοῖς φίλήμᾰσῐ	τοῖς φῐλήμᾰσῐ
τὼ βυσσώ	τὼ βῠσσώ
ὁ ὀδών	ὀδών
συγγενικᾰ́	συγγενικᾰ́
κάπρε	κᾰ́πρε
τοῖν πτέρναιν	τοῖν πτέρναιν
ὁ ἀβραμῐ́δῐον	τὸ ἀβρᾰμίδιον
τὴν εὐχήν	τὴν εὐχήν
ὀξύμωροις	ὀξυμώροις
ὁλοσειρικούς	ὁλοσειρῐκούς
τοῖν ἰχθύαιν	τοῖν ῐ̓χθῠ́αιν
νομοθετικός	νομοθετικός
τῷ σταφυλῑ́νῳ	σταφυλίνῳ
κυνόμαζᾰ	κῠνόμαζᾰ
δοξοσοφῐ́ᾱς	τᾱ̀ς δοξοσοφῐ́ᾱς
τοῖν χυλοῖν	τοῖν χῡλοῖν
τοῦ ἀκῐ́δος	τῆς ἀκῐ́δος
βασίλείᾱ	βασιλείᾱ
τὼ Ἑλληνῐστᾱ́	τὼ Ἑλληνῐστᾱ́
τοῦ φυλακτήρῐ́ου	τοῦ φῠλᾰκτηρῐ́ου
ἀκρᾰ́τειαι	ᾰ̓κρᾰ́τειαι
τοῖν Κυδωνῐᾱ́ταιν	τοῖν Κῠδωνῐᾱ́ταιν
ὑποχόνδριοι	ὑποχόνδριοι
ὁ ἔννοιᾰ	ἡ ἔννοιᾰ
τὼ χόρτω	τὼ χόρτω
τὼ κίγκλω	τὼ κῐ́γκλω
οἱ λεγεόνες	αἱ λεγεῶνες
οἱ ὁρῐσμοί	οἱ ὁρῐσμοί
ὁ ῥόᾰμβος	ὁ ῥόμβος
τὴν ἄργυρον	τὸν ᾰ̓́ργῠρον
κεδναῖν	κεδναῖν
ἀσύνδετοι	ἀσῠ́νδετοι
τοῖν ἀκόνίτοιν	τοῖν ᾰ̓κονῑ́τοιν
τοῦ λειχένος	τοῦ λειχῆνος
ὀπιδνᾰ́	οπιδνᾰ́
οἱ γενεαλόγοι	οἱ γενεᾱλόγοι
τοῦ Μεσσάπίου	τοῦ Μεσσαπίου
τῶν ἔλαῐ́ων	ἐλαίων
προθετικοῖν	προθετικοῖν
λεπτή	λεπτή
τὼ κυμᾱτῐ́ω	τὼ κῡμᾰτῐ́ω
τοῦ ἁρμονῐ́ᾱς	τῆς ἁρμονίᾱς
φιλόδοξα	φιλόδοξα
τοῖς ἱστοῖς	τοῖς ῐ̔στοῖς
τῷ φῦλῳ	φύλῳ
καταιγῐσμώ	καταιγισμώ
τοῦ ὀπτίονος	ὀπτίονος
τὼ Κιμμερῐ́ᾱ	τὼ Κιμμερῐ́ᾱ
σπαστικᾱ́	σπαστικᾱ́
σῠ́ες	σύες
οἱ ὑπερῴαι	ὑπερῴαι
τὼ Ἰλλύρίω	τὼ Ἰλλῠρίω
ἐπίλογε	ἐπῐ́λογε
τὼ δωτῆρε	τὼ δοτῆρε
τῶν χαρτουλάρῐ́ων	χαρτουλαρίων
ἐπαινετικός	ἐπαινετικός
τὴν ἰχθυοθηρῐ́ᾱν	τὴν ἰχθυοθηρίᾱν
φθορῐ́ᾱς	τὰς φθορῐ́ᾱς
τὼ χρηστηρῐ́ω	τὼ χρηστηρίω
τὼ Πάμφῠ́λω	τὼ Πᾰμφῡ́λω
μισογυνίᾱ	μῑσογῠνῐ́ᾱ
τὼ φῆρε	τὼ φῆρε
εὔτηκτω	εὐτήκτω
ἄρρυθμῳ	ἄρρυθμῳ
τὼ ὄ́μβρω	τὼ ὄμβρω
γένεῐᾰ	γένειᾰ
τῷ ὑπατείᾳ	ὑπατείᾳ
εὐφυΐᾱς	τᾱ̀ς εὐφῠΐᾱς
σιμῶν	σιμῶν
φιλερᾰστή	φιλεραστή
τίτυροι	τῑ́τῠροι
ἀπομνημόνευμᾰτᾰ	τᾰ̀ ἀπομνημονεύμᾰτᾰ
τοῦ χειμῶνος	τοῦ χειμῶνος
ἐξωτικόν	ἐξωτῐκόν
τοῖς βλέφαροις	τοῖς βλεφᾰ́ροις
τῷ Θεσπρωτῷ	τῷ Θεσπρωτῷ
ὁ ὄνειρος	ὁ ὄνειρος
οἱ κάθοδοι	αἱ κᾰ́θοδοι
ῥαψῳδέ	ῥαψῳδέ
τὼ ἄτράκτω	ἀτράκτω
Πελασγιῶτῐ	Πελασγιῶτῐς
τοῦ ποτήρῐ́ου	ποτηρίου
τὼ κεραμίδιονω	τὼ κερᾰμῐδῐ́ω
τοῖς κυκλάμίνοις	τοῖς, ταῖς κῠκλᾰμῑ́νοις
τοῦ γραφέως	τοῦ γραφέως
τμῆμα	τμῆμᾰ
τὼ ἴλάρχω	ἰλάρχω
ἀτελείωτος	ἀτελείωτος
τῷ Πελασγῷ	τῷ Πελασγῷ
διᾰτᾰ́ξεις	τᾱ̀ς δῐᾰτᾰ́ξεις
οἱ ἐπεξήγησεες	αἱ ἐπεξηγήσεις / ἐπεξήγησεες
τὼ Στράτίω	τὼ Στρατίω
τοῖν ἱέρᾰ́κοιν	ἱερᾱκοιν
ὄκρεις	ὄκρῑς
τοῦ κόκκου	τοῦ κόκκου
παραλυτικόν	παραλυτικόν
σπαστικόν	σπαστικόν
τὼ φολῐ́δε	φολίδε
κατακλυσμοί	κατακλυσμοί
τοῦ ἀλοιφῆς	τῆς ᾰ̓λοιφῆς
Ἐφραϊμῑ́τᾱ	Ἐφραϊμῑ́τᾱ
τὴν καδμῐ́ᾱν	τὴν κᾰδμῐ́ᾱν
ἐμπρακτικᾱ́ς	ἐμπρακτικᾱ́ς
τοῦ πόρνου	τοῦ πόρνου
τὼ Πισᾱ́τᾱ	τὼ Πῑσᾱ́τᾱ
ἐμμενετικαί	ἐμμενετικαί
τὼ τμήμᾰτε	τὼ τμήμᾰτε
κεδνᾱ́	κεδνᾱ́
τὼ ἰλᾰ́ρχᾱ	ἰλάρχᾱ
τὴν ἔπαινον	τὸν ἔπαινον
τῷ δό́σει / ἐλεφᾰντῐᾱ́σεῐ̈	τῷ δόσει / δόσεῐ̈
ἐμμενετικῇ	ἐμμενετικῇ
σύγχῠ́σει / πᾰρᾰλῠ́σεε	σῠγχῠ́σει / σῠγχῠ́σεε
σατράπαι	σατρᾶπαι
ὀβολώ	ὀβολώ
συγγνώμᾱ	συγγνώμᾱ
γνάθω	γνᾰ́θω
ἀκόλουθος	ἀκόλουθος
τοῖν καταπέ́λταιν	τοῖν κᾰτᾰπέλταιν
παλίμψηστος	παλίμψηστος
ὑπερθετικοῖν	ὑπερθετικοῖν
ὕδρω	ῠ̔́δρω
ὀρφαναῖν	ὀρφαναῖν
τῷ περιστερῷ	περιστερῷ
τοῖν ἀκμαῖν	ἀκμαῖν
ἀκέφαλων	ἀκεφάλων
περισσοῖς	περισσοῖς
ὁμιλῐ́ᾱ	ὁμῑλῐ́ᾱ
κενῶν	κενῶν
τοῖν θεμᾰ́τοιν	τοῖν θεμᾰ́τοιν
ἔνοχοιν	ἐνόχοιν
τῷ αἱρεσιώτῃ	τῷ αἱρεσιώτῃ
τοῖς Βραγχίδαις	τοῖς Βρᾰγχῐ́δαις
οἱ ἤλεκτρᾰ	ἤλεκτρᾰ
ἄγναπτον	ἄγναπτον
βιβλῐ́ω	βιβλῐ́ω
ὀσμητῆς	ὀσμητῆς
δυναμικόν	δυναμικόν
τοῖν θεοπᾰθείαιν	τοῖν θεοπᾰθείαιν
ὁ Πραινεστῖνος	ὁ Πραινεστῖνος
τοῖς κίσταις	ταῖς κῐ́σταις
τῶν Πελασγιωτῶν	τῶν Πελασγιωτῶν
τὼ κοπάδιονω	τὼ κοπᾰδῐ́ω
Λευιτικῷ	Λευιτικῷ
τοῖν Ἐφραιμῑ́ταιν	τοῖν Ἐφραιμῑ́ταιν
τοῖν τρημᾰ́τοιν	τοῖν τρημᾰ́τοιν
τὴν Ἰλλυρῐόν	τὸν Ἰλλυριόν
ὀρθᾱ́	ὀρθᾱ́
τὴν χειροδόσιον	τὸ χειροδόσῐον
ὁ ὑπερῴᾰ	ὑπερῴᾱ
τὼ ὀπώ	ὀπώ
τὼ πορνείω	τὼ πορνείω
ἀνακαίνώσει / σημειώσεε	ἀνακαινώσει / ἀνακαινώσεε
τοῖν κρύστᾰ́λλοιν	τοῖν κρυστάλλοιν
οἱ ἐρείπῐᾰ	ἐρείπιᾰ
οἱ Ἀρεοπαγῖται	οἱ Ἀρεοπαγῖται
τοῦ τέχνης	τέχνης
κᾶκαι	κᾰ́και
τοῖν οὐρᾱνοῖν	τοῖν οὐρᾰνοῖν
πρόγονοι	πρόγονοι
οἱ ὄ́μβροι	οἱ ὄμβροι
παραλυτικᾱ́	παραλυτικᾱ́
τῶν δελφων	δελφύων
ὀνομαστικοῦ	ὀνομαστικοῦ
προσπόρισμᾰτᾰ	προσπορῐ́σμᾰτᾰ
τὼ ὀμφᾱ́	τὼ ὀμφᾱ́
τοῖς βάτραχοις	τοῖς βατρᾰ́χοις
τὼ Βραγχίδᾱ	τὼ Βρᾰγχῐ́δᾱ
οἱ ζεῦγμᾰτᾰ	τᾰ̀ ζεύγμᾰτᾰ
ἁγιᾰσμώ	ἁγιασμώ
ὁ κρείων	ὁ κρείων
ἐπενθετικῆς	ἐπενθετικῆς
ὁ χολή	ἡ χολή
σιμοί	σιμοί
τραυματικοῖν	τραυμᾰτῐκοῖν
τῷ Μολοσσῷ	τῷ Μολοσσῷ
τὼ θύρσω	τὼ θῠ́ρσω
ἰχθυοθηρικαί	ἰχθυοθηρικαί
τῶν ὑφηγήσεων	τῶν ῠ̔φηγήσεων
τοῖν συλλογῐσμοῖν	τοῖν σῠλλογῐσμοῖν
τοῖν Ὀρνεάταιν	τοῖν Ὀρνεᾱ́ταιν
τοῖς κώμῠσῐ(ν)	ταῖς κώμῡσῐ
τὴν κανδᾰ́κην	τὴν κανδάκην
τοῖς χρείαις	ταῖς χρείαις
τοῦ σπάδῐχος	τῆς σπᾱ́δῑκος
τὼ ἀρχαῐότητε	τὼ ἀρχαιότητε
τὴν κάκ́κην	τὴν κάκκην
τῷ ὠρᾱνῷ	τῷ ὠρᾰνῷ
τοῖν μήτήροιν	τοῖν μητέροιν
ὑποθετικᾰ́	ὑποθετικᾰ́
οἱ παιδερασταί	οἱ παιδερασταί
τοῖν ἐρύσιμοιν	τοῖν ἐρῠσῐ́μοιν
χθαμαλή	χθαμαλή
ἄρρυθμου	ἄρρυθμου
τοῖς ἀδελφότησῐ	ταῖς ἀδελφότησῐ(ν)
τὴν ἐργᾰσίᾱν	τὴν ἐργᾰσῐ́ᾱν
τῶν δεῖξεων	τῶν δείξεων
Σαυνῖτᾰ	Σαυνῖτᾰ
πομπώ	πομπώ
τοῖν ζιζάνίοιν	τοῖν ζῐζᾰνῐ́οιν
τοῖς ἀθήρώμᾰσῐ	ἀθηρώμασῐ(ν)
τῷ σοφῐστῇ	τῷ σοφιστῇ
ὀλοφυδνοί	ὀλοφυδνοί
οἱ Παλληνεῖς	οἱ Παλληνεῖς
ἄγνοίᾱς	τᾱ̀ς ᾰ̓γνοίᾱς
τῷ πέταλῳ	τῷ πετάλῳ
στοιχειώσεις	τᾱ̀ς στοιχειώσεις
τοῖν διθῡμῐ́αιν	τοῖν δῐθῡμῐ́αιν
ταπεινωτικόν	ταπεινωτικόν
οἱ ἀποθέώσεις / ψῑ́λωσεες	αἱ ἀποθεώσεις / ἀποθέωσεες
τοῦ Ἑλληνῐ́δος	τῆς Ἑλληνῐ́δος
οἱ ἐπαγωγαί	αἱ ἐπᾰγωγαί
τοῖν καλύπ́τραιν	τοῖν κᾰλῠ́πτραιν
λοιπαῖς	λοιπαῖς
τοῖς καδμῐ́αις	ταῖς κᾰδμῐ́αις
ἀγενεαλογήτοιν	ἀγενεᾱλογήτοιν
ὑποχονδριακώ	ὑποχονδριακώ
τὼ πῖλω	πίλω
τοῦ ἀράχνης	τῆς ᾰ̓ρᾰ́χνης
ταλαίπωρον	ταλαίπωρον
οἱ ἰχθυοθηρευταί	οἱ ἰχθυοθηρευταί
τῷ ὀφρῖ	ὀφρῠ́ϊ
σύμπτωμᾰ	σύμπτωμα
ἀπολογῐ́αι	ᾰ̓πολογῐ́αι
ὁλοσειρικοῖς	ὁλοσειρῐκοῖς
ὠμόν	ὠμόν
λεξικοῖς	λεξικοῖς
ἀσῠ́νδετε	ἀσῠ́νδετε
τοῖς ῥάδιξῐ(ν)	ῥᾱδῖκῐ(ν)
τῷ ὡρολόγίῳ	τῷ ὡρολογίῳ
τὼ ἀκρόαμᾰτε	τὼ ἀκροᾱ́ματε
