prediction	target	loss	dist
c o n f r a t e r n i z a r e i	c o n f r a t e r n i z a r e i	0.06498505175113678	0
o l e i e	o l e i e	0.060755979269742966	0
s a n g r a r e i	s a n g r a r e i	0.06370659172534943	0
p o l i m e r i z a r	p o l i m e r i z a r	0.0654292032122612	0
a n t e c e d e r e i	a n t e c e d e r e i	0.0639529600739479	0
d e l i m i t e m o s	d e l i m i t e m o s	0.06570027768611908	0
c o n t r a b a l a n ç a	c o n t r a b a l a n ç a	0.06471370160579681	0
d e s a r r a z o a r m o s	d e s a r r a z o a r m o s	0.06446025520563126	0
f a l l e c e r e s	f a l l e c e r e s	0.06259891390800476	0
a v e n t á v e i s	a v e n t á v e i s	0.06032167747616768	0
a n a l i s a r m o s	a n a l i s a r m o s	0.06647907942533493	0
a d o e c e n d o	a d o e c e n d o	0.06384514272212982	0
a r r e b e n t a r m o s	a r r e b e n t a r m o s	0.0661759078502655	0
e x t i n g u i a m	e x t i n g u i a m	0.0626743957400322	0
m a s t i g u e m	m a s t i g u e m	0.06293660402297974	0
c o n s t a t a v a m	c o n s t a t a v a m	0.06536992639303207	0
f i l t r a r e m	f i l t r a r e m	0.06615259498357773	0
t o s a r e m o s	t o s a r e m o s	0.0652877613902092	0
p r o l i f e r e m o s	p r o l i f e r e m o s	0.06577494740486145	0
c u m p r i m e n t a r	c u m p r i m e n t a r	0.0662119910120964	0
c o m e n d a r á	c o m e n d a r á	0.0649583488702774	0
d e s a r r a z o e i	d e s a r r a z o e i	0.06190571188926697	0
s o n a m b u l a d o	s o n a m b u l a d o	0.06518999487161636	0
s a n g r a m	s a n g r a m	0.06594332307577133	0
a d i v i n h e m	a d i v i n h e m	0.0635225772857666	0
l a m b u j a d a	l a m b u j a d a	0.0630493238568306	0
r e g i s t r a r e s	r e g i s t r a r e s	0.06445182114839554	0
d e s e m b a l a v a	d e s e m b a l a v a	0.06353980302810669	0
l i q u e f a ç a i s	l i q u e f a ç a i s	0.05662601813673973	0
s o b r e s s a i r e i	s o b r e s s a i r e i	0.06115137040615082	0
i n c o r p o r e m o s	i n c o r p o r e m o s	0.06597687304019928	0
a b s c e d e r	a b s c e d e r	0.0635862946510315	0
e s c a s s e e	e s c a s s e i e	0.374468058347702	1
r e g i s t r á v a m o s	r e g i s t r á v a m o s	0.06288688629865646	0
r e t a l i a d o	r e t a l i a d o	0.06614141166210175	0
v o m i t á r e i s	v o m i t á r e i s	0.061373379081487656	0
r e a l ç a r m o s	r e a l ç a r m o s	0.06485995650291443	0
d e r r a p a m o s	d e r r a p a m o s	0.06652651727199554	0
d e n o t e i s	d e n o t e i s	0.06478453427553177	0
e n c o m e n d a r	e n c o m e n d a r	0.06646481156349182	0
e s c a l f e m	e s c a l f e m	0.06514604389667511	0
d e s e n t r a n h a v a m	d e s e n t r a n h a v a m	0.06544550508260727	0
a m a r r a r e s	a m a r r a r e s	0.06427115201950073	0
d i s q u e	d i s q u e	0.058879293501377106	0
t e c l e m	t e c l e m	0.06626810878515244	0
a l f a b e t i z á s s e m o s	a l f a b e t i z á s s e m o s	0.06231282651424408	0
r u í s s e	r u í s s e	0.058049526065588	0
a r q u i v a r	a r q u i v a r	0.06089833751320839	0
t e r m i n á v a m o s	t e r m i n á v a m o s	0.06374160200357437	0
s u b l i n h a v a m	s u b l i n h a v a m	0.06399345397949219	0
r e s p l a n d e c e s t e s	r e s p l a n d e c e s t e s	0.06364761292934418	0
t a l h a r e m	t a l h a r e m	0.06564289331436157	0
o n d u l e	o n d u l e	0.06579285860061646	0
e n s a i a r e s	e n s a i a r e s	0.06396137923002243	0
p r o v e r i a	p r o v e r i a	0.06235279142856598	0
t a g a r e l a d o s	t a g a r e l a d o s	0.06582971662282944	0
f a l l e ç a s	f a l l e ç a s	0.05969592556357384	0
r e l a c i o n e m	r e l a c i o n e m	0.0660589411854744	0
c o n c o r d a v a m	c o n c o r d a v a m	0.06592445820569992	0
a s s e m e l h a r i a m	a s s e m e l h a r i a m	0.06401164829730988	0
f i l t r a r d e s	f i l t r a r d e s	0.06527543067932129	0
e n g e n d r o	e n g e n d r o	0.06563705205917358	0
p r o l i f e r e	p r o l i f e r e	0.06522141396999359	0
s i l e n c i e i s	s i l e n c i e i s	0.06414961069822311	0
d e n o m i n a m o s	d e n o m i n a m o s	0.06741219758987427	0
m u m i f i c a i	m u m i f i c a i	0.06341128796339035	0
c o m p l i c a s t e s	c o m p l i c a s t e s	0.0645034983754158	0
t e r m i n á r a m o s	t e r m i n á r a m o s	0.06494223326444626	0
b o m b a r d e a d a s	b o m b a r d e a d a s	0.06428436934947968	0
d e s o s s a s s e	d e s o s s a s s e	0.060653604567050934	0
r e m u n e r o u	r e m u n e r o u	0.0646345391869545	0
r e c r i á r e i s	r e c r i á r e i s	0.06280641257762909	0
e n r a i v e c e r í e i s	e n r a i v e c e r í e i s	0.061404187232255936	0
d e s i g n a s t e s	d e s i g n a s t e s	0.06402400881052017	0
d a m n a m o s	d a m n a m o s	0.06722056865692139	0
a d e q u a v a	a d e q u a v a	0.06046103686094284	0
c o m p l i c a r m o s	c o m p l i c a r m o s	0.06668582558631897	0
b l a s o n a r e m o s	b l a s o n a r e m o s	0.06576251238584518	0
i n t e r p e l a r a s	i n t e r p e l a r a s	0.06643867492675781	0
g a t u n a	g a t u n a	0.0646938607096672	0
c o n t r a i a m	c o n t r a i a m	0.0628114864230156	0
e n g a s t e	e n g a s t e	0.06429418176412582	0
a c r e d i t á r a m o s	a c r e d i t á r a m o s	0.06448612362146378	0
c o m p e n s a r e m o s	c o m p e n s a r e m o s	0.06596207618713379	0
a c h a t a r	a c h a t a r	0.06553120911121368	0
o l h a s t e s	o l h a s t e s	0.06375417113304138	0
t a l h a r	t a l h a r	0.06612791121006012	0
r e d i m i d o s	r e d i m i d o s	0.06485290825366974	0
l a p i d a r	l a p i d a r	0.06586404144763947	0
i n d i c i a s t e	i n d i c i a s t e	0.06408724188804626	0
a r q u i v a r a m	a r q u i v a r a m	0.062299177050590515	0
a r q u e j a r í e i s	a r q u e j a r í e i s	0.05972003936767578	0
c u m p r i r m o s	c u m p r i r m o s	0.06595251709222794	0
e s t i p u l e m o s	e s t i p u l e m o s	0.06522927433252335	0
e n c e t a d o	e n c e t a d o	0.06655580550432205	0
a b s c i n d a s	a b s c i n d a s	0.06356792896986008	0
s u p u r a s s e s	s u p u r a s s e s	0.06168394163250923	0
a b l e g a r m o s	a b l e g a r m o s	0.06568372994661331	0
r e s p l e n d e c i d a	r e s p l e n d e c i d a	0.06371845304965973	0
c h a r q u e á r e i s	c h a r q u e á r e i s	0.06073876842856407	0
e n r u b e s c i	e n r u b e s c i	0.06162513419985771	0
a c l a m a r m o s	a c l a m a r m o s	0.0667608231306076	0
a n t e c e d e r	a n t e c e d e r	0.06449780613183975	0
c r i t i c a r á	c r i t i c a r á	0.0644015520811081	0
e x p e c t o r a	e x p e c t o r a	0.06454633176326752	0
c o m p r e h e n d e r e i	c o m p r e h e n d e r e i	0.06386628746986389	0
i n q u i r í s s e i s	i n q u i r í s s e i s	0.05902606621384621	0
i n c o r p o r a	i n c o r p o r a	0.06582102179527283	0
s u f o c á v e i s	s u f o c á v e i s	0.059362903237342834	0
e s t i m a s	e s t i m a s	0.06405952572822571	0
d e s e n t r a n h a r i a	d e s e n t r a n h a r i a	0.06560684740543365	0
a c h a t e	a c h a t e	0.0640229657292366	0
a n t e c e d e m o s	a n t e c e d e m o s	0.06521227955818176	0
a d o e c i d a	a d o e c i d a	0.06192992255091667	0
i n t e r f e r i s s e	i n t e r f e r i s s e	0.06295263022184372	0
p r o t r a í d a s	p r o t r a í d a s	0.06416143476963043	0
c h a r q u e á m o s	c h a r q u e á m o s	0.06210767850279808	0
o u s a r	o u s a r	0.06400582194328308	0
a d e q u a d a	a d e q u a d a	0.06190115213394165	0
d e n o m i n á r a m o s	d e n o m i n á r a m o s	0.06518923491239548	0
e s t e r c a r ã o	e s t e r c a r ã o	0.0647796019911766	0
e c o n o m i z a d o s	e c o n o m i z a d o s	0.06591901183128357	0
a f u n d i u	a f u n d i u	0.06339231878519058	0
v i s i t a v a	v i s i t a v a	0.06090431660413742	0
c o n d e c o r a r í e i s	c o n d e c o r a r í e i s	0.06427907943725586	0
a d o e c i d o s	a d o e c i d o s	0.06330499798059464	0
c u m p r i m e n t a r e m o s	c u m p r i m e n t a r e m o s	0.06603963673114777	0
a g r a d a r d e s	a g r a d a r d e s	0.06407266855239868	0
p r e v a l e c e m o s	p r e v a l e c e m o s	0.06375618278980255	0
a b a f a d o	a b a f a d o	0.06496584415435791	0
f l u t u a r á	f l u t u a r á	0.06376083940267563	0
o b j e t á m o s	o b j e t á m o s	0.062033139169216156	0
e s c a s s e a d a	e s c a s s e a d a	0.06218613311648369	0
a l o j a r e i s	a l o j a r e i s	0.062344569712877274	0
p a g á v e i s	p a g á v e i s	0.059030670672655106	0
c i n t á v a m o s	c i n t á v a m o s	0.06322833150625229	0
t a n j a m o s	t a n j a m o s	0.06305743008852005	0
c o n s o l i d a v a	c o n s o l i d a v a	0.06435665488243103	0
a m a y n o	a m a y n o	0.05958438664674759	0
c o n d e n a r á	c o n d e n a r á	0.06581570208072662	0
d e s i s t a s	d e s i s t a s	0.06215516850352287	0
f r e q u e n t a r e m	f r e q u e n t a r e m	0.0642717108130455	0
b r i n q u e m o s	b r i n q u e m o s	0.06286986172199249	0
v i s i t a r m o s	v i s i t a r m o s	0.06422115862369537	0
v o c a l i z o	v o c a l i z o	0.061944350600242615	0
s a f a r a m	s a f a r a m	0.06518993526697159	0
p r e g a v a	p r e g a v a	0.06336243450641632	0
e n c a r c e r a r	e n c a r c e r a r	0.06632043421268463	0
t a l h e	t a l h e	0.06432747095823288	0
s a t u r a r a m	s a t u r a r a m	0.06555173546075821	0
r e m u n e r a i s	r e m u n e r a i s	0.06534908711910248	0
a n o t a s t e	a n o t a s t e	0.06434596329927444	0
a p r e g o a r i a	a p r e g o a r i a	0.06431334465742111	0
s o n a m b u l e s	s o n a m b u l e s	0.0640711858868599	0
m a r c h a r e i	m a r c h a r e i	0.06354732811450958	0
s e g u i r á	s e g u i r á	0.060437269508838654	0
i n q u i r i r m o s	i n q u i r i r m o s	0.06285783648490906	0
p r o l i f e r e m o s	p r o l i f e r e m o s	0.0657673254609108	0
d e s e n t r a n h a r ã o	d e s e n t r a n h a r ã o	0.06527326256036758	0
e s c a v a r m o s	e s c a v a r m o s	0.06453663855791092	0
a s c e n d e r a m	a s c e n d e r a m	0.06454989314079285	0
s e g m e n t a v a s	s e g m e n t a v a s	0.06366504728794098	0
d e s v a i r a s s e m	d e s v a i r a s s e m	0.06245720013976097	0
a s c e n d e s s e s	a s c e n d e s s e s	0.06158456578850746	0
c o n d e c o r a m	c o n d e c o r a m	0.06674191355705261	0
a f u n d i r i a s	a f u n d i r i a s	0.06390522420406342	0
e s c r a v i z o	e s c r a v i z o	0.061486996710300446	0
r e g u l a r i z a r a	r e g u l a r i z a r a	0.06461239606142044	0
r e v e l á m o s	r e v e l á m o s	0.06336177885532379	0
e n t r a n d o	e n t r a n d o	0.06769899278879166	0
v i é s s e m o s	v i é s s e m o s	0.06146349385380745	0
p e s c a r e s	p e s c a r e s	0.06403031945228577	0
b o m b a r d e a r	b o m b a r d e a r	0.06508518010377884	0
c o l o r e i s	c o l o r e i s	0.06462801247835159	0
s u r t e s	s u r t e s	0.06275459378957748	0
a r r e b e n t a r a m	a r r e b e n t a r a m	0.06586802750825882	0
m a s t i g u e i s	m a s t i g u e i s	0.06226372346282005	0
e n r u b e s c e m o s	e n r u b e s c e m o s	0.06402136385440826	0
p r i v i l e g i a s s e s	p r i v i l e g i a s s e s	0.062327511608600616	0
d e s o s s a r	d e s o s s a r	0.06296733021736145	0
d e i f i c a r	d e i f i c a r	0.06504792720079422	0
v e s g u e i e m	v e s g u e i e m	0.06012709066271782	0
a l u c i n e i s	a l u c i n e i s	0.06409182399511337	0
p r i n t a v a m	p r i n t a v a m	0.06602119654417038	0
s i m p a t i z a r e i	s i m p a t i z a r e i	0.06288552284240723	0
o n d u l a r e s	o n d u l a r e s	0.0653453916311264	0
s o b r e s s a i a	s o b r e s s a i a	0.058745600283145905	0
e s c a s s e a s s e s	e s c a s s e a s s e s	0.06102559342980385	0
m a l t e s	m a l t e s	0.06469929218292236	0
d e l i n e e m o s	d e l i n e e m o s	0.06499540060758591	0
d e s i s t a i s	d e s i s t a i s	0.061560094356536865	0
s e c u n d e i s	s e c u n d e i s	0.06365372240543365	0
e n s a i á r e i s	e n s a i á r e i s	0.06200388818979263	0
a n a l i s a s	a n a l i s a s	0.06490154564380646	0
s o n a m b u l a r í e i s	s o n a m b u l a r í e i s	0.0632810890674591	0
a l u c i n a m o s	a l u c i n a m o s	0.06676275283098221	0
c o m p r e h e n d a i s	c o m p r e h e n d a i s	0.06379220634698868	0
m o l e s t a r m o s	m o l e s t a r m o s	0.06647288054227829	0
b i o t r a n s f o r m e m o s	b i o t r a n s f o r m e m o s	0.06534780561923981	0
p a g a r í a m o s	p a g a r í a m o s	0.06404640525579453	0
d e s i g n á m o s	d e s i g n á m o s	0.06413046270608902	0
e n g e n d r a	e n g e n d r a	0.06624910235404968	0
j a z e m	j a z e m	0.05585111305117607	0
t r a t e m o s	t r a t e m o s	0.06644239276647568	0
i n s t i g a d o s	i n s t i g a d o s	0.06557225435972214	0
l e i l o a r e m	l e i l o a r e m	0.06516212970018387	0
u i v á r e i s	u i v á r e i s	0.058741554617881775	0
l u d i b r i e s	l u d i b r i e s	0.06463447958230972	0
c o m p l i q u e m o s	c o m p l i q u e m o s	0.06316506117582321	0
a ç a c a l a d a	a ç a c a l a d a	0.0627669245004654	0
e s c r a v i z a r i a	e s c r a v i z a r i a	0.06267000734806061	0
c o l o r á s s e m o s	c o l o r á s s e m o s	0.06305696070194244	0
c a g a r	c a g a r	0.06463772058486938	0
a l u c i n a d a	a l u c i n a d a	0.06542536616325378	0
b l o g a r í e i s	b l o g a r í e i s	0.06244547665119171	0
e n r u b e s c e r d e s	e n r u b e s c e r d e s	0.06318844854831696	0
c a g a s s e s	c a g a s s e s	0.06155652552843094	0
c o n j e c t u r a r i a	c o n j e c t u r a r i a	0.06400983035564423	0
a s s o p r e m	a s s o p r e m	0.06428905576467514	0
d e s t r a t e	d e s t r a t e	0.06528159230947495	0
c r o c h e t a v a s	c r o c h e t a v a s	0.06415800005197525	0
a q u a p l a n a v a m	a q u a p l a n a v a m	0.06313247233629227	0
s u r t a r i a	s u r t a r i a	0.06352612376213074	0
s i l e n c i e m	s i l e n c i e m	0.06548250466585159	0
l a t a	l a t a	0.06289856135845184	0
f r e q u e n t a r	f r e q u e n t a r	0.06414969265460968	0
i ç a r e m o s	i ç a r e m o s	0.06291255354881287	0
s i n t e r i z a	s i n t e r i z a	0.06423511356115341	0
f l u t u a r e s	f l u t u a r e s	0.06420718133449554	0
l e i l o a v a	l e i l o a v a	0.06348521262407303	0
b l o g a r a m	b l o g a r a m	0.06563334912061691	0
l a m b u j a r e s	l a m b u j a r e s	0.06282968074083328	0
p r i n t a r e i s	p r i n t a r e i s	0.06580501049757004	0
i m p r e g n a i	i m p r e g n a i	0.0648009404540062	0
a t t e n t a r a	a t t e n t a r a	0.06664883345365524	0
a r i a n i z e i s	a r i a n i z e i s	0.06362730264663696	0
m a r c h a r ã o	m a r c h a r ã o	0.06425346434116364	0
a r q u e j e m o s	a r q u e j e m o s	0.061044756323099136	0
e n c r i p t a s s e s	e n c r i p t a s s e s	0.06421495974063873	0
m a n j á r e i s	m a n j á r e i s	0.06051051616668701	0
a l o c a s t e	a l o c a s t e	0.06365441530942917	0
v e s g u e a r e m	v e s g u e a r e m	0.06263827532529831	0
e n c e t a s s e m	e n c e t a s s e m	0.06430143862962723	0
e l i m i n e s	e l i m i n e s	0.06494538486003876	0
z i g u e z a g u e a r m o s	z i g u e z a g u e a r m o s	0.06195493042469025	0
b o m b a r d e a s s e	b o m b a r d e a s s e	0.06278206408023834	0
l a d r a r a	l a d r a r a	0.06617534160614014	0
a m a m e n t a d o s	a m a m e n t a d o s	0.06631207466125488	0
p r o t r a i a m	p r o t r a i a m	0.06252358853816986	0
m e n o s p r e z a r á s	m e n o s p r e z a r á s	0.06339838355779648	0
b o t e	b o t e	0.06371377408504486	0
a s c e n d e r e m o s	a s c e n d e r e m o s	0.06508291512727737	0
r u í r e m	r u í r e m	0.06048544496297836	0
m u n i r m o s	m u n i r m o s	0.0657365620136261	0
e s t i m u l e m	e s t i m u l e m	0.06488347798585892	0
b o m b a r d e a r e i	b o m b a r d e a r e i	0.06364859640598297	0
e s c a s s e a r ã o	e s c a s s e a r ã o	0.06208290532231331	0
r e g i s t r a r d e s	r e g i s t r a r d e s	0.0646972730755806	0
m a q u i n e s	m a q u i n e s	0.06138914078474045	0
e m b a s e	e m b a s e	0.06302601099014282	0
s o n a m b u l a i	s o n a m b u l a i	0.06399505585432053	0
f r e q u e n t a r e s	f r e q u e n t a r e s	0.06358969211578369	0
c o m p r e h e n d e r e s	c o m p r e h e n d e r e s	0.06439462304115295	0
l a m b u j e m o s	l a m b u j e m o s	0.06340865790843964	0
c r e s c e m o s	c r e s c e m o s	0.06422995030879974	0
l e i l o a r á	l e i l o a r á	0.06396850943565369	0
a n t i d o t a r	a n t i d o t a r	0.06672309339046478	0
s u f o c a r i a	s u f o c a r i a	0.06309498846530914	0
r u f a s t e s	r u f a s t e s	0.06315255910158157	0
e s t r u m a d o	e s t r u m a d o	0.0656139999628067	0
r e g i s t a r a s	r e g i s t a r a s	0.06478368490934372	0
p o s t u l a d a	p o s t u l a d a	0.06494597345590591	0
a n a b o l i z e i s	a n a b o l i z e i s	0.0640631839632988	0
p r i n t a r i a s	p r i n t a r i a s	0.06582653522491455	0
d e s v a i r a r	d e s v a i r a r	0.0633840411901474	0
d e s r e s p e i t a d o	d e s r e s p e i t a d o	0.06442495435476303	0
p r o v e s s e s	p r o v e s s e s	0.07024775445461273	0
c o m i c h á v a m o s	c o m i c h á v a m o s	0.06282274425029755	0
t e l h e m o s	t e l h e m o s	0.06585463881492615	0
a s s e m e l h e	a s s e m e l h e	0.06266172975301743	0
s i m p a t i z a s s e	s i m p a t i z a s s e	0.06199728697538376	0
d e l i c i a r i a m	d e l i c i a r i a m	0.06569769233465195	0
f l u t u a s s e	f l u t u a s s e	0.06232494115829468	0
l a d r a r a m	l a d r a r a m	0.06689628958702087	0
e x p e c t o r a r	e x p e c t o r a r	0.06527840346097946	0
m u n i r e s	m u n i r e s	0.06285842508077621	0
d e s t r a t a r a m	d e s t r a t a r a m	0.06656739860773087	0
e s t o c a r a	e s t o c a r a	0.06520087271928787	0
k i c k á s s e m o s	k i c k á s s e m o s	0.06556353718042374	0
p o n d e r a r e m	p o n d e r a r e m	0.06663758307695389	0
d e s a r m o	d e s a r m o	0.06418474018573761	0
t e r m i n a d a s	t e r m i n a d a s	0.06566587835550308	0
a n t i d o t e	a n t i d o t e	0.06591328978538513	0
r e m u n e r á v a m o s	r e m u n e r á v a m o s	0.06394387781620026	0
v o m i t a r	v o m i t a r	0.06460711359977722	0
p o n d e r e s	p o n d e r e s	0.06572883576154709	0
v e s g u e a d o s	v e s g u e a d o s	0.06310386210680008	0
a n a l i s a r i a s	a n a l i s a r i a s	0.06482834368944168	0
r e a l ç a d o s	r e a l ç a d o s	0.06423062831163406	0
a r q u i v e i	a r q u i v e i	0.0581694170832634	0
s e c u n d o u	s e c u n d o u	0.06293769925832748	0
a d j u d i c a s t e s	a d j u d i c a s t e s	0.061969202011823654	0
a r i a n i z a r i a	a r i a n i z	0.8742312788963318	4
a ç a c a l e s	a ç a c a l e s	0.06150300055742264	0
m a r c h a r e s	m a r c h a r e s	0.06440044194459915	0
d e s r e s p e i t á r e i s	d e s r e s p e i t á r e i s	0.06238628923892975	0
e s t i m u l á s s e i s	e s t i m u l á s s e i s	0.06113865599036217	0
a b a f a r e s	a b a f a r e s	0.06364751607179642	0
s o b r e s s a i r i a m	s o b r e s s a i r i a m	0.062434323132038116	0
d e s e n t r a n h a r e m o s	d e s e n t r a n h a r e m o s	0.06620631366968155	0
b l a s o n e m o s	b l a s o n e m o s	0.06534863263368607	0
a r r e b e n t e	a r r e b e n t e	0.06446133553981781	0
s i m b o l i z a r	s i m b o l i z a r	0.0647275373339653	0
a c o r t i n a r á	a c o r t i n a r á	0.06492546945810318	0
c r o c h e t o u	c r o c h e t o u	0.06380708515644073	0
a ç a c a l a s	a ç a c a l a s	0.061968669295310974	0
c u m p r i m e n t a r e i	c u m p r i m e n t a r e i	0.06474180519580841	0
v i n c u l a m o s	v i n c u l a m o s	0.06554471701383591	0
l a t i s s e	l a t i s s e	0.06109601631760597	0
a g r a d e s	a g r a d e s	0.0634414553642273	0
s i l e n c i a d a	s i l e n c i a d a	0.06519849598407745	0
d e r r a p a r i a s	d e r r a p a r i a s	0.06475935131311417	0
d e s e n t r a n h a s t e	d e s e n t r a n h a s t e	0.06493166089057922	0
b o t a r a	b o t a r a	0.06508482992649078	0
e s c a v o	e s c a v o	0.06118416041135788	0
s o b r e s s a i r i a	s o b r e s s a i r i a	0.06190623715519905	0
z u m b i f i c a s s e	z u m b i f i c a s s e	0.061288200318813324	0
c o n f r a t e r n i z a s s e s	c o n f r a t e r n i z a s s e s	0.06478043645620346	0
p a r c e l a s s e	p a r c e l a s s e	0.06307026743888855	0
p r e n d e r i a s	p r e n d e r i a s	0.06493767350912094	0
s o c i a b i l i z á s s e i s	s o c i a b i l i z á s s e i s	0.06069858744740486	0
a l o c a r í a m o s	a l o c a r í a m o s	0.0648491159081459	0
c o m p r e h e n d a	c o m p r e h e n d a	0.06427239626646042	0
f a t o r a r e m	f a t o r a r e m	0.06569547206163406	0
t e r m i n e	t e r m i n e	0.06560871750116348	0
a d o e c e r i a s	a d o e c e r i a s	0.06266634166240692	0
a g r a d a m o s	a g r a d a m o s	0.06603889912366867	0
r e t a l i a r	r e t a l i a r	0.06657484918832779	0
v o m i t o u	v o m i t o u	0.06166224926710129	0
r e s p l a n d e c e r í a m o s	r e s p l a n d e c e r í a m o s	0.06436765193939209	0
d e s i g n a r	d e s i g n a r	0.06568817049264908	0
a d j u d i q u e	a d j u d i q u e	0.05832783132791519	0
a d i v i n h a r e i s	a d i v i n h a r e i s	0.06345146149396896	0
i n s t i g u e s	i n s t i g u e s	0.062015317380428314	0
i n q u i r a m	i n q u i r a m	0.08203461766242981	0
m u t i l a v a m	m u t i l a v a m	0.06471539288759232	0
e n t r a r i a	e n t r a r i a	0.06597927957773209	0
d e n o m i n a r e i	d e n o m i n a r e i	0.06517262756824493	0
g u a r n e c e s t e	g u a r n e c e s t e	0.062341783195734024	0
d e s e n t r a n h á r e i s	d e s e n t r a n h á r e i s	0.06391608715057373	0
d e s d i z e r	d e s d i z e r	0.07760656625032425	0
a r q u i v á r a m o s	a r q u i v á r a m o s	0.060947343707084656	0
s i g a	s i g a	0.07001630961894989	0
r e d i m i u	r e d i m i u	0.0632791519165039	0
t r e t a r e s	t r e t a r e s	0.06501031666994095	0
t e o r i z á v e i s	t e o r i z á v e i s	0.060286473482847214	0
e s c a s s e o u	e s c a s s e o u	0.06068532541394234	0
i m p r e g n a r a	i m p r e g n a r a	0.06603699177503586	0
a ç a c a l a v a	a ç a c a l a v a	0.06138668581843376	0
e n c o m e n d á v e i s	e n c o m e n d á v e i s	0.06248566135764122	0
f e s t a v a	f e s t a v a	0.06258673965930939	0
e n c e t a r á	e n c e t a r á	0.06470249593257904	0
t a n g ê s s e i s	t a n g ê s s e i s	0.058883391320705414	0
e n c e t e i s	e n c e t e i s	0.0645015686750412	0
i n s t i g a s s e m	i n s t i g a s s e m	0.0635073110461235	0
m a l t a s s e	m a l t a s s e	0.06262530386447906	0
e n t r a r e m	e n t r a r e m	0.06696949899196625	0
v i s a r a m	v i s a r a m	0.06337863951921463	0
c o n s o l i d a s s e	c o n s o l i d a s s e	0.06356053054332733	0
c u m p r i r e s	c u m p r i r e s	0.06386764347553253	0
a f u n d i r	a f u n d i r	0.06507398188114166	0
e x p e c t o r a d o	e x p e c t o r a d o	0.06509058177471161	0
c r i t i c a	c r i t i c a	0.0652599036693573	0
d e s a r r a n j a d a s	d e s a r r a n j a d a s	0.06333869695663452	0
r e f o g a s s e s	r e f o g a s s e s	0.06260775029659271	0
z i g u e z a g u e i o	z i g u e z a g u e i o	0.05823351815342903	0
b e b e r i q u e s	b e b e r i q u e s	0.060537245124578476	0
p u b l i c i t a v a	p u b l i c i t a v a	0.06375382840633392	0
