prediction	target	loss	dist
a d o l e s c e r e m	a d o l e s c e r e m	0.06400599330663681	0
d e g e l o u	d e g e l o u	0.0624677799642086	0
r u g i d a s	r u g i d a s	0.06138724088668823	0
a l e i j a r d e s	a l e i j a r d e s	0.0626935288310051	0
s o b r e t a x a s s e s	s o b r e t a x a s s e s	0.06187061592936516	0
d e m a n d a r e s	d e m a n d a r e s	0.06527899205684662	0
a c o r d a d a s	a c o r d a d a s	0.06523348391056061	0
c o n s o l a r e s	c o n s o l a r e s	0.06519345194101334	0
e x h a l a r a m	e x h a l a r a m	0.0650499016046524	0
c u r v e t e a r m o s	c u r v e t e a r m o s	0.06471505761146545	0
e x e r c i t e i s	e x e r c i t e i s	0.06295125186443329	0
e s c a l o n á m o s	e s c a l o n á m o s	0.06472361832857132	0
p e t i s q u e	p e t i s q u e	0.060565948486328125	0
r e p a r t i d a	r e p a r t i d a	0.0645194724202156	0
e s t r i p a s t e s	e s t r i p a s t e s	0.06398048996925354	0
c o a g u l a r a	c o a g u l a r a	0.06474485993385315	0
f l o r e a r d e s	f l o r e a r d e s	0.06474115699529648	0
a f f i r m a r m o s	a f f i r m a r m o s	0.06655959039926529	0
p e t i s c a r m o s	p e t i s c a r m o s	0.0661739781498909	0
d e n i g r i r e i s	d e n i g r i r e i s	0.06422770023345947	0
a b l u a i s	a b l u a i s	0.06097058951854706	0
r e m e t í e i s	r e m e t í e i s	0.06179303675889969	0
e n f e i t i c e i s	e n f e i t i c e i s	0.06178589165210724	0
t r i u n f e s	t r i u n f e s	0.06496243178844452	0
a b l u í d o	a b l u í d o	0.06256970018148422	0
a l i e n e i s	a l i e n e i s	0.06419076025485992	0
d e s a n d á v a m o s	d e s a n d á v a m o s	0.06339262425899506	0
t o r c e i	t o r c e i	0.062126275151968	0
g u i a r	g u i a r	0.06346481293439865	0
e l e c t r o c u t a v a m	e l e c t r o c u t a v a m	0.06514021754264832	0
r a p a r d e s	r a p a r d e s	0.06427205353975296	0
c h u m b a r	c h u m b a r	0.06470059603452682	0
s u p e r v i s a r e m	s u p e r v i s a r e m	0.06288997083902359	0
s u b l i m a r	s u b l i m a r	0.06496313214302063	0
v i v a s	v i v a s	0.05599140748381615	0
c u m u l a r e m	c u m u l a r e m	0.06509196013212204	0
t o r c e r á	t o r c e r á	0.06306968629360199	0
q u i q u e	q u i q u e	0.05515480414032936	0
o u t o r g a r i a	o u t o r g a r i a	0.06439948827028275	0
l a m i n a s t e	l a m i n a s t e	0.06491203606128693	0
i n j u r i a r e i	i n j u r i a r e i	0.062006283551454544	0
c o n f o r t a r í a m o s	c o n f o r t a r í a m o s	0.06613217294216156	0
d e s c a m b a r a s	d e s c a m b a r a s	0.06499660760164261	0
a l f i n e t a r a	a l f i n e t a r a	0.06635522842407227	0
r e m e n d á r a m o s	r e m e n d á r a m o s	0.06504394859075546	0
c r e s t á v a m o s	c r e s t á v a m o s	0.06334377080202103	0
e x t e r m i n a r m o s	e x t e r m i n a r m o s	0.06603098660707474	0
a s s o l a r á	a s s o l a r á	0.0626310333609581	0
d e s f a z i a	d e s f a z i a	0.058488693088293076	0
c o a s s i n a s t e s	c o a s s i n a s t e s	0.06299832463264465	0
d e s i n t e g r a r a s	d e s i n t e g r a r a s	0.06533996760845184	0
a l u d e m	a l u d e m	0.0628727599978447	0
f l o r e a v a m	f l o r e a v a m	0.06476438045501709	0
b l a s f e m a s	b l a s f e m a s	0.06435305625200272	0
r e a v i v a s s e	r e a v i v a s s e	0.06010117381811142	0
o b t e n d e s	o b t e n d e s	0.1431220918893814	0
a p l i c a v a s	a p l i c a v a s	0.06342972815036774	0
b a i l a d a	b a i l a d a	0.06409475207328796	0
v e n c e m	v e n c e m	0.06260601431131363	0
s u b e s t i m o	s u b e s t i m o	0.06273694336414337	0
l i c i t a r	l i c i t a r	0.06598475575447083	0
v e n t i l a r i a	v e n t i l a r i a	0.06467966735363007	0
p r e s e n c i a r i a s	p r e s e n c i a r i a s	0.0649247020483017	0
r e a v i v a r í a m o s	r e a v i v a r í a m o s	0.06281188875436783	0
v i r e	v i r e	0.061022769659757614	0
z a r p a r a	z a r p a r a	0.06441398710012436	0
c o r o a r i a	c o r o a r i a	0.06474854052066803	0
e s t i v e s	e s t i v e s	0.061718884855508804	0
a e r á r a m o s	a e r á r a m o s	0.06385742872953415	0
a b o r t e m	a b o r t e m	0.06558515131473541	0
g r u g u l e j a s t e s	g r u g u l e j a s t e s	0.06194305792450905	0
c a r e ç a	c a r e ç a	0.0588667131960392	0
c o n f e r i r	c o n f e r i r	0.06526369601488113	0
r a n g e s s e	r a n g e s s e	0.059845879673957825	0
e n t r a v a s s e	e n t r a v a s s e	0.06229524314403534	0
v e r g á m o s	v e r g á m o s	0.06219189614057541	0
r e g u l a r a	r e g u l a r a	0.06543421745300293	0
a j u n t e i	a j u n t e i	0.06055760383605957	0
a s s o l a r i a s	a s s o l a r i a s	0.06342009454965591	0
s u m í s s e m o s	s u m í s s e m o s	0.0607810877263546	0
a d o l e s c e r d e s	a d o l e s c e r d e s	0.0630081444978714	0
p a r e c i a	p a r e c i a	0.06218871474266052	0
c o n t u r b e	c o n t u r b e	0.0657896175980568	0
c o r o a r ã o	c o r o a r ã o	0.06456559151411057	0
a r r e d o n d a d a	a r r e d o n d a d a	0.06541287899017334	0
v e n c e r á s	v e n c e r á s	0.061707694083452225	0
p o l u i	p o l u i	0.05977104976773262	0
d e s c r e v e i s	d e s c r e v e i s	0.06149464473128319	0
v i a j a r e m o s	v i a j a r e m o s	0.062132395803928375	0
r e t r o c e d e r m o s	r e t r o c e d e r m o s	0.0656156912446022	0
a p l i c a r i a m	a p l i c a r i a m	0.06553992629051208	0
e n c o s t a s s e m	e n c o s t a s s e m	0.06414119154214859	0
f i n g i r a	f i n g i r a	0.06335831433534622	0
d e g l a c e a r e i	d e g l a c e a r e i	0.06387757509946823	0
a m a l d i ç o a r	a m a l d i ç o a r	0.06424441933631897	0
p r o c u r e i s	p r o c u r e i s	0.06421691179275513	0
s a n t i f i c a r á	s a n t i f i c a r á	0.06402802467346191	0
e n r o l a d a s	e n r o l a d a s	0.06588484346866608	0
p e t i s c a d o s	p e t i s c a d o s	0.06556376069784164	0
a j o e l h á s s e m o s	a j o e l h á s s e m o s	0.06076504662632942	0
p o s p õ e	p o s p õ e	0.06550009548664093	0
a n a l o g i z a s t e	a n a l o g i z a s t e	0.06376461684703827	0
e s p e t a v a	e s p e t a v a	0.06334979087114334	0
v i g i a	v i g i a	0.06069217994809151	0
r o g a r d e s	r o g a r d e s	0.0644732192158699	0
e n t e r n e c e r i a m	e n t e r n e c e r i a m	0.06528136879205704	0
a s s u m i r e m o s	a s s u m i r e m o s	0.06353620439767838	0
a c t u a r	a c t u a r	0.06537832319736481	0
c u r v e t e a r í e i s	c u r v e t e a r í e i s	0.061962973326444626	0
d e s a n d a v a s	d e s a n d a v a s	0.06415853649377823	0
e s c o v a r i a s	e s c o v a r i a s	0.06303685903549194	0
d e n i g r i d o s	d e n i g r i d o s	0.07121163606643677	0
e s p e t o u	e s p e t o u	0.06273993104696274	0
p o s p u n h a	p o s p u n h a	0.0606137253344059	0
p r o c u r a r e m	p r o c u r a r e m	0.06581483036279678	0
a f i n a r i a	a f i n a r i a	0.06532005220651627	0
r e m e t e r e i	r e m e t e r e i	0.06267485022544861	0
m o d e r e m	m o d e r e m	0.06600716710090637	0
x o n a n d o	x o n a n d o	0.0658738911151886	0
e s m i g a l h a r	e s m i g a l h a r	0.06441914290189743	0
e n f e i t a r í a m o s	e n f e i t a r í a m o s	0.06507624685764313	0
a s s i s t a	a s s i s t a	0.060202937573194504	0
g a l g a s t e	g a l g a s t e	0.06298066675662994	0
m u r a r m o s	m u r a r m o s	0.06641045212745667	0
o u t o r g a s s e m	o u t o r g a s s e m	0.06363873928785324	0
i n a u g u r a r m o s	i n a u g u r a r m o s	0.06525199115276337	0
b i c a r á	b i c a r á	0.06205673888325691	0
c h a n t a v a s	c h a n t a v a s	0.06451129168272018	0
e x c e p t u a r a s	e x c e p t u a r a s	0.06421642005443573	0
s e c a r e i	s e c a r e i	0.06207782402634621	0
e s p e t a r i a m	e s p e t a r i a m	0.06525719910860062	0
r e m o v e n d o	r e m o v e n d o	0.06346894055604935	0
a f i n a r i a	a f i n a r i a	0.065142422914505	0
d e l o n g a d a s	d e l o n g a d a s	0.06573761254549026	0
d e s f r a l d a r d e s	d e s f r a l d a r d e s	0.06527669727802277	0
d r a m a t i z a r e m	d r a m a t i z a r e m	0.06536069512367249	0
c o a s s i n a r	c o a s s i n a r	0.06426005065441132	0
g o v e r n a r i a	g o v e r n a r i a	0.0642840787768364	0
s e r r e i	s e r r e i	0.0614476278424263	0
d e f u m a r a m	d e f u m a r a m	0.06605195999145508	0
e x h a l a i	e x h a l a i	0.06231854856014252	0
q u i c a i	q u i c a i	0.05839475616812706	0
a f f i r m e s	a f f i r m e s	0.06436730176210403	0
r e a v i v a s	r e a v i v a s	0.06158819422125816	0
c o m e ç a m	c o m e ç a m	0.0628000870347023	0
d o r m i t o u	d o r m i t o u	0.06359467655420303	0
a m a l d i ç o a r i a m	a m a l d i ç o a r i a m	0.06429766863584518	0
a j u n t a r í a m o s	a j u n t a r í a m o s	0.06345851719379425	0
o r q u e s t r á r e i s	o r q u e s t r á r e i s	0.061219241470098495	0
v i r a m o s	v i r a m o s	0.06441077589988708	0
a b s t r a í r a m	a b s t r a í r a m	0.0638161152601242	0
t r a n s t o r n a r e m	t r a n s t o r n a r e m	0.06674285233020782	0
a f e r v e n t a r i a m	a f e r v e n t a r i a m	0.06499911844730377	0
e m p r e s t a s s e	e m p r e s t a s s e	0.06301718205213547	0
l a m i n a r a m	l a m i n a r a m	0.06748031824827194	0
c a v o u c a r	c a v o u c a r	0.06347763538360596	0
s u b e s t i m a v a s	s u b e s t i m a v a s	0.06262775510549545	0
r e s g a t e s	r e s g a t e s	0.06387054920196533	0
a b a n a r a m	a b a n a r a m	0.06689296662807465	0
e n f e i t a m	e n f e i t a m	0.06623712182044983	0
a f i n a m	a f i n a m	0.06653197109699249	0
n u m e r i z a r i a s	n u m e r i z a r i a s	0.06415371596813202	0
o u v i n h a s	o u v i a s	0.553090512752533	2
a l f o r r i e	a l f o r r i e	0.06479945778846741	0
p r o c u r a v a m	p r o c u r a v a m	0.065139539539814	0
m e l á v e i s	m e l á v e i s	0.060061853379011154	0
v i g i a r i a m	v i g i a r i a m	0.06310204416513443	0
f i n l a n d i z a r á s	f i n l a n d i z a r á s	0.06431145966053009	0
a r r u a r	a r r u a r	0.06499358266592026	0
o r q u e s t r a r e m	o r q u e s t r a r e m	0.06349495053291321	0
s e c a s s e m	s e c a s s e m	0.06206139549612999	0
d r a m a t i z á s s e i s	d r a m a t i z á s s e i s	0.06140846386551857	0
p a s t o r e a r	p a s t o r e a r	0.0657089576125145	0
f i n j a m	f i n j a m	0.06105761602520943	0
g r u g u l e j a d o s	g r u g u l e j a d o s	0.06342560052871704	0
q u e r e l e i s	q u e r e l e i s	0.0619984045624733	0
m a n á v e i s	m a n á v e i s	0.06045479327440262	0
f o l e g a d a s	f o l e g a d a s	0.0646793395280838	0
d e s j e j u a r í a m o s	d e s j e j u a r í a m o s	0.06120525673031807	0
s i n a l i z a i s	s i n a l i z a i s	0.06364556401968002	0
a l e i j a d o	a l e i j a d o	0.06333409249782562	0
g a l g a r	g a l g a r	0.06474709510803223	0
a r e a r á s	a r e a r á s	0.06332032382488251	0
g u i a r a	g u i a r a	0.06319014728069305	0
e x u m o u	e x u m o u	0.0598914735019207	0
a p o i á v e i s	a p o i á v e i s	0.05991728976368904	0
e m p r e s t a r m o s	e m p r e s t a r m o s	0.06619372218847275	0
o r q u e s t r a r e i s	o r q u e s t r a r e i s	0.0628945603966713	0
c o a l e s c i d a	c o a l e s c i d a	0.0627204030752182	0
r e e n c o n t r a v a s	r e e n c o n t r a v a s	0.06541038304567337	0
c a r e c e r a	c a r e c e r a	0.06279890984296799	0
a n d e m o s	a n d e m o s	0.06653112173080444	0
e n f e i t i ç a s t e	e n f e i t i ç a s t e	0.0626610666513443	0
f e d e r í e i s	f e d e r í e i s	0.061104677617549896	0
r e p e n s á s s e i s	r e p e n s á s s e i s	0.06141960620880127	0
g o v e r n a s	g o v e r n a s	0.06396567821502686	0
e s f o l e m o s	e s f o l e m o s	0.06563369929790497	0
a p e a r	a p e a r	0.06490089744329453	0
b a t u c a r e i	b a t u c a r e i	0.06287647783756256	0
a c o r d a r	a c o r d a r	0.06576944142580032	0
c o m p a c t e	c o m p a c t e	0.06500077992677689	0
e s p i r i t u a l i z o u	e s p i r i t u a l i z o u	0.06332560628652573	0
d e s t i l l á s s e m o s	d e s t i l l á s s e m o s	0.06305081397294998	0
n o c a u t e o u	n o c a u t e o u	0.06315793842077255	0
d e s c a m b a d o	d e s c a m b a d o	0.06514973193407059	0
r e j u v e n e s ç a s	r e j u v e n e s ç a s	0.05834825336933136	0
a m o n t a s t e	a m o n t a s t e	0.06471320241689682	0
a p r e s s a s t e	a p r e s s a s t e	0.06254243850708008	0
r e j u v e n e s c e r a	r e j u v e n e s c e r a	0.06063631922006607	0
f r a s e i a	f r a s e i a	0.06148119643330574	0
e x c e p t u e i s	e x c e p t u e i s	0.06278357654809952	0
d e s a r r u m e	d e s a r r u m e	0.06383136659860611	0
e s t e n o g r a p h á v a m o s	e s t e n o g r a p h á v a m o s	0.06349816173315048	0
r o g a d a	r o g a d a	0.06497366726398468	0
e s c u t e m o s	e s c u t e m o s	0.06489664316177368	0
s a g r e i s	s a g r e i s	0.062126170843839645	0
e m p r e s t a r	e m p r e s t a r	0.06571648269891739	0
a l c a l i n i z a r d e s	a l c a l i n i z a r d e s	0.06497562676668167	0
c u r a r e m	c u r a r e m	0.06495901942253113	0
c h a c o a l h a s t e	c h a c o a l h a s t e	0.06360428780317307	0
a b a r r o t á r a m o s	a b a r r o t á r a m o s	0.06403662264347076	0
d o r m i t a r m o s	d o r m i t a r m o s	0.06660008430480957	0
p a r e c e r m o s	p a r e c e r m o s	0.06516467779874802	0
m u r a d o	m u r a d o	0.06525017321109772	0
a j u n t a r á	a j u n t a r á	0.06204971298575401	0
s u p e r v i s a r	s u p e r v i s a r	0.06264308094978333	0
c a t e g o r i z a s	c a t e g o r i z a s	0.06396012753248215	0
a q u i e t e m	a q u i e t e m	0.06132035702466965	0
f l a g e l á s s e i s	f l a g e l á s s e i s	0.06112975627183914	0
a s s u m i r ã o	a s s u m i r ã o	0.06189579516649246	0
a p o i a v a	a p o i a v a	0.06259939074516296	0
c o n f l i t a r	c o n f l i t a r	0.06712855398654938	0
a c o r d a r	a c o r d a r	0.065859854221344	0
r e g u l e m	r e g u l e m	0.06497383862733841	0
d e s t i l l a i s	d e s t i l l a i s	0.06486643105745316	0
s e c a r m o s	s e c a r m o s	0.0653785690665245	0
a c o m p r i d a i	a c o m p r i d a i	0.06430824100971222	0
i n d u l t a r	i n d u l t a r	0.0666113793849945	0
d e s o x i g e n e	d e s o x i g e n e	0.06245379522442818	0
a p o s t a r í a m o s	a p o s t a r í a m o s	0.06425868719816208	0
r a t e e i s	r a t e e i s	0.06255671381950378	0
t i r a n d o	t i r a n d o	0.06638196855783463	0
d e s j e j u a r í e i s	d e s j e j u a r í e i s	0.059579502791166306	0
n a v e g u e m o s	n a v e g u e m o s	0.06231861189007759	0
c o n f e r i a m	c o n f e r i a m	0.06558222323656082	0
b e a t i f i q u e m	b e a t i f i q u e m	0.061911094933748245	0
a l v o r e c e r a s	a l v o r e c e r a s	0.06265418976545334	0
r e c u s á s s e i s	r e c u s á s s e i s	0.060335125774145126	0
f u n c c i o n a r	f u n c c i o n a r	0.06582165509462357	0
f r a s e á s s e i s	f r a s e á s s e i s	0.06023154780268669	0
e n c o r r i a	e n c o r r i a	0.06355109065771103	0
m u r e m	m u r e m	0.06452476233243942	0
i r	f o r	2.7443206310272217	2
t o c a r e s	t o c a r e s	0.06403878331184387	0
g e n o t i p a r í a m o s	g e n o t i p a r í a m o s	0.06479237973690033	0
a l v o r e c e s s e	a l v o r e c e s s e	0.060476675629615784	0
e n x e r t a s	e n x e r t a s	0.06454619765281677	0
t i p i f i c a s t e s	t i p i f i c a s t e s	0.06373658776283264	0
a l e n t a r	a l e n t a r	0.06714165210723877	0
r e g a t e	r e g a t e	0.06437675654888153	0
f i n g i m o s	f i n g i m o s	0.0644688531756401	0
e s t u p r a r e m	e s t u p r a r e m	0.06568558514118195	0
p r e s e n c i a i	p r e s e n c i a i	0.06456241011619568	0
e x e r c i t a r e m o s	e x e r c i t a r e m o s	0.0649491623044014	0
r e g a t e	r e g a t e	0.06446011364459991	0
c o n v e r t i d a s	c o n v e r t i d a s	0.06331980973482132	0
r e m e t ê r e i s	r e m e t ê r e i s	0.06061906740069389	0
i r r a d i a d o s	i r r a d i a d o s	0.06530962139368057	0
e s p i r i t u a l i z e m	e s p i r i t u a l i z e m	0.06441417336463928	0
p r é - d a t á v e i s	p r é - d a t á v e i s	0.05660424008965492	0
m i n e r á r a m o s	m i n e r á r a m o s	0.06484971195459366	0
d e s s e g u i r í e i s	d e s s e g u i r í e i s	0.06052574887871742	0
a t a v i a v a	a t a v i a v a	0.061810340732336044	0
v e r g u e	v e r g u e	0.0595770962536335	0
a c t u o u	a c t u o u	0.062183283269405365	0
s u m i r í a m o s	s u m i r í a m o s	0.06301169097423553	0
z a r p a r ã o	z a r p a r ã o	0.06311661750078201	0
e n r o l á s s e i s	e n r o l á s s e i s	0.0615934319794178	0
t o r ç a m o s	t o r ç a m o s	0.06159534677863121	0
d e f u m á v a m o s	d e f u m á v a m o s	0.06264428049325943	0
a f r a n c e s a v a	a f r a n c e s a v a	0.06462610512971878	0
m a n u f a t u r a s s e	m a n u f a t u r a s s e	0.06312844902276993	0
a l c a l i n i z a r á s	a l c a l i n i z a r á s	0.06405976414680481	0
c o n s o l e m o s	c o n s o l e m o s	0.06603915244340897	0
a c o r d a m	a c o r d a m	0.06617085635662079	0
c o m b i n e	c o m b i n e	0.06513848900794983	0
m a r r e t e i s	m a r r e t e i s	0.06350881606340408	0
i r r a d i e i s	i r r a d i e i s	0.06320569664239883	0
a p e i a	a p e a	1.3857766389846802	1
c u r e m o s	c u r e m o s	0.06538355350494385	0
r e m a n e s c e s s e m	r e m a n e s c e s s e m	0.0629832074046135	0
a f i n a	a f i n a	0.06541068106889725	0
t o c o	t o c o	0.0635470300912857	0
a s s o l a r	a s s o l a r	0.06456189602613449	0
b r o c h a s s e	b r o c h a s s e	0.0623345747590065	0
a r b o r i z á r e i s	a r b o r i z á r e i s	0.06252966821193695	0
c o m p a r t i l h a i s	c o m p a r t i l h a i s	0.06483026593923569	0
r e m e n d a d o s	r e m e n d a d o s	0.0666886642575264	0
c h a c o a l h a r	c h a c o a l h a r	0.06525485217571259	0
a l f i n e t a i s	a l f i n e t a i s	0.06520938873291016	0
r a s t e j e s	r a s t e j e s	0.06153523921966553	0
a p o s t a r ã o	a p o s t a r ã o	0.06387565284967422	0
e x h a l a r e m o s	e x h a l a r e m o s	0.06468913704156876	0
t o r c i d o	t o r c i d o	0.06374163925647736	0
p r o t a g o n i z e	p r o t a g o n i z e	0.06439438462257385	0
b a l a n ç a d a s	b a l a n ç a d a s	0.06340697407722473	0
f e d e r i a	f e d e r i a	0.06269285082817078	0
r e a n a l i s a r a	r e a n a l i s a r a	0.0652606263756752	0
e x e r c i t a	e x e r c i t a	0.06377531588077545	0
m e d i r e s	m e d i r e s	0.061617396771907806	0
a l v o r o c e m	a l v o r o c e m	0.061586081981658936	0
p e t i s c a s	p e t i s c a s	0.06412807106971741	0
p r e s e n c i o u	p r e s e n c i o u	0.06415078043937683	0
a m a i n a r e s	a m a i n a r e s	0.06469707190990448	0
d a m a s q u i n a d o	d a m a s q u i n a d o	0.06312691420316696	0
d e b u g á v a m o s	d e b u g á v a m o s	0.0619630366563797	0
e x i j a s	e x i j a s	0.05841651186347008	0
d e s f r a l d e	d e s f r a l d e	0.06505770236253738	0
n o c a u t e a v a s	n o c a u t e a v a s	0.06339103728532791	0
e x u m a s s e	e x u m a s s e	0.06052256375551224	0
p a r e c e r i a s	p a r e c e r i a s	0.06318500638008118	0
e x c e p t u a s s e s	e x c e p t u a s s e s	0.06225128471851349	0
a b a r r o t e m	a b a r r o t e m	0.0648176297545433	0
g a l g u e	g a l g u e	0.061198703944683075	0
m e x e r i c o u	m e x e r i c o u	0.06185442954301834	0
d e n i g r a m	d e n i g r a m	0.06405600905418396	0
c u s t a n d o	c u s t a n d o	0.06542983651161194	0
t r i n e i	t r i n e i	0.06395317614078522	0
m u r a r e i	m u r a r e i	0.06276650726795197	0
e s p i r i t u a l i z a r m o s	e s p i r i t u a l i z a r m o s	0.06510182470083237	0
a p a s s a m a n e s	a p a s s a m a n e s	0.06292586773633957	0
e s c a l o n a r i a	e s c a l o n a r i a	0.06540598720312119	0
l i q u i d a m	l i q u i d a m	0.06271617114543915	0
m i n e r á s s e i s	m i n e r á s s e i s	0.06128212437033653	0
e n t r a v a r m o s	e n t r a v a r m o s	0.06612001359462738	0
l i q u i d a s s e s	l i q u i d a s s e s	0.060749370604753494	0
s u m i	s u m i	0.05942714214324951	0
p a s s a r i n h a n d o	p a s s a r i n h a n d o	0.0644594058394432	0
c a r e c i a	c a r e c i a	0.0623590461909771	0
t o s q u i a r d e s	t o s q u i a r d e s	0.06246723234653473	0
m a n i f e s t a r m o s	m a n i f e s t a r m o s	0.06622160971164703	0
c o m p a c t a i s	c o m p a c t a i s	0.06480236351490021	0
a f f i r m a s s e s	a f f i r m a s s e s	0.06308290362358093	0
r e c u s o	r e c u s o	0.06327442079782486	0
s e c a r i a s	s e c a r i a s	0.06324861943721771	0
c o m b i n e i	c o m b i n e i	0.06363154202699661	0
l a m i n a r	l a m i n a r	0.06753012537956238	0
t o s q u i a r í a m o s	t o s q u i a r í a m o s	0.06263341754674911	0
c r u z á v e i s	c r u z á v e i s	0.05937304347753525	0
d e s c o m p l i c a d a	d e s c o m p l i c a d a	0.06509565562009811	0
e n f e i t e	e n f e i t e	0.06513083726167679	0
p o l u a	p o l u a	0.06164805218577385	0
c h a n t a r e s	c h a n t a r e s	0.06556950509548187	0
s u p e r v i s a r a	s u p e r v i s a r a	0.06277190893888474	0
a b r e v i e i s	a b r e v i e i s	0.06208284944295883	0
c h a n t a r i a m	c h a n t a r i a m	0.06621468812227249	0
d e b u g a r	d e b u g a r	0.06446566432714462	0
c o a l e s c e r e m o s	c o a l e s c e r e m o s	0.06466454267501831	0
c o a s s i n a r a	c o a s s i n a r a	0.06412189453840256	0
f u n c c i o n e i	f u n c c i o n e i	0.06358218193054199	0
e s p i r i t u a l i z a s	e s p i r i t u a l i z a s	0.06411407887935638	0
c o n s o l a d a s	c o n s o l a d a s	0.06552038341760635	0
p r é - d a t a r a	p r é - d a t a r a	0.05972662940621376	0
e s m a g a s s e m	e s m a g a s s e m	0.06262608617544174	0
c o n f l i t a r ã o	c o n f l i t a r ã o	0.06590592861175537	0
b o r d a s t e s	b o r d a s t e s	0.06367550790309906	0
a u s c u l t a d o	a u s c u l t a d o	0.0643082931637764	0
a s s u m i s t e s	a s s u m i s t e s	0.06169247627258301	0
r a p a r a s	r a p a r a s	0.06542029231786728	0
a j u n t a r e m o s	a j u n t a r e m o s	0.06431898474693298	0
a t a v i á s s e i s	a t a v i á s s e i s	0.0593360997736454	0
a p o i e m	a p o i e m	0.06489234417676926	0
a b r e v i a r a m	a b r e v i a r a m	0.06463455408811569	0
c h e g a d a	c h e g a d a	0.06443759799003601	0
e s f o l a	e s f o l a	0.0646234080195427	0
g a l g a m	g a l g a m	0.06494732946157455	0
