prediction	target	loss	dist
a s f i s s i e r ò	a s f i s s i e r ò	0.05692707374691963	0
a s f i s s i e r e t e	a s f i s s i e r e t e	0.05744339898228645	0
a s f i s s i o	a s f i s s i o	0.05673573911190033	0
a s f i s s i	a s f i s s i	0.05644403398036957	0
a s f i s s i a v a t e	a s f i s s i a v a t e	0.05803072452545166	0
a s f i s s i a v i	a s f i s s i a v i	0.05760129913687706	0
a s f i s s i a m m o	a s f i s s i a m m o	0.05647918954491615	0
a s f i s s i a i	a s f i s s i a i	0.05671452358365059	0
a s f i s s i a s t e	a s f i s s i a s t e	0.05838203430175781	0
a s f i s s i a s t i	a s f i s s i a s t i	0.057998884469270706	0
a s f i s s i a r o n o	a s f i s s i a r o n o	0.055870212614536285	0
a s f i s s i a	a s f i s s i a	0.056676771491765976	0
a s f i s s i	a s f i s s i	0.05659886822104454	0
a s f i s s i	a s f i s s i	0.05660106986761093	0
a s f i s s i a s s i m o	a s f i s s i a s s i m o	0.056821104139089584	0
c h i o c c o l a n d o	c h i o c c o l a n d o	0.0577409490942955	0
c h i o c c o l a n t e	c h i o c c o l a n t e	0.057665321975946426	0
c h i o c c o l a t o	c h i o c c o l a t o	0.05720395967364311	0
c h i o c c o l e r e m m o	c h i o c c o l e r e m m o	0.05600488930940628	0
c h i o c c o l e r e i	c h i o c c o l e r e i	0.056378427892923355	0
c h i o c c o l e r e s t e	c h i o c c o l e r e s t e	0.057159919291734695	0
c h i o c c o l e r a i	c h i o c c o l e r a i	0.055724915117025375	0
c h i o c c o l a v o	c h i o c c o l a v o	0.0578952431678772	0
c h i o c c o l a m m o	c h i o c c o l a m m o	0.05690717697143555	0
c h i o c c o l a s t i	c h i o c c o l a s t i	0.058113887906074524	0
c h i o c c o l ò	c h i o c c o l ò	0.057156987488269806	0
c h i o c c o l a t e	c h i o c c o l a t e	0.05828625336289406	0
c h i o c c o l i n o	c h i o c c o l i n o	0.05670471489429474	0
c h i o c c o l i a m o	c h i o c c o l i a m o	0.05679886043071747	0
c h i o c c o l i n o	c h i o c c o l i n o	0.05669981613755226	0
c h i o c c o l a s s i m o	c h i o c c o l a s s i m o	0.05704726651310921	0
c h i o c c o l a s s i	c h i o c c o l a s s i	0.057286594063043594	0
c h i o c c o l a s t e	c h i o c c o l a s t e	0.058508142828941345	0
c h i o c c o l a s s i	c h i o c c o l a s s i	0.057321466505527496	0
c h i o c c o l a s s e	c h i o c c o l a s s e	0.05696084350347519	0
c o l l u s o	c o l l u s o	0.054180797189474106	0
c o l l u d e r e m m o	c o l l u d e r e m m o	0.056048158556222916	0
c o l l u d e r e s t i	c o l l u d e r e s t i	0.05696283280849457	0
c o l l u d e r a n n o	c o l l u d e r a n n o	0.055899478495121	0
c o l l u d e r à	c o l l u d e r à	0.057360462844371796	0
c o l l u d i	c o l l u d i	0.05773892253637314	0
c o l l u d e	c o l l u d e	0.05626688525080681	0
c o l l u d e v i	c o l l u d e v i	0.05724267289042473	0
c o l l u d e m m o	c o l l u d e m m o	0.056563280522823334	0
c o l l u d e s t e	c o l l u d e s t e	0.05829113349318504	0
c o l l u d e s t i	c o l l u d e s t i	0.057821329683065414	0
c o l l u s e r o	c o l l u s e r o	0.0539744570851326	0
c o l l u s e	c o l l u s e	0.05365082621574402	0
c o l l u d i a m o	c o l l u d i a m o	0.09539422392845154	0
c o l l u d a	c o l l u d a	0.09742233157157898	0
c o g l u d i a m o	c o l l u d i a m o	0.14565938711166382	1
c o g l u d a	c o l l u d a	0.22548234462738037	1
c o l l u d e s s i m o	c o l l u d e s s i m o	0.056590788066387177	0
c o l l u d e s t e	c o l l u d e s t e	0.058203812688589096	0
c o l l u d e s s e	c o l l u d e s s e	0.056487396359443665	0
c o n v e n z i o n e r e s t e	c o n v e n z i o n e r e s t e	0.05718391016125679	0
c o n v e n z i o n e r e b b e r o	c o n v e n z i o n e r e b b e r o	0.055041275918483734	0
c o n v e n z i o n e r e b b e	c o n v e n z i o n e r e b b e	0.05526880919933319	0
c o n v e n z i o n e r ò	c o n v e n z i o n e r ò	0.056885477155447006	0
c o n v e n z i o n e r a i	c o n v e n z i o n e r a i	0.05600569024682045	0
c o n v e n z i o n e r à	c o n v e n z i o n e r à	0.057243622839450836	0
c o n v e n z i o n a	c o n v e n z i o n a	0.05745648220181465	0
c o n v e n z i o n a v a m o	c o n v e n z i o n a v a m o	0.05777718499302864	0
c o n v e n z i o n a v o	c o n v e n z i o n a v o	0.05813279002904892	0
c o n v e n z i o n a v i	c o n v e n z i o n a v i	0.05801142007112503	0
c o n v e n z i o n a v a	c o n v e n z i o n a v a	0.0577283538877964	0
c o n v e n z i o n a m m o	c o n v e n z i o n a m m o	0.0572223998606205	0
c o n v e n z i o n a i	c o n v e n z i o n a i	0.05718312785029411	0
c o n v e n z i o n a s t i	c o n v e n z i o n a s t i	0.058314356952905655	0
c o n v e n z i o n a r o n o	c o n v e n z i o n a r o n o	0.05658820644021034	0
c o n v e n z i o n i	c o n v e n z i o n i	0.05679646506905556	0
c o n v e n z i o n i a t e	c o n v e n z i o n i a t e	0.05751318484544754	0
c o n v e n z i o n i n o	c o n v e n z i o n i n o	0.05689117684960365	0
c o n v e n z i o n a s s i m o	c o n v e n z i o n a s s i m o	0.05726088955998421	0
c o n v e n z i o n a s s e r o	c o n v e n z i o n a s s e r o	0.05696646496653557	0
d i p i n g e n d o	d i p i n g e n d o	0.05842205137014389	0
d i p i n g e r e s t e	d i p i n g e r e s t e	0.05838846415281296	0
d i p i n g e r ò	d i p i n g e r ò	0.05815678834915161	0
d i p i n g e r à	d i p i n g e r à	0.05860407277941704	0
d i p i n g i a m o	d i p i n g i a m o	0.05822518840432167	0
d i p i n g e	d i p i n g e	0.05797504261136055	0
d i p i n g e v o	d i p i n g e v o	0.058755941689014435	0
d i p i n g e v a t e	d i p i n g e v a t e	0.0588902048766613	0
d i p i n g e v i	d i p i n g e v i	0.05850663036108017	0
d i p i n g e v a n o	d i p i n g e v a n o	0.058037057518959045	0
d i p i n g e v a	d i p i n g e v a	0.058157194405794144	0
d i p i n g e m m o	d i p i n g e m m o	0.05754083767533302	0
d i p i n s i	d i p i n s i	0.05767950043082237	0
d i p i n g e s t e	d i p i n g e s t e	0.05947740375995636	0
d i p i n s e r o	d i p i n s e r o	0.056311361491680145	0
d i p i n g e t e	d i p i n g e t e	0.05908462405204773	0
d i p i n g i a m o	d i p i n g i a m o	0.058224376291036606	0
d i p i n g i a t e	d i p i n g i a t e	0.05883752182126045	0
d i p i n g a	d i p i n g a	0.05687660351395607	0
d i p i n g e s s i m o	d i p i n g e s s i m o	0.057466648519039154	0
g i o s t r a n d o	g i o s t r a n d o	0.058370355516672134	0
g i o s t r a n t e	g i o s t r a n t e	0.05829661712050438	0
g i o s t r e r e i	g i o s t r e r e i	0.05682724341750145	0
g i o s t r e r e s t e	g i o s t r e r e s t e	0.05761866271495819	0
g i o s t r e r e b b e	g i o s t r e r e b b e	0.055288974195718765	0
g i o s t r e r ò	g i o s t r e r ò	0.057166386395692825	0
g i o s t r i a m o	g i o s t r i a m o	0.05719476565718651	0
g i o s t r o	g i o s t r o	0.05765498802065849	0
g i o s t r a t e	g i o s t r a t e	0.059304993599653244	0
g i o s t r a n o	g i o s t r a n o	0.05817867070436478	0
g i o s t r a	g i o s t r a	0.05833515524864197	0
g i o s t r a v a m o	g i o s t r a v a m o	0.05831054970622063	0
g i o s t r a v a t e	g i o s t r a v a t e	0.05896406248211861	0
g i o s t r a s t i	g i o s t r a s t i	0.05898916721343994	0
g i o s t r a r o n o	g i o s t r a r o n o	0.05660925433039665	0
g i o s t r ò	g i o s t r ò	0.057753995060920715	0
g i o s t r a	g i o s t r a	0.05821225419640541	0
g i o s t r i	g i o s t r i	0.057427793741226196	0
g i o s t r i	g i o s t r i	0.05746706202626228	0
g i o s t r a s s e r o	g i o s t r a s s e r o	0.05713840574026108	0
g u a r n e n t e	g u a r n e n t e	0.055100299417972565	0
g u a r n i r e s t e	g u a r n i r e s t e	0.05637693032622337	0
g u a r n i r e s t i	g u a r n i r e s t i	0.05595042183995247	0
g u a r n i r e b b e	g u a r n i r e b b e	0.05385219678282738	0
g u a r n i r e m o	g u a r n i r e m o	0.05588115379214287	0
g u a r n i r e t e	g u a r n i r e t e	0.056367918848991394	0
g u a r n i a m o	g u a r n i a m o	0.055973999202251434	0
g u a r n i t e	g u a r n i t e	0.05730508267879486	0
g u a r n i s c o n o	g u a r n i s c o n o	0.05407389625906944	0
g u a r n i s c e	g u a r n i s c e	0.05354579538106918	0
g u a r n i v a n o	g u a r n i v a n o	0.05608397722244263	0
g u a r n i v a	g u a r n i v a	0.05597229301929474	0
g u a r n i s t e	g u a r n i s t e	0.057539306581020355	0
g u a r n ì	g u a r n ì	0.05500200018286705	0
g u a r n i t e	g u a r n i t e	0.057218220084905624	0
g u a r n i a m o	g u a r n i a m o	0.05597992613911629	0
g u a r n i s c a	g u a r n i s c a	0.052744220942258835	0
g u a r n i s t e	g u a r n i s t e	0.05753996968269348	0
g u a r n i s s e r o	g u a r n i s s e r o	0.05525387451052666	0
g u a r n i s s e	g u a r n i s s e	0.055400557816028595	0
i m b o r g h e s e n d o s i	i m b o r g h e s e n d o s i	0.05288966745138168	0
c i   i m b o r g h e r e m m o	c i   i m b o r g h e s i r e m m o	0.767930269241333	2
m i   i m b o r g h e r e i	m i   i m b o r g h e s i r e i	0.18482661247253418	2
v i   i m b o r g h e r e s t e	v i   i m b o r g h e s i r e s t e	0.5890898704528809	2
t i   i m b o r g h e r e s t i	t i   i m b o r g h e s i r e s t i	0.5244936943054199	2
s i   i m b o r g h e r e b b e r o	s i   i m b o r g h e s i r e b b e r o	0.5661833882331848	2
m i   i m b o r g h e r ò	m i   i m b o r g h e s i r ò	0.15356974303722382	2
t i   i m b o r g h e s i s i	t i   i m b o r g h e s i s c i	0.1937853842973709	1
v i   i m b o r g h e s t e	v i   i m b o r g h e s i v a t e	0.3882933259010315	3
c i   i m b o r g h e s m o	c i   i m b o r g h e s i m m o	0.7398409247398376	2
m i   i m b o r s h e s i	m i   i m b o r g h e s i i	0.5929368138313293	2
i m b o r g h e s i a m o c i	i m b o r g h e s i a m o c i	0.052815333008766174	0
i m b o r g h e s i s c i t i	i m b o r g h e s i s c i t i	0.05222770944237709	0
s i   i m b o r g h e s i s e r o	s i   i m b o r g h e s i s c a n o	0.13022303581237793	3
s i   i m b o r g h e s c a	s i   i m b o r g h e s i s c a	0.16950784623622894	2
c i   i m b o r g h e s i a m o	c i   i m b o r g h e s i a m o	0.056380726397037506	0
m i   i m b o r g h e s i s c a	m i   i m b o r g h e s i s c a	0.07507549226284027	0
t i   i m b o r g h e s i s c a	t i   i m b o r g h e s i s c a	0.09773612767457962	0
s i   i m b o r g h e s i s c a n o	s i   i m b o r g h e s i s c a n o	0.05934039503335953	0
s i   i m b o r g h e s s e r o	s i   i m b o r g h e s i s s e r o	0.9312092661857605	2
i m p a d r o n e n d o s i	i m p a d r o n e n d o s i	0.05522072687745094	0
i m p a d r o n i t o	i m p a d r o n i t o	0.05607636645436287	0
c i   i m p a d r o n i r e m m o	c i   i m p a d r o n i r e m m o	0.05693763494491577	0
t i   i m p a d r o n i r e s t i	t i   i m p a d r o n i r e s t i	0.057522084563970566	0
s i   i m p a d r o n i r e b b e r o	s i   i m p a d r o n i r e b b e r o	0.05542781203985214	0
s i   i m p a d r o n i r a n n o	s i   i m p a d r o n i r a n n o	0.05677172914147377	0
s i   i m p a d r o n i r à	s i   i m p a d r o n i r à	0.05775995925068855	0
s i   i m p a d r o n i s c o n o	s i   i m p a d r o n i s c o n o	0.056085005402565	0
s i   i m p a d r o n i v a n o	s i   i m p a d r o n i v a n o	0.05758967995643616	0
c i   i m p a d r o n i m m o	c i   i m p a d r o n i m m o	0.057454660534858704	0
m i   i m p a d r o n i i	m i   i m p a d r o n i i	0.05653983727097511	0
t i   i m p a d r o n i s t i	t i   i m p a d r o n i s t i	0.05840199813246727	0
s i   i m p a d r o n i s c a	s i   i m p a d r o n i s c a	0.05561075732111931	0
v i   i m p a d r o n i a t e	v i   i m p a d r o n i a t e	0.05821395665407181	0
t i   i m p a d r o n i s c a	t i   i m p a d r o n i s c a	0.055753301829099655	0
s i   i m p a d r o n i s c a	s i   i m p a d r o n i s c a	0.055622246116399765	0
v i   i m p a d r o n i s t e	v i   i m p a d r o n i s t e	0.05865940451622009	0
t i   i m p a d r o n i s s i	t i   i m p a d r o n i s s i	0.05773025378584862	0
s i   i m p a d r o n i s s e r o	s i   i m p a d r o n i s s e r o	0.056907057762145996	0
s i   i m p a d r o n i s s e	s i   i m p a d r o n i s s e	0.057368431240320206	0
i m p e r m e a b i z z a n d o	i m p e r m e a b i l i z z a n d o	0.31867238879203796	2
i m p e r m e a b i z z a t o	i m p e r m e a b i l i z z a t o	0.33071961998939514	2
i m p e r m e a b i z z e r e s t e	i m p e r m e a b i l i z z e r e s t e	0.29066231846809387	2
i m p e r m e a b i z z e r e s t i	i m p e r m e a b i l i z z e r e s t i	0.2905685305595398	2
i m p e r m e a b i z z e r e t e	i m p e r m e a b i l i z z e r e t e	0.3038087487220764	2
i m p e r m e a b i z z e r a i	i m p e r m e a b i l i z z e r a i	0.31559479236602783	2
i m p e r m e a b i z z e r a n n o	i m p e r m e a b i l i z z e r a n n o	0.289029061794281	2
i m p e r m e a b i z z e r à	i m p e r m e a b i l i z z e r à	0.33067595958709717	2
i m p e r m e a b i z z i a m o	i m p e r m e a b i l i z z i a m o	0.31573382019996643	2
i m p e r m e a b i z z i	i m p e r m e a b i l i z z i	0.36361369490623474	2
i m p e r m e a b i z z a v a m o	i m p e r m e a b i l i z z a v a m o	0.2991262972354889	2
i m p e r m e a b i z z a v i	i m p e r m e a b i l i z z a v i	0.3281267285346985	2
i m p e r m e a b i z z a s t i	i m p e r m e a b i l i z z a s t i	0.312233030796051	2
i m p e r m e a b i z z a r o n o	i m p e r m e a b i l i z z a r o n o	0.29579490423202515	2
i m p e r m e a b i z z ò	i m p e r m e a b i l i z z ò	0.36014822125434875	2
i m p e r m e a b i z z a r e	i m p e r m e a b i l i z z a r e	0.32773640751838684	2
i m p e r m e a b i z z i n o	i m p e r m e a b i l i z z i n o	0.33239734172821045	2
i m p e r m e a b i z z i	i m p e r m e a b i l i z z i	0.36744388937950134	2
i m p e r m e a b i z z a s s i	i m p e r m e a b i l i z z a s s i	0.3102429509162903	2
i m p e r m e a b i z z a s s e	i m p e r m e a b i l i z z a s s e	0.31102123856544495	2
i m p i n g e n d o	i m p i n g e n d o	0.057331159710884094	0
i m p i n g e r e s t e	i m p i n g e r e s t e	0.057403407990932465	0
i m p i n g e r e b b e r o	i m p i n g e r e b b e r o	0.05491190403699875	0
i m p i n g e r e t e	i m p i n g e r e t e	0.05737107992172241	0
i m p i n g e r a i	i m p i n g e r a i	0.055739521980285645	0
i m p i n g o	i m p i n g o	0.05689138174057007	0
i m p i n g e	i m p i n g e	0.056425537914037704	0
i m p i n g e v a n o	i m p i n g e v a n o	0.05700086057186127	0
i m p i n g e s t e	i m p i n g e s t e	0.05834553390741348	0
i m p i n g e s t i	i m p i n g e s t i	0.0579107291996479	0
i m p i n g e r e	i m p i n g e r e	0.056839942932128906	0
i m p i n g e t e	i m p i n g e t e	0.057874806225299835	0
i m p i n g i a m o	i m p i n g i a m o	0.05706004798412323	0
i m p i n g i a t e	i m p i n g i a t e	0.05769028887152672	0
i m p i n g a	i m p i n g a	0.055300042033195496	0
i m p i n g a n o	i m p i n g a n o	0.055810462683439255	0
i m p i n g e s s i m o	i m p i n g e s s i m o	0.056504447013139725	0
i m p i n g e s s i	i m p i n g e s s i	0.05685601010918617	0
i m p i n g e s s e r o	i m p i n g e s s e r o	0.05616538226604462	0
i m p i n g e s s e	i m p i n g e s s e	0.05646543204784393	0
i n c r e s p a n d o	i n c r e s p a n d o	0.05859093740582466	0
i n c r e s p a n t e	i n c r e s p a n t e	0.05870253965258598	0
i n c r e s p a t o	i n c r e s p a t o	0.05850958824157715	0
i n c r e s p e r e m m o	i n c r e s p e r e m m o	0.056618303060531616	0
i n c r e s p e r e i	i n c r e s p e r e i	0.057139087468385696	0
i n c r e s p e r e b b e r o	i n c r e s p e r e b b e r o	0.05543281137943268	0
i n c r e s p e r e b b e	i n c r e s p e r e b b e	0.05573596432805061	0
i n c r e s p e r e m o	i n c r e s p e r e m o	0.05738271772861481	0
i n c r e s p e r ò	i n c r e s p e r ò	0.05750776454806328	0
i n c r e s p e r à	i n c r e s p e r à	0.057848915457725525	0
i n c r e s p o	i n c r e s p o	0.058174148201942444	0
i n c r e s p a t e	i n c r e s p a t e	0.05956965312361717	0
i n c r e s p a	i n c r e s p a	0.058631911873817444	0
i n c r e s p a v o	i n c r e s p a v o	0.059241507202386856	0
i n c r e s p a v i	i n c r e s p a v i	0.05901378020644188	0
i n c r e s p a r e	i n c r e s p a r e	0.05838136374950409	0
i n c r e s p i n o	i n c r e s p i n o	0.05770934745669365	0
i n c r e s p i a t e	i n c r e s p i a t e	0.058285996317863464	0
i n c r e s p a s s i	i n c r e s p a s s i	0.0584256649017334	0
i n c r e s p a s s e	i n c r e s p a s s e	0.05793727934360504	0
