prediction	target	loss	dist
a c c i n c i g n e r e b b e	a c c i n c i g n e r e b b e	0.05572725832462311	0
a c c i n c i g n e r ò	a c c i n c i g n e r ò	0.05744936689734459	0
a c c i n c i g n e r a i	a c c i n c i g n e r a i	0.05648724362254143	0
a c c i n c i g n i a m o	a c c i n c i g n i a m o	0.05760848522186279	0
a c c i n c i g n i	a c c i n c i g n i	0.05775187909603119	0
a c c i n c i g n a	a c c i n c i g n a	0.058351121842861176	0
a c c i n c i g n a v a t e	a c c i n c i g n a v a t e	0.058821115642786026	0
a c c i n c i g n a v a	a c c i n c i g n a v a	0.058354947715997696	0
a c c i n c i g n a s t e	a c c i n c i g n a s t e	0.05932963266968727	0
a c c i n c i g n a s t i	a c c i n c i g n a s t i	0.05889437347650528	0
a c c i n c i g n a r o n o	a c c i n c i g n a r o n o	0.05705606937408447	0
a c c i n c i g n i n o	a c c i n c i g n i n o	0.05757450312376022	0
a c c i n c i g n i	a c c i n c i g n i	0.057833198457956314	0
a c c i n c i g n i a m o	a c c i n c i g n i a m o	0.05761124938726425	0
a c c i n c i g n i a t e	a c c i n c i g n i a t e	0.05811905115842819	0
a c c i n c i g n a s s e r o	a c c i n c i g n a s s e r o	0.05736008286476135	0
a g g o m i t o l e r e m m o	a g g o m i t o l e r e m m o	0.055028293281793594	0
a g g o m i t o l e r e i	a g g o m i t o l e r e i	0.05522782728075981	0
a g g o m i t o l e r e b b e r o	a g g o m i t o l e r e b b e r o	0.05393095687031746	0
a g g o m i t o l e r e b b e	a g g o m i t o l e r e b b e	0.05403062701225281	0
a g g o m i t o l e r e m o	a g g o m i t o l e r e m o	0.055656395852565765	0
a g g o m i t o l e r e t e	a g g o m i t o l e r e t e	0.05599365010857582	0
a g g o m i t o l e r a i	a g g o m i t o l e r a i	0.05460682138800621	0
a g g o m i t o l i a m o	a g g o m i t o l i a m o	0.05564418062567711	0
a g g o m i t o l o	a g g o m i t o l o	0.055641938000917435	0
a g g o m i t o l a v a m o	a g g o m i t o l a v a m o	0.05653047934174538	0
a g g o m i t o l a v o	a g g o m i t o l a v o	0.056666042655706406	0
a g g o m i t o l a v i	a g g o m i t o l a v i	0.05648113787174225	0
a g g o m i t o l a m m o	a g g o m i t o l a m m o	0.055819086730480194	0
a g g o m i t o l i a m o	a g g o m i t o l i a m o	0.055636100471019745	0
a g g o m i t o l i	a g g o m i t o l i	0.055311962962150574	0
a g g o m i t o l a s s i m o	a g g o m i t o l a s s i m o	0.05600481852889061	0
a g g o m i t o l a s s i	a g g o m i t o l a s s i	0.0560564287006855	0
a g g o m i t o l a s t e	a g g o m i t o l a s t e	0.05720507726073265	0
a g g o m i t o l a s s i	a g g o m i t o l a s s i	0.05606408789753914	0
a g g o m i t o l a s s e r o	a g g o m i t o l a s s e r o	0.0556647926568985	0
b a l c a n i z z e r e s t e	b a l c a n i z z e r e s t e	0.058288395404815674	0
b a l c a n i z z e r e b b e	b a l c a n i z z e r e b b e	0.05628594756126404	0
b a l c a n i z z e r e m o	b a l c a n i z z e r e m o	0.05802406743168831	0
b a l c a n i z z e r ò	b a l c a n i z z e r ò	0.05815954878926277	0
b a l c a n i z z e r a n n o	b a l c a n i z z e r a n n o	0.057168081402778625	0
b a l c a n i z z o	b a l c a n i z z o	0.05882290378212929	0
b a l c a n i z z a n o	b a l c a n i z z a n o	0.05881933867931366	0
b a l c a n i z z a v a m o	b a l c a n i z z a v a m o	0.05884123593568802	0
b a l c a n i z z a v o	b a l c a n i z z a v o	0.059361472725868225	0
b a l c a n i z z a m m o	b a l c a n i z z a m m o	0.05830880254507065	0
b a l c a n i z z a i	b a l c a n i z z a i	0.05862872675061226	0
b a l c a n i z z a s t e	b a l c a n i z z a s t e	0.059781793504953384	0
b a l c a n i z z ò	b a l c a n i z z ò	0.05887812376022339	0
b a l c a n i z z a	b a l c a n i z z a	0.058894217014312744	0
b a l c a n i z z i	b a l c a n i z z i	0.058809150010347366	0
b a l c a n i z z i	b a l c a n i z z i	0.058736637234687805	0
b a l c a n i z z i n o	b a l c a n i z z i n o	0.058341458439826965	0
b a l c a n i z z a s s i m o	b a l c a n i z z a s s i m o	0.058231666684150696	0
b a l c a n i z z a s t e	b a l c a n i z z a s t e	0.05977741628885269	0
b a l c a n i z z a s s i	b a l c a n i z z a s s i	0.058613527566194534	0
b r u n e n d o	b r u n e n d o	0.05505597963929176	0
b r u n i r e i	b r u n i r e i	0.054993636906147	0
b r u n i r e s t e	b r u n i r e s t e	0.056156083941459656	0
b r u n i r e b b e r o	b r u n i r e b b e r o	0.05335201695561409	0
b r u n i r e b b e	b r u n i r e b b e	0.05344913899898529	0
b r u n i r e m o	b r u n i r e m o	0.05559195205569267	0
b r u n i r ò	b r u n i r ò	0.05524812266230583	0
b r u n i a m o	b r u n i a m o	0.05569754168391228	0
b r u n i s c o	b r u n i s c o	0.05350036546587944	0
b r u n i v a m o	b r u n i v a m o	0.0562610998749733	0
b r u n i v a n o	b r u n i v a n o	0.05591427534818649	0
b r u n i v a	b r u n i v a	0.05559800565242767	0
b r u n i s t e	b r u n i s t e	0.05736859515309334	0
b r u n ì	b r u n ì	0.05642799660563469	0
b r u n i r e	b r u n i r e	0.05548916012048721	0
b r u n i s c a n o	b r u n i s c a n o	0.053352806717157364	0
b r u n i s c a	b r u n i s c a	0.05240171402692795	0
b r u n i a m o	b r u n i a m o	0.05570623651146889	0
b r u n i s c a n o	b r u n i s c a n o	0.05333530902862549	0
b r u n i s s i	b r u n i s s i	0.05557985603809357	0
c a r e z z a n d o	c a r e z z a n d o	0.05915552005171776	0
c a r e z z a t o	c a r e z z a t o	0.05898503214120865	0
c a r e z z e r e s t i	c a r e z z e r e s t i	0.05788988247513771	0
c a r e z z e r e b b e	c a r e z z e r e b b e	0.056077200919389725	0
c a r e z z e r e m o	c a r e z z e r e m o	0.05790683999657631	0
c a r e z z e r a n n o	c a r e z z e r a n n o	0.056817080825567245	0
c a r e z z e r à	c a r e z z e r à	0.05852507799863815	0
c a r e z z a n o	c a r e z z a n o	0.05909572169184685	0
c a r e z z a	c a r e z z a	0.0592813603579998	0
c a r e z z a v o	c a r e z z a v o	0.059710897505283356	0
c a r e z z a v a t e	c a r e z z a v a t e	0.05956810340285301	0
c a r e z z a v i	c a r e z z a v i	0.059483181685209274	0
c a r e z z a v a n o	c a r e z z a v a n o	0.058799151331186295	0
c a r e z z a m m o	c a r e z z a m m o	0.058245595544576645	0
c a r e z z a	c a r e z z a	0.059176504611968994	0
c a r e z z i n o	c a r e z z i n o	0.058312464505434036	0
c a r e z z i a t e	c a r e z z i a t e	0.05877477303147316	0
c a r e z z i	c a r e z z i	0.05871446058154106	0
c a r e z z a s s i	c a r e z z a s s i	0.05875430256128311	0
c a r e z z a s s e	c a r e z z a s s e	0.05834003910422325	0
c o m p a s s i o n e r e i	c o m p a s s i o n e r e i	0.05652967467904091	0
c o m p a s s i o n e r e s t e	c o m p a s s i o n e r e s t e	0.0571642704308033	0
c o m p a s s i o n e r e m o	c o m p a s s i o n e r e m o	0.05688735842704773	0
c o m p a s s i o n e r ò	c o m p a s s i o n e r ò	0.056860845535993576	0
c o m p a s s i o n a t e	c o m p a s s i o n a t e	0.058467309921979904	0
c o m p a s s i o n a n o	c o m p a s s i o n a n o	0.05778916925191879	0
c o m p a s s i o n a v a m o	c o m p a s s i o n a v a m o	0.05787428468465805	0
c o m p a s s i o n a v i	c o m p a s s i o n a v i	0.05801594257354736	0
c o m p a s s i o n a v a	c o m p a s s i o n a v a	0.05778643488883972	0
c o m p a s s i o n a m m o	c o m p a s s i o n a m m o	0.05730300024151802	0
c o m p a s s i o n a s t e	c o m p a s s i o n a s t e	0.05868455395102501	0
c o m p a s s i o n a s t i	c o m p a s s i o n a s t i	0.058315061032772064	0
c o m p a s s i o n a r o n o	c o m p a s s i o n a r o n o	0.05656406283378601	0
c o m p a s s i o n i a m o	c o m p a s s i o n i a m o	0.057039134204387665	0
c o m p a s s i o n a t e	c o m p a s s i o n a t e	0.05842430144548416	0
c o m p a s s i o n i n o	c o m p a s s i o n i n o	0.0571005716919899	0
c o m p a s s i o n i a m o	c o m p a s s i o n i a m o	0.05709295719861984	0
c o m p a s s i o n i	c o m p a s s i o n i	0.057132601737976074	0
c o m p a s s i o n a s s i m o	c o m p a s s i o n a s s i m o	0.05728555843234062	0
c o m p a s s i o n a s s i	c o m p a s s i o n a s s i	0.057553522288799286	0
c o n f e d e r e r e m m o	c o n f e d e r e r e m m o	0.055603377521038055	0
c o n f e d e r e r e i	c o n f e d e r e r e i	0.05589260533452034	0
c o n f e d e r e r e b b e	c o n f e d e r e r e b b e	0.05465328320860863	0
c o n f e d e r e r e t e	c o n f e d e r e r e t e	0.05664612725377083	0
c o n f e d e r e r a i	c o n f e d e r e r a i	0.05522504821419716	0
c o n f e d e r e r a n n o	c o n f e d e r e r a n n o	0.05542846769094467	0
c o n f e d e r o	c o n f e d e r o	0.05632929131388664	0
c o n f e d e r i	c o n f e d e r i	0.05602937936782837	0
c o n f e d e r a v a t e	c o n f e d e r a v a t e	0.05782852694392204	0
c o n f e d e r a m m o	c o n f e d e r a m m o	0.05646147206425667	0
c o n f e d e r a s t e	c o n f e d e r a s t e	0.058086853474378586	0
c o n f e d e r ò	c o n f e d e r ò	0.056784581393003464	0
c o n f e d e r i a m o	c o n f e d e r i a m o	0.05627061799168587	0
c o n f e d e r i n o	c o n f e d e r i n o	0.056189458817243576	0
c o n f e d e r i a m o	c o n f e d e r i a m o	0.05629994720220566	0
c o n f e d e r i	c o n f e d e r i	0.056125856935977936	0
c o n f e d e r i n o	c o n f e d e r i n o	0.05618194863200188	0
c o n f e d e r i	c o n f e d e r i	0.05620483681559563	0
c o n f e d e r a s s i m o	c o n f e d e r a s s i m o	0.056713659316301346	0
c o n f e d e r a s t e	c o n f e d e r a s t e	0.058069270104169846	0
c o n t r o m i n a t o	c o n t r o m i n a t o	0.05711120367050171	0
c o n t r o m i n e r e i	c o n t r o m i n e r e i	0.056126076728105545	0
c o n t r o m i n e r e s t i	c o n t r o m i n e r e s t i	0.05657373368740082	0
c o n t r o m i n e r e b b e	c o n t r o m i n e r e b b e	0.05488476902246475	0
c o n t r o m i n e r a i	c o n t r o m i n e r a i	0.0555378682911396	0
c o n t r o m i n o	c o n t r o m i n o	0.05680696666240692	0
c o n t r o m i n i	c o n t r o m i n i	0.056491974741220474	0
c o n t r o m i n a n o	c o n t r o m i n a n o	0.0573343001306057	0
c o n t r o m i n a v a m o	c o n t r o m i n a v a m o	0.057588186115026474	0
c o n t r o m i n a v a t e	c o n t r o m i n a v a t e	0.05800934135913849	0
c o n t r o m i n a v i	c o n t r o m i n a v i	0.05765639245510101	0
c o n t r o m i n a v a n o	c o n t r o m i n a v a n o	0.0574018768966198	0
c o n t r o m i n a v a	c o n t r o m i n a v a	0.05740406736731529	0
c o n t r o m i n a m m o	c o n t r o m i n a m m o	0.056902121752500534	0
c o n t r o m i n a s t e	c o n t r o m i n a s t e	0.05841389670968056	0
c o n t r o m i n a s t i	c o n t r o m i n a s t i	0.05799967795610428	0
c o n t r o m i n i a m o	c o n t r o m i n i a m o	0.05656176060438156	0
c o n t r o m i n i a m o	c o n t r o m i n i a m o	0.05661911889910698	0
c o n t r o m i n a s s i	c o n t r o m i n a s s i	0.057180799543857574	0
c o n t r o m i n a s t e	c o n t r o m i n a s t e	0.05839431658387184	0
d i s i n s t a l l a n d o	d i s i n s t a l l a n d o	0.10169858485460281	0
d i s i n s t a l l e r e s t i	d i s i n s t a l l e r e s t i	0.05936375632882118	0
d i s i n s t a l l e r e b b e r o	d i s i n s t a l l e r e b b e r o	0.05711562931537628	0
d i s i n s t a l l e r e m o	d i s i n s t a l l e r e m o	0.06048722565174103	0
d i s i n s t a l l e r ò	d i s i n s t a l l e r ò	0.059741146862506866	0
d i s i n s t a l l e r e t e	d i s i n s t a l l e r e t e	0.060120195150375366	0
d i s i n s t a l l e r à	d i s i n s t a l l e r à	0.05975799635052681	0
d i s i n s t a l l a t e	d i s i n s t a l l a t e	0.0648772120475769	0
d i s i n s t a l l a n o	d i s i n s t a l l a n o	0.061820901930332184	0
d i s i n s t a l l a v a n o	d i s i n s t a l l a v a n o	0.06190524250268936	0
d i s i n s t a l l a s t i	d i s i n s t a l l a s t i	0.062009476125240326	0
d i s i n s t a l l i a m o	d i s i n s t a l l i a m o	0.06991362571716309	0
d i s i n s t a l l i	d i s i n s t a l l i	0.0590658076107502	0
d i s i n s t a l l i a m o	d i s i n s t a l l i a m o	0.05957173556089401	0
d i s i n s t a l l i a t e	d i s i n s t a l l i a t e	0.06048286333680153	0
d i s i n s t a l l i n o	d i s i n s t a l l i n o	0.058721866458654404	0
d i s i n s t a l l i	d i s i n s t a l l i	0.05904550850391388	0
d i s i n s t a l l a s t e	d i s i n s t a l l a s t e	0.06464239209890366	0
d i s i n s t a l l a s s i	d i s i n s t a l l a s s i	0.06155060976743698	0
d i s i n s t a l l a s s e	d i s i n s t a l l a s s e	0.06072322279214859	0
d i s o r d i n a t o	d i s o r d i n a t o	0.0587475448846817	0
d i s o r d i n e r e i	d i s o r d i n e r e i	0.05754576623439789	0
d i s o r d i n e r e s t e	d i s o r d i n e r e s t e	0.05821884423494339	0
d i s o r d i n e r e t e	d i s o r d i n e r e t e	0.05823959782719612	0
d i s o r d i n e r a i	d i s o r d i n e r a i	0.056892380118370056	0
d i s o r d i n i a m o	d i s o r d i n i a m o	0.057979766279459	0
d i s o r d i n a t e	d i s o r d i n a t e	0.059802476316690445	0
d i s o r d i n a n o	d i s o r d i n a n o	0.05892175808548927	0
d i s o r d i n a v o	d i s o r d i n a v o	0.05942386016249657	0
d i s o r d i n a v a t e	d i s o r d i n a v a t e	0.059473056346178055	0
d i s o r d i n a v i	d i s o r d i n a v i	0.05924487113952637	0
d i s o r d i n a m m o	d i s o r d i n a m m o	0.05832044035196304	0
d i s o r d i n a i	d i s o r d i n a i	0.05861479416489601	0
d i s o r d i n a s t i	d i s o r d i n a s t i	0.059592876583337784	0
d i s o r d i n a r e	d i s o r d i n a r e	0.0585167370736599	0
d i s o r d i n i	d i s o r d i n i	0.05848512053489685	0
d i s o r d i n i a t e	d i s o r d i n i a t e	0.058593496680259705	0
d i s o r d i n i n o	d i s o r d i n i n o	0.05806494876742363	0
d i s o r d i n a s t e	d i s o r d i n a s t e	0.05999278649687767	0
d i s o r d i n a s s e r o	d i s o r d i n a s s e r o	0.05793122947216034	0
d r a m m a t i z z a n d o	d r a m m a t i z z a n d o	0.05892694741487503	0
d r a m m a t i z z a n t e	d r a m m a t i z z a n t e	0.05876573547720909	0
d r a m m a t i z z e r e i	d r a m m a t i z z e r e i	0.05773724615573883	0
d r a m m a t i z z e r e s t i	d r a m m a t i z z e r e s t i	0.05802356079220772	0
d r a m m a t i z z e r e b b e r o	d r a m m a t i z z e r e b b e r o	0.0560309961438179	0
d r a m m a t i z z e r e b b e	d r a m m a t i z z e r e b b e	0.05636565759778023	0
d r a m m a t i z z e r a i	d r a m m a t i z z e r a i	0.05716371908783913	0
d r a m m a t i z z o	d r a m m a t i z z o	0.05875315144658089	0
d r a m m a t i z z a t e	d r a m m a t i z z a t e	0.05962536856532097	0
d r a m m a t i z z i	d r a m m a t i z z i	0.05869714543223381	0
d r a m m a t i z z a i	d r a m m a t i z z a i	0.05853371322154999	0
d r a m m a t i z z a s t i	d r a m m a t i z z a s t i	0.05932838097214699	0
d r a m m a t i z z ò	d r a m m a t i z z ò	0.058857277035713196	0
d r a m m a t i z z i a m o	d r a m m a t i z z i a m o	0.058254972100257874	0
d r a m m a t i z z i n o	d r a m m a t i z z i n o	0.05840069800615311	0
d r a m m a t i z z i	d r a m m a t i z z i	0.05875125154852867	0
d r a m m a t i z z i	d r a m m a t i z z i	0.05873575434088707	0
d r a m m a t i z z i n o	d r a m m a t i z z i n o	0.05840247496962547	0
d r a m m a t i z z a s t e	d r a m m a t i z z a s t e	0.05970582738518715	0
d r a m m a t i z z a s s e	d r a m m a t i z z a s s e	0.058382268995046616	0
e s t r a n i a n t e s i	e s t r a n i a n t e s i	0.05544695630669594	0
e s t r a n i a t o	e s t r a n i a t o	0.05665000528097153	0
c i   e s t r a n i e r e m m o	c i   e s t r a n i e r e m m o	0.05633613467216492	0
v i   e s t r a n i e r e s t e	v i   e s t r a n i e r e s t e	0.057390715926885605	0
s i   e s t r a n i e r e b b e	s i   e s t r a n i e r e b b e	0.055425796657800674	0
m i   e s t r a n i e r ò	m i   e s t r a n i e r ò	0.05659788101911545	0
t i   e s t r a n i e r a i	t i   e s t r a n i e r a i	0.05614819750189781	0
s i   e s t r a n i e r à	s i   e s t r a n i e r à	0.05726862698793411	0
c i   e s t r a n i a m o	c i   e s t r a n i a m o	0.05726860091090202	0
s i   e s t r a n i a n o	s i   e s t r a n i a n o	0.05782201886177063	0
t i   e s t r a n i a v i	t i   e s t r a n i a v i	0.058040376752614975	0
s i   e s t r a n i a r o n o	s i   e s t r a n i a r o n o	0.05659878998994827	0
e s t r a n i a t i	e s t r a n i a t i	0.05681350454688072	0
s i   e s t r a n i n o	s i   e s t r a n i n o	0.056826286017894745	0
s i   e s t r a n i	s i   e s t r a n i	0.05751018226146698	0
c i   e s t r a n i a m o	c i   e s t r a n i a m o	0.057305339723825455	0
t i   e s t r a n i	t i   e s t r a n i	0.05746789276599884	0
s i   e s t r a n i	s i   e s t r a n i	0.05747321993112564	0
v i   e s t r a n i a s t e	v i   e s t r a n i a s t e	0.05865838751196861	0
s i   e s t r a n i a s s e	s i   e s t r a n i a s s e	0.05733879655599594	0
e v a n g e l i z z a t o	e v a n g e l i z z a t o	0.057620007544755936	0
e v a n g e l i z z e r e s t i	e v a n g e l i z z e r e s t i	0.0572502538561821	0
e v a n g e l i z z e r a i	e v a n g e l i z z e r a i	0.05631294101476669	0
e v a n g e l i z z i a m o	e v a n g e l i z z i a m o	0.05739140883088112	0
e v a n g e l i z z o	e v a n g e l i z z o	0.057622868567705154	0
e v a n g e l i z z a t e	e v a n g e l i z z a t e	0.05863935127854347	0
e v a n g e l i z z a n o	e v a n g e l i z z a n o	0.05782556161284447	0
e v a n g e l i z z a v i	e v a n g e l i z z a v i	0.05814586952328682	0
e v a n g e l i z z a m m o	e v a n g e l i z z a m m o	0.057397790253162384	0
e v a n g e l i z z a i	e v a n g e l i z z a i	0.05744864046573639	0
e v a n g e l i z z a s t e	e v a n g e l i z z a s t e	0.05873293802142143	0
e v a n g e l i z z a s t i	e v a n g e l i z z a s t i	0.058355603367090225	0
e v a n g e l i z z a r o n o	e v a n g e l i z z a r o n o	0.05669678747653961	0
e v a n g e l i z z ò	e v a n g e l i z z ò	0.05773426219820976	0
e v a n g e l i z z a	e v a n g e l i z z a	0.057688917964696884	0
e v a n g e l i z z i	e v a n g e l i z z i	0.057619016617536545	0
e v a n g e l i z z i a t e	e v a n g e l i z z i a t e	0.057821787893772125	0
e v a n g e l i z z i n o	e v a n g e l i z z i n o	0.05740945413708687	0
e v a n g e l i z z a s s i m o	e v a n g e l i z z a s s i m o	0.057403936982154846	0
e v a n g e l i z z a s s i	e v a n g e l i z z a s s i	0.057696383446455	0
f a r s e l a n d o	f a c e n d o s e l a	2.8301124572753906	8
f a r s e l a t o	f a t t a	4.231567859649658	6
f a r s e l e r e b b e	s e   l a   f a r e b b e	1.6334177255630493	8
f a r s e l e r e t e	v e   l a   f a r e t e	1.8688710927963257	8
f a r s e l e r a i	t e   l a   f a r a i	2.061608076095581	8
f a r s e l e r a n n o	s e   l a   f a r a n n o	1.8587377071380615	8
f a r s e l i	t e   l a   f a i	3.019367218017578	8
f a r s e l a n o	s e   l a   f a n n o	2.237387180328369	8
f a r s e l a	s e   l a   f a	2.4090473651885986	7
f a r s e l a v o	m e   l a   f a c e v o	2.344444513320923	9
f a r s e l a v i	t e   l a   f a c e v i	2.362253189086914	9
f a r s e l a v a n o	s e   l a   f a c e v a n o	2.1429781913757324	9
f a r s e l a m m o	c e   l a   f a c e m m o	2.122880697250366	9
f a r s e l a r o n o	s e   l a   f e c e r o	3.147247076034546	10
f a r s e l i a m o	f a c c i a m o c e l a	4.612882614135742	8
f a r s e l a t e	f a t e v e l a	3.0834193229675293	5
f a r s e l i	m e   l a   f a c c i a	2.691406726837158	10
f a r s e l i a t e	v e   l a   f a c c i a t e	2.3075921535491943	9
f a r s e l i n o	s e   l a   f a c c i a n o	2.1622495651245117	10
f a r s e l a s s i	t e   l a   f a c e s s i	2.202878713607788	9
f l o c c u l a t o	f l o c c u l a t o	0.05719631537795067	0
f l o c c u l e r e i	f l o c c u l e r e i	0.056298550218343735	0
f l o c c u l e r e b b e r o	f l o c c u l e r e b b e r o	0.05478799715638161	0
f l o c c u l e r e b b e	f l o c c u l e r e b b e	0.05501563102006912	0
f l o c c u l e r e t e	f l o c c u l e r e t e	0.0571308396756649	0
f l o c c u l e r à	f l o c c u l e r à	0.05707375705242157	0
f l o c c u l a n o	f l o c c u l a n o	0.05752655118703842	0
f l o c c u l a	f l o c c u l a	0.05744302272796631	0
f l o c c u l a v a t e	f l o c c u l a v a t e	0.05835592374205589	0
f l o c c u l a i	f l o c c u l a i	0.05715756490826607	0
f l o c c u l a s t i	f l o c c u l a s t i	0.05825291574001312	0
f l o c c u l ò	f l o c c u l ò	0.05702231451869011	0
f l o c c u l a r e	f l o c c u l a r e	0.057391826063394547	0
f l o c c u l a t e	f l o c c u l a t e	0.05857468768954277	0
f l o c c u l i	f l o c c u l i	0.05661831423640251	0
f l o c c u l i a t e	f l o c c u l i a t e	0.05735751613974571	0
f l o c c u l i	f l o c c u l i	0.056631531566381454	0
f l o c c u l a s s i m o	f l o c c u l a s s i m o	0.05702635273337364	0
f l o c c u l a s s i	f l o c c u l a s s i	0.05737297609448433	0
f l o c c u l a s s e r o	f l o c c u l a s s e r o	0.05667237564921379	0
f r i n e n t e	f r i n e n t e	0.0555921271443367	0
f r i n i r e s t e	f r i n i r e s t e	0.056922782212495804	0
f r i n i r e s t i	f r i n i r e s t i	0.05654149875044823	0
f r i n i r e b b e r o	f r i n i r e b b e r o	0.05397816002368927	0
f r i n i r a i	f r i n i r a i	0.05480281636118889	0
f r i n i v a m o	f r i n i v a m o	0.056915055960416794	0
f r i n i v o	f r i n i v o	0.05704843997955322	0
f r i n i v i	f r i n i v i	0.05694609880447388	0
f r i n i v a n o	f r i n i v a n o	0.056561581790447235	0
f r i n i i	f r i n i i	0.0609566867351532	0
f r i n i s t i	f r i n i s t i	0.05761324614286423	0
f r i n i r e	f r i n i r e	0.05647234991192818	0
f r i n i a m o	f r i n i a m o	0.05661190301179886	0
f r i n i t e	f r i n i t e	0.057924944907426834	0
f r i n i s c a	f r i n i s c a	0.05316208302974701	0
f r i n i s c a	f r i n i s c a	0.053177013993263245	0
f r i n i a t e	f r i n i a t e	0.05720686912536621	0
f r i n i s c a n o	f r i n i s c a n o	0.05393104627728462	0
f r i n i s s i m o	f r i n i s s i m o	0.05617612600326538	0
f r i n i s s e r o	f r i n i s s e r o	0.05572936683893204	0
g u a z z a n d o	g u a z z a n d o	0.05831160396337509	0
g u a z z e r e m m o	g u a z z e r e m m o	0.05597137287259102	0
g u a z z e r e s t e	g u a z z e r e s t e	0.057404741644859314	0
g u a z z e r e t e	g u a z z e r e t e	0.05747315660119057	0
g u a z z a t e	g u a z z a t e	0.059232890605926514	0
g u a z z i	g u a z z i	0.05731428414583206	0
g u a z z a n o	g u a z z a n o	0.05814904719591141	0
g u a z z a	g u a z z a	0.058244865387678146	0
g u a z z a v a m o	g u a z z a v a m o	0.058195218443870544	0
g u a z z a v o	g u a z z a v o	0.058819811791181564	0
g u a z z a i	g u a z z a i	0.05767226964235306	0
g u a z z a	g u a z z a	0.05798017978668213	0
g u a z z i n o	g u a z z i n o	0.057298943400382996	0
g u a z z i a t e	g u a z z i a t e	0.057920921593904495	0
g u a z z i	g u a z z i	0.05738384649157524	0
g u a z z a s s i m o	g u a z z a s s i m o	0.05729549005627632	0
g u a z z a s s i	g u a z z a s s i	0.05785777047276497	0
g u a z z a s t e	g u a z z a s t e	0.05941947549581528	0
g u a z z a s s i	g u a z z a s s i	0.05793306231498718	0
g u a z z a s s e	g u a z z a s s e	0.05738480016589165	0
i m p a r e n t a n t e	i m p a r e n t a n t e	0.05807042866945267	0
i m p a r e n t a t o	i m p a r e n t a t o	0.057764310389757156	0
i m p a r e n t e r e m o	i m p a r e n t e r e m o	0.05715922638773918	0
i m p a r e n t e r ò	i m p a r e n t e r ò	0.057277828454971313	0
i m p a r e n t e r e t e	i m p a r e n t e r e t e	0.05753805860877037	0
i m p a r e n t e r a n n o	i m p a r e n t e r a n n o	0.05630476772785187	0
i m p a r e n t e r à	i m p a r e n t e r à	0.05757830664515495	0
