form: derreter | context: Os glaciares estão a derreter ?	derreter V;INF	derreter V;INF
form: defendida | context: A esquerda socialista social-democrata é defendida pelo PSH .	defender,defendido V;SG;PTCP	defender,defendido V;SG;PTCP
form: querem | context: As empresas querem receber contrapartidas que dupliquem ou tripliquem o valor das suas participações financeiras . '	querer V;IND;PL;3;PRS	querer V;IND;PL;3;PRS
form: obtidos | context: De qualquer modo , os resultados obtidos dificilmente poderão sofrer contestação .	obter,obtido V;PL;PTCP	obter,obtido V;PL;PTCP
form: haverá | context: Também haverá fogo de artifício .	haver V;IND;SG;3;FUT	haver V;IND;SG;3;FUT
form: acabar | context: Agora até estão a acabar uma construção que é paga pela ONU .	acabar V;INF	acabar V;INF
form: Teve | context: Teve uma namorada e largou .	ter V;IND;SG;3;PST	ter V;IND;SG;3;PST
form: recebi | context: Ainda não recebi minhas 15 mil e já devo 10 mil .	receber V;IND;SG;1;PST	receber V;IND;SG;1;PST
form: vi | context: Por sorte , vi um campo de arrozal entre a mata .	ver V;IND;SG;1;PST	ver V;IND;SG;1;PST
form: assaltou | context: nessa altura , assaltou a casa de uma senhora no Alto Rodes , em Faro .	assaltar V;IND;SG;3;PST	assaltar V;IND;SG;3;PST
form: roubou | context: Sob a ameaça de uma faca , roubou-lhe 300 contos e uma aliança em ouro .	roubar V;IND;SG;3;PST	roubar V;IND;SG;3;PST
form: tem | context: Uma insistência que tem anos mas que agora se renova .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: são | context: Então os visíveis sinais de crise são o prenúncio de uma nova fase ou o final de uma época ?	ser V;IND;PL;3;PRS	ser V;IND;PL;3;PRS
form: perdeu | context: Rio Douro perdeu doze bóias	perder V;IND;SG;3;PST	perder V;IND;SG;3;PST
form: privilegiará | context: Será leite UHT e privilegiará o mercado espanhol .	privilegiar V;IND;SG;3;FUT	privilegiar V;IND;SG;3;FUT
form: constituída | context: A entrada das cooperativas na empresa , entretanto constituída , deverá ser formalizada em Setembro .	constituir,constituído V;SG;PT	constituir,constituído V;SG;PTCP
form: Dirigirei | context: ' Dirigirei este congresso até ao final .	dirigir V;IND;SG;1;FUT	dirigir V;IND;SG;1;FUT
form: cumprido | context: Um objectivo ' cabalmente cumprido ' , na sua opinião .	cumprir,cumprido V;SG;PTCP	cumprir,cumprido V;SG;PTCP
form: financiar | context: ' Estamos a financiar , para os leitores espanhóis , a divulgação de cultura editada por empresas anglo-americanas . '	financiar V;INF	financiar V;INF
form: esperava | context: Estou numa forma física que não esperava .	esperar V;IND;SG;1;IPFV	esperar V;IND;SG;3;IPFV
form: abrangidos | context: A reacção dos autarcas dos concelhos abrangidos pelo PNPG à exoneração de Tito Costa foi diferenciada .	abrangir,abrangido V;PL;PTCP	abranger,abrangido V;PL;PTCP
form: ganharmos | context: Se ganharmos no domingo não terá consequências .	ganhar V;PL;1;INF	ganhar V;PL;1;INF
form: Há | context: ' Há três meses atrás , li-o de novo . '	haver V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: Podem | context: ' Podem pintar o cabelo aqui dentro ' .	poder V;IND;PL;3;PRS	poder V;IND;PL;3;PRS
form: viu | context: Quando viu ' Pequeno Buda ' , o Dalai-Lama disse :	ver V;IND;SG;3;PST	ver V;IND;SG;3;PST
form: Querem | context: Querem tudo muito depressa , mas o desenvolvimento espiritual tem o seu ritmo . '	querer V;IND;PL;3;PRS	querer V;IND;PL;3;PRS
form: criou | context: Nas várias salas , Bob Flanagan criou espaços .	criar V;IND;SG;3;PST	criar V;IND;SG;3;PST
form: Tem | context: Tem outra área dedicada às brincadeiras de crianças .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: Há | context: Há o problema da sida .	haver V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: tem | context: Guilherme Valente tem uma tese :	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: distinguia | context: ' Só neste país se distinguia ciência e cultura ' .	distinguir V;IND;SG;3;IPFV	distinguir V;IND;SG;3;IPFV
form: vi | context: Nunca vi um medicamento tão popular desde a última descoberta para a queda do cabelo . '	ver V;IND;SG;1;PST	ver V;IND;SG;1;PST
form: bloquearam | context: As chuvas bloquearam a circulação na principal via de saída da província em direcção ao Huambo .	bloquear V;IND;PL;3;PST	bloquear V;IND;PL;3;PRS
form: quiser | context: Se a mulher quiser , pode ir votar .	querer V;INF	querer V;SBJV;SG;3;FUT
form: contado | context: Este período é contado a partir dos 11 anos de idade e pode ser ' contínuo ou descontínuo ' .	contar,contado V;SG;PTCP	contar,contado V;SG;PTCP
form: desceram | context: Ambas desceram , mas ainda não houve guerra de taxas .	descer V;IND;PL;3;PST	descer V;IND;PL;3;PRS
form: expõe | context: Sara Portela expõe desenhos na Galeria de Arte dos CTT , no Forum Picoas , em Lisboa .	expor V;IND;SG;3;PRS	expor V;IND;SG;3;PRS
form: aguardam | context: Os diplomas que aguardam promulgação presidencial também continuam a animar a polémica pelas bandas de Belém .	aguardar V;IND;PL;3;PRS	aguardar V;IND;PL;3;PRS
form: tranquiliza | context: A saída de Suharto não a tranquiliza :	tranquilizar V;IND;SG;3;PRS	tranquilizar V;IND;SG;3;PRS
form: sei | context: ' É boa pessoa , é popular , mas não sei exactamente o que ele quer . '	saber V;IND;SG;1;PRS	saber V;IND;SG;1;PRS
form: diz | context: Em comparação com Megawati , diz que ' Amien é mais inteligente ' .	dizer V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: quero | context: Eu quero que as gravuras sejam salvas porque talvez sejam belas .	querer V;IND;SG;1;PRS	querer V;IND;SG;1;PRS
form: vendem | context: Artistas vendem arte em Maio	vender V;IND;PL;3;PRS	vender V;IND;PL;3;PRS
form: ficavam | context: O recurso aos borregos , que ficavam muito mais baratos que os macacos , terá sido , aliás , a causa do declínio que atingiu o método após a morte do seu inventor .	ficar V;IND;PL;3;IPFV	ficar V;IND;PL;3;IPFV
form: despediu | context: ' Ele despediu o médico que começou a servir-se dos cordeiros .	despedir V;IND;SG;3;PST	despedir V;IND;SG;3;PST
form: queriam | context: Só queriam ganhar dinheiro e entraram na trafulhice . '	querer V;IND;PL;3;IPFV	querer V;IND;PL;3;IPFV
form: exultava | context: João Leonel exultava de satisfação .	exultar V;IND;SG;3;IPFV	exultar V;IND;SG;3;IPFV
form: Vende | context: ' Vende a tua vaca e compra uma arma ' .	vender V;IND;SG;3;PRS	vender V;IND;SG;3;PRS
form: representará | context: A predominância de azuis na luminotecnia representará as águas ?	representar V;IND;SG;3;FUT	representar V;IND;SG;3;FUT
form: habitado | context: É um reino doente , habitado pelo espectro da morte .	habitar,habitado V;SG;PTCP	habitar,habitado V;SG;PTCP
form: vão | context: Os médicos dos hospitais e centros de saúde vão entrar , de novo , em greve nacional na próxima semana .	ir V;IND;PL;3;PRS	ir V;IND;PL;3;PRS
form: diz | context: Zé Carlos diz que não está preocupado :	dizer V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: deverá | context: A CBF deverá arcar com os prejuízos .	dever V;IND;SG;3;FUT	dever V;IND;SG;3;FUT
form: armadilhado | context: Segundo o Pentágono , o veículo estava armadilhado com 2500 quilos de explosivos .	armadilhar,armadilhado V;SG;PTC	armadilhar,armadilhado V;SG;PTCP
form: expõe | context: Franz Erhard Walther expõe em Lisboa	expor V;IND;SG;3;PRS	expor V;IND;SG;3;PRS
form: é | context: O último dos projectos é exactamente o CIDE .	ser V;IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: dissipadas | context: ' As nuvens mais densas estão dissipadas ' , concluiu .	dissipar,dissipado V;PL;PTCP	dissipar,dissipado V;PL;PTCP
form: acontecia | context: A um jurista isso não acontecia .	acontecer V;IND;SG;3;IPFV	acontecer V;IND;SG;3;IPFV
form: defendia | context: Os casos que defendia eram escandalosos e faziam as manchetes dos jornais .	defender V;IND;SG;3;IPFV	defender V;IND;SG;3;IPFV
form: surgiu | context: Esta reflexão não surgiu agora .	surgir V;IND;SG;3;PST	surgir V;IND;SG;3;PST
form: financiadas | context: Depois da avaliação das unidades de investigação financiadas pelo Programa Plurianual	financiar,financiado V;PL;PTCP	financiar,financiado V;PL;PTCP
form: prometeu | context: O ministro prometeu resultados para o princípio de Junho e falou em algumas ' medidas de emergência . '	prometer V;IND;SG;3;PST	prometer V;IND;SG;3;PST
form: parece | context: Um dos mais poderosos tabus da Alemanha parece estar assim a cair .	parecer V;IND;SG;3;PRS	parecer V;IND;SG;3;PRS
form: comporta | context: A escolha comporta em cada caso a eliminação de dez quilómetros de paisagem .	comportar V;IND;SG;3;PRS	comportar V;IND;SG;3;PRS
form: passada | context: Na terça-feira passada , 398 soldados indonésios deixaram Timor-Leste .	passar,passado V;SG;PTCP	passar,passado V;SG;PTCP
form: continuavam | context: Na TV , os comentadores continuavam a falar , ao abandono .	continuar V;IND;PL;3;IPFV	continuar V;IND;PL;3;IPFV
form: quis | context: Sobre Kirsten Gaspar Ramos não quis falar :	querer V;IND;SG;3;PST	querer V;IND;SG;3;PST
form: tem | context: Quanto aos novos equipamentos do Benfica , um dos quais é predominantemente negro , Gaspar Ramos não tem dúvidas :	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: foi | context: O empreendimento foi aprovado pelo Ministério do Ambiente e apoiado por fundos comunitários .	ser V;IND;SG;3;PST	ser V;IND;SG;3;PST
form: decorreu | context: A cerimónia decorreu , simbolicamente , na capela da Ponte da Ajuda , que estabelecia a ligação rodoviária com Olivença .	decorrer V;IND;SG;3;PST	decorrer V;IND;SG;3;PST
form: orçada | context: A obra está orçada em 80 mil contos .	orçar,orçado V;SG;PTCP	orçar,orçado V;SG;PTCP
form: tem | context: Agora a legislação não tem pontos discriminatórios .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: continuam | context: As mulheres continuam ausentes dos lugares de decisão , ou participam em número insignificante na área política , cívica , económica ' .	continuar V;IND;PL;3;PRS	continuar V;IND;PL;3;PRS
form: continuam | context: As representações sociais continuam a configurar desigualdade .	continuar V;IND;PL;3;PRS	continuar V;IND;PL;3;PRS
form: jogar | context: Carlos Beja e Santana Lopes estão a jogar o futuro político .	jogar V;INF	jogar V;INF
form: Bandarilharam | context: Bandarilharam bem os primos Gonçalves .	bandarilhar V;IND;PL;3;PRS	bandarilhar V;IND;PL;3;PRS
form: enfrentam | context: Os doentes e os feridos enfrentam um perigo real nestas circunstâncias . '	enfrentar V;IND;PL;3;PRS	enfrentar V;IND;PL;3;PRS
form: prevê | context: José Hermano Saraiva , historiador , prevê vitória do PSD	prever V;IND;SG;3;PRS	prever V;IND;SG;3;PRS
form: defende | context: Entre outras ideias , defende as virtualidades da maioria absoluta .	defender V;IND;SG;3;PRS	defender V;IND;SG;3;PRS
form: vivem | context: 62 por cento dos índios vivem actualmente fora dos seus territórios .	viver V;IND;PL;3;PRS	viver V;IND;PL;3;PRS
form: tem | context: O papel tem uma vocalidade muito particular , com uma heroicidade rara nas partes tenoris de Mozart .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: existe | context: Aliás , também em Zagreb existe uma pequena comunidade judaica .	existir V;IND;SG;3;PRS	existir V;IND;SG;3;PRS
form: completam | context: Referências judiciais e artigos da imprensa completam o leque de fontes .	completar V;IND;PL;3;PRS	completar V;IND;PL;3;PRS
form: esquecido | context: Valente de Oliveira , o ' esquecido '	esquecer,esquecido V;SG;PTCP	esquecer,esquecido V;SG;PTCP
form: quer | context: Guterres quer ' rigor económico ' com ' consciência social '	querer V;IND;SG;3;PRS	querer V;IND;SG;3;PRS
form: disse | context: ' É uma decisão de bom senso ' , disse Michel Vautrot .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: Quero | context: Quero ser o cão que morde	querer V;IND;SG;1;PRS	querer V;IND;SG;1;PRS
form: significa | context: ' Isto significa que houve aqui gente sedentarizada desde a civilização fenícia .	significar V;IND;SG;3;PRS	significar V;IND;SG;3;PRS
form: apresenta | context: A lixeira apresenta níveis de épocas sucessivas .	apresentar V;IND;SG;3;PRS	apresentar V;IND;SG;3;PRS
form: Trata | context: Trata-se de benefícios que a Ordem atribuiu enquanto pôde .	tratar V;IND;SG;3;PRS	tratar V;IND;SG;3;PRS
form: alargaram | context: As diferenças , pelo contrário , até se alargaram .	alargar V;IND;PL;3;PST	alargar V;IND;PL;3;PRS
form: alberga | context: A União Europeia alberga , de facto , diferentes situações sociais .	albergar V;IND;SG;3;PRS	albergar V;IND;SG;3;PRS
form: disse | context: Um número mais restrito disse que tinha lido o livro .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: pode | context: Em ambos não se pode falar em grandes vitórias .	poder V;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: seguem | context: As respostas que se seguem são as dos que aceitaram o desafio .	seguir V;IND;PL;3;PRS	seguir V;IND;PL;3;PRS
form: desempenhou | context: Aristides Menezes desempenhou várias funções e cargos no aparelho administrativo e governativo guineense .	desempenhar V;IND;SG;3;PST	desempenhar V;IND;SG;3;PST
form: ajeita | context: Bob Cain ajeita a gravata , enquanto a sua colega do dia dá uma última olhadela ao computador .	ajeitar V;IND;SG;3;PRS	ajeitar V;IND;SG;3;PRS
form: vai | context: Denilson vai entrar , é a euforia .	ir V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
